id,prediction
1309,678.3159052017331
1310,561.385434088558
1311,405.19438243433837
1312,284.67036051929
1313,167.77263222254814
1314,84.84635022656992
1315,39.07469083646313
1316,19.648262242865748
1317,-0.33875125446240417
1318,-1.6868876295728843
1319,-1.7686517271387856
1320,-1.4327208161784801
1321,0.7965733334154357
1322,30.710834195930513
1323,73.32943298293277
1324,156.49949197523296
1325,304.26517406567933
1326,502.36365608721974
1327,680.2556127145887
1328,847.0624279662967
1329,996.1162718322873
1330,1029.379812247753
1331,982.3723197841645
1332,888.3473390069604
1333,760.1641465196013
1334,624.7195670302212
1335,435.31448432028293
1336,275.70045207425954
1337,158.22499354809523
1338,81.64718162935227
1339,41.03686765322462
1340,16.262492430908605
1341,-1.0882908296096139
1342,-1.6459335787652527
1343,-1.5060195447615115
1344,-1.3534945605439135
1345,-0.6850060710241087
1346,14.580069928052836
1347,45.0239836912416
1348,75.34942767580971
1349,113.34809088729322
1350,157.187197913602
1351,201.76038051590325
1352,205.913143594265
1353,252.46279195278885
1354,371.35672140195965
1355,318.5807904855162
1356,292.94087984226644
1357,314.7682494051755
1358,254.14922854766252
1359,203.04307447604836
1360,129.52596834093333
1361,77.46292521581054
1362,41.29154824236408
1363,15.653202120512724
1364,0.6118373298738152
1365,-2.045790773992776
1366,-1.3856029582105112
1367,-1.1529439755674684
1368,-0.6064909918187187
1369,-1.063737221438787
1370,7.921608357564546
1371,21.470075325840153
1372,26.383490820229053
1373,29.453872074075043
1374,45.45522559287026
1375,107.72006422519684
1376,82.3690881122835
1377,54.17442615838721
1378,79.95299718277529
1379,148.85371327891946
1380,186.99001699581743
1381,216.89322175137698
1382,199.5593498725444
1383,157.9812485897541
1384,115.11169629871846
1385,73.20248782346026
1386,43.77610433695838
1387,18.30570398057811
1388,1.6065739180985839
1389,-1.5457152704981854
1390,-1.3943973839550745
1391,-1.2478363032464403
1392,-1.4007862913038116
1393,-0.5749642837420106
1394,22.50969846015796
1395,59.30403795232996
1396,126.79654595866799
1397,252.58857306562365
1398,437.481106172204
1399,607.9702387914061
1400,698.6796730059385
1401,762.6383329877258
1402,791.1936571714282
1403,794.0564002713561
1404,735.8902926626802
1405,657.4550360865891
1406,520.497836727798
1407,382.64993878394364
1408,251.66968105740847
1409,147.61107747416943
1410,74.79110712312162
1411,30.632058140672743
1412,6.002362435148098
1413,-1.4820182580314578
1414,-1.661010619182489
1415,-1.5564855385932606
1416,-0.9564393537252909
1417,-0.6960645140823908
1418,1.6666077545564622
1419,25.477269833441824
1420,60.172021608967334
1421,53.07580107757822
1422,65.40833055848256
1423,141.71771225463598
1424,260.11446563757954
1425,435.5135042573512
1426,520.9762278579176
1427,559.2358137251437
1428,568.3947035399079
1429,469.4998642382026
1430,280.63229341238736
1431,167.13685985114427
1432,128.03667212158442
1433,93.9110537172854
1434,52.98805972734466
1435,22.226540110786445
1436,0.998862813175656
1437,-1.3339103435596917
1438,-1.4017576094629476
1439,-1.2334998074074974
1440,-1.3848071814881406
1441,-1.3667619556363206
1442,-1.3688833038165467
1443,1.6217939613782801
1444,14.823893646430225
1445,57.9004379921034
1446,128.20239391721785
1447,199.01132953070103
1448,269.8113372268528
1449,323.31664481543004
1450,343.75491160444915
1451,332.4181012098491
1452,149.12073917001487
1453,170.49440820671617
1454,235.34218623317778
1455,157.87756300438195
1456,98.45869558900596
1457,46.080895320978016
1458,17.330168822212144
1459,0.9614237627154216
1460,-0.9494235365116037
1461,-1.1883894960419275
1462,-1.3840527871577069
1463,-1.4043024597025942
1464,-1.4674932053260272
1465,-1.465377196809277
1466,-1.4687498617521488
1467,5.704478628826328
1468,52.51503495901823
1469,124.18940186999738
1470,196.1824185385555
1471,325.05167234793305
1472,490.9738548722863
1473,603.9330687479675
1474,642.5991097989679
1475,618.7212026681007
1476,574.6277567911148
1477,509.3721566270292
1478,453.5757062342763
1479,359.97465201973915
1480,216.05480915106833
1481,101.3267356351018
1482,34.889873758256435
1483,2.450799409558531
1484,-1.2491481918166392
1485,-1.2937600789696444
1486,-1.2904051016620361
1487,-1.377703927285038
1488,-2.169120981292217
1489,-1.9659426144277679
1490,-0.30531928771175443
1491,2.3718371335370465
1492,48.38287230234593
1493,145.9743104289472
1494,301.38337904646994
1495,482.14222235262395
1496,646.4533643303812
1497,758.0956890410185
1498,790.9488015630842
1499,719.4535269650817
1500,627.2391192792356
1501,582.4600606119633
1502,469.22536281824114
1503,284.428345611915
1504,156.40834391970188
1505,100.45628505393863
1506,49.61327493807301
1507,9.035542253558525
1508,-0.3103375701920595
1509,-1.2587155338493177
1510,-1.183437291897135
1511,-1.558097950098454
1512,-1.177102782370057
1513,-1.2124146443931387
1514,-0.4567748374538496
1515,15.468923659385183
1516,46.3696589820832
1517,135.23953641191125
1518,296.64778102040293
1519,481.46600737005474
1520,610.415462924838
1521,620.8755646526814
1522,627.9850489081442
1523,639.6134262871742
1524,539.4951632899046
1525,458.0129238653183
1526,464.8518366931379
1527,409.84971463903787
1528,258.9016999103129
1529,111.03540788065642
1530,44.302333512157205
1531,13.332378796907141
1532,-0.743358414080576
1533,-1.5434751148056238
1534,-1.5271128841355677
1535,-1.5014140850136755
1536,-1.6475064433878288
1537,-1.7018461962067524
1538,2.4565128494775856
1539,22.04277826210018
1540,61.5867868055217
1541,158.05179622359574
1542,304.82573193736374
1543,463.6409718860686
1544,636.8910949780047
1545,719.0675333717465
1546,788.2462483674288
1547,824.5701421487331
1548,820.6081972843409
1549,713.2095380830765
1550,584.7245478160679
1551,403.947421502173
1552,228.0040148703754
1553,128.66582331027837
1554,58.43044764904305
1555,14.72297934640199
1556,1.1076744754845276
1557,-1.243792175621493
1558,-1.2614626238431084
1559,-1.6575703741237522
1560,-2.227492180035333
1561,-2.123653246202739
1562,2.7105440020468086
1563,11.761126752700656
1564,65.17231743285433
1565,169.21246179945769
1566,326.0286385361105
1567,490.1570145124197
1568,574.1963119822741
1569,612.0117232829333
1570,621.269161926806
1571,568.4842390170694
1572,517.4130490618944
1573,522.4154593925178
1574,512.5038906142116
1575,379.98395160377027
1576,208.0238271316141
1577,108.62353528529405
1578,59.328797971867026
1579,14.850138092413545
1580,0.7612431162991561
1581,-1.2841071354568703
1582,-1.336866514751455
1583,-1.7097552390012425
1584,-2.258438700302504
1585,-2.1190819936740444
1586,4.747338611134328
1587,16.862797422590667
1588,70.5435383197479
1589,178.32312377370894
1590,339.2108366279304
1591,524.1115500989556
1592,684.1181971210242
1593,757.9519025829435
1594,736.3346380984783
1595,715.5253287738561
1596,660.1163670802116
1597,598.5112171719968
1598,521.5299296016991
1599,345.67368763647977
1600,206.04851474270225
1601,123.68838124606759
1602,62.95147129833698
1603,15.632250615949744
1604,0.5085328629822471
1605,-1.2807314669532934
1606,-1.4188498722488294
1607,-1.5440356126060943
1608,-1.1686013706587255
1609,-1.2215157670585906
1610,1.698298991014017
1611,8.113642679890617
1612,14.538631469649264
1613,24.543613655716182
1614,40.83944427553564
1615,60.27503439674154
1616,82.67465569434688
1617,103.39264075454325
1618,123.29548880752176
1619,212.54865796096624
1620,282.99748666964473
1621,352.24089702799915
1622,274.2145091635734
1623,215.9493828354031
1624,148.56835098344834
1625,86.0403523763828
1626,46.62841373445466
1627,19.91738662170712
1628,1.2434741319157183
1629,-0.7520822561485693
1630,-0.7936542061390356
1631,-1.4127838476758916
1632,-1.1946021944959648
1633,-1.2823188487859443
1634,3.948858016671147
1635,22.77263950869441
1636,41.97527613144368
1637,68.15972565595061
1638,140.91552393134683
1639,261.32174219079315
1640,343.294931633994
1641,336.40896569162607
1642,404.5968527327478
1643,346.9858351803571
1644,372.3724108296633
1645,357.3382892925292
1646,227.73854816101493
1647,152.38774819169194
1648,71.87126700164751
1649,38.57310954786837
1650,22.485536482930183
1651,6.9191693047760054
1652,-1.3275449641031447
1653,-1.9361137524718652
1654,-1.9916412466851763
1655,-1.7647739634040045
1656,-1.3299476458027493
1657,-1.199180121604004
1658,4.9398254699399695
1659,13.855247988863848
1660,17.839784969422034
1661,37.23553452651948
1662,96.88721126943827
1663,141.81791637942194
1664,236.53724563635888
1665,255.2158583649248
1666,253.06636615343393
1667,282.07727042488756
1668,243.23980481766165
1669,191.0782555807382
1670,140.37805476453156
1671,110.50448514126242
1672,67.45522113628685
1673,43.69267209514976
1674,29.61896378941834
1675,6.74728353511775
1676,-1.4804475626471685
1677,-1.5924051210656762
1678,-1.2251449027127819
1679,-1.6345809536223532
1680,-1.65865249030001
1681,-1.633590946641052
1682,4.023658692471217
1683,17.80655891344417
1684,34.59279090145603
1685,63.28699439249933
1686,124.81255127694457
1687,242.32302731618284
1688,265.5581884751469
1689,134.10411037042738
1690,127.75644658237697
1691,169.4722791448608
1692,218.08185219973328
1693,211.96763849884272
1694,182.92298755422235
1695,193.00959050126374
1696,169.90695978976785
1697,104.5285153277591
1698,55.806611772347246
1699,21.27346891666297
1700,2.1662747737951578
1701,-1.14651118285954
1702,-1.0076190269534708
1703,-1.3916230950504542
1704,-1.241764104687609
1705,-1.247425816616742
1706,7.264444626818877
1707,25.45443743241951
1708,50.53181986816227
1709,98.86863223336637
1710,161.66269025243818
1711,223.28309023953975
1712,270.4469280496985
1713,318.95322133362293
1714,311.1735025186837
1715,334.70076462842525
1716,333.6471849486977
1717,268.55416685812173
1718,239.98149944745006
1719,201.9447270577401
1720,126.95069136388601
1721,71.82167220728472
1722,40.7622274020128
1723,22.319530350216667
1724,0.6320095772983041
1725,-1.3761067004478538
1726,-1.35626083995332
1727,-1.2044785695523024
1728,-1.481467938964488
1729,-1.1925577708426864
1730,4.859160508727655
1731,18.359870861792007
1732,39.09134524684399
1733,71.57411472922192
1734,147.301996393539
1735,192.96202477902173
1736,203.06580008380115
1737,292.9611064875126
1738,355.6980301073939
1739,329.01073379404846
1740,251.26576755344868
1741,221.80797616638245
1742,202.80663417734206
1743,166.9343904914707
1744,109.85565195299685
1745,74.26321197291837
1746,42.402924439553175
1747,19.614884006478825
1748,1.4825215213140472
1749,-1.3898066082817968
1750,-1.5460207993676887
1751,-1.496347578697605
1752,-1.4794153389515123
1753,-1.224863235464436
1754,5.68643256865209
1755,18.8333228031965
1756,50.62752265663818
1757,101.76974615503103
1758,180.9605971509218
1759,256.0822080845386
1760,372.8106049731374
1761,421.33272501960397
1762,418.46216465234755
1763,402.26777695924045
1764,332.1998371256143
1765,267.77997973009946
1766,207.60154518529774
1767,147.61452689677478
1768,102.10278096601367
1769,61.7995083190687
1770,33.04731074301526
1771,14.133473824099639
1772,0.8004973186121788
1773,-1.7590072937146761
1774,-1.810606797983637
1775,-1.6104775458283258
1776,-1.3770736801304155
1777,-1.1235267682926497
1778,4.617335159406066
1779,10.425987952812575
1780,30.898165609650313
1781,63.45415255760774
1782,95.95380605589598
1783,130.45981140688062
1784,173.65478414878248
1785,217.16349415786564
1786,243.1045404624939
1787,255.62944733910263
1788,243.30458561494947
1789,220.3248739566654
1790,182.8615814242512
1791,147.87238992534577
1792,102.82800337996333
1793,63.01240219825879
1794,34.79192831112072
1795,16.380205312231556
1796,0.620988178155385
1797,-1.5984923374280333
1798,-1.6671841044828761
1799,-1.6109045520419023
1800,-1.4268944090040168
1801,-1.1773332222219324
1802,4.5149030600348485
1803,15.82738327800762
1804,36.36149569150061
1805,65.89900291459635
1806,104.38841323748231
1807,159.15506681162864
1808,232.45701654665172
1809,301.86864766314625
1810,317.1439084028453
1811,329.6601009486616
1812,343.2861532272399
1813,284.5155743544549
1814,209.77831239782273
1815,158.59921852312982
1816,114.32207754325123
1817,93.32755665130914
1818,46.67621974155307
1819,17.044932008832692
1820,0.5089460194436833
1821,-1.7507451656728519
1822,-1.7956781000923365
1823,-1.6550321984634502
1824,-1.1309617490891832
1825,-0.7354764033324318
1826,7.813245226987638
1827,19.3033920677891
1828,40.79867594489828
1829,72.79288223823532
1830,103.72452219821513
1831,140.19154031932354
1832,177.57879604384303
1833,221.5428298368305
1834,253.70556658878922
1835,258.5513966276497
1836,272.2539128872007
1837,266.6064284913987
1838,207.9378799083084
1839,156.21172683119775
1840,116.98555508159102
1841,93.44807285595685
1842,66.37875565890224
1843,31.09815202580765
1844,5.414259909424
1845,-0.5843150356749538
1846,-1.0390534589707385
1847,-1.4091505404096096
1848,-1.4248294610192533
1849,0.26734059751150197
1850,14.466305727870203
1851,45.81810378301889
1852,117.64021918237209
1853,247.17423973582686
1854,429.81762115180493
1855,627.1029792192578
1856,790.3074439036847
1857,898.8832212388515
1858,946.0236499643327
1859,935.9545824721456
1860,877.086800365448
1861,761.8097026509047
1862,618.6393135890365
1863,464.8143308968842
1864,322.6215487828106
1865,190.71934476055205
1866,94.52625770498068
1867,45.422044924031944
1868,11.239318818859756
1869,-0.12933899735449814
1870,-1.3213257579342463
1871,-1.617383399347309
1872,-1.687669890272082
1873,-0.6242623930529225
1874,11.054925554967486
1875,40.660186432991175
1876,94.64147696346045
1877,185.7974779137969
1878,275.89001012764874
1879,421.4326408025623
1880,556.032143791616
1881,726.3775753873587
1882,728.7374503397942
1883,612.3279595126212
1884,374.8178058323264
1885,215.32109667219223
1886,188.91144150093197
1887,187.6362230696529
1888,171.3322548026964
1889,91.04172147262842
1890,44.02739423979074
1891,23.119172988943756
1892,4.208545875234996
1893,-1.08455640246626
1894,-1.7163176854129416
1895,-1.7105405032611452
1896,-1.4702946931414773
1897,-0.29706917391275056
1898,9.392652272237465
1899,24.704609849173575
1900,53.16267206266522
1901,102.16709187291563
1902,302.36931586928665
1903,479.5859332188964
1904,567.9073844924569
1905,647.035643953085
1906,809.943650521338
1907,931.3103567674756
1908,882.0543106555939
1909,766.7446623525024
1910,640.8935785675048
1911,492.235510558337
1912,337.74524851441384
1913,197.271688528955
1914,98.93999149605632
1915,47.01993387948722
1916,10.586934754382819
1917,-0.23623639030731283
1918,-1.2041091315855739
1919,-1.2804536375880708
1920,-2.1971034877368947
1921,0.19400565933552572
1922,8.992528594429604
1923,22.008585727033207
1924,85.73974000202492
1925,205.8393494450301
1926,375.929737354517
1927,563.790333083421
1928,732.2975962069631
1929,858.9823509711027
1930,926.0381866380573
1931,923.8255155283213
1932,866.0225050359965
1933,758.6851024541259
1934,628.3610893687606
1935,486.1919940018654
1936,336.6740052279085
1937,198.33253015100956
1938,99.35436006110162
1939,48.15691910270602
1940,17.907531949770636
1941,0.268647146418225
1942,-1.035113955377019
1943,-1.344577656268375
1944,-1.5954799329052913
1945,-0.49941772370017135
1946,8.568812948470004
1947,29.477286498416216
1948,86.18540967436508
1949,194.89733240917326
1950,356.4850965037197
1951,540.4078612884879
1952,680.2274620087445
1953,748.2122709685565
1954,798.1609355092049
1955,756.3001951593161
1956,606.490254945159
1957,645.0087931323052
1958,489.79024370759726
1959,315.0729733204097
1960,226.422556059435
1961,135.09849454086273
1962,67.9894598066993
1963,34.29287268335
1964,6.919403582511004
1965,-1.3136026021745055
1966,-2.002143029826111
1967,-1.8955408201448154
1968,-1.5633496759913397
1969,-0.7519048792024842
1970,6.27756268356694
1971,17.83237485143356
1972,44.63294411592186
1973,81.74469456374645
1974,120.39037013825029
1975,181.46824963688852
1976,166.67336638212205
1977,139.92970458112657
1978,261.226867050156
1979,499.00919405713677
1980,618.6342729467153
1981,689.338081265688
1982,602.5950345155597
1983,462.80482330307365
1984,316.8089406336844
1985,195.5021881290525
1986,103.51040169283748
1987,54.01321103872731
1988,19.197058009332977
1989,1.7475934293062891
1990,-1.3305849012656836
1991,-1.511636703873519
1992,-1.370018816627562
1993,-1.6811211267480395
1994,-0.4478616041969508
1995,9.1891216544481
1996,15.09885561236646
1997,22.05689633233007
1998,42.604539453070615
1999,69.64611175870523
2000,144.55067071169614
2001,196.73618435829877
2002,230.25731013983489
2003,245.57127276040615
2004,249.58509779512883
2005,267.66628761537373
2006,354.84710133589806
2007,370.6858033655584
2008,240.29023878961803
2009,122.33738231074065
2010,73.12984704153612
2011,34.29337461171672
2012,8.108516602953896
2013,-0.46148041589185596
2014,-1.5974853102694033
2015,-1.5600814682152122
2016,-2.354454192820704
2017,0.7053284964838531
2018,14.716666529257783
2019,30.806536984406414
2020,91.28051122326404
2021,202.6081268479675
2022,363.6495792929828
2023,541.7499109478294
2024,691.8388378992677
2025,781.3353568759561
2026,802.150646623671
2027,790.0701065415144
2028,742.3154883643984
2029,635.3715549047291
2030,529.9611727952957
2031,371.0846121512354
2032,289.0264579828084
2033,187.89434240207078
2034,105.72620184537024
2035,61.853844734597956
2036,24.84988073369488
2037,3.0159260308044034
2038,-0.9353929032711312
2039,-1.2973249717976432
2040,-1.8877889636938927
2041,0.6781018861499615
2042,13.712254470814951
2043,34.115131305232644
2044,89.73570386242122
2045,199.89681660421192
2046,364.941948723346
2047,516.9756238299608
2048,661.9012243522703
2049,824.6260163873434
2050,883.9514717298746
2051,864.135425246358
2052,805.1775096201897
2053,704.2668405631184
2054,579.3883017249406
2055,392.14552641883495
2056,243.48113624811174
2057,144.72305640734731
2058,78.66818871589378
2059,43.478733138330284
2060,11.391440491620452
2061,-0.030686044808244335
2062,-1.5874485784443095
2063,-1.514316881209379
2064,-1.486548628761666
2065,-0.669882141686976
2066,9.726569462609477
2067,32.96587553534657
2068,59.03861929994077
2069,90.39820658918471
2070,129.16977006979286
2071,165.29822148855777
2072,169.9511081273854
2073,219.91820518635214
2074,318.91058946043256
2075,274.4313208593428
2076,252.69297416590155
2077,265.0105312304199
2078,215.03711200989784
2079,173.88793521478772
2080,114.85225272975862
2081,72.69023254757747
2082,43.57321848353371
2083,22.233601815733127
2084,4.583175997235813
2085,-1.806489750579349
2086,-1.9748099599516717
2087,-1.8152850106463303
2088,-1.4183481107465923
2089,-1.3116334344033385
2090,6.820228010402062
2091,15.316300058257767
2092,19.410631199204364
2093,23.304106893762945
2094,40.51240590663627
2095,75.32917967190966
2096,64.94626811927185
2097,47.6840011276491
2098,74.674531590119
2099,131.98116696573794
2100,163.48523486930878
2101,198.8334973783046
2102,179.7928554660827
2103,143.71283479504288
2104,105.63087817300111
2105,70.81156272791327
2106,46.725184455625715
2107,23.78674839600921
2108,5.104703598744236
2109,-1.0743906843953301
2110,-1.7231836583203404
2111,-1.6740545827313327
2112,-2.01337985101738
2113,-1.5078023249044783
2114,4.054024691199884
2115,19.499480529609137
2116,66.72990260839462
2117,162.8308804690093
2118,314.75823219649493
2119,473.7682630687952
2120,577.6432142664493
2121,656.4556646704674
2122,694.5142656044662
2123,670.4883857193589
2124,619.797507955581
2125,590.6117190259695
2126,453.7851491944492
2127,310.9572461479157
2128,219.28915011160078
2129,126.70387075938285
2130,66.20358265891672
2131,31.272593491896988
2132,10.03522203524597
2133,-0.7139305274788058
2134,-1.5538799496815774
2135,-1.659917156221345
2136,-1.5545218773500529
2137,-1.4735178475070279
2138,0.542063279778231
2139,11.66173559167888
2140,37.72935728408396
2141,36.01125648479909
2142,42.34968799469993
2143,89.01420319391414
2144,187.5195834606886
2145,331.64323060490193
2146,409.1228796467185
2147,456.8290563967824
2148,486.568418918252
2149,394.88105737611653
2150,234.10176104910673
2151,137.05615400232375
2152,101.99802744794637
2153,83.14571546651423
2154,51.20157919758931
2155,26.647174081988634
2156,8.780373085211032
2157,-0.7713477619690821
2158,-1.4328100886772155
2159,-1.3398281924711775
