id,prediction
3289,-2.4817538
3290,-11.456627
3291,-1.619625
3292,-3.6880505
3293,-3.4563453
3294,-2.9738944
3295,4.5098042
3296,-28.139465
3297,50.988823
3298,531.3325
3299,940.4503
3300,1210.3438
3301,1564.0226
3302,1688.276
3303,916.7347
3304,403.9459
3305,372.23764
3306,162.26326
3307,2.5394418
3308,1.5919032
3309,0.9467875
3310,0.56126493
3311,0.67684066
3312,-1.1775056
3313,-1.5094899
3314,-11.191483
3315,-0.8842953
3316,-0.6377712
3317,-0.07839615
3318,-0.7600367
3319,-18.369127
3320,309.9475
3321,978.9596
3322,1340.8462
3323,1724.4159
3324,3539.0188
3325,3499.9111
3326,3298.4211
3327,2507.4019
3328,1799.5084
3329,934.7434
3330,197.56194
3331,0.045648724
3332,-1.7305918
3333,1.1950738
3334,-2.7447057
3335,-3.267857
3336,-2.8960946
3337,0.5690255
3338,-1.2597734
3339,-1.935507
3340,-1.5911381
3341,-1.7108738
3342,-1.6950231
3343,11.512308
3344,147.50273
3345,353.22836
3346,1079.1858
3347,1754.0093
3348,1940.5593
3349,2175.8264
3350,2205.4368
3351,1662.2097
3352,1187.827
3353,686.574
3354,184.08952
3355,4.252754
3356,2.06697
3357,0.9171064
3358,0.73632884
3359,1.3083274
3360,0.73167765
3361,-0.79622054
3362,-9.3259115
3363,-1.0752617
3364,-1.318778
3365,-1.4774143
3366,-1.868681
3367,18.472515
3368,192.15648
3369,565.3815
3370,1235.4728
3371,1707.1074
3372,2201.8967
3373,2421.6953
3374,2213.5154
3375,1611.7449
3376,1077.2637
3377,667.79266
3378,203.42418
3379,4.1733513
3380,2.9228015
3381,1.1915432
3382,0.989184
3383,0.9994856
3384,-0.81780696
3385,1.5646691
3386,4.27933
3387,0.10338965
3388,-1.300209
3389,-1.300209
3390,-0.5644227
3391,50.080162
3392,338.91586
3393,1209.648
3394,2769.2988
3395,2603.2903
3396,2160.2195
3397,1439.0165
3398,855.6444
3399,685.6744
3400,525.274
3401,327.78156
3402,89.2122
3403,2.3790376
3404,2.1295993
3405,-0.23986942
3406,-1.0010529
3407,1.3022411
3408,-1.4449939
3409,-0.7986882
3410,3.24058
3411,0.45519266
3412,-1.1116228
3413,-0.8681065
3414,1.9694557
3415,72.492836
3416,653.4344
3417,1080.022
3418,1399.6123
3419,1519.2175
3420,1934.0237
3421,1952.987
3422,1977.0732
3423,1915.3077
3424,1296.3157
3425,845.12506
3426,303.20776
3427,6.4439096
3428,2.7088692
3429,1.85181
3430,1.330684
3431,4.057338
3432,1.3101028
3433,-0.789148
3434,0.91064346
3435,-2.6587207
3436,-2.6587207
3437,-2.6587207
3438,-1.8155696
3439,18.24468
3440,211.38077
3441,259.22958
3442,1026.8906
3443,1253.7439
3444,1763.6702
3445,2336.3228
3446,2201.2803
3447,2046.5305
3448,1301.728
3449,757.8636
3450,315.52054
3451,7.2731895
3452,0.5770266
3453,-0.06808916
3454,1.815867
3455,4.6391706
3456,2.0997481
3457,-2.3192227
3458,-2.6960099
3459,0.2954933
3460,1.7369722
3461,1.1744853
3462,-1.8870584
3463,20.705711
3464,71.789795
3465,74.96284
3466,577.5757
3467,764.61957
3468,832.76953
3469,1289.9269
3470,1176.4276
3471,696.9619
3472,498.54926
3473,215.11855
3474,85.93191
3475,5.799413
3476,4.594505
3477,3.9076614
3478,0.14918216
3479,1.0475044
3480,-2.7092638
3481,4.71763
3482,3.9447725
3483,-0.747097
3484,-0.747097
3485,-0.06743732
3486,1.9209688
3487,17.415062
3488,128.25395
3489,405.7444
3490,1159.2625
3491,1799.172
3492,1720.0603
3493,2295.8232
3494,3153.5352
3495,3266.047
3496,2486.1138
3497,1234.0453
3498,392.89853
3499,16.20041
3500,3.145285
3501,1.7805895
3502,1.6043609
3503,1.1341273
3504,-0.359548
3505,-0.5695363
3506,-3.4311528
3507,-3.4311528
3508,-3.6183226
3509,-3.443411
3510,-2.1989088
3511,15.367372
3512,89.43959
3513,280.0267
3514,496.5834
3515,639.8456
3516,1118.1067
3517,1969.0676
3518,2024.7451
3519,1663.5933
3520,1070.5093
3521,833.38403
3522,416.78436
3523,16.949413
3524,1.6816502
3525,2.196774
3526,-1.1654061
3527,-1.2565163
3528,-1.8169583
3529,-0.739189
3530,1.0686934
3531,-0.6877208
3532,-2.713679
3533,-2.8804564
3534,4.907906
3535,229.42717
3536,786.8757
3537,1765.2253
3538,2502.3848
3539,3233.6897
3540,3392.3381
3541,3560.2554
3542,3750.502
3543,3136.763
3544,2209.3096
3545,1421.8082
3546,514.8828
3547,15.073014
3548,0.025360465
3549,-0.50603557
3550,0.4624282
3551,-0.434581
3552,-0.9950229
3553,-0.45002928
3554,2.1919239
3555,-0.5934633
3556,-0.8214601
3557,-1.0256722
3558,6.1256223
3559,152.0306
3560,579.19495
3561,952.3075
3562,1568.4117
3563,1718.7804
3564,1827.4684
3565,2197.4
3566,1862.3386
3567,1838.3
3568,942.1332
3569,637.9345
3570,419.09653
3571,32.19978
3572,0.45773235
3573,-0.18738344
3574,-0.6606579
3575,-0.7517681
3576,-1.3122101
3577,-2.00009
3578,2.060538
3579,-1.6317048
3580,-0.3132775
3581,-0.6068777
3582,10.120931
3583,228.21207
3584,911.30566
3585,2184.9536
3586,2608.6123
3587,3554.7622
3588,4025.9226
3589,4399.037
3590,4205.411
3591,3587.7097
3592,2146.3518
3593,1404.3605
3594,605.6559
3595,19.563713
3596,3.5483153
3597,2.3945434
3598,0.2645731
3599,-0.39477572
3600,-1.0934627
3601,-0.6478845
3602,2.0197265
3603,-0.76566076
3604,-0.9039055
3605,-0.659948
3606,7.32208
3607,270.66028
3608,1171.8943
3609,2101.8618
3610,2743.8328
3611,3652.0461
3612,4322.9546
3613,4496.585
3614,4363.067
3615,3766.815
3616,2362.2349
3617,1619.9434
3618,793.75806
3619,100.25152
3620,3.2827873
3621,3.6021252
3622,3.0809994
3623,2.9898891
3624,3.2353466
3625,2.974441
3626,5.184352
3627,2.3989656
3628,2.3989656
3629,2.6429234
3630,17.189377
3631,434.6522
3632,1311.4097
3633,2242.2727
3634,3608.9666
3635,3671.9243
3636,4040.7043
3637,4316.5586
3638,4163.551
3639,3858.384
3640,2167.9214
3641,1492.6442
3642,670.3848
3643,131.19867
3644,5.4769387
3645,3.6021252
3646,1.9968102
3647,2.9898891
3648,2.4294472
3649,2.974441
3650,5.184352
3651,2.3989656
3652,2.3989656
3653,1.8370242
3654,22.261484
3655,450.7067
3656,1386.2012
3657,2327.1355
3658,3332.3167
3659,3172.404
3660,3484.505
3661,4171.609
3662,3889.6853
3663,3604.4624
3664,2738.1775
3665,1676.5881
3666,719.2868
3667,129.60695
3668,2.7727375
3669,2.1276217
3670,1.6064959
3671,1.5153856
3672,0.95494354
3673,1.8168314
3674,1.7654524
3675,-0.28346622
3676,0.013046868
3677,0.7528349
3678,18.254026
3679,522.29553
3680,1600.0139
3681,2294.5303
3682,3146.3884
3683,3378.4255
3684,3985.021
3685,4215.143
3686,4100.524
3687,3646.778
3688,2849.2888
3689,1878.0948
3690,751.60626
3691,130.77641
3692,3.2047787
3693,2.5179358
3694,3.0809994
3695,2.9898891
3696,2.4294472
3697,2.974441
3698,2.2598686
3699,-0.52551866
3700,-0.52551866
3701,-0.28156105
3702,38.4405
3703,471.96054
3704,1699.8851
3705,2359.9302
3706,3585.8098
3707,3990.7488
3708,4598.364
3709,4616.506
3710,4382.8086
3711,3900.9297
3712,2760.95
3713,1808.5112
3714,808.1026
3715,167.80386
3716,2.2875164
3717,0.48869285
3718,0.77733433
3719,0.039323136
3720,0.19664925
3721,0.04995647
3722,1.172806
3723,-1.6125813
3724,-1.4704285
3725,-1.6491565
3726,38.601963
3727,558.94025
3728,1823.813
3729,2306.5896
3730,3656.805
3731,4555.2144
3732,4647.1123
3733,4683.3047
3734,4551.0786
3735,3771.557
3736,2553.759
3737,1484.169
3738,646.14197
3739,125.38164
3740,4.9908714
3741,4.345755
3742,3.8408377
3743,3.6141202
3744,2.348341
3745,1.3934404
3746,4.4029145
3747,2.078604
3748,1.7531339
3749,1.146269
3750,26.420103
3751,293.35364
3752,461.98718
3753,556.28613
3754,725.30536
3755,1299.0923
3756,1414.9125
3757,1687.338
3758,1468.3203
3759,1078.241
3760,721.8172
3761,515.3389
3762,175.88646
3763,31.792395
3764,4.663365
3765,4.3753304
3766,3.802243
3767,2.901366
3768,2.1689227
3769,1.959979
3770,4.4619355
3771,1.6765481
3772,1.6765481
3773,2.7397566
3774,26.537756
3775,253.34697
3776,571.08636
3777,1619.9142
3778,2710.409
3779,3861.651
3780,3789.5115
3781,4264.4536
3782,3945.3806
3783,3384.3032
3784,2681.4744
3785,1872.4832
3786,818.2159
3787,258.15527
3788,5.0032434
3789,3.837002
3790,3.837002
3791,3.7458918
3792,3.5126824
3793,0.8608047
3794,5.0971823
3795,3.1301503
3796,2.2955873
3797,4.931682
3798,40.584263
3799,630.2313
3800,1763.2483
3801,2737.7075
3802,3840.3022
3803,4535.7607
3804,4572.379
3805,4669.578
3806,4526.6562
3807,3792.806
3808,2635.613
3809,1904.8463
3810,827.3662
3811,266.62097
3812,5.371469
3813,2.0323956
3814,1.5710409
3815,1.4799306
3816,1.1045684
3817,-0.19879946
3818,2.007245
3819,-0.7781426
3820,-0.9125192
3821,1.7108371
3822,86.93346
3823,628.0675
3824,1668.2688
3825,2565.1724
3826,3428.7522
3827,4315.1274
3828,4411.03
3829,4517.463
3830,4130.554
3831,3618.3525
3832,2639.1262
3833,1878.5072
3834,842.40814
3835,269.44528
3836,4.670691
3837,2.080285
3838,3.5018947
3839,2.3082466
3840,0.8060677
3841,0.34163225
3842,2.705998
3843,-0.025645167
3844,-0.68502593
3845,3.3033738
3846,45.07423
3847,322.52625
3848,626.4841
3849,2168.1025
3850,3821.7502
3851,4549.8706
3852,4579.963
3853,4552.3394
3854,3888.501
3855,2495.2344
3856,1226.6188
3857,698.1496
3858,400.06766
3859,107.72093
3860,4.650738
3861,1.294116
3862,5.702885
3863,2.4694822
3864,2.0290835
3865,1.0286925
3866,3.606804
3867,0.1907233
3868,1.0125357
3869,0.29634455
3870,47.741177
3871,393.7863
3872,862.068
3873,1195.1523
3874,1550.77
3875,1890.6595
3876,2409.2712
3877,2616.7659
3878,2423.5908
3879,2370.808
3880,1820.9641
3881,1297.2765
3882,734.47015
3883,283.6677
3884,7.5924644
3885,1.0510389
3886,0.67191553
3887,0.43865246
3888,1.4724731
3889,1.2115679
3890,4.0399737
3891,1.2545862
3892,1.4294978
3893,7.8320327
3894,136.66321
3895,905.40985
3896,1838.709
3897,2970.7405
3898,4021.2363
3899,4507.8247
3900,4583.996
3901,4664.7217
3902,4529.802
3903,3846.2998
3904,2870.0925
3905,1930.2983
3906,996.9513
3907,297.96976
3908,4.264684
3909,0.4406987
3910,1.4539527
3911,1.5010873
3912,0.9568533
3913,-0.24298689
3914,1.9831332
3915,-0.80225396
3916,-0.62734246
3917,6.3155456
3918,119.74088
3919,790.0062
3920,1696.4789
3921,2459.051
3922,3182.1465
3923,3583.8538
3924,3638.854
3925,3764.6792
3926,3696.2021
3927,3285.5142
3928,2599.6875
3929,1422.0499
3930,681.96436
3931,236.12439
3932,8.885209
3933,1.7850194
3934,2.0575943
3935,3.0173373
3936,0.29130897
3937,1.3907032
3938,1.4789746
3939,1.115046
3940,1.3316844
3941,4.747589
3942,33.966377
3943,248.6654
3944,835.37476
3945,1220.9725
3946,1965.8534
3947,2973.6672
3948,2977.9817
3949,3089.691
3950,2669.4294
3951,2203.5461
3952,1270.6118
3953,748.3736
3954,465.20435
3955,157.06854
3956,-2.6190822
3957,-1.4958363
3958,-0.04509212
3959,-1.5869467
3960,-2.1473885
3961,-2.356332
3962,2.1561832
3963,-1.0377226
3964,2.6273587
3965,10.047175
3966,151.06448
3967,884.7572
3968,1435.3375
3969,2484.3362
3970,2867.2803
3971,3199.0183
3972,3219.1345
3973,3349.2969
3974,3390.9436
3975,2793.202
3976,2070.3723
3977,1463.8718
3978,835.9085
3979,282.57224
3980,11.222628
3981,0.052395567
3982,0.052395567
3983,0.01681076
3984,-0.5436313
3985,-2.5607245
3986,-3.3876476
3987,-7.126301
3988,-7.602604
3989,1.2094551
3990,120.067444
3991,514.41614
3992,942.5089
3993,1732.4484
3994,2416.057
3995,2886.794
3996,2991.0662
3997,3265.7854
3998,3267.2368
3999,2594.4744
4000,1998.6377
4001,1278.282
4002,724.21765
4003,281.0575
4004,17.470215
4005,-4.9033294
4006,-4.9033294
4007,-5.114175
4008,-5.674617
4009,-5.57227
4010,-3.599714
4011,-6.977323
4012,-6.7333655
4013,5.8387074
4014,77.60055
4015,379.46194
4016,868.30927
4017,1215.9852
4018,1546.2473
4019,1984.9646
4020,1890.0525
4021,2274.461
4022,2035.9685
4023,1383.3613
4024,1022.3112
4025,788.534
4026,512.3617
4027,248.04097
4028,22.714201
4029,1.6716675
4030,1.6197056
4031,-0.19787404
4032,-0.7583163
4033,-2.2935286
4034,-2.5853367
4035,-1.8646384
4036,-1.620681
4037,2.0896893
4038,61.844975
4039,216.48747
4040,686.93274
4041,923.0998
4042,1342.5825
4043,1937.3319
4044,2305.0234
4045,2345.0955
4046,2435.9119
4047,2258.213
4048,1593.9298
4049,811.91077
4050,396.23322
4051,177.26591
4052,13.380393
4053,3.8289185
4054,3.1820176
4055,2.8760767
4056,2.315635
4057,0.2940337
4058,0.0022257566
4059,0.01843366
4060,0.26239115
4061,8.050017
4062,129.64534
4063,706.71234
4064,1531.3386
4065,2488.6672
4066,3210.6606
4067,3246.4817
4068,3403.0164
4069,3648.1987
4070,3327.6995
4071,3296.7483
4072,2774.653
4073,1920.0468
4074,1131.0532
4075,408.62784
4076,86.51747
4077,12.344073
4078,12.344073
4079,4.5741315
4080,4.0136895
4081,3.7527843
4082,5.7478657
4083,2.6013424
4084,2.6274095
4085,15.831396
4086,161.97029
4087,651.8974
4088,1381.2815
4089,2523.8342
4090,3815.2307
4091,4555.8525
4092,4876.024
4093,4853.718
4094,4586.6016
4095,3967.689
4096,3117.8274
4097,2256.3389
4098,1244.0344
4099,405.53775
4100,86.35473
4101,4.5567217
4102,4.5567217
4103,4.4656115
4104,3.9051692
4105,3.87252
4106,7.980326
4107,5.059332
4108,5.3032894
4109,18.336996
4110,221.4011
4111,730.77496
4112,1245.0726
4113,2275.129
4114,3049.4897
4115,4187.706
4116,4635.4214
4117,4427.264
4118,4613.678
4119,3745.3591
4120,3126.152
4121,2207.3826
4122,1285.6892
4123,479.98676
4124,121.2928
4125,-10.01525
4126,-10.556341
4127,7.2325706
4128,19.150412
4129,1.4815474
4130,3.7830591
4131,0.9976716
4132,0.9570577
4133,12.985491
4134,226.20398
4135,937.47253
4136,2068.7122
4137,3226.6094
4138,3920.7852
4139,4397.262
4140,4707.4663
4141,4601.9307
4142,4348.575
4143,3815.1013
4144,3119.587
4145,1991.6069
4146,1295.1996
4147,474.65872
4148,145.23892
4149,20.5143
4150,2.3397043
4151,1.70652
4152,1.1460776
4153,0.84280026
4154,3.937943
4155,3.1071372
4156,2.855731
4157,17.425066
4158,211.71294
4159,943.5016
4160,1734.2153
4161,2582.5642
4162,3953.9841
4163,4627.459
4164,4805.0005
4165,4807.581
4166,4363.0493
4167,3300.1304
4168,2728.0818
4169,2009.8401
4170,1225.5559
4171,476.81754
4172,127.17419
4173,3.01277
4174,3.01277
4175,2.2747588
4176,0.9312471
4177,1.4110384
4178,6.028131
4179,3.0279133
4180,2.9913383
4181,16.997684
4182,240.98206
4183,743.8322
4184,1845.4156
4185,3365.654
4186,4179.212
4187,4633.1626
4188,4823.061
4189,4807.16
4190,4483.9995
4191,3957.608
4192,3222.1843
4193,2258.0864
4194,1310.8622
4195,590.31177
4196,148.7049
4197,2.055445
4198,2.055445
4199,1.9643346
4200,0.18066177
4201,-0.08024344
4202,-0.3720514
4203,-0.19713992
4204,1.8767896
4205,23.358084
4206,289.6937
4207,623.88965
4208,973.52246
4209,1269.5168
4210,1416.3773
4211,1974.3081
4212,2405.1582
4213,2228.9563
4214,1911.2311
4215,1333.2097
4216,1046.3894
4217,870.329
4218,704.2107
4219,364.1798
4220,85.20617
4221,7.2558994
4222,8.109008
4223,5.95329
4224,-0.32180083
4225,0.26198566
4226,0.57816184
4227,-2.1670008
4228,-2.524029
4229,7.833576
4230,33.154446
4231,177.9715
4232,305.28732
4233,548.23737
4234,840.54675
4235,1122.5514
4236,988.31287
4237,806.1342
4238,977.42505
4239,796.2014
4240,750.2218
4241,512.865
4242,329.17703
4243,222.08804
4244,90.40997
4245,75.61155
4246,78.754364
4247,75.672104
4248,72.267685
4249,-3.9894247
4250,-6.1877704
4251,-4.3623843
4252,-0.6196021
4253,20.10911
4254,155.37662
4255,395.45602
4256,1067.6985
4257,1409.3309
4258,2442.0754
4259,2897.3418
4260,2900.2036
4261,2539.6184
4262,2217.9353
4263,1716.9655
4264,1008.4871
4265,750.2542
4266,470.38272
4267,177.31155
4268,46.640724
4269,0.7205564
4270,1.1749029
4271,1.4381332
4272,-1.0705333
4273,-0.34450155
4274,-1.038339
4275,-0.8634274
4276,-0.8540926
4277,13.977781
4278,70.34055
4279,195.88719
4280,410.05975
4281,495.9342
4282,1346.151
4283,1868.3926
4284,2167.5251
4285,1962.9303
4286,1791.9775
4287,764.5494
4288,698.42316
4289,616.86414
4290,412.22937
4291,195.13153
4292,56.828823
4293,0.44111443
4294,0.40835568
4295,5.009115
4296,3.2878115
4297,4.492101
4298,-1.2106559
4299,-1.0357445
4300,-0.47235116
4301,28.128746
4302,144.9189
4303,326.21713
4304,827.19635
4305,1212.5177
4306,1848.8112
4307,2160.6416
4308,2211.0947
4309,2243.7778
4310,1966.4551
4311,1553.4061
4312,1437.5792
4313,1036.1538
4314,536.9644
4315,244.25868
4316,69.534546
4317,0.9405458
4318,0.7656343
4319,0.67452407
4320,-1.0442152
4321,-1.3051205
4322,-2.9072483
4323,-2.8278952
4324,-2.5570364
4325,15.346817
4326,92.25414
4327,239.87534
4328,627.197
4329,578.1233
4330,888.9155
4331,1554.4562
4332,1910.5211
4333,2079.7227
4334,2017.8191
4335,1691.0217
4336,1603.5477
4337,1136.6321
4338,624.0566
4339,269.52368
4340,82.34126
4341,4.727577
4342,3.671385
4343,2.7952957
4344,-0.22407052
4345,3.575539
4346,2.7845964
4347,0.7447996
4348,4.8779373
4349,84.26028
4350,328.9586
4351,1150.5552
4352,1946.6698
4353,2929.2095
4354,4023.438
4355,4304.6123
4356,4550.8213
4357,4813.743
4358,4587.558
4359,3910.29
4360,3379.6272
4361,2246.1462
4362,1535.3527
4363,714.2713
4364,244.20699
4365,11.042497
4366,5.6438494
4367,5.2881484
4368,4.4668016
4369,3.242498
4370,4.847542
4371,2.4315312
4372,2.8901594
4373,24.807226
4374,64.704254
4375,201.8852
4376,303.59558
4377,648.77
4378,884.5021
4379,1134.0859
4380,1566.8104
4381,2168.873
4382,2419.625
4383,2345.6797
4384,2187.2878
4385,1759.2015
4386,1159.3523
4387,526.2339
4388,191.02837
4389,4.0294633
4390,-1.2215312
4391,-2.2548735
4392,-2.285486
4393,-1.9383049
4394,0.8168081
4395,45.519855
4396,55.55346
4397,121.32039
4398,209.4499
4399,329.85165
4400,779.70685
4401,1228.0942
4402,1875.1208
4403,1697.2767
4404,1842.2336
4405,2313.8855
4406,2077.8892
4407,2427.5452
4408,2448.8635
4409,1867.4519
4410,1134.3281
4411,475.94937
4412,146.1156
4413,3.5538847
4414,0.013265885
4415,-0.1278126
4416,-2.0574892
4417,905.2854
4418,970.3739
4419,833.3988
4420,918.7212
4421,855.18695
4422,689.9509
4423,523.7611
4424,353.3306
4425,234.85518
4426,133.37622
4427,57.404934
4428,15.485367
4429,0.8405791
4430,-4.667295
4431,-4.574399
4432,-1.7568616
4433,-3.8461022
4434,10.76104
4435,55.5443
4436,154.03336
4437,297.14337
4438,521.0073
4439,723.02795
4440,824.0628
4441,888.64233
4442,913.45514
4443,922.8852
4444,903.48065
4445,258.5761
4446,215.7728
4447,405.8646
4448,333.76477
4449,509.1149
4450,390.1403
4451,479.67426
4452,713.7468
4453,500.4785
4454,306.00665
4455,311.0213
4456,179.43828
4457,94.07976
4458,46.978905
4459,20.52458
4460,-1.1003896
4461,-3.6172054
4462,-4.013717
4463,-1.6262014
4464,-3.4405851
4465,8.399286
4466,35.464024
4467,64.41349
4468,145.6732
4469,336.89203
4470,371.74692
4471,394.60684
4472,475.1641
4473,805.59357
4474,530.14465
4475,612.86346
4476,763.4917
4477,573.496
4478,502.2591
4479,265.84076
4480,98.1759
4481,93.41645
4482,38.227615
4483,10.797702
4484,0.038907986
4485,-8.997363
4486,-8.883978
4487,-8.886825
4488,-2.9948523
4489,9.650062
4490,44.002907
4491,121.27727
4492,241.41399
4493,385.22394
4494,596.14435
4495,805.25024
4496,861.90247
4497,586.06494
4498,469.3309
4499,532.9324
4500,602.29156
4501,598.3667
4502,441.54034
4503,235.46336
4504,152.09477
4505,108.56868
4506,47.11124
4507,16.060148
4508,0.5697629
4509,-4.629939
4510,-6.0637174
4511,-12.278518
4512,-9.129674
4513,1.4100993
4514,40.352802
4515,128.49873
4516,267.68643
4517,441.37408
4518,592.3892
4519,767.8598
4520,804.5245
4521,850.8605
4522,902.674
4523,917.07935
4524,863.70654
4525,633.884
4526,490.28464
4527,337.72562
4528,205.43361
4529,113.21997
4530,49.82204
4531,16.882877
4532,1.0503764
4533,-4.748248
4534,-4.593653
4535,-4.8115396
4536,-1.245908
4537,12.723097
4538,54.4383
4539,106.876724
4540,238.27132
4541,240.72928
4542,337.91257
4543,349.3987
4544,482.85538
4545,292.54034
4546,190.92955
4547,185.78882
4548,222.81331
4549,188.88649
4550,150.47
4551,122.574486
4552,94.65767
4553,59.092064
4554,27.217688
4555,7.4038
4556,-5.5456333
4557,-6.9981685
4558,-7.5254393
4559,-8.529358
4560,-3.6957612
4561,-2.4710715
4562,6.8992333
4563,25.927488
4564,17.303572
4565,78.86356
4566,174.86465
4567,189.0408
4568,239.71822
4569,250.73692
4570,200.27072
4571,233.84204
4572,352.23743
4573,191.45938
4574,264.32938
4575,227.65907
4576,124.879074
4577,82.3578
4578,28.6347
4579,13.16787
4580,5.202096
4581,0.45212078
4582,-3.261677
4583,-6.955919
4584,-3.8452802
4585,8.543278
4586,44.37036
4587,130.75246
4588,275.69992
4589,331.9814
4590,485.25067
4591,768.6672
4592,911.19
4593,927.57965
4594,887.8138
4595,848.95544
4596,849.11896
4597,682.12354
4598,527.3704
4599,378.06296
4600,216.53366
4601,113.192566
4602,47.04879
4603,17.325762
4604,-0.6524031
4605,-7.1298203
4606,-6.0968213
4607,-7.1856833
4608,-4.024411
4609,5.9925084
4610,42.4573
4611,102.60855
4612,213.32378
4613,347.39948
4614,534.386
4615,656.3885
4616,828.91144
4617,716.34814
4618,786.26544
4619,736.2158
4620,681.3392
4621,572.5649
4622,517.1494
4623,351.69598
4624,227.40451
4625,106.8733
4626,44.42309
4627,11.874417
4628,2.870246
4629,-2.560856
4630,-2.9573681
4631,-6.2747016
4632,2.1529942
4633,6.4639096
4634,36.997303
4635,95.672195
4636,221.25064
4637,232.20723
4638,505.7959
4639,631.77094
4640,685.8411
4641,1029.8096
4642,639.25256
4643,501.25552
4644,352.92194
4645,471.4856
4646,516.3431
4647,335.69107
4648,205.6754
4649,102.288864
4650,37.111057
4651,6.5944943
4652,-4.105154
4653,-10.694553
4654,-9.337492
4655,-9.9592
4656,-7.3790607
4657,-15.34665
4658,9.371322
4659,38.67944
4660,89.396835
4661,111.56585
4662,237.11649
4663,325.9371
4664,602.9313
4665,1067.8701
4666,645.3681
4667,747.9292
4668,660.22614
4669,405.44687
4670,341.50653
4671,400.72604
4672,207.40239
4673,110.79999
4674,43.491066
4675,12.503343
4676,-3.4214664
4677,-3.4991176
4678,-3.6909769
4679,-3.867161
4680,-1.4766271
4681,-1.1850033
4682,26.001501
4683,85.068634
4684,226.59903
4685,345.23148
4686,620.6519
4687,703.6275
4688,247.7828
4689,271.1481
4690,462.39658
4691,449.8449
4692,570.39246
4693,464.99402
4694,283.4746
4695,206.58928
4696,158.92967
4697,101.48555
4698,35.061684
4699,14.742834
4700,-3.9541912
4701,-10.915938
4702,-10.548423
4703,-12.416142
4704,-9.036732
4705,-8.573137
4706,16.566528
4707,49.014534
4708,90.450714
4709,128.13147
4710,145.44537
4711,189.66592
4712,348.42166
4713,134.7631
4714,299.99393
4715,234.0847
4716,198.14186
4717,129.4557
4718,108.321205
4719,75.91963
4720,67.69921
4721,38.271378
4722,2.7258623
4723,-3.8242967
4724,-4.4584193
4725,-7.535232
4726,-9.722372
4727,-10.4094925
4728,-5.8103833
4729,-4.4537573
4730,0.5491532
4731,51.148235
4732,97.552765
4733,105.90849
4734,100.77219
4735,114.55891
4736,149.48032
4737,151.35748
4738,160.52853
4739,167.9191
4740,174.17189
4741,164.67168
4742,171.91174
4743,177.26955
4744,129.39455
4745,78.44078
4746,17.137745
4747,11.068158
4748,-0.37008926
4749,-2.9583733
4750,-8.427895
4751,-8.0109005
4752,-5.2783914
4753,-2.8750336
4754,8.947813
4755,30.225336
4756,62.741394
4757,-45.127277
4758,153.91823
4759,215.81148
4760,388.11768
4761,477.1705
4762,442.05576
4763,398.28864
4764,343.10947
4765,217.45221
4766,-113.1391
4767,128.42769
4768,93.543495
4769,42.232395
4770,9.034405
4771,-5.3637085
4772,-9.295168
4773,-9.941331
4774,-5.527923
4775,-8.518558
4776,-9.993056
4777,-7.3722014
4778,4.072324
4779,51.369972
4780,99.00274
4781,174.13756
4782,330.40137
4783,578.07825
4784,802.51184
4785,790.5985
4786,772.971
4787,614.5557
4788,446.58057
4789,389.97888
4790,335.99252
4791,258.47025
4792,144.89934
4793,86.46338
4794,22.340199
4795,9.105509
4796,-1.3633206
4797,-3.0820599
4798,-3.3564003
4799,-2.9128556
4800,-0.4514266
4801,-1.2523015
4802,18.18118
4803,81.61005
4804,181.0417
4805,165.32896
4806,205.07947
4807,317.38937
4808,651.0857
4809,815.8297
4810,874.75977
4811,854.1863
4812,795.3182
4813,675.34595
4814,539.128
4815,373.71893
4816,218.74796
4817,111.04327
4818,26.235481
4819,8.144949
4820,-2.847304
4821,-5.5070596
4822,-6.104852
4823,-7.7373466
4824,-6.143752
4825,-7.141183
4826,-2.9111443
4827,18.398273
4828,33.01652
4829,-14.060619
4830,62.621353
4831,134.05464
4832,132.06833
4833,213.65898
4834,320.1923
4835,375.06567
4836,293.29532
4837,293.20212
4838,71.189514
4839,193.70677
4840,128.18161
4841,57.86611
4842,18.304577
4843,3.3383837
4844,-3.7024364
4845,-5.9860606
4846,-7.830129
4847,-3.8359392
4848,-6.4681644
4849,-3.556864
4850,10.206779
4851,39.631023
4852,76.46436
4853,101.23123
4854,178.22708
4855,293.0899
4856,792.6584
4857,1140.7407
4858,854.3839
4859,836.9665
4860,719.78345
4861,509.72324
4862,435.24127
4863,320.9245
4864,202.47516
4865,97.484146
4866,26.973425
4867,10.807301
4868,2.9956257
4869,-5.1393843
4870,-1.3000026
4871,1.6072246
4872,4.0417304
4873,3.0733857
4874,35.606785
4875,102.99648
4876,247.21364
4877,380.8058
4878,546.85925
4879,730.2833
4880,817.71497
4881,922.05414
4882,945.72516
4883,900.46313
4884,824.2307
4885,602.3396
4886,512.81195
4887,324.55035
4888,203.52306
4889,87.86683
4890,24.342514
4891,6.8351793
4892,0.22645603
4893,-5.543493
4894,-5.804398
4895,-5.699566
4896,-1.548726
4897,-2.1877682
4898,33.773624
4899,94.83003
4900,229.10268
4901,330.71628
4902,466.73077
4903,625.6994
4904,805.12604
4905,873.0807
4906,892.28284
4907,865.5064
4908,819.68835
4909,646.3618
4910,495.5496
4911,323.2386
4912,179.94408
4913,94.83923
4914,28.609232
