id,prediction
1793,92.467896
1794,48.878277
1795,19.654959
1796,5.5511904
1797,0.5740455
1798,0.15353572
1799,0.52806973
1800,-0.13630277
1801,0.87432384
1802,5.0930047
1803,30.854774
1804,57.965904
1805,89.92703
1806,164.3428
1807,221.12206
1808,430.60785
1809,551.6937
1810,395.04132
1811,444.07092
1812,407.63214
1813,433.91992
1814,199.19833
1815,208.76228
1816,239.04741
1817,144.00656
1818,101.12471
1819,24.51422
1820,3.6119854
1821,-0.28711525
1822,-0.3558585
1823,-0.3558585
1824,0.9125251
1825,1.9231521
1826,5.1429453
1827,22.247568
1828,61.09851
1829,113.52003
1830,140.35818
1831,205.39845
1832,261.30896
1833,384.69955
1834,259.74466
1835,661.1924
1836,268.84308
1837,388.70737
1838,328.87247
1839,173.1057
1840,153.80879
1841,144.15433
1842,105.913376
1843,52.63778
1844,9.79041
1845,0.567703
1846,0.72205114
1847,1.2572888
1848,1.8310394
1849,4.3256726
1850,17.580338
1851,71.875
1852,149.4325
1853,259.5133
1854,386.07587
1855,589.63385
1856,514.21136
1857,637.4323
1858,654.19696
1859,955.13495
1860,654.46857
1861,626.8356
1862,429.74454
1863,518.3111
1864,372.40173
1865,234.01715
1866,122.754745
1867,60.64929
1868,12.500636
1869,-1.1169442
1870,0.4261832
1871,0.7657657
1872,2.5991862
1873,5.6563344
1874,15.462668
1875,61.858543
1876,134.90892
1877,223.4502
1878,271.41104
1879,439.24344
1880,450.92535
1881,654.5065
1882,288.7366
1883,63.20812
1884,298.84006
1885,303.18445
1886,411.3938
1887,281.8209
1888,252.53754
1889,136.81001
1890,70.55539
1891,31.578547
1892,6.6367507
1893,1.4666123
1894,2.2644784
1895,1.6809323
1896,0.47475627
1897,0.6945717
1898,10.531001
1899,38.653324
1900,64.46225
1901,225.27374
1902,300.14902
1903,500.22287
1904,385.1648
1905,726.96423
1906,799.7106
1907,728.3263
1908,544.19617
1909,511.77176
1910,356.32587
1911,522.23566
1912,348.17838
1913,250.25957
1914,137.9779
1915,61.771236
1916,7.3247147
1917,1.5152115
1918,1.4931194
1919,1.2296184
1920,-0.31191257
1921,2.7924984
1922,11.0441065
1923,61.068356
1924,133.33768
1925,247.98961
1926,329.60004
1927,512.62006
1928,183.31494
1929,536.63617
1930,863.68835
1931,622.25793
1932,331.2008
1933,290.34937
1934,127.42939
1935,157.81686
1936,364.43356
1937,254.40428
1938,143.88084
1939,71.44102
1940,15.808122
1941,1.5367619
1942,0.6149484
1943,3.0849283
1944,0.30781153
1945,3.1249578
1946,10.749664
1947,50.950092
1948,114.376625
1949,228.19865
1950,313.2904
1951,488.94995
1952,761.81665
1953,421.18753
1954,687.38055
1955,496.02405
1956,446.48505
1957,503.76562
1958,297.21356
1959,-13.642025
1960,180.13603
1961,12.925291
1962,200.13394
1963,15.022286
1964,1.5555471
1965,-5.2672887
1966,-1.977012
1967,-1.9249197
1968,-3.176669
1969,-1.4517182
1970,0.69420826
1971,20.4268
1972,42.600384
1973,247.95436
1974,-61.412823
1975,123.86906
1976,85.42817
1977,260.69403
1978,358.8778
1979,295.78122
1980,468.51215
1981,466.8557
1982,562.2671
1983,469.05426
1984,296.70688
1985,224.50688
1986,117.66709
1987,55.82473
1988,-6.661257
1989,-13.387356
1990,-14.549944
1991,-20.825666
1992,-9.93295
1993,-9.060526
1994,-4.388419
1995,16.341042
1996,45.56528
1997,41.58784
1998,77.65743
1999,98.35245
2000,223.60645
2001,331.39658
2002,358.52765
2003,496.11972
2004,437.07596
2005,363.15073
2006,305.5783
2007,357.4569
2008,264.74683
2009,189.75932
2010,103.011314
2011,48.99502
2012,8.4039955
2013,-3.26703
2014,-2.7967842
2015,-3.7754445
2016,-1.0969996
2017,2.2738016
2018,9.848903
2019,61.903744
2020,118.25195
2021,243.52812
2022,373.10953
2023,553.3112
2024,376.27643
2025,577.45154
2026,950.1231
2027,785.5277
2028,157.7715
2029,672.7977
2030,495.28033
2031,315.64243
2032,265.29266
2033,153.41582
2034,98.57131
2035,8.585304
2036,-3.023065
2037,-26.367577
2038,-25.568611
2039,-8.318144
2040,0.09235931
2041,2.2074928
2042,9.600359
2043,57.367912
2044,106.332306
2045,212.02397
2046,321.73602
2047,471.56964
2048,591.40076
2049,741.66077
2050,257.80872
2051,942.3009
2052,548.5688
2053,404.0648
2054,204.21086
2055,203.64658
2056,234.6867
2057,128.66328
2058,120.28737
2059,48.397854
2060,10.437445
2061,-4.3116307
2062,16.77798
2063,18.375687
2064,-4.4759164
2065,-2.560602
2066,15.4805975
2067,72.470215
2068,100.902916
2069,141.61407
2070,98.962006
2071,161.93752
2072,202.28099
2073,291.23987
2074,358.74863
2075,64.80813
2076,197.1477
2077,188.52303
2078,197.08586
2079,185.44664
2080,77.57978
2081,87.90026
2082,35.243042
2083,15.202729
2084,0.2596663
2085,-6.138199
2086,-5.360436
2087,-5.4260755
2088,-5.87715
2089,-5.0225987
2090,-1.6359881
2091,5.6123605
2092,28.652786
2093,34.839447
2094,80.13507
2095,96.18832
2096,85.706764
2097,136.03267
2098,136.12376
2099,78.457214
2100,125.03116
2101,71.41866
2102,178.96036
2103,236.09146
2104,119.4828
2105,108.4915
2106,51.669464
2107,19.037004
2108,4.6407886
2109,0.3570989
2110,-1.5840192
2111,-5.2995124
2112,-2.2445333
2113,-1.1025434
2114,8.142701
2115,47.759995
2116,105.63496
2117,175.43787
2118,130.7291
2119,295.03174
2120,485.99246
2121,716.6662
2122,492.50577
2123,865.3043
2124,590.99884
2125,571.2023
2126,404.82065
2127,230.0217
2128,201.47015
2129,182.13968
2130,98.15318
2131,43.3862
2132,-0.8246609
2133,-14.532839
2134,-8.907752
2135,-2.5536416
2136,-2.3603623
2137,-1.696801
2138,6.9086637
2139,40.97577
2140,110.63597
2141,112.05932
2142,147.86679
2143,167.0179
2144,302.9859
2145,343.0925
2146,476.64075
2147,556.77563
2148,626.50073
2149,524.09656
2150,337.60474
2151,286.82825
2152,198.37582
2153,131.04152
2154,89.6805
2155,51.49877
2156,20.17335
2157,4.3634315
2158,30.837782
2159,30.399963
