id,prediction
1803,7.999278
1804,23.73824
1805,59.068165
1806,85.86094
1807,139.97052
1808,221.6
1809,317.32022
1810,352.412
1811,322.07205
1812,401.85852
1813,444.90723
1814,416.37207
1815,243.0416
1816,218.54526
1817,210.027
1818,153.18907
1819,70.58967
1820,24.586012
1821,5.78217
1822,0.23239742
1823,-0.22005446
1824,-0.16590916
1825,-0.16590916
1826,-0.35057387
1827,4.6237874
1828,25.692785
1829,50.570107
1830,84.86461
1831,128.48053
1832,136.71863
1833,128.9254
1834,177.05765
1835,176.57036
1836,185.95798
1837,235.19398
1838,204.05557
1839,181.21335
1840,149.29446
1841,192.30978
1842,155.09483
1843,113.038826
1844,48.673958
1845,13.85818
1846,0.10681167
1847,-0.34564024
1848,0.552391
1849,0.542334
1850,1.6643763
1851,23.326595
1852,66.134605
1853,113.63664
1854,249.70964
1855,468.82397
1856,594.7551
1857,733.43695
1858,813.0374
1859,863.27606
1860,852.5581
1861,833.9926
1862,782.2846
1863,625.7966
1864,497.45865
1865,337.76212
1866,238.65034
1867,123.15378
1868,54.805386
1869,16.760391
1870,-0.14896518
1871,0.34690976
1872,-0.14897138
1873,-0.1105925
1874,1.158282
1875,18.948673
1876,52.47585
1877,103.42703
1878,219.69365
1879,380.24124
1880,561.20074
1881,600.03766
1882,694.14325
1883,722.67303
1884,465.90323
1885,379.10358
1886,350.90378
1887,306.12274
1888,302.66208
1889,209.36531
1890,103.81356
1891,72.836334
1892,39.286976
1893,13.014693
1894,-0.06363078
1895,0.097270034
1896,-0.45717868
1897,-0.45717868
1898,0.5442537
1899,9.216229
1900,40.197502
1901,88.22726
1902,186.46873
1903,338.51025
1904,455.6372
1905,558.3441
1906,578.9512
1907,621.6938
1908,816.38416
1909,818.06934
1910,758.59546
1911,642.3518
1912,516.9978
1913,355.92807
1914,243.87253
1915,134.35806
1916,54.95964
1917,17.737322
1918,1.0284522
1919,0.8401221
1920,-0.21961069
1921,-0.18123181
1922,1.4018564
1923,13.954569
1924,52.55565
1925,108.476715
1926,202.7298
1927,405.49026
1928,551.1367
1929,705.4267
1930,810.88745
1931,855.4267
1932,843.3022
1933,824.2002
1934,757.5963
1935,627.511
1936,507.59515
1937,363.77377
1938,241.6502
1939,131.82329
1940,55.845913
1941,16.550875
1942,-1.7020209
1943,0.30125582
1944,-1.1126165
1945,-1.1152681
1946,-0.13119137
1947,17.201715
1948,49.528095
1949,102.91482
1950,227.41273
1951,396.75473
1952,605.94763
1953,694.62726
1954,745.88055
1955,714.32043
1956,650.5189
1957,689.82745
1958,685.7012
1959,498.88623
1960,382.3972
1961,276.5942
1962,162.43283
1963,93.240814
1964,45.215706
1965,12.284066
1966,3.30035
1967,-1.1041613
1968,0.026975831
1969,-0.26562774
1970,-0.6332993
1971,7.123567
1972,22.67415
1973,64.32723
1974,131.85402
1975,180.10922
1976,294.56033
1977,304.64926
1978,277.69876
1979,452.08405
1980,632.04047
1981,747.2574
1982,757.5151
1983,598.607
1984,459.24506
1985,273.11557
1986,240.74846
1987,132.70259
1988,50.75733
1989,13.392985
1990,-4.934903
1991,-13.898136
1992,-1.1864506
1993,-1.2536594
1994,-1.8793708
1995,5.270753
1996,11.5213585
1997,30.73153
1998,56.608013
1999,72.99184
2000,134.9914
2001,188.76616
2002,208.48647
2003,253.1736
2004,391.9971
2005,447.18018
2006,459.37805
2007,467.23538
2008,337.5913
2009,250.23265
2010,181.5609
2011,106.84013
2012,46.865093
2013,13.991275
2014,-0.8728279
2015,-0.9633745
2016,-0.72940266
2017,-1.3536911
2018,0.31458768
2019,13.371629
2020,54.335747
2021,106.36219
2022,209.95496
2023,380.15247
2024,562.439
2025,696.3383
2026,774.4698
2027,788.71967
2028,738.88544
2029,683.5827
2030,593.35205
2031,507.8479
2032,398.82953
2033,297.94797
2034,227.8974
2035,119.809204
2036,52.01218
2037,15.226476
2038,-0.8179579
2039,-1.1340148
2040,1.4493712
2041,-0.53333336
2042,0.4847586
2043,17.922974
2044,54.24333
2045,107.876114
2046,206.51785
2047,330.17944
2048,471.40134
2049,593.2191
2050,790.7641
2051,839.2261
2052,842.908
2053,842.4601
2054,751.8018
2055,540.2572
2056,395.4181
2057,271.84
2058,174.73122
2059,106.51231
2060,54.037724
2061,13.708773
2062,-0.1296164
2063,-0.21646166
2064,-1.1789012
2065,-1.1405222
2066,-0.80818677
2067,16.87503
2068,47.379448
2069,59.805477
2070,96.17713
2071,126.36574
2072,132.26373
2073,222.61897
2074,261.14584
2075,240.3104
2076,204.94951
2077,194.47757
2078,161.06938
2079,156.2507
2080,144.36075
2081,117.72887
2082,86.48119
2083,34.028427
2084,18.084423
2085,5.4943175
2086,-1.3667848
2087,-1.3602713
2088,-1.3721359
2089,-1.3367506
2090,-1.3974891
2091,3.6333075
2092,12.596117
2093,26.510326
2094,37.18407
2095,68.29284
2096,112.81263
2097,106.72805
2098,130.21266
2099,182.80983
2100,176.04387
2101,176.40019
2102,164.92458
2103,128.83672
2104,123.785225
2105,116.95938
2106,100.85684
2107,49.42958
2108,20.570621
2109,6.550142
2110,-0.5120115
2111,-0.50800955
2112,-2.8026855
2113,-2.8026855
2114,-0.7790765
2115,12.726711
2116,50.742447
2117,94.611885
2118,174.97525
2119,139.56279
2120,321.72256
2121,583.44556
2122,656.52344
2123,639.9174
2124,639.07526
2125,639.1234
2126,620.6213
2127,387.34488
2128,287.28214
2129,148.99968
2130,177.73062
2131,98.58476
2132,53.951576
2133,19.3341
2134,-1.8607166
2135,-1.893776
2136,-2.6457453
2137,-2.996441
2138,-3.1532912
2139,3.9694393
2140,34.488415
2141,67.313675
2142,99.31888
2143,94.98036
2144,213.28867
2145,299.40732
2146,451.25577
2147,575.0651
2148,605.57275
2149,499.54352
2150,406.4348
2151,294.45587
2152,197.48152
2153,146.92928
2154,114.843636
2155,92.11579
2156,49.609886
2157,15.85225
2158,-0.22217225
2159,-0.37609968
