id,prediction
1782,225.66806
1783,201.27768
1784,280.54977
1785,270.34772
1786,315.51608
1787,329.30966
1788,339.57626
1789,200.38293
1790,163.47415
1791,136.33861
1792,62.35951
1793,20.590433
1794,8.165795
1795,0.9497569
1796,0.40455878
1797,0.75712705
1798,0.28349474
1799,1.0226707
1800,5.9269857
1801,31.611954
1802,74.684074
1803,87.40665
1804,132.36827
1805,177.53632
1806,232.55746
1807,264.39017
1808,399.05695
1809,380.46753
1810,436.0003
1811,311.9218
1812,285.73935
1813,222.09494
1814,171.39217
1815,159.46103
1816,75.39479
1817,22.68024
1818,6.8764043
1819,-0.3396338
1820,0.34080946
1821,0.34080946
1822,1.1689107
1823,1.8109789
1824,4.9226694
1825,31.577028
1826,59.212948
1827,79.264534
1828,103.13706
1829,196.45737
1830,317.89297
1831,395.51837
1832,418.63495
1833,242.85754
1834,410.36176
1835,547.28723
1836,288.47772
1837,231.7417
1838,220.46652
1839,169.14218
1840,112.50608
1841,44.11879
1842,14.362463
1843,1.5788864
1844,1.422129
1845,1.422129
1846,0.012889907
1847,2.0399902
1848,10.736904
1849,68.32576
1850,155.30238
1851,303.0814
1852,465.4159
1853,628.2374
1854,747.7661
1855,880.4548
1856,905.51166
1857,897.34186
1858,872.2526
1859,819.3302
1860,667.94495
1861,545.696
1862,367.8876
1863,251.72768
1864,142.18182
1865,53.415585
1866,12.434892
1867,0.90596586
1868,0.7492085
1869,0.7492085
1870,0.07591126
1871,3.6541917
1872,16.358715
1873,70.73785
1874,123.19773
1875,196.12375
1876,312.85095
1877,501.09705
1878,634.6851
1879,694.31494
1880,604.9922
1881,421.6941
1882,434.20795
1883,262.43613
1884,437.7738
1885,459.63608
1886,257.85318
1887,128.41469
1888,74.80713
1889,34.26236
1890,12.526287
1891,-0.06693604
1892,0.44578582
1893,0.44578582
1894,-0.6530109
1895,-0.41852435
1896,8.889675
1897,46.60921
1898,142.54749
1899,186.39047
1900,321.6703
1901,418.18353
1902,574.6439
1903,426.47687
1904,522.8367
1905,825.4215
1906,621.65546
1907,735.7233
1908,605.2456
1909,499.37506
1910,342.14227
1911,243.02107
1912,135.1355
1913,45.29648
1914,10.838391
1915,0.7730682
1916,0.6777272
1917,-1.4036827
1918,-0.39995995
1919,0.503274
1920,19.694286
1921,58.914856
1922,119.12691
1923,121.76367
1924,358.88504
1925,422.58633
1926,704.7999
1927,666.55493
1928,705.0485
1929,744.2726
1930,746.011
1931,761.1222
1932,613.04504
1933,522.57764
1934,366.95105
1935,257.42255
1936,150.4493
1937,55.56305
1938,20.913748
1939,2.6928043
1940,1.1903338
1941,1.1903338
1942,1.2091033
1943,4.4179
1944,25.30673
1945,51.787464
1946,117.542465
1947,253.86446
1948,366.17072
1949,580.90344
1950,651.26025
1951,806.7745
1952,981.7508
1953,928.6572
1954,523.9328
1955,703.2606
1956,587.95404
1957,301.70352
1958,302.66318
1959,216.84648
1960,101.87797
1961,37.22409
1962,5.311599
1963,-2.214805
1964,-4.271336
1965,-4.585768
1966,-4.362223
1967,-4.718575
1968,0.58812
1969,28.08162
1970,68.438934
1971,99.42603
1972,136.15775
1973,252.23338
1974,224.54813
1975,239.45029
1976,490.42908
1977,960.7604
1978,576.1472
1979,687.3137
1980,595.83887
1981,431.08063
1982,223.3076
1983,159.25153
1984,63.309322
1985,78.59265
1986,10.138564
1987,-7.9561296
1988,-12.595279
1989,-12.595279
1990,-0.5743467
1991,-1.6000072
1992,-3.180505
1993,-7.895348
1994,-7.42055
1995,15.916939
1996,42.79531
1997,133.17282
1998,118.700874
1999,288.4062
2000,331.7963
2001,338.91104
2002,265.092
2003,417.13174
2004,431.53397
2005,361.83188
2006,280.80356
2007,203.01208
2008,111.82128
2009,41.06516
2010,9.437885
2011,-2.6146019
2012,-4.0414314
2013,-4.0414314
2014,-1.814696
2015,0.5398238
2016,19.03232
2017,59.5021
2018,-34.196095
2019,76.68507
2020,314.53018
2021,534.58844
2022,635.0331
2023,842.77344
2024,820.78906
2025,934.5744
2026,655.8832
2027,725.2804
2028,489.18762
2029,315.17862
2030,304.16782
2031,198.59315
2032,19.718945
2033,-46.892315
2034,-66.02282
2035,-12.927214
2036,-15.194517
2037,-15.194517
2038,-0.45093355
2039,0.8832572
2040,18.439817
2041,51.94439
2042,101.283
2043,230.82086
2044,392.58698
2045,553.23016
2046,655.78326
2047,720.582
2048,597.16766
2049,926.7672
2050,794.90594
2051,659.87384
2052,501.68887
2053,377.1491
2054,266.1799
2055,177.23357
2056,111.832115
2057,52.934074
2058,19.260683
2059,3.854853
2060,4.241643
2061,3.600029
2062,1.4625803
2063,4.0922136
2064,12.862249
2065,40.180267
2066,149.46019
2067,165.85284
2068,132.70807
2069,196.67203
2070,274.0962
2071,314.98718
2072,246.9613
2073,274.14044
2074,219.71588
2075,165.71747
2076,232.28009
2077,220.44534
2078,111.67735
2079,89.38351
2080,43.822918
2081,19.024372
2082,5.159766
2083,-4.25964
2084,-3.9956176
2085,-4.1707444
2086,-9.4512825
2087,-6.465065
2088,-3.529549
2089,8.0063715
2090,1.2937689
2091,5.6312637
2092,60.67791
2093,138.80418
2094,126.05361
2095,35.233166
2096,81.42258
2097,108.61138
2098,98.99393
2099,156.2137
2100,169.0776
2101,141.43436
2102,140.326
2103,116.57893
2104,48.549927
2105,15.288724
2106,4.31454
2107,-7.265986
2108,-2.6161482
2109,-2.6161482
2110,-3.063425
2111,-1.1056465
2112,15.403088
2113,54.911423
2114,114.24706
2115,302.76053
2116,168.14711
2117,596.6084
2118,724.8942
2119,548.72986
2120,763.82684
2121,533.6011
2122,728.6087
2123,557.1568
2124,407.4017
2125,202.57791
2126,147.37732
2127,96.95046
2128,22.517824
2129,-38.111774
2130,18.534462
2131,21.318716
2132,4.093958
2133,-5.630446
2134,-1.8506068
2135,-8.863072
2136,-5.95954
2137,26.672451
2138,87.467674
2139,126.45584
2140,125.053566
2141,208.8917
2142,310.49066
2143,528.82806
2144,819.5388
2145,747.3947
2146,578.05304
2147,409.4155
2148,306.9553
2149,258.6012
2150,161.90373
2151,132.99821
2152,109.0527
2153,40.38051
2154,6.8832836
2155,3.4271991
2156,-3.8475282
