id,prediction
1825,0.0
1826,5.2825694
1827,19.205765
1828,51.62341
1829,114.925545
1830,121.24919
1831,186.0373
1832,176.18095
1833,297.92648
1834,330.61917
1835,338.2436
1836,323.86227
1837,363.40588
1838,307.85617
1839,174.36537
1840,145.87842
1841,138.75934
1842,89.623955
1843,46.68006
1844,12.1914625
1845,0.403803
1846,0.403803
1847,0.2658841
1848,0.39426717
1849,1.8314877
1850,22.062777
1851,61.95735
1852,141.69145
1853,274.85568
1854,473.7829
1855,655.9635
1856,778.8557
1857,831.8451
1858,861.8831
1859,881.5347
1860,871.36835
1861,797.3451
1862,632.89075
1863,499.54453
1864,379.958
1865,248.01439
1866,126.221886
1867,53.278187
1868,12.664548
1869,0.12270922
1870,0.29915532
1871,0.29915532
1872,0.25782338
1873,1.2841231
1874,19.532454
1875,60.599487
1876,125.08499
1877,195.4683
1878,295.04645
1879,490.8571
1880,595.9301
1881,776.0088
1882,721.57947
1883,487.0245
1884,383.1118
1885,350.53735
1886,271.1318
1887,235.69638
1888,246.88171
1889,121.555305
1890,73.52353
1891,35.407536
1892,9.681017
1893,0.72603947
1894,0.2569045
1895,0.23758613
1896,0.2864216
1897,1.2304884
1898,12.339197
1899,44.106133
1900,80.12059
1901,183.69847
1902,409.27805
1903,510.5603
1904,605.17456
1905,658.43445
1906,734.92175
1907,720.44183
1908,793.7931
1909,740.5027
1910,632.0343
1911,511.34015
1912,347.66284
1913,221.55748
1914,138.32062
1915,53.891136
1916,13.48174
1917,1.4783924
1918,0.5829302
1919,0.0
1920,0.35952166
1921,1.749919
1922,19.409645
1923,63.638172
1924,109.148834
1925,233.84303
1926,471.08054
1927,588.2504
1928,703.76385
1929,792.98474
1930,818.8952
1931,853.261
1932,798.60645
1933,795.2481
1934,606.23663
1935,433.18213
1936,319.7879
1937,219.71304
1938,121.440575
1939,60.269398
1940,17.648771
1941,1.5448062
1942,0.6748626
1943,0.6585514
1944,0.0
1945,2.0117183
1946,20.669018
1947,55.05262
1948,104.529366
1949,248.653
1950,374.5032
1951,577.35547
1952,683.56445
1953,752.6462
1954,745.3228
1955,625.9345
1956,611.5373
1957,666.0157
1958,499.47046
1959,321.03735
1960,216.07286
1961,116.83215
1962,66.928925
1963,30.404175
1964,0.9306231
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,13.596153
1972,41.748432
1973,80.56916
1974,112.53047
1975,256.20718
1976,231.19197
1977,174.7144
1978,259.86105
1979,611.93427
1980,618.4359
1981,651.48444
1982,546.6592
1983,465.02893
1984,288.80652
1985,204.42973
1986,105.57597
1987,51.79865
1988,15.978888
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,6.295831
1995,22.387918
1996,14.669321
1997,48.136154
1998,87.49401
1999,125.31221
2000,204.39449
2001,261.01718
2002,274.1666
2003,324.5051
2004,378.8219
2005,309.13803
2006,461.56323
2007,401.88193
2008,234.11534
2009,129.81487
2010,102.15515
2011,46.592247
2012,12.064248
2013,1.032322
2014,0.5059154
2015,0.5059154
2016,0.0991399
2017,2.0148394
2018,16.628746
2019,63.73144
2020,102.60107
2021,241.9948
2022,408.23077
2023,591.2398
2024,678.90625
2025,738.22125
2026,813.72076
2027,848.82306
2028,724.561
2029,589.786
2030,557.846
2031,392.67166
2032,251.39178
2033,186.58855
2034,82.33809
2035,24.977713
2036,3.0995312
2037,0.0
2038,0.0
2039,1.3729004
2040,0.44846028
2041,1.5707685
2042,16.658403
2043,51.511734
2044,114.1161
2045,227.05067
2046,351.8546
2047,545.8639
2048,702.72943
2049,789.003
2050,761.68726
2051,833.2336
2052,797.6491
2053,717.85693
2054,507.54
2055,369.60828
2056,239.77484
2057,113.573586
2058,94.355034
2059,53.035774
2060,19.041765
2061,1.4819566
2062,0.6120126
2063,0.5174439
2064,0.31307173
2065,1.4867883
2066,18.134842
2067,44.26404
2068,96.69082
2069,98.32254
2070,211.25972
2071,211.36623
2072,207.26181
2073,289.99277
2074,364.05386
2075,286.9419
2076,275.8135
2077,278.17786
2078,226.34401
2079,187.49893
2080,132.90019
2081,104.17346
2082,42.310875
2083,20.238834
2084,6.082995
2085,0.35696852
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,5.154653
2091,14.4391575
2092,27.719265
2093,54.878605
2094,108.08153
2095,100.00903
2096,94.4365
2097,82.690506
2098,104.63055
2099,186.22289
2100,167.07877
2101,167.33316
2102,135.57704
2103,142.99104
2104,118.20802
2105,93.85744
2106,53.060417
2107,23.21911
2108,5.9270687
2109,0.918247
2110,0.0
2111,0.0
2112,0.4612134
2113,1.6456695
2114,18.586233
2115,49.113544
2116,104.852776
2117,203.68886
2118,120.10193
2119,232.582
2120,570.1379
2121,798.49036
2122,750.47437
2123,621.1563
2124,611.66656
2125,535.7147
2126,496.95264
2127,262.8409
2128,191.71242
2129,129.74483
2130,85.86423
2131,49.867245
2132,21.64905
2133,6.102588
2134,5.967844
2135,6.457236
2136,0.24032065
2137,1.1354665
2138,15.239259
2139,36.856403
2140,65.299675
2141,120.31842
2142,92.39736
2143,115.39543
2144,246.28427
2145,370.4362
2146,508.0869
2147,494.39606
2148,579.4778
2149,546.44556
2150,249.24638
2151,204.59973
2152,157.40453
2153,78.33025
2154,65.55683
2155,32.874638
2156,13.918147
2157,1.264022
2158,0.0
2159,0.0
