id,prediction
3208,554.6515
3209,414.763
3210,94.18603
3211,2.0459516
3212,0.93644685
3213,0.93644685
3214,0.41989163
3215,-0.28184158
3216,-1.1113569
3217,-2.5855024
3218,-2.2098875
3219,-1.8693644
3220,-2.1200478
3221,-2.0457594
3222,-1.8055099
3223,1.3653669
3224,63.04543
3225,-5.94411
3226,241.41766
3227,511.80154
3228,779.75244
3229,1102.1947
3230,1309.7153
3231,965.99554
3232,503.27155
3233,447.8012
3234,158.19719
3235,0.6782144
3236,0.0914836
3237,-0.28271842
3238,-0.79927295
3239,-1.1538001
3240,-1.9833155
3241,-3.948531
3242,0.15289402
3243,0.15289402
3244,0.15289402
3245,-4.116328
3246,-2.3395138
3247,9.1482
3248,53.820293
3249,258.55313
3250,1074.4684
3251,1017.6859
3252,1074.0425
3253,1048.7217
3254,684.39105
3255,429.6216
3256,241.70625
3257,152.83165
3258,65.63453
3259,0.42887837
3260,0.40711027
3261,1.2901425
3262,5.517007
3263,5.279117
3264,-0.5729122
3265,-1.9023798
3266,-0.5477337
3267,-1.8128024
3268,-1.8783288
3269,-1.7887594
3270,-1.245087
3271,-7.4634933
3272,94.68882
3273,195.53261
3274,658.17096
3275,1119.9708
3276,1455.368
3277,1646.6549
3278,1498.3848
3279,866.5025
3280,638.9628
3281,436.39075
3282,112.01174
3283,-0.27853292
3284,-0.4947116
3285,-0.4947116
3286,-0.77694136
3287,-0.10611462
3288,-1.5806435
3289,-1.8047704
3290,-1.8471082
3291,4.65615
3292,-1.8471082
3293,-2.011236
3294,-1.9755008
3295,5.6963873
3296,-3.4158258
3297,-40.80749
3298,461.83017
3299,597.94946
3300,831.0517
3301,1146.5648
3302,1378.2277
3303,787.03296
3304,473.00082
3305,412.31473
3306,170.09482
3307,0.9799413
3308,0.07444453
3309,0.37786716
3310,0.43519795
3311,-0.25972942
3312,-1.7342582
3313,-0.69656855
3314,-0.67528445
3315,-1.1605221
3316,-1.1605221
3317,-1.2771593
3318,-1.1339226
3319,24.914392
3320,478.79654
3321,1174.5511
3322,2019.9569
3323,2582.786
3324,3262.9978
3325,3130.6655
3326,3459.862
3327,2564.8208
3328,1691.048
3329,840.8145
3330,245.55609
3331,0.3094336
3332,-0.8555535
3333,-2.9139686
3334,-3.894366
3335,-4.1322565
3336,-1.5691943
3337,-0.5794046
3338,-3.0724537
3339,-2.498568
3340,-2.8077168
3341,-2.8077168
3342,-3.4508777
3343,13.706961
3344,126.736275
3345,392.22247
3346,1131.762
3347,1767.2002
3348,2016.8777
3349,2107.816
3350,2155.4216
3351,1670.9373
3352,1180.0018
3353,699.50745
3354,212.73557
3355,2.6534808
3356,-0.6147581
3357,-0.24358585
3358,-1.1584578
3359,-1.3963478
3360,-2.2258627
3361,0.2770687
3362,0.213705
3363,0.0074982643
3364,0.0074982643
3365,0.4052503
3366,0.34935743
3367,20.940128
3368,229.79317
3369,586.941
3370,1175.2916
3371,1698.3225
3372,2081.2534
3373,2517.3818
3374,2243.526
3375,1506.8678
3376,1144.068
3377,633.59937
3378,217.77307
3379,4.0684934
3380,1.2150611
3381,0.7548429
3382,0.23828772
3383,0.06592415
3384,-0.82911766
3385,-0.67433804
3386,-1.3850238
3387,-1.072295
3388,-2.501884
3389,-2.774662
3390,-2.4918098
3391,46.119465
3392,307.11926
3393,1309.8999
3394,2837.24
3395,2676.8237
3396,2240.908
3397,1356.7566
3398,916.3116
3399,633.11597
3400,490.79932
3401,336.01288
3402,75.03948
3403,3.5345578
3404,1.6036694
3405,0.5216159
3406,0.16995811
3407,1.2979844
3408,0.46846873
3409,-0.67136776
3410,0.5122708
3411,0.3580963
3412,0.3580963
3413,0.5643031
3414,2.660653
3415,49.753845
3416,600.21295
3417,1178.1572
3418,1560.9773
3419,1642.7699
3420,1761.7404
3421,1925.0458
3422,1875.875
3423,1966.7863
3424,1230.9911
3425,772.0159
3426,277.57098
3427,6.766077
3428,2.3389351
3429,2.3389351
3430,1.82238
3431,1.5844901
3432,0.75497466
3433,-0.26208985
3434,0.08935124
3435,-0.7478494
3436,-0.7478494
3437,-0.7478494
3438,-0.5307636
3439,25.366503
3440,199.08151
3441,298.82645
3442,1098.8722
3443,1347.4169
3444,1806.5287
3445,2299.2292
3446,2207.1663
3447,2032.16
3448,1306.2081
3449,780.04456
3450,313.06046
3451,5.6118054
3452,-1.51986
3453,-1.51986
3454,-0.771347
3455,-1.0092369
3456,-2.9739923
3457,-2.0672412
3458,-1.0467604
3459,-1.0467604
3460,0.79895335
3461,0.027446114
3462,-1.4563438
3463,18.362572
3464,73.848694
3465,52.4906
3466,615.03265
3467,620.955
3468,1071.5536
3469,1395.5638
3470,1172.2189
3471,780.6077
3472,438.33246
3473,234.78734
3474,82.71586
3475,1.5328541
3476,-0.5335442
3477,0.7676511
3478,-0.5222632
3479,-0.2281951
3480,-3.7089174
3481,-1.0546736
3482,-0.9715348
3483,-0.81298184
3484,-0.36422187
3485,-0.5617185
3486,0.86696285
3487,18.022896
3488,120.910515
3489,452.4968
3490,1389.8472
3491,1882.8994
3492,1776.7456
3493,2452.6223
3494,3266.0168
3495,3219.756
3496,2428.3367
3497,1156.6301
3498,353.87228
3499,16.948414
3500,0.45180678
3501,0.822979
3502,0.95143735
3503,0.19407296
3504,-0.4762943
3505,-1.1018476
3506,0.49057752
3507,0.49057752
3508,0.2177994
3509,0.39147502
3510,0.8604178
3511,21.730145
3512,96.485664
3513,237.45158
3514,540.1256
3515,728.34155
3516,1128.8755
3517,2018.4895
3518,2132.5862
3519,1756.6241
3520,1215.3502
3521,863.3765
3522,379.08664
3523,19.453154
3524,1.3331928
3525,2.0995886
3526,0.31796473
3527,0.20561415
3528,-0.62390125
3529,-0.46525207
3530,-0.059164114
3531,-0.059164114
3532,-0.81460357
3533,-0.64092785
3534,7.9579296
3535,224.89777
3536,728.2432
3537,1665.1887
3538,2633.2466
3539,3530.192
3540,3746.6414
3541,3799.514
3542,3684.0095
3543,2983.665
3544,1880.5476
3545,1393.325
3546,492.58762
3547,18.890789
3548,0.3857599
3549,0.3857599
3550,-0.13079542
3551,-0.12650853
3552,-1.2594466
3553,-1.1370227
3554,-0.8969638
3555,-0.8969638
3556,-0.4482037
3557,-0.78415763
3558,6.8504276
3559,187.9462
3560,520.52075
3561,1071.4956
3562,1601.2543
3563,1702.1705
3564,1831.8948
3565,2181.5361
3566,2017.4966
3567,1726.297
3568,902.9838
3569,624.53345
3570,390.8546
3571,35.577328
3572,0.3780296
3573,0.5288741
3574,0.012318835
3575,-0.10003152
3576,-0.929547
3577,-1.9423445
3578,-0.9481328
3579,-2.7938466
3580,-2.9529946
3581,-2.9315197
3582,7.2777076
3583,240.58583
3584,884.60724
3585,1808.4585
3586,2534.1223
3587,3225.251
3588,3659.5447
3589,3956.4602
3590,4152.2783
3591,3593.3018
3592,2093.1792
3593,1493.9857
3594,555.5679
3595,22.040182
3596,1.818192
3597,1.818192
3598,1.3952585
3599,0.8341482
3600,0.004632801
3601,-0.7208983
3602,-0.113659434
3603,-0.113659434
3604,-0.113659434
3605,0.12659016
3606,11.860886
3607,289.10785
3608,1063.4315
3609,2029.2822
3610,3034.6587
3611,4162.2715
3612,4208.441
3613,4448.246
3614,4275.2686
3615,3460.744
3616,1997.2792
3617,1494.2478
3618,540.4522
3619,101.72691
3620,4.697122
3621,3.0589776
3622,0.8861751
3623,0.77382463
3624,-0.021483496
3625,-0.5061156
3626,-0.4848315
3627,-0.4848315
3628,-0.4848315
3629,-0.24458197
3630,18.92956
3631,414.34106
3632,1181.0188
3633,2039.2996
3634,3855.9458
3635,3799.7812
3636,3836.4517
3637,4333.8154
3638,4192.1055
3639,3558.9248
3640,1952.5095
3641,1497.1593
3642,553.5218
3643,133.28273
3644,5.9621916
3645,4.324047
3646,0.8861751
3647,0.77382463
3648,-0.055690564
3649,-0.5061156
3650,-0.75760955
3651,-0.75760955
3652,-0.75760955
3653,-0.5515671
3654,22.806671
3655,410.2908
3656,1131.8152
3657,1876.4144
3658,3194.9238
3659,3410.4084
3660,3883.6226
3661,3901.7188
3662,3731.4746
3663,3751.891
3664,2773.1685
3665,1880.3108
3666,568.6647
3667,128.89655
3668,-0.86325395
3669,-0.86325395
3670,-1.3798094
3671,-1.4921597
3672,-2.3216746
3673,-2.030898
3674,-2.0636175
3675,-2.0636175
3676,-2.0636175
3677,-0.3937781
3678,17.995798
3679,601.82465
3680,1759.806
3681,2578.092
3682,3585.7805
3683,4153.6963
3684,4203.5444
3685,4314.347
3686,4113.6646
3687,3548.219
3688,2797.322
3689,2168.3828
3690,698.55096
3691,129.5552
3692,1.3417442
3693,1.3417442
3694,0.8251889
3695,0.7128385
3696,-0.11667676
3697,-0.5671018
3698,0.1670859
3699,0.1670859
3700,0.1670859
3701,0.40733558
3702,44.97373
3703,613.3094
3704,1775.1194
3705,2547.8965
3706,3721.7627
3707,4182.454
3708,4489.7974
3709,4518.723
3710,4136.4365
3711,3797.003
3712,2644.8113
3713,1927.3158
3714,698.04596
3715,138.36205
3716,6.541876
3717,8.611918
3718,6.713657
3719,1.6350676
3720,1.2087679
3721,0.35296363
3722,-0.19954786
3723,-0.19954786
3724,0.17162427
3725,-0.5098777
3726,43.36849
3727,534.18286
3728,1729.8392
3729,2484.953
3730,4032.0942
3731,4505.529
3732,4542.1616
3733,4587.1704
3734,4468.4106
3735,3814.4963
3736,2367.5327
3737,1427.3378
3738,596.033
3739,119.722855
3740,6.658433
3741,6.658433
3742,6.076352
3743,3.9313505
3744,3.1338775
3745,-1.8223885
3746,-0.8150302
3747,-0.03493815
3748,-0.60882354
3749,-0.18593854
3750,25.882706
3751,233.75977
3752,389.3495
3753,430.47003
3754,760.85065
3755,1073.9863
3756,1561.9397
3757,1355.2599
3758,1471.2811
3759,1205.1007
3760,700.2223
3761,473.66055
3762,181.60695
3763,36.28069
3764,5.346375
3765,5.9930325
3766,5.0126343
3767,4.891382
3768,3.447253
3769,3.185565
3770,4.357929
3771,4.357929
3772,4.357929
3773,4.138159
3774,26.749605
3775,286.09625
3776,607.0627
3777,1600.092
3778,2769.698
3779,4070.6367
3780,3976.082
3781,4142.0044
3782,4098.5806
3783,3489.71
3784,2537.8499
3785,1917.7528
3786,783.8713
3787,268.31186
3788,3.209366
3789,2.6000526
3790,2.6000526
3791,2.3621624
3792,1.9358624
3793,1.7546527
3794,0.3614643
3795,0.0002232492
3796,0.3614643
3797,1.3888695
3798,43.705696
3799,614.15735
3800,1666.1649
3801,2681.3484
3802,3886.893
3803,4465.1626
3804,4356.585
3805,4621.247
3806,4406.1245
3807,3756.958
3808,2642.4336
3809,1915.8411
3810,799.41187
3811,273.83258
3812,8.459231
3813,7.058947
3814,6.9334073
3815,6.821057
3816,4.6401978
3817,0.6717073
3818,0.75860775
3819,0.75860775
3820,0.75860775
3821,2.3691273
3822,72.68913
3823,654.49304
3824,1727.0933
3825,2492.399
3826,3542.6345
3827,4300.669
3828,4535.844
3829,4759.244
3830,4378.9834
3831,3706.808
3832,2654.6404
3833,1922.5665
3834,812.95306
3835,273.18182
3836,5.9000354
3837,1.8598886
3838,2.3599417
3839,2.6187632
3840,1.3235358
3841,0.72226614
3842,0.3274258
3843,0.3274258
3844,0.6177389
3845,2.0828154
3846,58.823685
3847,283.94113
3848,625.84186
3849,2163.4583
3850,3776.1638
3851,4426.464
3852,4588.017
3853,4365.4277
3854,3687.9187
3855,2374.6067
3856,1218.4427
3857,718.9501
3858,369.56018
3859,107.45481
3860,6.4453897
3861,2.673461
3862,3.003761
3863,3.6997278
3864,2.9022553
3865,3.985684
3866,4.4792585
3867,1.0211549
3868,1.1948304
3869,2.209462
3870,51.89835
3871,412.9334
3872,846.21246
3873,1008.14886
3874,1332.1785
3875,1701.8628
3876,2074.3218
3877,2526.507
3878,2424.3284
3879,2327.685
3880,1804.5353
3881,1250.8735
3882,676.9735
3883,282.6893
3884,8.30158
3885,3.2211258
3886,2.4505723
3887,2.0139558
3888,1.8294542
3889,1.6482449
3890,1.093328
3891,1.3967505
3892,1.5704265
3893,2.7808638
3894,109.96716
3895,632.27313
3896,1899.3948
3897,2900.5657
3898,3990.1077
3899,4296.3203
3900,4265.4785
3901,4352.451
3902,4370.853
3903,3841.4531
3904,2846.7913
3905,1890.668
3906,1037.732
3907,302.40982
3908,3.793511
3909,1.7287796
3910,1.8459188
3911,1.884413
3912,0.9040532
3913,-1.0101683
3914,-0.988884
3915,-0.988884
3916,-0.81520844
3917,6.3640738
3918,128.42656
3919,796.57715
3920,1819.4102
3921,2355.969
3922,3318.2703
3923,4119.3545
3924,3758.6584
3925,3837.6218
3926,3590.303
3927,3032.5813
3928,2421.8489
3929,1336.6019
3930,659.15265
3931,256.70065
3932,11.440456
3933,1.900183
3934,1.1951561
3935,1.5800042
3936,0.7504891
3937,2.535546
3938,3.0502841
3939,2.9735975
3940,-1.132342
3941,1.2097483
3942,22.458706
3943,199.00323
3944,770.49005
3945,1346.4008
3946,2156.091
3947,2786.6812
3948,3206.497
3949,3006.2048
3950,2758.7888
3951,2139.978
3952,1230.6597
3953,738.84845
3954,445.3058
3955,153.20036
3956,6.467537
3957,2.1874568
3958,2.6358025
3959,1.9495668
3960,1.1200516
3961,1.5195336
3962,-1.7813014
3963,-1.7813014
3964,1.1502805
3965,6.6814823
3966,147.08066
3967,862.2602
3968,1746.5841
3969,2488.0085
3970,3246.881
3971,3765.0168
3972,3212.5176
3973,3277.3025
3974,3380.383
3975,2546.636
3976,2180.7363
3977,1480.5402
3978,817.8079
3979,309.4078
3980,14.813035
3981,-1.3284006
3982,-1.45394
3983,-1.5662905
3984,-2.395806
3985,2.9509192
3986,2.5261316
3987,2.7553961
3988,2.9956455
3989,10.126092
3990,92.41662
3991,612.92993
3992,1025.6296
3993,2006.1566
3994,2749.5234
3995,2924.3247
3996,3114.3557
3997,3488.244
3998,3310.7827
3999,2589.9648
4000,1976.6249
4001,1324.1765
4002,758.1338
4003,313.93457
4004,21.141315
4005,-0.8426035
4006,-0.9681429
4007,-1.0804933
4008,-1.910009
4009,-2.3946412
4010,-1.9345499
4011,-1.9345499
4012,-1.6943003
4013,2.385245
4014,62.710106
4015,456.53687
4016,794.444
4017,1370.1517
4018,1663.8741
4019,1958.4855
4020,2100.1877
4021,2207.8713
4022,2098.0264
4023,1488.3448
4024,1085.1487
4025,712.1177
4026,520.40826
4027,251.27026
4028,21.141315
4029,-0.2687185
4030,-0.858101
4031,-1.5443364
4032,-2.373852
4033,-3.684306
4034,-3.2242148
4035,-3.0134356
4036,-2.1675773
4037,-0.09652809
4038,56.762455
4039,244.55025
4040,729.4704
4041,989.0669
4042,1266.2283
4043,1880.847
4044,2391.9165
4045,2479.4429
4046,2518.2175
4047,2258.73
4048,1578.0586
4049,892.4879
4050,405.4572
4051,173.40428
4052,12.761329
4053,1.0282489
4054,0.90270954
4055,0.7903592
4056,-0.03915622
4057,-0.79795855
4058,-0.3378674
4059,-0.40339383
4060,-0.16314423
4061,4.719941
4062,120.36805
4063,669.18506
4064,1680.4268
4065,2406.8364
4066,3446.1638
4067,3450.909
4068,3392.8923
4069,3536.4844
4070,3361.5554
4071,3204.3088
4072,2717.3271
4073,1976.5157
4074,1115.6611
4075,399.49506
4076,90.88439
4077,8.5738
4078,8.144837
4079,4.1183133
4080,3.2887979
4081,2.8041658
4082,3.241574
4083,3.241574
4084,3.6540678
4085,14.261419
4086,143.75691
4087,666.88025
4088,1355.6534
4089,2544.328
4090,3950.4111
4091,4690.691
4092,4930.41
4093,4899.661
4094,4557.569
4095,3988.9731
4096,3127.956
4097,2252.8486
4098,1237.4208
4099,439.21628
4100,108.16327
4101,8.792975
4102,8.82161
4103,8.70926
4104,8.221814
4105,3.5237129
4106,4.0592327
4107,5.925108
4108,6.1653576
4109,16.738728
4110,224.05173
4111,749.5245
4112,1291.5508
4113,2260.6309
4114,3173.743
4115,4348.8086
4116,4504.41
4117,4145.759
4118,4267.636
4119,3619.67
4120,3037.112
4121,2111.8123
4122,1226.2104
4123,426.21518
4124,102.39058
4125,-0.23389488
4126,-0.2052601
4127,-0.31761056
4128,-1.1471258
4129,3.5237129
4130,2.9055848
4131,2.9055848
4132,3.2473078
4133,19.932228
4134,224.27858
4135,968.4604
4136,2148.8376
4137,2923.1345
4138,4226.7646
4139,4677.3857
4140,4680.638
4141,4897.5205
4142,4470.5283
4143,3843.0452
4144,3037.8472
4145,2075.0107
4146,1263.8934
4147,458.00577
4148,120.55317
4149,-0.53768367
4150,4.2580976
4151,3.9148517
4152,2.7819142
4153,2.8921523
4154,2.5085404
4155,2.5085404
4156,2.2647817
4157,17.776121
4158,210.0739
4159,809.7183
4160,2107.1912
4161,2849.5422
4162,4123.748
4163,4744.776
4164,4879.3354
4165,4838.231
4166,4270.799
4167,3204.3872
4168,2603.2307
4169,1909.6041
4170,1147.798
4171,457.6428
4172,98.63308
4173,3.9985664
4174,3.873027
4175,3.7606776
4176,2.8732674
4177,2.2950137
4178,-1.1879143
4179,-1.5497326
4180,-1.4945264
4181,13.376636
4182,262.28522
4183,797.54297
4184,1911.228
4185,3160.9023
4186,4071.5564
4187,4617.2236
4188,4687.4683
4189,4749.8354
4190,4524.2876
4191,3990.6726
4192,3078.3108
4193,2152.5532
4194,1234.1769
4195,564.752
4196,155.524
4197,1.801117
4198,1.6755775
4199,1.563227
4200,0.45011532
4201,-0.24658632
4202,-0.013232738
4203,0.1604428
4204,0.75964075
4205,20.620537
4206,206.83775
4207,606.86743
4208,874.0163
4209,1171.2373
4210,1537.8035
4211,1967.2128
4212,2258.6628
4213,2359.7144
4214,2013.4006
4215,1191.696
4216,1136.106
4217,817.7457
4218,731.706
4219,370.58173
4220,74.88662
4221,-15.235472
4222,0.9726555
4223,0.39646238
4224,-1.047446
4225,-1.3090494
4226,-2.8742747
4227,-2.8738928
4228,-3.1962194
4229,7.3307414
4230,50.557613
4231,223.1684
4232,299.6526
4233,529.5932
4234,859.2068
4235,1056.9731
4236,1195.9817
4237,1077.3523
4238,1112.0978
4239,907.85266
4240,751.19104
4241,473.69827
4242,340.488
4243,151.94318
4244,10.934577
4245,-12.684747
4246,-1.858696
4247,-0.5414572
4248,-1.2049148
4249,-3.1796007
4250,-0.044767
4251,0.1289086
4252,0.31477177
4253,21.393986
4254,176.4195
4255,485.5438
4256,1223.4767
4257,1441.1809
4258,2609.1228
4259,2964.8455
4260,3016.499
4261,2735.7312
4262,2337.3093
4263,2038.2551
4264,1058.3406
4265,649.7577
4266,467.85684
4267,193.05742
4268,45.865887
4269,-0.20548028
4270,-1.1975263
4271,-0.4268451
4272,-1.2563599
4273,-1.101531
4274,-0.61875665
4275,-0.4450811
4276,-0.97611284
4277,15.138371
4278,91.996544
4279,275.70816
4280,496.93094
4281,597.69336
4282,1368.2999
4283,1803.7007
4284,2102.3296
4285,2220.4688
4286,1951.1575
4287,1345.6162
4288,743.30426
4289,588.7348
4290,463.41995
4291,222.0871
4292,57.19821
4293,-0.15345278
4294,-0.04871457
4295,0.29477507
4296,-0.9022519
4297,-1.3776228
4298,-0.97861475
4299,-0.80493927
4300,0.5279955
4301,38.09025
4302,149.87325
4303,393.36655
4304,817.10095
4305,1023.06244
4306,2003.0275
4307,2268.272
4308,2476.6694
4309,2775.5964
4310,2062.4849
4311,1937.7666
4312,1594.8104
4313,928.26855
4314,539.2889
4315,237.37851
4316,66.18156
4317,0.16509944
4318,-0.101334624
4319,-0.21368498
4320,-0.8078468
4321,-0.8078468
4322,0.6900162
4323,3.5010247
4324,4.1811533
4325,19.740746
4326,105.56646
4327,225.71153
4328,427.62564
4329,598.15674
4330,931.8489
4331,1516.5813
4332,1820.4135
4333,1959.174
4334,1848.8463
4335,1800.7748
4336,1515.9135
4337,1040.9021
4338,645.2272
4339,264.57706
4340,81.92127
4341,3.1139307
4342,0.7827792
4343,0.45965528
4344,-0.3096754
4345,2.2968652
4346,0.19240919
4347,0.121688664
4348,4.1045933
4349,79.22885
4350,289.56158
4351,994.7857
4352,1943.1372
4353,3106.7175
4354,3879.7769
4355,4478.4565
4356,4717.663
4357,4716.4087
4358,4493.142
4359,3773.535
4360,3207.1155
4361,2177.7988
4362,1602.0033
4363,681.9596
4364,232.28075
4365,7.648719
4366,0.5253525
4367,0.57340103
4368,-0.52997315
4369,-0.9011454
4370,-0.71383226
4371,-0.3144346
4372,1.3420415
4373,20.386082
4374,58.096603
4375,213.0429
4376,365.30444
4377,652.6537
4378,1154.0231
4379,1041.0768
4380,1726.4653
4381,2378.8674
4382,2303.1453
4383,2447.275
4384,2163.9736
4385,1786.0873
4386,1202.4703
4387,510.6067
4388,194.28096
4389,8.213764
4390,-1.6044765
4391,-1.2988594
4392,-0.47388873
4393,-1.0227551
4394,-0.013797551
4395,0.13283038
4396,5.1638074
4397,66.973785
4398,128.42154
4399,408.136
4400,822.839
4401,1245.64
4402,1713.6073
4403,2137.4512
4404,2210.6292
4405,1779.4438
4406,1874.9585
4407,2340.0303
4408,2597.2625
4409,1846.694
4410,1163.3632
4411,446.08987
4412,148.36505
4413,5.429893
4414,0.95260966
4415,0.6294857
4416,-0.47388873
4417,940.1232
4418,994.5603
4419,978.575
4420,958.25543
4421,875.6931
4422,702.7154
4423,560.1848
4424,363.01755
4425,259.94568
4426,159.04088
4427,66.423454
4428,22.391378
4429,6.278323
4430,4.5233097
4431,5.1267734
4432,6.070682
4433,7.7951994
4434,25.083462
4435,74.79104
4436,156.37944
4437,292.91895
4438,520.1462
4439,724.5331
4440,858.39404
4441,958.07007
4442,958.7448
4443,961.0402
4444,925.5755
4445,205.95506
4446,306.14322
4447,409.47937
4448,405.66092
4449,500.43765
4450,406.86172
4451,354.9571
4452,620.04144
4453,622.22107
4454,275.09958
4455,340.33414
4456,161.2978
4457,101.46321
4458,72.69801
4459,15.51819
4460,-0.143309
4461,0.12519163
4462,0.34973806
4463,1.9451139
4464,-0.9012224
4465,10.831403
4466,63.272964
4467,111.43683
4468,177.82356
4469,278.26642
4470,386.2798
4471,406.30685
4472,538.64417
4473,1305.5881
4474,510.92722
4475,493.68478
4476,624.3513
4477,559.3394
4478,506.49277
4479,255.94577
4480,83.99743
4481,93.177505
4482,35.320904
4483,3.692937
4484,-0.3994323
4485,-2.1809742
4486,-1.5970184
4487,-5.306692
4488,-2.5475698
4489,4.771434
4490,51.67745
4491,125.01761
4492,250.834
4493,397.01385
4494,581.5722
4495,785.07916
4496,867.7728
4497,414.727
4498,341.12085
4499,665.7475
4500,602.7742
4501,735.1518
4502,418.62567
4503,234.0712
4504,182.45042
4505,111.38592
4506,57.50492
4507,17.82087
4508,-2.400986
4509,-4.214571
4510,-3.7652817
4511,-4.986032
4512,-3.0821383
4513,6.1416306
4514,56.81545
4515,145.28857
4516,286.08936
4517,468.28098
4518,596.4177
4519,718.3026
4520,682.6996
4521,835.5816
4522,911.46826
4523,935.788
4524,907.3334
4525,667.4272
4526,507.78082
4527,368.0166
4528,232.92012
4529,121.13902
4530,55.795467
4531,14.252097
4532,-0.5345313
4533,-1.3351349
4534,-0.8858455
4535,-4.801902
4536,-2.0038624
4537,8.428756
4538,52.93892
4539,122.51611
4540,214.16936
4541,267.40115
4542,337.6151
4543,350.67123
4544,396.5176
4545,191.81831
4546,148.70114
4547,176.63268
4548,230.58319
4549,98.15067
4550,132.45091
4551,142.36388
4552,97.73882
4553,65.06382
4554,26.827354
4555,7.3797684
4556,-9.960216
4557,-10.444903
4558,-4.7948084
4559,-12.89416
4560,-12.442289
4561,-14.943532
4562,1.4798267
4563,17.409891
4564,22.052935
4565,86.94018
4566,162.13098
4567,97.19891
4568,158.75002
4569,152.4531
4570,170.84106
4571,188.06366
4572,267.4327
4573,300.53607
4574,235.57935
4575,161.61047
4576,116.319145
4577,72.446526
4578,18.865644
4579,-1.0905389
4580,-12.487973
4581,-14.3015585
4582,-9.122679
4583,-1.3825519
4584,0.66987467
4585,9.803624
4586,45.268776
4587,126.88562
4588,255.90446
4589,328.11023
4590,468.4488
4591,755.47406
4592,872.15845
4593,951.3039
4594,867.49506
4595,832.41235
4596,857.15
4597,631.592
4598,491.4355
4599,365.32025
4600,246.78578
4601,129.97562
4602,46.574196
4603,9.380927
4604,-0.25180924
4605,-6.680098
4606,-1.4038357
4607,-1.4480783
4608,0.8269298
4609,10.514379
4610,46.43836
4611,106.528076
4612,208.65904
4613,347.17105
4614,441.41324
4615,641.92816
4616,763.691
4617,661.5689
4618,762.20044
4619,814.1139
4620,735.0814
4621,592.0037
4622,376.67096
4623,383.15244
4624,247.67598
4625,128.36435
4626,46.43787
4627,15.822102
4628,3.7584407
4629,1.9448545
4630,1.9033045
4631,-7.4076104
4632,-1.6249378
4633,3.4184637
4634,25.258673
4635,113.423
4636,163.19513
4637,293.4197
4638,456.48904
4639,607.6368
4640,592.4685
4641,786.73834
4642,762.8723
4643,513.10004
4644,400.87723
4645,509.22855
4646,542.29193
4647,261.61426
4648,179.29416
4649,88.93768
4650,32.562492
4651,-0.41232166
4652,-34.123104
4653,-35.936687
4654,-30.592241
4655,-31.345688
4656,-29.618164
4657,-10.942694
4658,8.026024
4659,42.403484
4660,76.24721
4661,106.4371
4662,219.71913
4663,273.86172
4664,374.98236
4665,1011.1609
4666,639.558
4667,823.81366
4668,691.72516
4669,502.81305
4670,407.66885
4671,296.5379
4672,188.04434
4673,99.4785
4674,38.242813
4675,12.111862
4676,-1.4734815
4677,-2.3695714
4678,-2.7876296
4679,-2.700819
4680,-1.2059338
4681,-0.734122
4682,40.63347
4683,108.737206
4684,228.4839
4685,367.6759
4686,650.99023
4687,714.0359
4688,-15.056654
4689,174.55464
4690,366.10565
4691,396.43112
4692,592.36066
4693,536.84564
4694,294.78613
4695,193.7908
4696,124.66383
4697,83.346886
4698,30.364063
4699,2.414764
4700,-10.886414
4701,-11.639116
4702,-6.900449
4703,-7.7724833
4704,-6.889085
4705,-9.23945
4706,20.302383
4707,54.08334
4708,103.11386
4709,158.22679
4710,169.37021
4711,133.4448
4712,318.78305
4713,209.05457
4714,307.0406
4715,238.29756
4716,222.49953
4717,201.59937
4718,122.08757
4719,89.01995
4720,46.214424
4721,28.349741
4722,-9.769263
4723,-9.291749
4724,-12.628762
4725,-9.554963
4726,-10.752454
4727,-10.271347
4728,-7.8685603
4729,-5.8723035
4730,-4.3589864
4731,36.360016
4732,83.16407
4733,107.82738
4734,116.76876
4735,130.6626
4736,170.68076
4737,237.96858
4738,228.00818
4739,200.34589
4740,187.29689
4741,205.3622
4742,176.16194
4743,156.81033
4744,107.01295
4745,57.44512
4746,3.7173355
4747,-20.5134
4748,-5.935449
4749,-6.8315387
4750,-9.803574
4751,-7.590643
4752,-6.8864202
4753,-3.0971427
4754,9.513458
4755,45.73457
4756,38.287445
4757,3.680597
4758,3.2387865
4759,217.53763
4760,337.83636
4761,450.7438
4762,377.53317
4763,405.1991
4764,193.9275
4765,178.14886
4766,62.30388
4767,153.73016
4768,70.84315
4769,34.946163
4770,3.6085203
4771,-7.385376
4772,-12.308962
4773,-11.876011
4774,-7.5815077
4775,-6.4315605
4776,-5.909194
4777,-3.8217824
4778,5.231602
4779,58.258667
4780,123.64417
4781,208.47873
4782,360.50104
4783,605.64954
4784,851.8475
4785,675.8131
4786,761.6544
4787,483.186
4788,478.63626
4789,415.14877
4790,369.76868
4791,266.58032
4792,130.97685
4793,52.504276
4794,20.725952
4795,5.4162965
4796,-2.2713494
4797,-3.100865
4798,-3.585497
4799,-2.852625
4800,-1.6446573
4801,-2.1093194
4802,37.996834
4803,99.89336
4804,145.95451
4805,237.02972
4806,195.23694
4807,339.26736
4808,631.4648
4809,714.1778
4810,749.90814
4811,872.69183
4812,839.62585
4813,700.4908
4814,519.41614
4815,326.2722
4816,164.46355
4817,68.26633
4818,8.370501
4819,-2.0686061
4820,-13.412222
