id,prediction
1798,5.971467
1799,3.8273032
1800,1.2488879
1801,7.4908895
1802,82.60559
1803,286.33505
1804,576.5912
1805,673.5587
1806,1115.0604
1807,1335.5533
1808,2142.9526
1809,1959.535
1810,2240.8403
1811,2492.4238
1812,2252.337
1813,2187.6965
1814,2013.5425
1815,1500.6943
1816,1223.3925
1817,1057.1802
1818,546.8005
1819,227.32268
1820,70.46316
1821,9.943572
1822,6.6266065
1823,2.4896934
1824,2.0587559
1825,4.756615
1826,70.75887
1827,255.60944
1828,435.72842
1829,742.8555
1830,1091.4576
1831,1226.3337
1832,1625.8993
1833,2715.6072
1834,2798.9587
1835,2663.0164
1836,2675.3582
1837,2450.5164
1838,2050.334
1839,1369.9993
1840,1150.5876
1841,851.4417
1842,554.5259
1843,437.55557
1844,122.79731
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,28.427166
1850,227.9009
1851,655.8011
1852,1169.5901
1853,2712.5696
1854,3337.243
1855,3998.65
1856,4294.866
1857,4472.321
1858,4643.901
1859,4617.9824
1860,4240.251
1861,3954.191
1862,3385.214
1863,2644.848
1864,1944.7174
1865,1337.5142
1866,774.437
1867,481.6092
1868,108.65046
1869,9.832495
1870,2.6084912
1871,7.93552
1872,10.7209
1873,40.31732
1874,170.72978
1875,584.5672
1876,1051.3036
1877,1520.689
1878,1829.6011
1879,2925.7285
1880,3723.8552
1881,3932.383
1882,3756.1487
1883,2702.073
1884,1737.3103
1885,1425.8027
1886,1869.2484
1887,1583.7582
1888,1523.1769
1889,932.0134
1890,506.20303
1891,262.2466
1892,61.103153
1893,16.658792
1894,12.560018
1895,13.580904
1896,16.534939
1897,30.580076
1898,109.00715
1899,329.6994
1900,521.6668
1901,1331.1395
1902,2250.1511
1903,3741.034
1904,4197.0884
1905,3749.9434
1906,3717.3735
1907,4167.7153
1908,4036.085
1909,3899.463
1910,3477.9849
1911,2820.155
1912,2216.2266
1913,1487.6028
1914,735.3593
1915,511.77676
1916,121.46924
1917,12.041252
1918,9.826375
1919,11.365154
1920,11.876119
1921,69.48672
1922,331.52847
1923,554.83276
1924,1107.225
1925,2126.0815
1926,2410.3135
1927,3388.3208
1928,4286.9585
1929,4540.422
1930,4577.1177
1931,4459.3228
1932,4057.252
1933,3845.8508
1934,3133.868
1935,2632.3098
1936,2182.513
1937,1491.4982
1938,813.2644
1939,514.9418
1940,234.58376
1941,6.1693172
1942,4.2975354
1943,4.0787992
1944,0.0
1945,18.52328
1946,252.4478
1947,486.65634
1948,896.254
1949,1592.5486
1950,2021.226
1951,3313.495
1952,3950.2793
1953,4350.8003
1954,4428.7734
1955,4092.1504
1956,2855.8735
1957,3402.012
1958,2305.4912
1959,2009.0488
1960,1382.854
1961,1012.57416
1962,480.97903
1963,362.04645
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,43.723644
1971,119.05602
1972,249.65674
1973,510.9574
1974,768.08026
1975,887.649
1976,766.7897
1977,1087.8916
1978,1813.6204
1979,2567.4285
1980,2843.0867
1981,3059.6367
1982,3251.1985
1983,3011.828
1984,2092.9143
1985,1490.0631
1986,898.21686
1987,556.184
1988,199.52505
1989,32.243988
1990,0.0
1991,0.0
1992,2.748472
1993,9.321101
1994,44.86436
1995,218.13853
1996,113.87645
1997,169.19453
1998,428.49286
1999,674.4913
2000,877.2178
2001,1163.6201
2002,1682.9049
2003,2128.1213
2004,1545.8759
2005,2042.0172
2006,2785.4658
2007,2594.9036
2008,2013.5436
2009,1269.6167
2010,580.35815
2011,436.91058
2012,120.21498
2013,23.719826
2014,11.276214
2015,16.029661
2016,12.600619
2017,35.893497
2018,273.00067
2019,712.0039
2020,1450.9384
2021,2311.5989
2022,2969.7776
2023,4060.1296
2024,4501.0117
2025,4680.8965
2026,4836.298
2027,4841.2427
2028,4169.4575
2029,3073.4937
2030,2970.5266
2031,2101.6733
2032,1694.7301
2033,1340.216
2034,785.6872
2035,549.9754
2036,102.39012
2037,12.187272
2038,0.0
2039,0.09428068
2040,8.82722
2041,56.323154
2042,270.89716
2043,513.2617
2044,1121.2603
2045,1884.0057
2046,3147.2192
2047,4014.846
2048,4559.288
2049,4493.2188
2050,4677.6084
2051,4538.0166
2052,4179.073
2053,3547.6184
2054,3080.344
2055,2480.04
2056,1876.2467
2057,1329.9296
2058,616.0276
2059,427.04514
2060,127.1288
2061,8.289503
2062,0.0
2063,0.0
2064,0.0
2065,7.692646
2066,121.25186
2067,545.23456
2068,695.406
2069,1045.5776
2070,1149.4816
2071,1328.2322
2072,1238.3304
2073,1872.3556
2074,2221.378
2075,2189.2764
2076,1712.0651
2077,2023.1942
2078,1685.2087
2079,1352.7721
2080,1010.88184
2081,519.7102
2082,335.37585
2083,123.89354
2084,42.468487
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,26.573748
2090,30.37075
2091,114.44288
2092,187.11108
2093,187.54585
2094,381.91943
2095,741.0212
2096,574.06366
2097,274.0809
2098,489.41083
2099,716.1282
2100,724.89154
2101,846.5121
2102,951.3645
2103,908.4918
2104,596.249
2105,593.24115
2106,407.10376
2107,172.0404
2108,37.776894
2109,9.765308
2110,4.7628145
2111,0.0
2112,12.7643
2113,63.317253
2114,257.58694
2115,665.0562
2116,840.1516
2117,1392.0631
2118,2298.4102
2119,3104.2686
2120,3618.2769
2121,3349.8992
2122,3492.2578
2123,3917.012
2124,3736.7246
2125,3357.6133
2126,2942.505
2127,1805.8898
2128,1055.7533
2129,734.2833
2130,540.82587
2131,436.06226
2132,158.975
2133,58.953087
2134,25.463232
2135,13.721605
2136,23.222904
2137,45.597122
2138,222.4268
2139,347.98523
2140,582.32043
2141,592.0467
2142,673.44995
2143,813.4176
2144,1049.9424
2145,1581.7893
2146,2218.17
2147,2514.4758
2148,2789.569
2149,2036.9926
2150,862.5443
2151,868.8568
2152,737.1564
2153,654.7803
2154,534.9425
2155,349.0198
2156,107.68447
2157,34.73524
2158,11.776874
2159,9.027125
