id,prediction
1452,311.1242074165396
1453,334.4660110857868
1454,322.96623254399856
1455,238.54731527252764
1456,179.0105733298505
1457,104.79870677252823
1458,59.20545539186698
1459,17.36971034978917
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,16.746331541072603
1468,63.96752865868088
1469,106.1466397008466
1470,217.6097199850532
1471,296.669339464694
1472,453.8293584680712
1473,556.7939732039033
1474,617.8962993075212
1475,664.1234734626651
1476,668.4951445273514
1477,541.3108646689767
1478,495.4208901496425
1479,392.1425882257096
1480,264.9533450570581
1481,157.78174017101793
1482,66.15088952836993
1483,22.526365635492525
1484,3.9392908695508684
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,31.944917239959093
1492,89.54727974387147
1493,164.3680103218551
1494,284.7707605270164
1495,452.7767762093591
1496,616.8183229253209
1497,753.3710282905281
1498,773.5291521512357
1499,778.2322158647928
1500,713.3105490364702
1501,643.2131416670529
1502,533.6849971542035
1503,342.08304818925143
1504,235.63080814521967
1505,129.29243255313824
1506,88.52544341099536
1507,46.1933053139576
1508,7.143140439368741
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,19.50861071864674
1516,70.22567200352928
1517,135.52630538552734
1518,275.04314317686175
1519,457.2554702810087
1520,553.3365890711764
1521,623.3791091496373
1522,562.8811710487896
1523,630.854230832742
1524,551.5834796009074
1525,492.0275268211066
1526,484.1894670899902
1527,440.1879235954702
1528,299.05619820845976
1529,156.90085421655328
1530,60.65019020009648
1531,35.54534304470387
1532,10.83096002958473
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,5.660883037647382
1539,40.402449926270265
1540,75.15589287716314
1541,160.46861315839556
1542,311.12076566463384
1543,493.58888192088233
1544,614.6888195274198
1545,679.984978635327
1546,735.5207867932944
1547,782.2687964227632
1548,767.6642870006224
1549,681.0100735368718
1550,586.5980702603179
1551,459.7152397082464
1552,318.2067580260958
1553,198.06205696140472
1554,98.63826274548876
1555,50.633892236746334
1556,16.186744223411708
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,7.184298239515035
1563,45.2724332688492
1564,93.53113636514576
1565,181.78858068444293
1566,319.648998129893
1567,502.1131646731371
1568,609.7180656620575
1569,665.4317655438571
1570,643.0535864756239
1571,631.4892732350999
1572,611.3529638450782
1573,620.9544648081833
1574,526.1042756700701
1575,470.15337927196487
1576,298.25661508133464
1577,157.3132503422649
1578,102.30855680739546
1579,47.91030299383273
1580,16.137287303743594
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,8.213956941576436
1587,45.32829137633557
1588,94.23531871845292
1589,185.00505617931373
1590,346.55866213408075
1591,542.7837181265161
1592,672.805632120591
1593,736.1886247267928
1594,754.5145888460695
1595,773.5938201955403
1596,709.8375002227921
1597,621.5767058597819
1598,539.995977505467
1599,410.39749052584057
1600,281.4126811477149
1601,175.9252395029766
1602,96.4883569085474
1603,52.83290157104773
1604,16.187231198365286
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,10.81967986397736
1612,20.622604312216975
1613,52.39423449633459
1614,69.78639274751426
1615,91.20759419076538
1616,125.47877249426814
1617,159.7195248507983
1618,185.8559895635904
1619,275.3622160204059
1620,318.4027894916635
1621,400.3550226064647
1622,346.2965659419717
1623,327.55919733197
1624,219.450151338314
1625,117.34586297144452
1626,64.3358973408681
1627,34.6295735827826
1628,13.532239796316349
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,8.559543631584138
1635,36.0482452489518
1636,52.8014399668763
1637,143.65694698801786
1638,217.97249168964777
1639,353.21853758740974
1640,414.6747307074282
1641,424.0485267518891
1642,485.7638631700162
1643,474.1961919288888
1644,493.5009052520441
1645,497.4549443366222
1646,368.3394641571947
1647,279.22611718063604
1648,179.03978559410453
1649,94.96004389038148
1650,48.0073853754912
1651,19.529028146004272
1652,9.635300213065722
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,16.300657898282946
1660,30.44483469468937
1661,47.14626253199863
1662,106.83120179495852
1663,194.31262229835585
1664,382.522333875024
1665,390.1838592186252
1666,413.6046943085812
1667,461.0588360965124
1668,366.6100625449338
1669,254.85668222470773
1670,191.92452469283407
1671,149.70345897605478
1672,91.4693540354018
1673,60.64207442212843
1674,40.61980712822268
1675,19.79945391805315
1676,13.774477204439442
1677,3.707258947014237
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,23.36675532998538
1684,40.82114318817612
1685,119.64255343117138
1686,193.0935618940664
1687,370.3274148552081
1688,343.3673759717747
1689,250.6041175227958
1690,281.31538849960526
1691,286.10861147199563
1692,335.6422812210651
1693,328.24073911188
1694,305.8388048534967
1695,273.99064996805595
1696,239.07519468557388
1697,182.15082279026416
1698,113.67791192501308
1699,62.5534682308743
1700,21.111473825511663
1701,4.625686588134242
1702,0.0
1703,0.0
1704,0.0
1705,5.447792390464262
1706,8.385004704284725
1707,37.43494890326748
1708,89.57241156886163
1709,161.55352030383293
1710,167.72419598723434
1711,243.8415412036136
1712,322.59834694579604
1713,421.8643819220566
1714,432.6396710616489
1715,432.9246143849761
1716,367.324059357303
1717,256.7149551682681
1718,217.3211496748788
1719,212.8916752779452
1720,161.69703548376137
1721,99.800140162753
1722,58.9213685306309
1723,23.0860829857296
1724,15.145155427725848
1725,3.7044364364793303
1726,0.0
1727,0.0
1728,0.0
1729,3.207618616734125
1730,11.792281112165387
1731,39.25345653728824
1732,76.1701309892477
1733,149.55002173065077
1734,218.82913266502527
1735,267.4449492784327
1736,444.60606762441455
1737,410.17549219550233
1738,474.3873663592234
1739,426.7191567980291
1740,381.4040712101066
1741,364.0908026224123
1742,333.61934505959204
1743,240.40916622468623
1744,188.6388967225991
1745,132.47264206609714
1746,78.16436219732016
1747,50.38922559089205
1748,16.520298048088712
1749,5.727224685170134
1750,0.0
1751,0.0
1752,0.0
1753,6.651548741876612
1754,4.609088900401021
1755,43.76647559556338
1756,100.61582843615072
1757,177.90897522666435
1758,266.05862225657864
1759,307.9085021444141
1760,438.1430883481464
1761,501.6054298872524
1762,519.5278080960122
1763,554.466951661677
1764,535.1877574992583
1765,496.0913018837719
1766,338.2574116481693
1767,183.9473785980247
1768,126.0572594195239
1769,85.35543153401736
1770,43.98202562598364
1771,28.94360136728238
1772,9.83744998372438
1773,4.664858294388081
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,11.894148772696859
1780,34.584797828512606
1781,84.41657525213787
1782,137.60015036550806
1783,208.47370937188623
1784,238.27962390612484
1785,317.0423254327459
1786,286.6534869337401
1787,309.9832098995144
1788,285.2884686725569
1789,276.6720200638393
1790,214.5947001672283
1791,206.7500632135506
1792,151.78590340283623
1793,102.5568772358739
1794,58.30320548280282
1795,31.39808712574734
1796,13.89857138874714
1797,5.301592338240642
1798,0.0
1799,0.0
1800,0.0
1801,6.1804734125474035
1802,3.7224062428253575
1803,33.13467780970517
1804,48.32833575723319
1805,105.1539040591964
1806,148.50777729629908
1807,276.84461391655867
1808,394.60226078994594
1809,444.6124619882581
1810,471.6241390510212
1811,471.34544650533206
1812,519.5012847620808
1813,415.8610750241803
1814,299.93403587057304
1815,225.3592956432932
1816,226.72635889780324
1817,158.19045835677937
1818,85.71540997802975
1819,34.42251137014439
1820,14.764831803281783
1821,4.983629760514566
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,4.760913016477797
1827,19.81266604091973
1828,48.09396821028115
1829,97.85874080976927
1830,120.65219512716152
1831,192.14603987457429
1832,221.1454784242259
1833,279.3472947921821
1834,288.17741324173727
1835,322.7886753396543
1836,314.7434783440961
1837,328.78370627098053
1838,297.2187492254566
1839,203.86449966854093
1840,163.0626795969427
1841,143.57148188661654
1842,96.63965992266505
1843,51.44126529007008
1844,23.558537983116203
1845,7.896270677687676
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,18.921851276773904
1851,43.59176794635472
1852,110.2244869314002
1853,214.6734098888177
1854,405.6914766534238
1855,547.322324322145
1856,716.3454437668419
1857,830.750061083243
1858,869.5853867251718
1859,881.6889344064651
1860,877.9274931806445
1861,786.7795105688738
1862,645.5179903638983
1863,531.0994520590959
1864,374.0050629510473
1865,257.26998568033036
1866,130.0499995290877
1867,56.718244132907074
1868,27.8455526326326
1869,7.69764301570803
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,20.45676175523052
1875,59.271935098488285
1876,109.68256767272716
1877,182.67503529162883
1878,316.4349496826599
1879,452.3817257611103
1880,590.4170717465506
1881,722.3837191926904
1882,742.277914319942
1883,512.5727977553972
1884,412.4478824438109
1885,343.70209108184974
1886,366.5662560971836
1887,304.9668272341559
1888,231.8102541955801
1889,131.10393123770862
1890,71.00963835748901
1891,38.422049898324815
1892,19.417883112050617
1893,6.113306368796708
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,8.939450352375903
1899,33.24976794423968
1900,71.76888126105509
1901,192.73404497201724
1902,319.99325176581624
1903,468.42194922649
1904,548.210820524877
1905,660.3444806459057
1906,681.1059966284789
1907,796.6141180801235
1908,840.2816109731366
1909,734.4160182380748
1910,659.2322752068827
1911,525.4022922358921
1912,373.92403491741095
1913,250.32905555201629
1914,137.33749213502114
1915,65.68586001075354
1916,33.405355530449924
1917,7.804670533701721
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,21.88987216420211
1923,52.153678553810295
1924,101.34081046579723
1925,199.0401090844425
1926,367.9659831786866
1927,543.0257109055404
1928,689.9341463375356
1929,811.7543127335398
1930,851.7665333359513
1931,858.217379258736
1932,860.4419455802357
1933,773.2733590738636
1934,642.603556941288
1935,512.2650214805201
1936,385.6726388065978
1937,245.64387541462972
1938,139.79027025435815
1939,64.21653519430416
1940,33.78930539754303
1941,8.552828794725244
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,19.280421512363557
1947,47.979011607585406
1948,103.6933267020352
1949,193.6961807240621
1950,354.5429006450701
1951,550.6845357216714
1952,693.4291455605994
1953,792.5458530418248
1954,849.7877578719555
1955,694.5068905332093
1956,600.8051455910697
1957,716.8394106519116
1958,455.298183028872
1959,358.29079994011715
1960,243.8539297129836
1961,168.82140709244158
1962,112.77419644267805
1963,54.14797138313162
1964,22.82683374591556
1965,9.384572284144621
1966,0.0
1967,0.0
1968,0.0
1969,10.784941227878772
1970,5.791255223290017
1971,18.906050417995267
1972,65.73534721029827
1973,141.99074085072758
1974,164.68465614306976
1975,296.928965406948
1976,278.0063596501893
1977,237.3486540443598
1978,339.7636964429674
1979,504.71494066454585
1980,650.953176970373
1981,698.0942746595368
1982,621.6799113912946
1983,481.8177486239479
1984,313.7519619536983
1985,214.701053167055
1986,122.42706759264648
1987,59.80810013713294
1988,35.28758652986244
1989,10.720719023643287
1990,3.692443742732209
1991,0.0
1992,0.0
1993,4.472155935952975
1994,7.451324476407681
1995,28.880773047699275
1996,34.359576308118804
1997,54.8438928135642
1998,81.63839313402893
1999,148.30508174708422
2000,235.912544294811
2001,291.9971574483646
2002,309.7162395230763
2003,349.5825180412152
2004,334.37883992001025
2005,353.2342684636352
2006,419.42624136729137
2007,403.8478108543903
2008,264.43741298008246
2009,158.8434047781202
2010,113.05882037760482
2011,48.82342552640296
2012,23.578360391867903
2013,8.063618399113091
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,23.193975568266723
2019,47.966160151111495
2020,94.57251227785402
2021,205.32840760863613
2022,374.47123534032943
2023,552.1343079079357
2024,667.8842980040735
2025,770.7632045294185
2026,829.298933048724
2027,843.9187299842282
2028,739.3836968255258
2029,664.342437520527
2030,502.1299981555015
2031,465.7088154154828
2032,276.42765032928065
2033,211.1290605236765
2034,112.42499582805092
2035,55.71138629176394
2036,35.414692351987014
2037,10.130676546233051
2038,3.303788067891219
2039,0.0
2040,0.0
2041,0.0
2042,18.241934425004292
2043,49.20346904715491
2044,106.3900130047442
2045,181.54493965615796
2046,344.54096504243046
2047,511.3014517715114
2048,656.834101681951
2049,710.7638990102575
2050,858.1610715447608
2051,876.3080935072144
2052,845.735533016014
2053,780.9704269732771
2054,617.4150412709646
2055,426.2936275037048
2056,262.66051862977463
2057,192.8375986934111
2058,121.29230314687132
2059,63.86030556880237
2060,27.437425541091752
2061,9.050246389291779
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,23.51578903003264
2067,43.86804142356728
2068,94.79652134426202
2069,121.49673961974698
2070,172.88445584636355
2071,188.7623799602191
2072,198.08821662249125
2073,265.8080341951023
2074,363.9260961763813
2075,281.47162902427453
2076,231.5444389744094
2077,238.7876471011656
2078,198.6707182589005
2079,205.51006313382013
2080,138.4290187614586
2081,103.73317338846668
2082,39.35905632843287
2083,21.65866700228696
2084,11.360359857453215
2085,5.226405458529866
2086,0.0
2087,0.0
2088,0.0
2089,4.082863934645072
2090,0.0
2091,16.047513723548263
2092,21.73486194803527
2093,49.27931021492896
2094,99.72122846824014
2095,160.77248769089334
2096,126.31235751546002
2097,129.48680521858464
2098,180.49729055888142
2099,199.100740945291
2100,216.11719175671988
2101,190.24959327931725
2102,167.36284546089126
2103,180.39267238391793
2104,149.12197411578987
2105,109.34131073762305
2106,58.19926269745203
2107,25.22801692232282
2108,9.913832694026738
2109,6.807115120992904
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,18.62460924534965
2115,47.77982289065842
2116,92.72575035357727
2117,160.77856984147115
2118,171.87180264101855
2119,358.1393290347577
2120,520.9336512257446
2121,712.743326335829
2122,755.387600598712
2123,656.8575043228997
2124,597.4727673780194
2125,634.5006440709824
2126,421.8390370719384
2127,266.7203733805945
2128,212.15572063992445
2129,170.61946343161125
2130,105.3699879690581
2131,52.42182634323329
2132,28.3708994298906
2133,8.15825400385291
2134,0.0
2135,0.0
2136,0.0
2137,3.7309598809488165
2138,6.498546212247179
2139,34.59470660574908
2140,56.143471938438495
2141,90.98000043920004
2142,107.33691029326027
2143,185.76361967799065
2144,292.289370291169
2145,344.724672710235
2146,469.5468879688285
2147,547.4494711968695
2148,520.0704542859444
2149,518.8246353909284
2150,377.7792379130797
2151,268.98877206879325
2152,176.4776718042834
2153,117.58915208066612
2154,71.29966965838305
2155,51.57797232053943
2156,28.651123746596287
2157,8.538520019686722
2158,0.0
2159,0.0
