id,prediction
1341,5.679330148771405
1342,4.54520698517561
1343,3.8428917275369168
1344,2.7899741660803556
1345,-1.695727609321475
1346,4.013483296260238
1347,41.11946690753103
1348,83.44326287403703
1349,140.69187746632844
1350,197.95903137020767
1351,259.21806429192424
1352,260.3874078758061
1353,319.0871400935948
1354,469.06619812935594
1355,373.8350514489412
1356,339.53399306148293
1357,362.5534958919883
1358,284.0606991022825
1359,229.72313020572068
1360,149.01461869809776
1361,92.29219590336085
1362,49.60361548684538
1363,19.546137174144388
1364,3.8962670036405327
1365,7.900224340260029
1366,9.771733671203256
1367,9.445095777064562
1368,5.804086046218872
1369,-1.536178464666009
1370,-2.0660012333840134
1371,15.875225327834487
1372,22.035787307694555
1373,32.60855593487621
1374,54.583727382794024
1375,132.2997526473552
1376,89.2949146424979
1377,66.90896288339049
1378,81.43636103600264
1379,163.8115630629659
1380,208.54393171280623
1381,251.09996032319964
1382,234.32557838335634
1383,187.9704219272733
1384,139.66271072801203
1385,89.0310391528532
1386,51.47640633702278
1387,17.65096245467663
1388,-0.7105810566991568
1389,6.567508412674069
1390,7.883180134445429
1391,7.675253638699651
1392,1.0719908393919468
1393,-7.884525729641319
1394,-3.205485419109464
1395,46.15630738824606
1396,126.99206307649612
1397,271.5839132729173
1398,470.5718977949023
1399,652.7705279606581
1400,772.9204744112492
1401,873.7950046259165
1402,920.4527277731896
1403,885.9937862160803
1404,793.9320929056406
1405,721.7162627595663
1406,550.5179801134765
1407,393.3681384855509
1408,259.48517561763526
1409,151.11737817484885
1410,69.66379138447344
1411,20.590276328846812
1412,-4.949184565097093
1413,-3.857095232382417
1414,-0.5816175044327975
1415,-1.4462158144265413
1416,4.8286149638146165
1417,3.442609194740653
1418,8.722852895334363
1419,31.689364905506373
1420,77.20600196801126
1421,75.26924194939434
1422,93.55942619808019
1423,207.38462669625878
1424,391.7532960985601
1425,619.2259076598286
1426,709.3504564958811
1427,733.9358049613238
1428,724.5205685824156
1429,545.1607171069086
1430,307.85590552523735
1431,192.10964361906053
1432,150.843186455369
1433,112.86506492927671
1434,62.75939292378724
1435,24.89024324990809
1436,-2.6279474175721407
1437,1.547306323349476
1438,3.365098639726639
1439,2.486296824887395
1440,5.069156124070287
1441,7.290071674212814
1442,6.997052301317454
1443,11.43300977177918
1444,44.52927988920361
1445,114.37000636260957
1446,237.67006592206658
1447,364.1813243405521
1448,464.07690201222897
1449,530.2278142306209
1450,562.4551181933284
1451,543.3768850502372
1452,230.63422630526125
1453,266.8224071996659
1454,338.9153182925284
1455,232.98711697787047
1456,150.8211443245411
1457,82.27001065649092
1458,24.84534735940397
1459,5.9164112070947885
1460,7.167601152732969
1461,7.557097565308213
1462,8.843443855270744
1463,7.9031504758447415
1464,5.98473754093051
1465,5.624438408240676
1466,5.779374083653092
1467,10.088589301854372
1468,74.4112968600914
1469,170.9369808742404
1470,266.9011565566063
1471,422.64077170193195
1472,599.4471961033345
1473,709.8662252703309
1474,746.8879489919543
1475,717.7708922106028
1476,660.9674667209387
1477,572.7758333458006
1478,483.9061054265499
1479,376.13384065121414
1480,250.05477459445598
1481,126.77749403938651
1482,39.11309903584421
1483,9.958408306315542
1484,8.81110685326159
1485,10.280197786018253
1486,10.845091464444995
1487,6.717873336151243
1488,9.567886678352952
1489,8.452388260960578
1490,5.740693561434746
1491,19.803551670983435
1492,95.22102267846465
1493,221.19250519551338
1494,387.66794093191623
1495,555.4317947477102
1496,692.8017714518309
1497,782.6080763447285
1498,798.1981850016117
1499,707.0667892205715
1500,629.4733626294136
1501,570.5698688533903
1502,439.81082270532846
1503,284.827154397592
1504,174.27497538216411
1505,118.59702280126513
1506,54.741760063022376
1507,12.643020232692361
1508,7.507331901714206
1509,8.299652526900173
1510,7.99042193569243
1511,2.1602142557501796
1512,8.299417581707239
1513,8.19907462567091
1514,9.519274382069707
1515,22.092943065539004
1516,72.64676234722138
1517,213.5121041212231
1518,408.37720632165673
1519,593.380313179493
1520,698.9785232913495
1521,712.2273817420006
1522,721.0778098770976
1523,730.6409335756302
1524,628.1056398680806
1525,535.8192535185814
1526,511.05910582959655
1527,433.43492277681827
1528,282.2652052205801
1529,120.51522214964032
1530,46.84271044872701
1531,21.93634141512215
1532,7.236888625994325
1533,7.191159747987986
1534,8.55629811219871
1535,7.222108437493444
1536,9.949117291867733
1537,10.65230825431645
1538,8.114323486983777
1539,38.65378118366003
1540,104.28345681220293
1541,239.41854940652848
1542,403.24326940029863
1543,561.3421614557504
1544,708.5277211475372
1545,776.3248729741573
1546,833.3322308912874
1547,854.5265940284729
1548,824.3673203712702
1549,688.5802762252092
1550,538.9459041461349
1551,379.5708752372861
1552,236.14452406704427
1553,148.45669862017036
1554,70.26454624280333
1555,23.656353813931347
1556,10.719673448726535
1557,11.798456340059639
1558,11.576411774083972
1559,8.06342581473291
1560,10.060160933509469
1561,9.117090929076076
1562,4.167585984170437
1563,35.94227871201932
1564,122.94364770177752
1565,258.448042101413
1566,420.75958690077067
1567,567.7592408689857
1568,664.3238510298729
1569,696.5797755888104
1570,708.2967059469223
1571,649.8631879913808
1572,588.846212694347
1573,563.6973375043273
1574,507.18601296544074
1575,381.69178956985473
1576,230.99431185141208
1577,130.7759942399338
1578,73.23250207185745
1579,21.628862233534456
1580,10.546454765573145
1581,11.361757302358747
1582,11.577778727933765
1583,8.122546568736434
1584,9.982714454457165
1585,9.837988215610386
1586,7.051239206269384
1587,38.43205699749291
1588,128.75586071580648
1589,269.7199862641096
1590,440.2700337642431
1591,609.6802980574965
1592,747.4141407895088
1593,798.3472684058547
1594,762.0981299132109
1595,717.7010921296478
1596,649.8994977030159
1597,580.9556424656511
1598,496.936763868928
1599,339.1807209259272
1600,217.58398197725415
1601,141.04896212160588
1602,73.26750890560449
1603,31.774094685539605
1604,14.596888533085584
1605,10.470759696140886
1606,10.136026872172952
1607,5.886850830093026
1608,7.098698135241866
1609,6.533719022199512
1610,7.539583469107748
1611,9.741148078814149
1612,21.176913116946817
1613,44.99202580533922
1614,71.70117202162743
1615,97.40884299438447
1616,124.85411521743984
1617,149.02065251782537
1618,170.1082437441498
1619,286.12650810778143
1620,366.65978253945707
1621,437.8290813615918
1622,328.91865663707256
1623,261.817241602689
1624,179.85065198354422
1625,104.75768300481141
1626,53.687229923196135
1627,23.304854446649554
1628,10.892486317455768
1629,11.418058714047074
1630,12.096302768737077
1631,6.908157583773137
1632,7.885251923874021
1633,7.381529430225492
1634,10.701774896755815
1635,31.089314882755282
1636,59.50779417090118
1637,102.45572204243392
1638,211.792732482031
1639,362.9106980198622
1640,460.9565735462308
1641,453.66472910374404
1642,530.9426456594467
1643,376.87327724933624
1644,436.4861773560941
1645,434.4363873410225
1646,257.7810113400221
1647,170.21348851125688
1648,95.55655645195395
1649,65.59234070152044
1650,38.57986956182867
1651,17.216997324675322
1652,11.636344156935811
1653,7.8321329516172415
1654,8.376009714603425
1655,8.199459081441164
1656,9.815561629012228
1657,9.851102429106831
1658,9.695013386383653
1659,17.81728229261935
1660,23.546783919408917
1661,59.11675993524492
1662,143.7996150058508
1663,204.42976372204723
1664,315.5596302495897
1665,321.0804578277469
1666,310.4461976359785
1667,335.239451238513
1668,287.6220837713778
1669,232.2634644249827
1670,177.35675147786736
1671,149.02162433657796
1672,97.34907080143691
1673,66.23728661477566
1674,43.90433635532856
1675,19.963186250254513
1676,11.461587650701404
1677,7.807314195781946
1678,9.780960609689355
1679,9.525297522470355
1680,8.86856163226068
1681,9.008503532633185
1682,9.986153197735549
1683,25.79179203115404
1684,51.0156147377193
1685,98.79144205816091
1686,191.7990887913108
1687,347.6810593649
1688,383.1230756852031
1689,183.5957424348593
1690,188.0180944427848
1691,236.12733035065236
1692,299.7155671977997
1693,287.81696012958884
1694,250.58886909395457
1695,254.25446263544262
1696,208.95113444946708
1697,126.70069899927825
1698,65.45628607615829
1699,23.496975538507105
1700,9.756953482702375
1701,10.026884150728584
1702,11.113826047852635
1703,6.957795095443726
1704,9.212713622599841
1705,8.320754876956343
1706,10.670591262057425
1707,32.07540121614933
1708,72.69206405214966
1709,146.8214373600483
1710,234.31844459295274
1711,314.50551660351454
1712,373.9065602222085
1713,425.5683596751094
1714,399.45672180175785
1715,426.9142111748457
1716,423.18088934183123
1717,341.125426363796
1718,309.2782423646003
1719,259.3293642374128
1720,164.88269955620171
1721,98.27567328371107
1722,58.00460414718837
1723,29.882486861273648
1724,16.17296496324241
1725,9.251522296741605
1726,9.85926143489778
1727,9.320318520963193
1728,6.858156974986196
1729,6.453410483524204
1730,10.647011308148503
1731,32.548046868368985
1732,68.13112641837448
1733,122.77659099027515
1734,227.32587760895493
1735,284.3466060434282
1736,300.1935097961873
1737,411.6140676033497
1738,507.4796517392993
1739,471.14285733103753
1740,359.80262942120436
1741,318.22903481438755
1742,280.6914355250448
1743,234.13063794918358
1744,163.545306083411
1745,115.37643681384624
1746,68.03610176716
1747,32.70983867168427
1748,15.657794231101871
1749,8.47831766679883
1750,9.253081478476524
1751,6.653733298480511
1752,6.516610740423203
1753,6.410244643986226
1754,12.045170151293279
1755,33.69846668489277
1756,85.50533411510288
1757,162.93414956063032
1758,268.5978453053534
1759,350.471332552135
1760,486.873420495987
1761,549.907677936852
1762,538.2163779634237
1763,507.50775972783566
1764,417.4064491072297
1765,341.7075564759225
1766,273.475798759684
1767,208.26297997936607
1768,156.96109520338476
1769,103.55873632661998
1770,61.28065855879337
1771,29.426906773522497
1772,13.510587395578623
1773,7.767181285098196
1774,8.795515035912395
1775,6.912108934745193
1776,7.872863904610276
1777,8.922342722788454
1778,15.475818499848247
1779,28.646781939715147
1780,59.5743584157899
1781,109.90727581948042
1782,158.17121245756746
1783,205.64440901085734
1784,260.1287759356946
1785,310.296345320195
1786,336.62742200374606
1787,344.8622937333584
1788,326.0491001265496
1789,296.76172943897546
1790,251.65449505448342
1791,210.8397947794944
1792,154.99528741545976
1793,102.66117093432695
1794,60.353137654401365
1795,31.416038211509587
1796,15.518706676885486
1797,8.252001370042562
1798,9.203379890844227
1799,7.0269757754355675
1800,7.998709093406797
1801,8.080555455163122
1802,13.14689223691821
1803,32.94822260789573
1804,66.6303285638988
1805,112.77359649393708
1806,167.85651833575218
1807,239.56526200018823
1808,325.9773991253972
1809,404.9675108125806
1810,411.48668459147217
1811,415.7229600065947
1812,421.80906571894883
1813,348.2227361865342
1814,269.4108838248253
1815,216.8583857868612
1816,163.65519635774194
1817,134.64506099782884
1818,69.4746391455084
1819,27.633783702403306
1820,13.721290516331793
1821,7.949285168275237
1822,9.086953868418933
1823,7.5391135787218815
1824,8.907562534287573
1825,11.327455304190517
1826,19.972327754125
1827,37.355911899916826
1828,70.4212546864897
1829,118.88582384001464
1830,165.35449086226524
1831,216.82906035505235
1832,261.99720962047576
1833,312.11336872503165
1834,348.63634651936593
1835,349.7684833281487
1836,362.29035727590326
1837,354.430479432866
1838,279.21811557881534
1839,219.5422715190053
1840,172.61804576765746
1841,138.74577303662898
1842,97.86806473262608
1843,42.70290139395744
1844,15.51432815283537
1845,9.929488688930869
1846,11.81699565164745
1847,7.322558186799288
1848,8.303774747103454
1849,7.084857727512717
1850,19.490732825919988
1851,67.04048947412521
1852,167.43380921635776
1853,328.4755500032008
1854,514.8948637667298
1855,695.4651101589203
1856,843.2616982215643
1857,939.0221123456955
1858,979.386807141602
1859,962.8658029130102
1860,894.5856037697197
1861,780.1145816534757
1862,616.4566300293803
1863,460.4958246642351
1864,333.7517782768607
1865,211.4000536300242
1866,109.86500704340637
1867,44.92667900372297
1868,11.613105941489339
1869,7.259058908745646
1870,6.830433442220092
1871,2.6496905272454025
1872,7.124542106464506
1873,7.427621405348182
1874,22.219557165876033
1875,60.31461732208729
1876,130.66378655165434
1877,245.2869036423415
1878,349.6456069922447
1879,505.49957637056707
1880,643.8737942638993
1881,799.0169903576374
1882,788.310495198369
1883,671.9011325231195
1884,420.69833028137685
1885,270.16275115951896
1886,255.08623269438743
1887,239.95527102045716
1888,217.4081788969785
1889,117.41454364523292
1890,63.17252268690616
1891,34.66219050765038
1892,16.405432552322747
1893,9.58768615052104
1894,8.824007480219008
1895,6.406699107438326
1896,4.781519131958484
1897,4.510157434120774
1898,9.469765022322536
1899,31.861750601157546
1900,74.61417203418911
1901,145.21187056057155
1902,382.7235834226012
1903,552.1123181927204
1904,643.3972399780155
1905,720.5967275565863
1906,856.2270846176148
1907,936.8526711514593
1908,885.7918187847733
1909,761.3426316073537
1910,624.978134894371
1911,477.29739617049694
1912,339.22313921257853
1913,216.04590259239077
1914,119.1245601940155
1915,52.521495951823894
1916,19.772325318977238
1917,12.046707974374295
1918,10.887125295326115
1919,7.703617931082845
1920,7.639584686681628
1921,5.702077115178108
1922,12.084619585052133
1923,65.52352311864496
1924,163.59956774365156
1925,307.73907368838786
1926,478.5888258200884
1927,649.8266219758988
1928,796.8209789979458
1929,906.7174046212435
1930,963.2846033987403
1931,952.6417570281029
1932,879.9697060346604
1933,748.416716003716
1934,596.2252858793736
1935,456.70440729260446
1936,328.7320674365759
1937,210.1139209266007
1938,114.94091250211001
1939,50.83438655935228
1940,16.012198375314476
1941,9.3409723392874
1942,9.426278802976013
1943,4.778422127142549
1944,9.776133553907275
1945,8.191364151611925
1946,15.677572344616056
1947,58.490908658578995
1948,144.29817938458174
1949,274.0560706689209
1950,431.33553796738386
1951,586.7324748694897
1952,709.8713513472677
1953,793.2294786268473
1954,838.2032000657916
1955,803.0773558992148
1956,641.6107167309523
1957,671.6888275033235
1958,504.34334700018167
1959,338.5267830193788
1960,255.74397244133056
1961,160.7983909635991
1962,88.16820293180645
1963,49.727751983329654
1964,21.871923714950682
1965,10.18316542133689
1966,8.559608703553677
1967,7.15418791808188
1968,2.2456275127083063
1969,2.3053035917133093
1970,2.8748961739987138
1971,15.888190030753613
1972,55.333266624212264
1973,109.50609622322023
1974,161.13844209238889
1975,233.0242383183539
1976,202.9700705970079
1977,165.41465819031
1978,310.5587150247395
1979,581.0492788043618
1980,678.1026604011655
1981,711.4432628399134
1982,611.0794607573748
1983,463.92059938296677
1984,320.9442536918074
1985,207.96387339010835
1986,115.13342872906476
1987,53.278222380280496
1988,22.09774876266718
1989,12.596885540261866
1990,10.241624057069421
1991,6.134055890366435
1992,10.754060881510377
1993,11.393838000521065
1994,13.48655890993774
1995,24.820699472799898
1996,30.03524395398796
1997,45.800109117105606
1998,76.83686035260558
1999,108.1884595052898
2000,201.27380902133882
2001,260.2951171322912
2002,293.1414589610696
2003,309.49142308920625
2004,309.6960817109048
2005,323.1484881332517
2006,399.332927043736
2007,379.88779494389894
2008,249.5458833065629
2009,138.51092395763845
2010,88.76840246513486
2011,37.93525470770896
2012,14.337103225663304
2013,7.9116939374059445
2014,8.507643098607659
2015,7.782132342830301
2016,2.7572527083009484
2017,0.9774574372172355
2018,5.2054884119331835
2019,53.380316745936874
2020,142.6893387793377
2021,272.4247821184248
2022,431.1609950476885
2023,598.8465053209662
2024,745.5262066537142
2025,838.8600213906169
2026,861.7530809900164
2027,833.3310348066688
2028,774.1255296644568
2029,650.2126155692339
2030,540.784158052951
2031,374.9587302307785
2032,300.5341589672864
2033,197.60441363945603
2034,106.04274777553975
2035,46.3604320435971
2036,14.835528773143889
2037,7.5356534767895935
2038,6.856597793251276
2039,1.4894030126184226
2040,4.359194468334318
2041,2.6462517839670183
2042,8.43982937246561
2043,53.08201110620052
2044,139.14896034635603
2045,279.40929688990116
2046,450.9030124367774
2047,588.6112675014139
2048,717.0656294587254
2049,852.0471106141806
2050,917.6488491234184
2051,913.3997585159541
2052,851.3784993124009
2053,743.5828254523874
2054,584.9686772301793
2055,391.9983652934432
2056,255.48230757236482
2057,162.2748719906062
2058,93.39051128368826
2059,53.254834654256705
2060,25.045221642628313
2061,11.392428329363465
2062,8.689191656783223
2063,6.822317153736949
2064,5.067212486565113
2065,3.945221038386226
2066,11.860545946955682
2067,42.67683315686882
2068,78.83405468244106
2069,124.2047267041728
2070,175.25155711457134
2071,224.69004884809257
2072,231.1835922423005
2073,294.40016715288164
2074,419.22257544860247
2075,337.7377516268939
2076,308.99098982825876
2077,320.8889134195447
2078,256.36755970068276
2079,212.89334391765297
2080,146.35082077994943
2081,97.3039720037207
2082,59.439959086105226
2083,32.06149673245847
2084,15.863264481648804
2085,9.406970579847695
2086,9.457676024213434
2087,9.144216419532896
2088,6.944104198291898
2089,4.795722636803985
2090,8.211697590127587
2091,22.109218359813095
2092,28.502226570099594
2093,40.09321562547237
2094,64.77081211712212
2095,108.73225083366037
2096,93.03416350197047
2097,77.3962541776523
2098,98.43354577403515
2099,170.74366369776428
2100,206.46250953130425
2101,246.77587948188187
2102,224.0923696359247
2103,182.7514562047273
2104,139.20986454796048
2105,95.16289510186762
2106,61.43943879190832
2107,29.03021249458194
2108,12.729608215615153
2109,9.741276230737567
2110,9.05519355006516
2111,8.521739810183645
2112,2.5420001942664388
2113,0.060808087661862374
2114,-1.6884229496866465
2115,32.64125603400171
2116,94.14102234385908
2117,209.25414967238905
2118,365.36634517639874
2119,514.0567501875759
2120,620.8704385757446
2121,709.0169197565317
2122,741.4650722005964
2123,706.739232904315
2124,638.1137924793363
2125,599.6680445846915
2126,441.10238050684336
2127,292.12139100931586
2128,216.54697661295535
2129,129.27547404795885
2130,67.69185366287827
2131,29.089183738008142
2132,5.413906156718731
2133,0.19709765821695327
2134,2.1485951480269434
2135,-0.06668171748518945
2136,4.361778865456581
2137,5.1599090445041655
2138,10.881806990504264
2139,29.92398672580719
2140,65.93745383128524
2141,70.06463992159814
2142,84.7867435631901
2143,164.46278842046857
2144,302.7731225799769
2145,489.707286695838
2146,572.5505422644318
2147,599.1399732255936
2148,604.587198882401
2149,456.8618205718696
2150,269.77041404597463
2151,177.2959647488594
2152,134.67238939549773
2153,109.86579731360078
2154,67.75274718515576
2155,34.232475749775766
2156,11.074397972747684
2157,5.645070867910982
2158,6.422205490171909
2159,5.376314925849438
