id,prediction
1319,-2.384418613435153
1320,-2.435778809019695
1321,-1.3451366365748267
1322,22.792165350875184
1323,75.14188364193024
1324,176.46509016637378
1325,301.78348506381656
1326,478.34461424792886
1327,596.9045580788126
1328,736.0570246076452
1329,843.2590768705151
1330,869.7205460433458
1331,870.8095497048934
1332,846.5232110837027
1333,800.8180503490927
1334,610.188699324888
1335,470.9995858316372
1336,280.2470922295546
1337,196.08538600372876
1338,119.10783748819314
1339,59.84031615582764
1340,15.947173796648446
1341,6.388097344915057
1342,0.5989398004278268
1343,-2.169004586273409
1344,0.1699140183531788
1345,15.07471138887605
1346,24.68041366626545
1347,55.54561238392111
1348,100.1975853289308
1349,156.00570281777215
1350,190.63821928563112
1351,232.425884547632
1352,255.00389649372048
1353,320.84500613411774
1354,440.6578022989748
1355,343.9266806348339
1356,277.18388776424547
1357,337.20776812104214
1358,270.52111914533
1359,250.6925913657749
1360,148.30641156458094
1361,103.09036966276608
1362,32.12320324313947
1363,12.53641656407888
1364,0.2418924686851689
1365,0.923983609375318
1366,-2.140694288195608
1367,-2.5624604610717414
1368,-2.870751813041336
1369,6.792722665993185
1370,-0.70964288607329
1371,13.019170781090024
1372,20.198715846220736
1373,46.589084684650246
1374,79.0580551137909
1375,186.66496538379545
1376,122.85998733546508
1377,150.36766216462135
1378,197.33053297188056
1379,200.26519993181677
1380,257.75155354631625
1381,231.39664851904843
1382,204.82747017484164
1383,200.60572242563603
1384,163.8679934543327
1385,107.07294360609274
1386,53.06792573888258
1387,22.87130021971553
1388,0.8934000209035933
1389,-0.3942080777645742
1390,-2.316296589976928
1391,-3.1708225120471027
1392,-2.1831093437206004
1393,1.825382759487601
1394,22.181244424273924
1395,65.36531113199756
1396,130.24662530699015
1397,221.91340826495423
1398,187.82256143135635
1399,374.8818457325029
1400,585.0081951449541
1401,825.8689436794069
1402,894.1089027679335
1403,774.8718519488932
1404,708.5188371940353
1405,743.60348653661
1406,416.7178551119415
1407,300.3217309808064
1408,184.65455761490944
1409,170.28305178933465
1410,105.54361031998444
1411,49.10888550880962
1412,17.877717974238422
1413,1.2181117198837477
1414,-2.271267879836131
1415,-3.43132537978938
1416,-3.070642366449537
1417,6.733968777824305
1418,11.941098301611362
1419,45.84517074064596
1420,70.66929721980952
1421,102.95366128521223
1422,115.10373040518014
1423,221.52212004965887
1424,335.2940050068664
1425,508.83284243222414
1426,538.6394373847975
1427,606.1566839744264
1428,576.8168312626376
1429,539.950322767789
1430,427.98926107159457
1431,309.4704340261805
1432,202.75266368499948
1433,125.7602551456338
1434,61.484627986524586
1435,47.91368007587013
1436,12.09329929186318
1437,2.0575170125094537
1438,-2.3914496849644618
1439,-3.251108841312504
1440,-3.86594853870208
1441,-3.8706846045753815
1442,-3.784702404097831
1443,3.12397364360532
1444,32.403038405806655
1445,95.5418310946285
1446,195.59036721507007
1447,311.0837001946075
1448,382.6153391981735
1449,458.8726744537713
1450,441.734380146586
1451,437.71364251928094
1452,308.1242074165396
1453,331.4660110857868
1454,319.96623254399856
1455,235.54731527252764
1456,176.0105733298505
1457,101.79870677252823
1458,56.20545539186698
1459,14.36971034978917
1460,-2.434661407221867
1461,-3.875767175581024
1462,-3.9390175310569786
1463,-3.93469342069668
1464,-3.712286787932844
1465,-3.682149799590886
1466,-1.6126169640862074
1467,13.746331541072603
1468,60.96752865868088
1469,103.1466397008466
1470,214.6097199850532
1471,293.669339464694
1472,450.8293584680712
1473,553.7939732039033
1474,614.8962993075212
1475,661.1234734626651
1476,665.4951445273514
1477,538.3108646689767
1478,492.4208901496425
1479,389.1425882257096
1480,261.9533450570581
1481,154.78174017101793
1482,63.15088952836992
1483,19.526365635492525
1484,0.9392908695508684
1485,-3.781934553045586
1486,-3.8481584259601336
1487,-3.844855735692045
1488,-3.767118019673122
1489,-3.061774745247312
1490,-2.2594929033163105
1491,28.944917239959093
1492,86.54727974387147
1493,161.3680103218551
1494,281.7707605270164
1495,449.7767762093591
1496,613.8183229253209
1497,750.3710282905281
1498,770.5291521512357
1499,775.2322158647928
1500,710.3105490364702
1501,640.2131416670529
1502,530.6849971542035
1503,339.08304818925143
1504,232.63080814521967
1505,126.29243255313824
1506,85.52544341099536
1507,43.1933053139576
1508,4.143140439368741
1509,-3.4582041099700858
1510,-3.7830781506367313
1511,-3.810508749310445
1512,-3.8261111577931457
1513,-3.235133506734508
1514,-1.8725340792753649
1515,16.50861071864674
1516,67.22567200352928
1517,132.52630538552734
1518,272.04314317686175
1519,454.2554702810087
1520,550.3365890711764
1521,620.3791091496373
1522,559.8811710487896
1523,627.854230832742
1524,548.5834796009074
1525,489.0275268211066
1526,481.1894670899902
1527,437.1879235954702
1528,296.05619820845976
1529,153.90085421655328
1530,57.65019020009648
1531,32.54534304470387
1532,7.83096002958473
1533,-3.515942506761744
1534,-3.776242756793361
1535,-3.864495675777597
1536,-3.5705217264768567
1537,-1.5576484447183727
1538,2.660883037647382
1539,37.402449926270265
1540,72.15589287716314
1541,157.46861315839556
1542,308.12076566463384
1543,490.58888192088233
1544,611.6888195274198
1545,676.984978635327
1546,732.5207867932944
1547,779.2687964227632
1548,764.6642870006224
1549,678.0100735368718
1550,583.5980702603179
1551,456.7152397082464
1552,315.2067580260958
1553,195.06205696140472
1554,95.63826274548876
1555,47.633892236746334
1556,13.186744223411708
1557,-2.8778171634550427
1558,-3.793376253869014
1559,-2.293760428329513
1560,-3.4049242263705537
1561,-0.9806113996308704
1562,4.184298239515035
1563,42.2724332688492
1564,90.53113636514576
1565,178.78858068444293
1566,316.648998129893
1567,499.1131646731371
1568,606.7180656620575
1569,662.4317655438571
1570,640.0535864756239
1571,628.4892732350999
1572,608.3529638450782
1573,617.9544648081833
1574,523.1042756700701
1575,467.15337927196487
1576,295.25661508133464
1577,154.3132503422649
1578,99.30855680739546
1579,44.91030299383273
1580,13.137287303743594
1581,-2.071921046509836
1582,-3.7150397775903503
1583,-3.7267696511756734
1584,-3.5421293678220804
1585,-0.6994410010928647
1586,5.213956941576436
1587,42.32829137633557
1588,91.23531871845292
1589,182.00505617931373
1590,343.55866213408075
1591,539.7837181265161
1592,669.805632120591
1593,733.1886247267928
1594,751.5145888460695
1595,770.5938201955403
1596,706.8375002227921
1597,618.5767058597819
1598,536.995977505467
1599,407.39749052584057
1600,278.4126811477149
1601,172.9252395029766
1602,93.4883569085474
1603,49.83290157104773
1604,13.187231198365286
1605,-1.722355769641089
1606,-3.6615094215168567
1607,-2.9404458727008853
1608,-2.839681483463206
1609,-1.2316292442108718
1610,-1.8092704738577703
1611,7.81967986397736
1612,17.622604312216975
1613,49.39423449633459
1614,66.78639274751426
1615,88.20759419076538
1616,122.47877249426814
1617,156.7195248507983
1618,182.8559895635904
1619,272.3622160204059
1620,315.4027894916635
1621,397.3550226064647
1622,343.2965659419717
1623,324.55919733197
1624,216.450151338314
1625,114.34586297144452
1626,61.3358973408681
1627,31.629573582782594
1628,10.532239796316349
1629,-1.5645945165786266
1630,-3.477579811211976
1631,-3.654595033634494
1632,-3.7843932486268
1633,-0.8001301726895544
1634,5.559543631584138
1635,33.0482452489518
1636,49.8014399668763
1637,140.65694698801786
1638,214.97249168964777
1639,350.21853758740974
1640,411.6747307074282
1641,421.0485267518891
1642,482.7638631700162
1643,471.1961919288888
1644,490.5009052520441
1645,494.4549443366222
1646,365.3394641571947
1647,276.22611718063604
1648,176.03978559410453
1649,91.96004389038148
1650,45.0073853754912
1651,16.529028146004272
1652,6.635300213065722
1653,-0.5302762176292841
1654,-3.440388815430172
1655,-3.695482222135325
1656,-3.736998514663479
1657,-0.9758082887432842
1658,-0.3189141883615356
1659,13.300657898282946
1660,27.44483469468937
1661,44.14626253199863
1662,103.83120179495852
1663,191.31262229835585
1664,379.522333875024
1665,387.1838592186252
1666,410.6046943085812
1667,458.0588360965124
1668,363.6100625449338
1669,251.85668222470775
1670,188.92452469283407
1671,146.70345897605478
1672,88.4693540354018
1673,57.64207442212843
1674,37.61980712822268
1675,16.79945391805315
1676,10.774477204439442
1677,0.7072589470142372
1678,-3.585463053144533
1679,-3.5654494990396524
1680,-3.666804817774743
1681,-0.6263547396806661
1682,-0.9203743785708411
1683,20.36675532998538
1684,37.82114318817612
1685,116.64255343117138
1686,190.09356189406637
1687,367.3274148552081
1688,340.3673759717747
1689,247.6041175227958
1690,278.31538849960526
1691,283.10861147199563
1692,332.6422812210651
1693,325.24073911188
1694,302.8388048534967
1695,270.99064996805595
1696,236.07519468557388
1697,179.15082279026416
1698,110.67791192501308
1699,59.5534682308743
1700,18.111473825511663
1701,1.6256865881342415
1702,-3.708189019833464
1703,-3.713581224690557
1704,-3.3909570338623998
1705,2.4477923904642616
1706,5.385004704284725
1707,34.43494890326748
1708,86.57241156886163
1709,158.55352030383293
1710,164.72419598723434
1711,240.8415412036136
1712,319.59834694579604
1713,418.8643819220566
1714,429.6396710616489
1715,429.9246143849761
1716,364.324059357303
1717,253.7149551682681
1718,214.3211496748788
1719,209.8916752779452
1720,158.69703548376137
1721,96.800140162753
1722,55.9213685306309
1723,20.086082985729597
1724,12.145155427725848
1725,0.7044364364793303
1726,-3.1150660212850845
1727,-3.610533795180188
1728,-3.20289376888816
1729,0.2076186167341251
1730,8.792281112165387
1731,36.25345653728824
1732,73.1701309892477
1733,146.55002173065077
1734,215.82913266502527
1735,264.4449492784327
1736,441.60606762441455
1737,407.17549219550233
1738,471.3873663592234
1739,423.7191567980291
1740,378.4040712101066
1741,361.0908026224123
1742,330.61934505959204
1743,237.40916622468623
1744,185.6388967225991
1745,129.47264206609714
1746,75.16436219732016
1747,47.38922559089205
1748,13.520298048088712
1749,2.7272246851701336
1750,-3.3293481551379784
1751,-3.6483655449712646
1752,-2.9196806808688107
1753,3.651548741876612
1754,1.6090889004010211
1755,40.76647559556338
1756,97.61582843615072
1757,174.90897522666435
1758,263.05862225657864
1759,304.9085021444141
1760,435.1430883481464
1761,498.6054298872524
1762,516.5278080960122
1763,551.466951661677
1764,532.1877574992583
1765,493.0913018837719
1766,335.2574116481693
1767,180.9473785980247
1768,123.0572594195239
1769,82.35543153401736
1770,40.98202562598364
1771,25.94360136728238
1772,6.83744998372438
1773,1.6648582943880808
1774,-3.149102640823254
1775,-3.6033611770637135
1776,-2.8660496813309297
1777,-1.7133818838667327
1778,-1.298874447153187
1779,8.894148772696859
1780,31.584797828512603
1781,81.41657525213787
1782,134.60015036550806
1783,205.47370937188623
1784,235.27962390612484
1785,314.0423254327459
1786,283.6534869337401
1787,306.9832098995144
1788,282.2884686725569
1789,273.6720200638393
1790,211.5947001672283
1791,203.7500632135506
1792,148.78590340283623
1793,99.5568772358739
1794,55.30320548280282
1795,28.39808712574734
1796,10.89857138874714
1797,2.301592338240642
1798,-3.057949181036819
1799,-3.7340494732194607
1800,-2.300174159076516
1801,3.1804734125474035
1802,0.7224062428253575
1803,30.13467780970517
1804,45.32833575723319
1805,102.1539040591964
1806,145.50777729629908
1807,273.84461391655867
1808,391.60226078994594
1809,441.6124619882581
1810,468.6241390510212
1811,468.34544650533206
1812,516.5012847620808
1813,412.8610750241803
1814,296.93403587057304
1815,222.3592956432932
1816,223.72635889780324
1817,155.19045835677937
1818,82.71540997802975
1819,31.422511370144395
1820,11.764831803281783
1821,1.9836297605145656
1822,-2.7290400088148807
1823,-3.563208045004581
1824,-1.7668959460094822
1825,-1.6215950696122725
1826,1.7609130164777973
1827,16.81266604091973
1828,45.09396821028115
1829,94.85874080976927
1830,117.65219512716152
1831,189.14603987457429
1832,218.1454784242259
1833,276.3472947921821
1834,285.17741324173727
1835,319.7886753396543
1836,311.7434783440961
1837,325.78370627098053
1838,294.2187492254566
1839,200.86449966854093
1840,160.0626795969427
1841,140.57148188661654
1842,93.63965992266505
1843,48.44126529007008
1844,20.558537983116203
1845,4.896270677687676
1846,-2.489114022641691
1847,-3.484187367956343
1848,-0.6015700183374086
1849,-0.5596348085377034
1850,15.921851276773904
1851,40.59176794635472
1852,107.2244869314002
1853,211.6734098888177
1854,402.6914766534238
1855,544.322324322145
1856,713.3454437668419
1857,827.750061083243
1858,866.5853867251718
1859,878.6889344064651
1860,874.9274931806445
1861,783.7795105688738
1862,642.5179903638983
1863,528.0994520590959
1864,371.0050629510473
1865,254.26998568033036
1866,127.04999952908769
1867,53.718244132907074
1868,24.8455526326326
1869,4.69764301570803
1870,-0.6609879800536369
1871,-2.8576746152216064
1872,-0.6400041866031927
1873,-2.571247999568503
1874,17.45676175523052
1875,56.271935098488285
1876,106.68256767272716
1877,179.67503529162883
1878,313.4349496826599
1879,449.3817257611103
1880,587.4170717465506
1881,719.3837191926904
1882,739.277914319942
1883,509.5727977553973
1884,409.4478824438109
1885,340.70209108184974
1886,363.5662560971836
1887,301.9668272341559
1888,228.81025419558011
1889,128.10393123770862
1890,68.00963835748901
1891,35.422049898324815
1892,16.417883112050617
1893,3.1133063687967084
1894,-0.7191675740947243
1895,-2.758396355986968
1896,-0.9545597076492508
1897,-4.115403465677514
1898,5.939450352375904
1899,30.24976794423968
1900,68.76888126105509
1901,189.73404497201724
1902,316.99325176581624
1903,465.42194922649
1904,545.210820524877
1905,657.3444806459057
1906,678.1059966284789
1907,793.6141180801235
1908,837.2816109731366
1909,731.4160182380748
1910,656.2322752068827
1911,522.4022922358921
1912,370.92403491741095
1913,247.32905555201629
1914,134.33749213502114
1915,62.68586001075354
1916,30.405355530449917
1917,4.804670533701721
1918,-0.0946949379144204
1919,-1.685057756137967
1920,-0.3144981897637571
1921,-1.861888783138204
1922,18.88987216420211
1923,49.153678553810295
1924,98.34081046579723
1925,196.0401090844425
1926,364.9659831786866
1927,540.0257109055404
1928,686.9341463375356
1929,808.7543127335398
1930,848.7665333359513
1931,855.217379258736
1932,857.4419455802357
1933,770.2733590738636
1934,639.603556941288
1935,509.26502148052015
1936,382.6726388065978
1937,242.64387541462975
1938,136.79027025435815
1939,61.21653519430416
1940,30.78930539754303
1941,5.552828794725244
1942,-0.1683056334980737
1943,-1.7566693416143817
1944,-0.3975065536908424
1945,-1.8529175224921364
1946,16.280421512363557
1947,44.979011607585406
1948,100.6933267020352
1949,190.6961807240621
1950,351.5429006450701
1951,547.6845357216714
1952,690.4291455605994
1953,789.5458530418248
1954,846.7877578719555
1955,691.5068905332093
1956,597.8051455910697
1957,713.8394106519116
1958,452.298183028872
1959,355.29079994011715
1960,240.8539297129836
1961,165.82140709244158
1962,109.77419644267805
1963,51.14797138313162
1964,19.82683374591556
1965,6.384572284144621
1966,-0.1177522416450305
1967,-1.1582394556683298
1968,-0.8356643197312756
1969,7.784941227878772
1970,2.791255223290017
1971,15.906050417995267
1972,62.73534721029827
1973,138.99074085072758
1974,161.68465614306976
1975,293.928965406948
1976,275.0063596501893
1977,234.3486540443598
1978,336.7636964429674
1979,501.71494066454585
1980,647.953176970373
1981,695.0942746595368
1982,618.6799113912946
1983,478.8177486239479
1984,310.7519619536983
1985,211.701053167055
1986,119.42706759264648
1987,56.80810013713294
1988,32.28758652986244
1989,7.720719023643287
1990,0.692443742732209
1991,-1.0327907153603366
1992,-0.9783062594770442
1993,1.4721559359529746
1994,4.451324476407681
1995,25.880773047699275
1996,31.359576308118797
1997,51.8438928135642
1998,78.63839313402893
1999,145.30508174708422
2000,232.912544294811
2001,288.9971574483646
2002,306.7162395230763
2003,346.5825180412152
2004,331.37883992001025
2005,350.2342684636352
2006,416.42624136729137
2007,400.8478108543903
2008,261.43741298008246
2009,155.8434047781202
2010,110.05882037760482
2011,45.82342552640296
2012,20.578360391867903
2013,5.063618399113091
2014,-0.021504972661047
2015,-0.998692969188424
2016,-0.4410534981786007
2017,-2.680644327288196
2018,20.193975568266723
2019,44.966160151111495
2020,91.57251227785402
2021,202.32840760863613
2022,371.47123534032943
2023,549.1343079079357
2024,664.8842980040735
2025,767.7632045294185
2026,826.298933048724
2027,840.9187299842282
2028,736.3836968255258
2029,661.342437520527
2030,499.1299981555015
2031,462.7088154154828
2032,273.42765032928065
2033,208.1290605236765
2034,109.42499582805092
2035,52.71138629176394
2036,32.414692351987014
2037,7.130676546233051
2038,0.3037880678912188
2039,-1.1114799501869896
2040,-0.724262249427154
2041,-2.580982364034602
2042,15.241934425004292
2043,46.20346904715491
2044,103.3900130047442
2045,178.54493965615796
2046,341.54096504243046
2047,508.3014517715114
2048,653.834101681951
2049,707.7638990102575
2050,855.1610715447608
2051,873.3080935072144
2052,842.735533016014
2053,777.9704269732771
2054,614.4150412709646
2055,423.2936275037048
2056,259.66051862977463
2057,189.8375986934111
2058,118.29230314687132
2059,60.86030556880237
2060,24.437425541091752
2061,6.050246389291779
2062,-0.1066935385878427
2063,-1.2056729923623024
2064,-0.8238417797728044
2065,-2.749902073014507
2066,20.51578903003264
2067,40.86804142356728
2068,91.79652134426202
2069,118.49673961974698
2070,169.88445584636355
2071,185.7623799602191
2072,195.08821662249125
2073,262.8080341951023
2074,360.9260961763813
2075,278.47162902427453
2076,228.5444389744094
2077,235.7876471011656
2078,195.6707182589005
2079,202.51006313382015
2080,135.4290187614586
2081,100.73317338846668
2082,36.35905632843287
2083,18.65866700228696
2084,8.360359857453215
2085,2.2264054585298663
2086,-0.1908301107538204
2087,-2.3705367761037355
2088,-0.8824456455319805
2089,1.082863934645072
2090,-0.5964940957694029
2091,13.047513723548263
2092,18.73486194803527
2093,46.27931021492896
2094,96.72122846824014
2095,157.77248769089334
2096,123.31235751546002
2097,126.48680521858464
2098,177.49729055888142
2099,196.100740945291
2100,213.11719175671988
2101,187.24959327931725
2102,164.36284546089126
2103,177.39267238391793
2104,146.12197411578987
2105,106.34131073762305
2106,55.19926269745203
2107,22.22801692232282
2108,6.913832694026738
2109,3.807115120992904
2110,-0.1475392169119569
2111,-2.374961789634224
2112,-0.1607993277393351
2113,-3.0331488459046154
2114,15.62460924534965
2115,44.77982289065842
2116,89.72575035357727
2117,157.77856984147115
2118,168.87180264101855
2119,355.1393290347577
2120,517.9336512257446
2121,709.743326335829
2122,752.387600598712
2123,653.8575043228997
2124,594.4727673780194
2125,631.5006440709824
2126,418.8390370719384
2127,263.7203733805945
2128,209.15572063992445
2129,167.61946343161125
2130,102.3699879690581
2131,49.42182634323329
2132,25.3708994298906
2133,5.15825400385291
2134,-0.2566265377381462
2135,-2.608173029988264
2136,-0.7028053717498892
2137,0.7309598809488165
2138,3.498546212247179
2139,31.59470660574908
2140,53.143471938438495
2141,87.98000043920004
2142,104.33691029326027
2143,182.76361967799065
2144,289.289370291169
2145,341.724672710235
2146,466.5468879688285
2147,544.4494711968695
2148,517.0704542859444
2149,515.8246353909284
2150,374.7792379130797
2151,265.98877206879325
2152,173.4776718042834
2153,114.58915208066612
2154,68.29966965838305
2155,48.57797232053943
2156,25.651123746596287
2157,5.538520019686722
2158,-0.1826850655339775
2159,-2.756850833569476
