,predict
9450,-0.0052446153844366
9451,-0.0052446153844366
9452,-0.0052446153844366
9453,-0.0052446153844366
9454,-0.0052446153844366
9455,-0.0052446153844366
9456,-0.0052446153844366
9457,-0.0052446153844366
9458,-0.0052446153844366
9459,-0.0052446153844366
9460,-0.0052446153844366
9461,-0.0052446153844366
9462,-0.0052446153844366
9463,-0.0052446153844366
9464,-0.0052446153844366
9465,-0.0052446153844366
9466,-0.0052446153844366
9467,-0.0052446153844366
9468,-0.0052446153844366
9469,-0.0052446153844366
9470,-0.0052446153844366
9471,-0.0052446153844366
9472,-0.0052446153844366
9473,-0.0052446153844366
9474,-0.0052446153844366
9475,-0.0052446153844366
9476,-0.0052446153844366
9477,-0.0052446153844366
9478,-0.0052446153844366
9479,-0.0052446153844366
9480,-0.0052446153844366
9481,-0.0052446153844366
9482,-0.0052446153844366
9483,-0.0052446153844366
9484,-0.0052446153844366
9485,-0.0052446153844366
9486,-0.0052446153844366
9487,-0.0052446153844366
9488,-0.0052446153844366
9489,-0.0052446153844366
9490,-0.0052446153844366
9491,-0.0052446153844366
9492,-0.0052446153844366
9493,-0.0052446153844366
9494,-0.0052446153844366
9495,-0.0052446153844366
9496,-0.0052446153844366
9497,-0.0052446153844366
9498,-0.0052446153844366
9499,-0.0052446153844366
9500,-0.0052446153844366
9501,-0.0052446153844366
9502,-0.0052446153844366
9503,-0.0052446153844366
9504,-0.0052446153844366
9505,-0.0052446153844366
9506,-0.0052446153844366
9507,-0.0052446153844366
9508,-0.0052446153844366
9509,-0.0052446153844366
9510,-0.0052446153844366
9511,-0.0052446153844366
9512,-0.0052446153844366
9513,-0.0052446153844366
9514,-0.0052446153844366
9515,-0.0052446153844366
9516,-0.0052446153844366
9517,-0.0052446153844366
9518,-0.0052446153844366
9519,-0.0052446153844366
9520,-0.0052446153844366
9521,-0.0052446153844366
9522,-0.0052446153844366
9523,-0.0052446153844366
9524,-0.0052446153844366
9525,-0.0052446153844366
9526,-0.0052446153844366
9527,-0.0052446153844366
9528,-0.0052446153844366
9529,-0.0052446153844366
9530,-0.0052446153844366
9531,-0.0052446153844366
9532,-0.0052446153844366
9533,-0.0052446153844366
9534,-0.0052446153844366
9535,-0.0052446153844366
9536,-0.0052446153844366
9537,-0.0052446153844366
9538,-0.0052446153844366
9539,-0.0052446153844366
9540,-0.0052446153844366
9541,-0.0052446153844366
9542,-0.0052446153844366
9543,-0.0052446153844366
9544,-0.0052446153844366
9545,-0.0052446153844366
9546,-0.0052446153844366
9547,-0.0052446153844366
9548,-0.0052446153844366
9549,-0.0052446153844366
9550,-0.0052446153844366
9551,-0.0052446153844366
9552,-0.0052446153844366
9553,-0.0052446153844366
9554,-0.0052446153844366
9555,-0.0052446153844366
9556,-0.0052446153844366
9557,-0.0052446153844366
9558,-0.0052446153844366
9559,-0.0052446153844366
9560,-0.0052446153844366
9561,-0.0052446153844366
9562,-0.0052446153844366
9563,-0.0052446153844366
9564,-0.0052446153844366
9565,-0.0052446153844366
9566,-0.0052446153844366
9567,-0.0052446153844366
9568,-0.0052446153844366
9569,-0.0052446153844366
9570,-0.0052446153844366
9571,-0.0052446153844366
9572,-0.0052446153844366
9573,-0.0052446153844366
9574,-0.0052446153844366
9575,-0.0052446153844366
9576,-0.0052446153844366
9577,-0.0052446153844366
9578,-0.0052446153844366
9579,-0.0052446153844366
9580,-0.0052446153844366
9581,-0.0052446153844366
9582,-0.0052446153844366
9583,-0.0052446153844366
9584,-0.0052446153844366
9585,-0.0052446153844366
9586,-0.0052446153844366
9587,-0.0052446153844366
9588,-0.0052446153844366
9589,-0.0052446153844366
9590,-0.0052446153844366
9591,-0.0052446153844366
9592,-0.0052446153844366
9593,-0.0052446153844366
9594,-0.0052446153844366
9595,-0.0052446153844366
9596,-0.0052446153844366
9597,-0.0052446153844366
9598,-0.0052446153844366
9599,-0.0052446153844366
9600,-0.0052446153844366
9601,-0.0052446153844366
9602,-0.0052446153844366
9603,-0.0052446153844366
9604,-0.0052446153844366
9605,-0.0052446153844366
9606,-0.0052446153844366
9607,-0.0052446153844366
9608,-0.0052446153844366
9609,-0.0052446153844366
9610,-0.0052446153844366
9611,-0.0052446153844366
9612,-0.0052446153844366
9613,-0.0052446153844366
9614,-0.0052446153844366
9615,-0.0052446153844366
9616,-0.0052446153844366
9617,-0.0052446153844366
9618,-0.0052446153844366
9619,-0.0052446153844366
9620,-0.0052446153844366
9621,-0.0052446153844366
9622,-0.0052446153844366
9623,-0.0052446153844366
9624,-0.0052446153844366
9625,-0.0052446153844366
9626,-0.0052446153844366
9627,-0.0052446153844366
9628,-0.0052446153844366
9629,-0.0052446153844366
9630,-0.0052446153844366
9631,-0.0052446153844366
9632,-0.0052446153844366
9633,-0.0052446153844366
9634,-0.0052446153844366
9635,-0.0052446153844366
9636,-0.0052446153844366
9637,-0.0052446153844366
9638,-0.0052446153844366
9639,-0.0052446153844366
9640,-0.0052446153844366
9641,-0.0052446153844366
9642,-0.0052446153844366
9643,-0.0052446153844366
9644,-0.0052446153844366
9645,-0.0052446153844366
9646,-0.0052446153844366
9647,-0.0052446153844366
9648,-0.0052446153844366
9649,-0.0052446153844366
9650,-0.0052446153844366
9651,-0.0052446153844366
9652,-0.0052446153844366
9653,-0.0052446153844366
9654,-0.0052446153844366
9655,-0.0052446153844366
9656,-0.0052446153844366
9657,-0.0052446153844366
9658,-0.0052446153844366
9659,-0.0052446153844366
9660,-0.0052446153844366
9661,-0.0052446153844366
9662,-0.0052446153844366
9663,-0.0052446153844366
9664,-0.0052446153844366
9665,-0.0052446153844366
9666,-0.0052446153844366
9667,-0.0052446153844366
9668,-0.0052446153844366
9669,-0.0052446153844366
9670,-0.0052446153844366
9671,-0.0052446153844366
9672,-0.0052446153844366
9673,-0.0052446153844366
9674,-0.0052446153844366
9675,-0.0052446153844366
9676,-0.0052446153844366
9677,-0.0052446153844366
9678,-0.0052446153844366
9679,-0.0052446153844366
9680,-0.0052446153844366
9681,-0.0052446153844366
9682,-0.0052446153844366
9683,-0.0052446153844366
9684,-0.0052446153844366
9685,-0.0052446153844366
9686,-0.0052446153844366
9687,-0.0052446153844366
9688,-0.0052446153844366
9689,-0.0052446153844366
9690,-0.0052446153844366
9691,-0.0052446153844366
9692,-0.0052446153844366
9693,-0.0052446153844366
9694,-0.0052446153844366
9695,-0.0052446153844366
9696,-0.0052446153844366
9697,-0.0052446153844366
9698,-0.0052446153844366
9699,-0.0052446153844366
9700,-0.0052446153844366
9701,-0.0052446153844366
9702,-0.0052446153844366
9703,-0.0052446153844366
9704,-0.0052446153844366
9705,-0.0052446153844366
9706,-0.0052446153844366
9707,-0.0052446153844366
9708,-0.0052446153844366
9709,-0.0052446153844366
9710,-0.0052446153844366
9711,-0.0052446153844366
9712,-0.0052446153844366
9713,-0.0052446153844366
9714,-0.0052446153844366
9715,-0.0052446153844366
9716,-0.0052446153844366
9717,-0.0052446153844366
9718,-0.0052446153844366
9719,-0.0052446153844366
9720,-0.0052446153844366
9721,-0.0052446153844366
9722,-0.0052446153844366
9723,-0.0052446153844366
9724,-0.0052446153844366
9725,-0.0052446153844366
9726,-0.0052446153844366
9727,-0.0052446153844366
9728,-0.0052446153844366
9729,-0.0052446153844366
9730,-0.0052446153844366
9731,-0.0052446153844366
9732,-0.0052446153844366
9733,-0.0052446153844366
9734,-0.0052446153844366
9735,-0.0052446153844366
9736,-0.0052446153844366
9737,-0.0052446153844366
9738,-0.0052446153844366
9739,-0.0052446153844366
9740,-0.0052446153844366
9741,-0.0052446153844366
9742,-0.0052446153844366
9743,-0.0052446153844366
9744,-0.0052446153844366
9745,-0.0052446153844366
9746,-0.0052446153844366
9747,-0.0052446153844366
9748,-0.0052446153844366
9749,-0.0052446153844366
9750,-0.0052446153844366
9751,-0.0052446153844366
9752,-0.0052446153844366
9753,-0.0052446153844366
9754,-0.0052446153844366
9755,-0.0052446153844366
9756,-0.0052446153844366
9757,-0.0052446153844366
9758,-0.0052446153844366
9759,-0.0052446153844366
9760,-0.0052446153844366
9761,-0.0052446153844366
9762,-0.0052446153844366
9763,-0.0052446153844366
9764,-0.0052446153844366
9765,-0.0052446153844366
9766,-0.0052446153844366
9767,-0.0052446153844366
9768,-0.0052446153844366
9769,-0.0052446153844366
9770,-0.0052446153844366
9771,-0.0052446153844366
9772,-0.0052446153844366
9773,-0.0052446153844366
9774,-0.0052446153844366
9775,-0.0052446153844366
9776,-0.0052446153844366
9777,-0.0052446153844366
9778,-0.0052446153844366
9779,-0.0052446153844366
9780,-0.0052446153844366
9781,-0.0052446153844366
9782,-0.0052446153844366
9783,-0.0052446153844366
9784,-0.0052446153844366
9785,-0.0052446153844366
9786,-0.0052446153844366
9787,-0.0052446153844366
9788,-0.0052446153844366
9789,-0.0052446153844366
9790,-0.0052446153844366
9791,-0.0052446153844366
9792,-0.0052446153844366
9793,-0.0052446153844366
9794,-0.0052446153844366
9795,-0.0052446153844366
9796,-0.0052446153844366
9797,-0.0052446153844366
9798,-0.0052446153844366
9799,-0.0052446153844366
9800,-0.0052446153844366
9801,-0.0052446153844366
9802,-0.0052446153844366
9803,-0.0052446153844366
9804,-0.0052446153844366
9805,-0.0052446153844366
9806,-0.0052446153844366
9807,-0.0052446153844366
9808,-0.0052446153844366
9809,-0.0052446153844366
9810,-0.0052446153844366
9811,-0.0052446153844366
9812,-0.0052446153844366
9813,-0.0052446153844366
9814,-0.0052446153844366
9815,-0.0052446153844366
9816,-0.0052446153844366
9817,-0.0052446153844366
9818,-0.0052446153844366
9819,-0.0052446153844366
9820,-0.0052446153844366
9821,-0.0052446153844366
9822,-0.0052446153844366
9823,-0.0052446153844366
9824,-0.0052446153844366
9825,-0.0052446153844366
9826,-0.0052446153844366
9827,-0.0052446153844366
9828,-0.0052446153844366
9829,-0.0052446153844366
9830,-0.0052446153844366
9831,-0.0052446153844366
9832,-0.0052446153844366
9833,-0.0052446153844366
9834,-0.0052446153844366
9835,-0.0052446153844366
9836,-0.0052446153844366
9837,-0.0052446153844366
9838,-0.0052446153844366
9839,-0.0052446153844366
9840,-0.0052446153844366
9841,-0.0052446153844366
9842,-0.0052446153844366
9843,-0.0052446153844366
9844,-0.0052446153844366
9845,-0.0052446153844366
9846,-0.0052446153844366
9847,-0.0052446153844366
9848,-0.0052446153844366
9849,-0.0052446153844366
9850,-0.0052446153844366
9851,-0.0052446153844366
9852,-0.0052446153844366
9853,-0.0052446153844366
9854,-0.0052446153844366
9855,-0.0052446153844366
9856,-0.0052446153844366
9857,-0.0052446153844366
9858,-0.0052446153844366
9859,-0.0052446153844366
9860,-0.0052446153844366
9861,-0.0052446153844366
9862,-0.0052446153844366
9863,-0.0052446153844366
9864,-0.0052446153844366
9865,-0.0052446153844366
9866,-0.0052446153844366
9867,-0.0052446153844366
9868,-0.0052446153844366
9869,-0.0052446153844366
9870,-0.0052446153844366
9871,-0.0052446153844366
9872,-0.0052446153844366
9873,-0.0052446153844366
9874,-0.0052446153844366
9875,-0.0052446153844366
9876,-0.0052446153844366
9877,-0.0052446153844366
9878,-0.0052446153844366
9879,-0.0052446153844366
9880,-0.0052446153844366
9881,-0.0052446153844366
9882,-0.0052446153844366
9883,-0.0052446153844366
9884,-0.0052446153844366
9885,-0.0052446153844366
9886,-0.0052446153844366
9887,-0.0052446153844366
9888,-0.0052446153844366
9889,-0.0052446153844366
9890,-0.0052446153844366
9891,-0.0052446153844366
9892,-0.0052446153844366
9893,-0.0052446153844366
9894,-0.0052446153844366
9895,-0.0052446153844366
9896,-0.0052446153844366
9897,-0.0052446153844366
9898,-0.0052446153844366
9899,-0.0052446153844366
9900,-0.0052446153844366
9901,-0.0052446153844366
9902,-0.0052446153844366
9903,-0.0052446153844366
9904,-0.0052446153844366
9905,-0.0052446153844366
9906,-0.0052446153844366
9907,-0.0052446153844366
9908,-0.0052446153844366
9909,-0.0052446153844366
9910,-0.0052446153844366
9911,-0.0052446153844366
9912,-0.0052446153844366
9913,-0.0052446153844366
9914,-0.0052446153844366
9915,-0.0052446153844366
9916,-0.0052446153844366
9917,-0.0052446153844366
9918,-0.0052446153844366
9919,-0.0052446153844366
9920,-0.0052446153844366
9921,-0.0052446153844366
9922,-0.0052446153844366
9923,-0.0052446153844366
9924,-0.0052446153844366
9925,-0.0052446153844366
9926,-0.0052446153844366
9927,-0.0052446153844366
9928,-0.0052446153844366
9929,-0.0052446153844366
9930,-0.0052446153844366
9931,-0.0052446153844366
9932,-0.0052446153844366
9933,-0.0052446153844366
9934,-0.0052446153844366
9935,-0.0052446153844366
9936,-0.0052446153844366
9937,-0.0052446153844366
9938,-0.0052446153844366
9939,-0.0052446153844366
9940,-0.0052446153844366
9941,-0.0052446153844366
9942,-0.0052446153844366
9943,-0.0052446153844366
9944,-0.0052446153844366
9945,-0.0052446153844366
9946,-0.0052446153844366
9947,-0.0052446153844366
9948,-0.0052446153844366
9949,-0.0052446153844366
9950,-0.0052446153844366
9951,-0.0052446153844366
9952,-0.0052446153844366
9953,-0.0052446153844366
9954,-0.0052446153844366
9955,-0.0052446153844366
9956,-0.0052446153844366
9957,-0.0052446153844366
9958,-0.0052446153844366
9959,-0.0052446153844366
9960,-0.0052446153844366
9961,-0.0052446153844366
9962,-0.0052446153844366
9963,-0.0052446153844366
9964,-0.0052446153844366
9965,-0.0052446153844366
9966,-0.0052446153844366
9967,-0.0052446153844366
9968,-0.0052446153844366
9969,-0.0052446153844366
9970,-0.0052446153844366
9971,-0.0052446153844366
9972,-0.0052446153844366
9973,-0.0052446153844366
9974,-0.0052446153844366
9975,-0.0052446153844366
9976,-0.0052446153844366
9977,-0.0052446153844366
9978,-0.0052446153844366
9979,-0.0052446153844366
9980,-0.0052446153844366
9981,-0.0052446153844366
9982,-0.0052446153844366
9983,-0.0052446153844366
9984,-0.0052446153844366
9985,-0.0052446153844366
9986,-0.0052446153844366
9987,-0.0052446153844366
9988,-0.0052446153844366
9989,-0.0052446153844366
9990,-0.0052446153844366
9991,-0.0052446153844366
9992,-0.0052446153844366
9993,-0.0052446153844366
9994,-0.0052446153844366
9995,-0.0052446153844366
9996,-0.0052446153844366
9997,-0.0052446153844366
9998,-0.0052446153844366
9999,-0.0052446153844366
10000,-0.0052446153844366
10001,-0.0052446153844366
10002,-0.0052446153844366
10003,-0.0052446153844366
10004,-0.0052446153844366
10005,-0.0052446153844366
10006,-0.0052446153844366
10007,-0.0052446153844366
10008,-0.0052446153844366
10009,-0.0052446153844366
10010,-0.0052446153844366
10011,-0.0052446153844366
10012,-0.0052446153844366
10013,-0.0052446153844366
10014,-0.0052446153844366
10015,-0.0052446153844366
10016,-0.0052446153844366
10017,-0.0052446153844366
10018,-0.0052446153844366
10019,-0.0052446153844366
10020,-0.0052446153844366
10021,-0.0052446153844366
10022,-0.0052446153844366
10023,-0.0052446153844366
10024,-0.0052446153844366
10025,-0.0052446153844366
10026,-0.0052446153844366
10027,-0.0052446153844366
10028,-0.0052446153844366
10029,-0.0052446153844366
10030,-0.0052446153844366
10031,-0.0052446153844366
10032,-0.0052446153844366
10033,-0.0052446153844366
10034,-0.0052446153844366
10035,-0.0052446153844366
10036,-0.0052446153844366
10037,-0.0052446153844366
10038,-0.0052446153844366
10039,-0.0052446153844366
10040,-0.0052446153844366
10041,-0.0052446153844366
10042,-0.0052446153844366
10043,-0.0052446153844366
10044,-0.0052446153844366
10045,-0.0052446153844366
10046,-0.0052446153844366
10047,-0.0052446153844366
10048,-0.0052446153844366
10049,-0.0052446153844366
10050,-0.0052446153844366
10051,-0.0052446153844366
10052,-0.0052446153844366
10053,-0.0052446153844366
10054,-0.0052446153844366
10055,-0.0052446153844366
10056,-0.0052446153844366
10057,-0.0052446153844366
10058,-0.0052446153844366
10059,-0.0052446153844366
10060,-0.0052446153844366
10061,-0.0052446153844366
10062,-0.0052446153844366
10063,-0.0052446153844366
10064,-0.0052446153844366
10065,-0.0052446153844366
10066,-0.0052446153844366
10067,-0.0052446153844366
10068,-0.0052446153844366
10069,-0.0052446153844366
10070,-0.0052446153844366
10071,-0.0052446153844366
10072,-0.0052446153844366
10073,-0.0052446153844366
10074,-0.0052446153844366
10075,-0.0052446153844366
10076,-0.0052446153844366
10077,-0.0052446153844366
10078,-0.0052446153844366
10079,-0.0052446153844366
10080,-0.0052446153844366
10081,-0.0052446153844366
10082,-0.0052446153844366
10083,-0.0052446153844366
10084,-0.0052446153844366
10085,-0.0052446153844366
10086,-0.0052446153844366
10087,-0.0052446153844366
10088,-0.0052446153844366
10089,-0.0052446153844366
10090,-0.0052446153844366
10091,-0.0052446153844366
10092,-0.0052446153844366
10093,-0.0052446153844366
10094,-0.0052446153844366
10095,-0.0052446153844366
10096,-0.0052446153844366
10097,-0.0052446153844366
10098,-0.0052446153844366
10099,-0.0052446153844366
10100,-0.0052446153844366
10101,-0.0052446153844366
10102,-0.0052446153844366
10103,-0.0052446153844366
10104,-0.0052446153844366
10105,-0.0052446153844366
10106,-0.0052446153844366
10107,-0.0052446153844366
10108,-0.0052446153844366
10109,-0.0052446153844366
10110,-0.0052446153844366
10111,-0.0052446153844366
10112,-0.0052446153844366
10113,-0.0052446153844366
10114,-0.0052446153844366
10115,-0.0052446153844366
10116,-0.0052446153844366
10117,-0.0052446153844366
10118,-0.0052446153844366
10119,-0.0052446153844366
10120,-0.0052446153844366
10121,-0.0052446153844366
10122,-0.0052446153844366
10123,-0.0052446153844366
10124,-0.0052446153844366
10125,-0.0052446153844366
10126,-0.0052446153844366
10127,-0.0052446153844366
10128,-0.0052446153844366
10129,-0.0052446153844366
10130,-0.0052446153844366
10131,-0.0052446153844366
10132,-0.0052446153844366
10133,-0.0052446153844366
10134,-0.0052446153844366
10135,-0.0052446153844366
10136,-0.0052446153844366
10137,-0.0052446153844366
10138,-0.0052446153844366
10139,-0.0052446153844366
10140,-0.0052446153844366
10141,-0.0052446153844366
10142,-0.0052446153844366
10143,-0.0052446153844366
10144,-0.0052446153844366
10145,-0.0052446153844366
10146,-0.0052446153844366
10147,-0.0052446153844366
10148,-0.0052446153844366
10149,-0.0052446153844366
10150,-0.0052446153844366
10151,-0.0052446153844366
10152,-0.0052446153844366
10153,-0.0052446153844366
10154,-0.0052446153844366
10155,-0.0052446153844366
10156,-0.0052446153844366
10157,-0.0052446153844366
10158,-0.0052446153844366
10159,-0.0052446153844366
10160,-0.0052446153844366
10161,-0.0052446153844366
10162,-0.0052446153844366
10163,-0.0052446153844366
10164,-0.0052446153844366
10165,-0.0052446153844366
10166,-0.0052446153844366
10167,-0.0052446153844366
10168,-0.0052446153844366
10169,-0.0052446153844366
10170,-0.0052446153844366
10171,-0.0052446153844366
10172,-0.0052446153844366
10173,-0.0052446153844366
10174,-0.0052446153844366
10175,-0.0052446153844366
10176,-0.0052446153844366
10177,-0.0052446153844366
10178,-0.0052446153844366
10179,-0.0052446153844366
10180,-0.0052446153844366
10181,-0.0052446153844366
10182,-0.0052446153844366
10183,-0.0052446153844366
10184,-0.0052446153844366
10185,-0.0052446153844366
10186,-0.0052446153844366
10187,-0.0052446153844366
10188,-0.0052446153844366
10189,-0.0052446153844366
10190,-0.0052446153844366
10191,-0.0052446153844366
10192,-0.0052446153844366
10193,-0.0052446153844366
10194,-0.0052446153844366
10195,-0.0052446153844366
10196,-0.0052446153844366
10197,-0.0052446153844366
10198,-0.0052446153844366
10199,-0.0052446153844366
10200,-0.0052446153844366
10201,-0.0052446153844366
10202,-0.0052446153844366
10203,-0.0052446153844366
10204,-0.0052446153844366
10205,-0.0052446153844366
10206,-0.0052446153844366
10207,-0.0052446153844366
10208,-0.0052446153844366
10209,-0.0052446153844366
10210,-0.0052446153844366
10211,-0.0052446153844366
10212,-0.0052446153844366
10213,-0.0052446153844366
10214,-0.0052446153844366
10215,-0.0052446153844366
10216,-0.0052446153844366
10217,-0.0052446153844366
10218,-0.0052446153844366
10219,-0.0052446153844366
10220,-0.0052446153844366
10221,-0.0052446153844366
10222,-0.0052446153844366
10223,-0.0052446153844366
10224,-0.0052446153844366
10225,-0.0052446153844366
10226,-0.0052446153844366
10227,-0.0052446153844366
10228,-0.0052446153844366
10229,-0.0052446153844366
10230,-0.0052446153844366
10231,-0.0052446153844366
10232,-0.0052446153844366
10233,-0.0052446153844366
10234,-0.0052446153844366
10235,-0.0052446153844366
10236,-0.0052446153844366
10237,-0.0052446153844366
10238,-0.0052446153844366
10239,-0.0052446153844366
10240,-0.0052446153844366
10241,-0.0052446153844366
10242,-0.0052446153844366
10243,-0.0052446153844366
10244,-0.0052446153844366
10245,-0.0052446153844366
10246,-0.0052446153844366
10247,-0.0052446153844366
10248,-0.0052446153844366
10249,-0.0052446153844366
10250,-0.0052446153844366
10251,-0.0052446153844366
10252,-0.0052446153844366
10253,-0.0052446153844366
10254,-0.0052446153844366
10255,-0.0052446153844366
10256,-0.0052446153844366
10257,-0.0052446153844366
10258,-0.0052446153844366
10259,-0.0052446153844366
10260,-0.0052446153844366
10261,-0.0052446153844366
10262,-0.0052446153844366
10263,-0.0052446153844366
10264,-0.0052446153844366
10265,-0.0052446153844366
10266,-0.0052446153844366
10267,-0.0052446153844366
10268,-0.0052446153844366
10269,-0.0052446153844366
10270,-0.0052446153844366
10271,-0.0052446153844366
10272,-0.0052446153844366
10273,-0.0052446153844366
10274,-0.0052446153844366
10275,-0.0052446153844366
10276,-0.0052446153844366
10277,-0.0052446153844366
10278,-0.0052446153844366
10279,-0.0052446153844366
10280,-0.0052446153844366
10281,-0.0052446153844366
10282,-0.0052446153844366
10283,-0.0052446153844366
10284,-0.0052446153844366
10285,-0.0052446153844366
10286,-0.0052446153844366
10287,-0.0052446153844366
10288,-0.0052446153844366
10289,-0.0052446153844366
10290,-0.0052446153844366
10291,-0.0052446153844366
10292,-0.0052446153844366
10293,-0.0052446153844366
10294,-0.0052446153844366
10295,-0.0052446153844366
10296,-0.0052446153844366
10297,-0.0052446153844366
10298,-0.0052446153844366
10299,-0.0052446153844366
10300,-0.0052446153844366
10301,-0.0052446153844366
10302,-0.0052446153844366
10303,-0.0052446153844366
10304,-0.0052446153844366
10305,-0.0052446153844366
10306,-0.0052446153844366
10307,-0.0052446153844366
10308,-0.0052446153844366
10309,-0.0052446153844366
10310,-0.0052446153844366
10311,-0.0052446153844366
10312,-0.0052446153844366
10313,-0.0052446153844366
10314,-0.0052446153844366
10315,-0.0052446153844366
10316,-0.0052446153844366
10317,-0.0052446153844366
10318,-0.0052446153844366
10319,-0.0052446153844366
10320,-0.0052446153844366
10321,-0.0052446153844366
10322,-0.0052446153844366
10323,-0.0052446153844366
10324,-0.0052446153844366
10325,-0.0052446153844366
10326,-0.0052446153844366
10327,-0.0052446153844366
10328,-0.0052446153844366
10329,-0.0052446153844366
10330,-0.0052446153844366
10331,-0.0052446153844366
10332,-0.0052446153844366
10333,-0.0052446153844366
10334,-0.0052446153844366
10335,-0.0052446153844366
10336,-0.0052446153844366
10337,-0.0052446153844366
10338,-0.0052446153844366
10339,-0.0052446153844366
10340,-0.0052446153844366
10341,-0.0052446153844366
10342,-0.0052446153844366
10343,-0.0052446153844366
10344,-0.0052446153844366
10345,-0.0052446153844366
10346,-0.0052446153844366
10347,-0.0052446153844366
10348,-0.0052446153844366
10349,-0.0052446153844366
10350,-0.0052446153844366
10351,-0.0052446153844366
10352,-0.0052446153844366
10353,-0.0052446153844366
10354,-0.0052446153844366
10355,-0.0052446153844366
10356,-0.0052446153844366
10357,-0.0052446153844366
10358,-0.0052446153844366
10359,-0.0052446153844366
10360,-0.0052446153844366
10361,-0.0052446153844366
10362,-0.0052446153844366
10363,-0.0052446153844366
10364,-0.0052446153844366
10365,-0.0052446153844366
10366,-0.0052446153844366
10367,-0.0052446153844366
10368,-0.0052446153844366
10369,-0.0052446153844366
10370,-0.0052446153844366
10371,-0.0052446153844366
10372,-0.0052446153844366
10373,-0.0052446153844366
10374,-0.0052446153844366
10375,-0.0052446153844366
10376,-0.0052446153844366
10377,-0.0052446153844366
10378,-0.0052446153844366
10379,-0.0052446153844366
10380,-0.0052446153844366
10381,-0.0052446153844366
10382,-0.0052446153844366
10383,-0.0052446153844366
10384,-0.0052446153844366
10385,-0.0052446153844366
10386,-0.0052446153844366
10387,-0.0052446153844366
10388,-0.0052446153844366
10389,-0.0052446153844366
10390,-0.0052446153844366
10391,-0.0052446153844366
10392,-0.0052446153844366
10393,-0.0052446153844366
10394,-0.0052446153844366
10395,-0.0052446153844366
10396,-0.0052446153844366
10397,-0.0052446153844366
10398,-0.0052446153844366
10399,-0.0052446153844366
10400,-0.0052446153844366
10401,-0.0052446153844366
10402,-0.0052446153844366
10403,-0.0052446153844366
10404,-0.0052446153844366
10405,-0.0052446153844366
10406,-0.0052446153844366
10407,-0.0052446153844366
10408,-0.0052446153844366
10409,-0.0052446153844366
10410,-0.0052446153844366
10411,-0.0052446153844366
10412,-0.0052446153844366
10413,-0.0052446153844366
10414,-0.0052446153844366
10415,-0.0052446153844366
10416,-0.0052446153844366
10417,-0.0052446153844366
10418,-0.0052446153844366
10419,-0.0052446153844366
10420,-0.0052446153844366
10421,-0.0052446153844366
10422,-0.0052446153844366
10423,-0.0052446153844366
10424,-0.0052446153844366
10425,-0.0052446153844366
10426,-0.0052446153844366
10427,-0.0052446153844366
10428,-0.0052446153844366
10429,-0.0052446153844366
10430,-0.0052446153844366
10431,-0.0052446153844366
10432,-0.0052446153844366
10433,-0.0052446153844366
10434,-0.0052446153844366
10435,-0.0052446153844366
10436,-0.0052446153844366
10437,-0.0052446153844366
10438,-0.0052446153844366
10439,-0.0052446153844366
10440,-0.0052446153844366
10441,-0.0052446153844366
10442,-0.0052446153844366
10443,-0.0052446153844366
10444,-0.0052446153844366
10445,-0.0052446153844366
10446,-0.0052446153844366
10447,-0.0052446153844366
10448,-0.0052446153844366
10449,-0.0052446153844366
10450,-0.0052446153844366
10451,-0.0052446153844366
10452,-0.0052446153844366
10453,-0.0052446153844366
10454,-0.0052446153844366
10455,-0.0052446153844366
10456,-0.0052446153844366
10457,-0.0052446153844366
10458,-0.0052446153844366
10459,-0.0052446153844366
10460,-0.0052446153844366
10461,-0.0052446153844366
10462,-0.0052446153844366
10463,-0.0052446153844366
10464,-0.0052446153844366
10465,-0.0052446153844366
10466,-0.0052446153844366
10467,-0.0052446153844366
10468,-0.0052446153844366
10469,-0.0052446153844366
10470,-0.0052446153844366
10471,-0.0052446153844366
10472,-0.0052446153844366
10473,-0.0052446153844366
10474,-0.0052446153844366
10475,-0.0052446153844366
10476,-0.0052446153844366
10477,-0.0052446153844366
10478,-0.0052446153844366
10479,-0.0052446153844366
10480,-0.0052446153844366
10481,-0.0052446153844366
10482,-0.0052446153844366
10483,-0.0052446153844366
10484,-0.0052446153844366
10485,-0.0052446153844366
10486,-0.0052446153844366
10487,-0.0052446153844366
10488,-0.0052446153844366
10489,-0.0052446153844366
10490,-0.0052446153844366
10491,-0.0052446153844366
10492,-0.0052446153844366
10493,-0.0052446153844366
10494,-0.0052446153844366
10495,-0.0052446153844366
10496,-0.0052446153844366
10497,-0.0052446153844366
10498,-0.0052446153844366
10499,-0.0052446153844366
10500,-0.0052446153844366
10501,-0.0052446153844366
10502,-0.0052446153844366
10503,-0.0052446153844366
10504,-0.0052446153844366
10505,-0.0052446153844366
10506,-0.0052446153844366
10507,-0.0052446153844366
10508,-0.0052446153844366
10509,-0.0052446153844366
10510,-0.0052446153844366
10511,-0.0052446153844366
10512,-0.0052446153844366
10513,-0.0052446153844366
10514,-0.0052446153844366
10515,-0.0052446153844366
10516,-0.0052446153844366
10517,-0.0052446153844366
10518,-0.0052446153844366
10519,-0.0052446153844366
10520,-0.0052446153844366
10521,-0.0052446153844366
10522,-0.0052446153844366
10523,-0.0052446153844366
10524,-0.0052446153844366
10525,-0.0052446153844366
