,predict
26595,0.088507102831723
26596,0.0818158823091325
26597,0.055441626219774
26598,0.0502609138565564
26599,0.0363102196125427
26600,0.0223400849659009
26601,0.021322895762679
26602,0.0059171971073131
26603,0.0002298975607124996
26604,-0.0016330514167146
26605,-0.0016916015018119
26606,-0.0016544147167561
26607,-0.0017069063692043
26608,-0.0016448066407206
26609,-0.001633117103754
26610,-0.0016247320217
26611,-0.0016100863106356
26612,-0.0016395999696225
26613,-0.0014647780132568
26614,-0.0014944908709339
26615,0.0010346672989333
26616,0.0139053555098643
26617,0.0259159983076786
26618,0.0130969216884442
26619,0.021142120650166
26620,0.0193272662205574
26621,0.0243502174747997
26622,0.0302845905328086
26623,0.0276132247753684
26624,0.021361359472422
26625,0.0229422947572694
26626,0.0153954182176371
26627,0.0048188957268181
26628,-0.0017111160268891
26629,-0.0016008076383199
26630,-0.0015630956079544
26631,-0.0016089835591312
26632,-0.0016637129083506
26633,-0.0016027371838627
26634,-0.0015885600483994
26635,-0.0015378522570573
26636,-0.0016521633144824
26637,-0.0017328609409364
26638,-0.0010665027896664
26639,0.0092940017140014
26640,0.033523117777532
26641,0.0501630229190103
26642,0.0808113644060664
26643,0.1288387563758635
26644,0.1292345415483111
26645,0.122598701093246
26646,0.0693732049988973
26647,0.0423474587789482
26648,0.0200514296569713
26649,0.0138422049245237
26650,0.0100961282838886
26651,-6.93220666198118e-05
26652,-0.0014950097323124
26653,-0.0016114386130866
26654,-0.0017043385109743
26655,-0.0016412012711092
26656,-0.0016652696060496
26657,-0.0016946131307357
26658,-0.0016358198170648
26659,-0.0016824589443248
26660,-0.0017386947196249
26661,-0.0016464757355151
26662,-0.0016475334976922
26663,0.0048706821866134
26664,0.0134791297976183
26665,0.0449518178828074
26666,0.0718294406849812
26667,0.0536230990228048
26668,0.0858722328668935
26669,0.1046187494391744
26670,0.1056262384458928
26671,0.0629749272476954
26672,0.0487775683178778
26673,0.0391082654062129
26674,0.0083696140881094
26675,0.0023064220055682
26676,-0.0016873543558114
26677,-0.0016435711518931
26678,-0.001524492992682
26679,-0.001641191885192
26680,-0.0016801257420888
26681,-0.0018100263908429
26682,-0.0017144261519984
26683,-0.0015544792755843
26684,-0.0015847296203415
26685,-0.0017191674171486
26686,-0.0002255226264458272
26687,0.0138188137615578
26688,0.0414286544579649
26689,0.0717964408891502
26690,0.0983093121402753
26691,0.126551368825336
26692,0.1380231650640192
26693,0.1361969429781073
26694,0.1226811136155518
26695,0.0859659440859598
26696,0.0497310629858769
26697,0.0299975336470842
26698,0.0099749733378106
26699,0.0024719900970052
26700,-0.0017681462970385
26701,-0.0014363223795911
26702,-0.0014608193863982
26703,-0.0015045837732194
26704,-0.0016106614186128
26705,-0.0016397109518846
26706,-0.0016890193232264
26707,-0.001683862986453
26708,-0.0016608943098379
26709,-0.0016903444036793
26710,-0.0006039548125755054
26711,0.0111182226615207
26712,0.0316921964945388
26713,0.0650206885667923
26714,0.0938326234564087
26715,0.0973552365367628
26716,0.1141891021121709
26717,0.1227807942586843
26718,0.1029217012598969
26719,0.0805505470726722
26720,0.0304020574435977
26721,0.0184928032800582
26722,0.0065445944817968
26723,-0.0020020747403476
26724,-0.0017210781677347
26725,-0.0015660403923138
26726,-0.0016934313864841
26727,-0.0017505771399294
26728,-0.0016932894178312
26729,-0.0018833604660266
26730,-0.0018829454076038
26731,-0.0016619541201504
26732,-0.0017428704855779
26733,-0.0016330340584435
26734,-0.0011956006055019
26735,0.0067390136207973
26736,0.0152519648685641
26737,0.0122096428773022
26738,0.0334765333276826
26739,0.0800515511643661
26740,0.0912325840861163
26741,0.135471730297007
26742,0.1183793478084031
26743,0.0317387940296102
26744,0.0074367917464591
26745,0.0017650677942035
26746,-0.0004127619192789518
26747,-0.0013614501295814
26748,-0.0014086541381705
26749,-0.0016848664731198
26750,-0.0017672133746564
26751,-0.0017258570117344
26752,-0.0014554643069509
26753,-0.001752009015029
26754,-0.0017005407782666
26755,-0.0018265286882293
26756,-0.0016387513432269
26757,-0.0017340368602202
26758,-0.0010307571566214
26759,0.0129916380525278
26760,0.0339213242494845
26761,0.0479131614392828
26762,0.0439916393160113
26763,0.0697565414100176
26764,0.0617947517349855
26765,0.0381413472433456
26766,0.0359670237780007
26767,0.0196279282256775
26768,0.0068509784682565
26769,0.0153915712596589
26770,0.0090046747000322
26771,0.00011567019733012988
26772,-0.0017973158002076
26773,-0.0014504304296769
26774,-0.0016622516611326
26775,-0.0016166931415922
26776,-0.0015944333151041
26777,-0.0015651593330723
26778,-0.0016368078468873
26779,-0.0016397904230633
26780,-0.0016373275860965
26781,-0.0016327900595804
26782,-0.0016663220338811
26783,0.0033986765499807
26784,0.0126435372980581
26785,0.0302141460829476
26786,0.0362639417629355
26787,0.0219570688146817
26788,0.0193799225430482
26789,0.0153463939623204
26790,0.0107388835077919
26791,0.0233627090833935
26792,0.0300898716088853
26793,0.0261892070559045
26794,0.0070141189278221
26795,0.0002541177031345264
26796,-0.0015986953732385
26797,-0.0017291211108428
26798,-0.0016201190525177
26799,-0.0016252564205909
26800,-0.0016551068770339
26801,-0.0013856128215908
26802,-0.0016424760809703
26803,-0.0016206661136769
26804,-0.0016300818893252
26805,-0.0018179005985586
26806,-0.0017087887294799
26807,0.002107409998745
26808,0.0281846716680591
26809,0.043833777153492
26810,0.0293554160288548
26811,0.0408765343019976
26812,0.043998624378725
26813,0.0337725202312005
26814,0.0296639880023155
26815,0.0673512191965517
26816,0.0418407393027279
26817,0.0168548047963243
26818,0.0041199522234408
26819,-0.0015798885660795
26820,-0.0015521050689199
26821,-0.0016292168032829
26822,-0.0016259832461067
26823,-0.0016050979426151
26824,-0.0015894733682196
26825,-0.0015717852514516
26826,-0.0016301524194587
26827,-0.0016024505201732
26828,-0.001635221989043
26829,-0.0015783385451857
26830,-0.0014667402069621
26831,0.0075937087953983
26832,0.0123294000979686
26833,0.0316459440019082
26834,0.0785761680590749
26835,0.0964885849309866
26836,0.0593955886337553
26837,0.0197428994266381
26838,0.0323814079608121
26839,0.0163276608079785
26840,0.0121271474699134
26841,0.0062305654125502
26842,0.0008531933586706088
26843,-0.0016231563236514
26844,-0.0016966513846873
26845,-0.0015820094805092
26846,-0.0015507369570036
26847,-0.0014109269876766
26848,-0.0016686439329274
26849,-0.0016625947150377
26850,-0.0015801968956721
26851,-0.0015688261838301
26852,-0.0016161822540014
26853,-0.0023129647356505
26854,-0.0021824818892066
26855,-0.0026710774346372
26856,0.0021469748790554
26857,0.0106439800085155
26858,0.021920824882563
26859,0.0388051456003797
26860,0.0426159156472763
26861,0.0357052215355356
26862,0.0463638267102636
26863,0.0541406284070528
26864,0.025188023004246
26865,-0.0021435506720878
26866,-0.00028116109779356
26867,-0.0006167123421527913
26868,-0.0017670616385566
26869,-0.0017265752365055
26870,-0.0017231776291921
26871,-0.001785750456911
26872,-0.001709933005903
26873,-0.0017335395744737
26874,-0.0016222794100689
26875,-0.0015058139158174
26876,-0.0016124063736453
26877,-0.0016931449595661
26878,-0.0015756948508796
26879,0.0007609869613787058
26880,-0.0001077717303789279
26881,0.0090483021119246
26882,0.0365188654279782
26883,0.0538654836506981
26884,0.0666709897953606
26885,0.0738092643219359
26886,0.057739870165703
26887,0.0683472243174122
26888,0.0405491455515802
26889,0.0226798592970224
26890,0.0098701278635932
26891,-0.0011555045092695
26892,-0.0015518994216875
26893,-0.0016438293276709
26894,-0.0015416007067224
26895,-0.0015951181995476
26896,-0.001562058158313
26897,-0.0016223115342738
26898,-0.0016691811243168
26899,-0.0016189514546748
26900,-0.0016367355423205
26901,-0.0016533918337961
26902,-0.0018103730087554
26903,0.0007029775380940108
26904,0.0092974327256651
26905,0.0119170793545542
26906,0.0169537495995915
26907,0.0280413405859644
26908,0.0400104203395806
26909,0.0182576398627875
26910,0.029850065699799
26911,0.0531622905772991
26912,0.0389388238463819
26913,0.0151739221343599
26914,0.0070027850088525
26915,-0.0007660293440606017
26916,-0.0015546867157104
26917,-0.0016320096754421
26918,-0.0016298562184595
26919,-0.0016197756343641
26920,-0.0016142507211088
26921,-0.001689003443316
26922,-0.0017173826683359
26923,-0.0017315686848735
26924,-0.0016596649369329
26925,-0.0016449975185003
26926,-0.0017854120226016
26927,0.00144268888336
26928,0.0135256462532229
26929,0.0096414649715519
26930,0.0315917395492663
26931,0.0686231975623722
26932,0.0704638070707466
26933,0.0591981914561865
26934,0.0406462380657632
26935,0.0337488071734622
26936,0.0519944416580045
26937,0.0191435952088558
26938,0.0050006896848404
26939,-0.0007960863625809999
26940,-0.0016615960314737
26941,-0.0017050906364466
26942,-0.0016265999388412
26943,-0.0016421933741673
26944,-0.0015305985185983
26945,-0.0015802093033703
26946,-0.0015512117017914
26947,-0.0015278343209141
26948,-0.0015424731687855
26949,-0.0015501958020181
26950,-0.001590802989379
26951,0.0042247343345576
26952,0.0199005040471819
26953,0.0229025867054339
26954,0.0357081666666348
26955,0.0258939207084665
26956,0.0536756165294853
26957,0.0381657812133966
26958,0.0540593070166124
26959,0.050566419443454
26960,0.0225586409032227
26961,0.0110133391909604
26962,0.0036849984731595
26963,-0.0015509325992835
26964,-0.0016434443052277
26965,-0.0015952941062988
26966,-0.0015305066912933
26967,-0.0015184616933353
26968,-0.0014801125456443
26969,-0.0015624618501529
26970,-0.0015380675569507
26971,-0.0016307545333017
26972,-0.0015345759324279
26973,-0.0015291939287768
26974,-0.0007455955360747695
26975,-0.0015569781361717
26976,-9.04949632310303e-05
26977,-0.00025307393871756715
26978,0.0064614669962592
26979,0.0124562187547954
26980,0.0186878865800737
26981,0.0361513091007228
26982,0.0178942552442894
26983,0.0223879507669178
26984,0.0113911792084166
26985,0.0023110606409053
26986,-0.0008989521024564134
26987,-0.0014375519317775
26988,-0.0015073705064635
26989,-0.0014768585093482
26990,-0.0017100045302726
26991,-0.0016687460106722
26992,-0.0017172116243028
26993,-0.0017035986872512
26994,-0.0016709966341818
26995,-0.0016858759142774
26996,-0.0017407838161525
26997,-0.0017346008943799
26998,-0.0013879956212613
26999,-0.0023907823097905
27000,0.0010065204603603
27001,0.0027850920790151
27002,0.0029575301274181
27003,0.0068396311336314
27004,0.0103098638882981
27005,0.0373903614703125
27006,0.085997668508357
27007,0.0946216455478082
27008,0.0597373105739153
27009,0.0243294210591413
27010,0.0041767880381031
27011,-0.0017463360278322
27012,-0.0015124351223191
27013,-0.0015281517642568
27014,-0.0016670948476348
27015,-0.001705783521089
27016,-0.0017502709784516
27017,-0.001747878190633
27018,-0.0020169912103639
27019,-0.0016607323687078
27020,-0.0016291430969761
27021,-0.0016027638044553
27022,-0.0020689902772469
27023,-0.0010631882781874
27024,0.001326562504914
27025,0.0056501405252467
27026,0.0124252002791475
27027,0.0198815980961371
27028,0.0185649511057628
27029,0.0231680446702649
27030,0.046863219810973
27031,0.0590922228141725
27032,0.0409929156822883
27033,0.0192689063361326
27034,0.004559391328417
27035,-0.0016466473086744
27036,-0.0017321523580545
27037,-0.0015969563729446
27038,-0.0017446845764343
27039,-0.0017183926404926
27040,-0.0017022691391275
27041,-0.0016335638903259
27042,-0.0017022884453512
27043,-0.0016788266568697
27044,-0.0016606440170199
27045,-0.001708510415583
27046,-0.0008764201166335709
27047,0.001483688242689
27048,0.0162557245746967
27049,0.0467909916540176
27050,0.0643881058474426
27051,0.0759624903472534
27052,0.1035775965692462
27053,0.0980019143208524
27054,0.0892689743002301
27055,0.0479428180050501
27056,0.0314535593496111
27057,0.0141841482265525
27058,0.0040145803911985
27059,-0.0013374475519709
27060,-0.0017184638111213
27061,-0.0017548142395745
27062,-0.0015816803506881
27063,-0.0015708774409849
27064,-0.0015054626972478
27065,-0.001582614210076
27066,-0.0016611790448681
27067,-0.0016380088252051
27068,-0.0016383699165941
27069,-0.0014196482808213
27070,-0.0014750485825311
27071,0.0025789003388107
27072,0.0245925078495885
27073,0.0400422632281905
27074,0.0704148616604313
27075,0.0885297156553288
27076,0.1015621242245403
27077,0.0959605283165322
27078,0.0704980216993324
27079,0.0472605982822283
27080,0.0242165781388537
27081,0.0079738992785355
27082,0.0005716608702353875
27083,-0.0016573861705395
27084,-0.0016976781849388
27085,-0.0016469108837211
27086,-0.0016773885363838
27087,-0.0017114307659159
27088,-0.0016926452945236
27089,-0.0016768630500192
27090,-0.001696751392113
27091,-0.0017228289373207
27092,-0.0018871255630255
27093,-0.0018873066317544
27094,-0.00044446060275147247
27095,0.0007729098424652451
27096,0.0165861457389655
27097,0.0424309721732883
27098,0.0703399904938116
27099,0.0882937125176024
27100,0.0930206245507539
27101,0.0889024575546647
27102,0.0675290808046254
27103,0.0436236681170304
27104,0.0230529709624644
27105,0.0071584211414603
27106,0.0011349749486293
27107,-0.00157009891355
27108,-0.001537775922947
27109,-0.0015949076460152
27110,-0.0016827644744912
27111,-0.0016663007833318
27112,-0.0018511668426488
27113,-0.0017884976763713
27114,-0.0018613092413176
27115,-0.0016800497743155
27116,-0.0018424297563312
27117,-0.0018838407640759
27118,-0.0004137468654146089
27119,0.0011730863943247
27120,0.0165032324155834
27121,0.0395834243996943
27122,0.0625829270564945
27123,0.0825542131988608
27124,0.0906710401122711
27125,0.0927827542271282
27126,0.069702852632155
27127,0.048469374860206
27128,0.0212584216754669
27129,0.0065987935204472
27130,9.55740611586894e-05
27131,-0.0014412977474801
27132,-0.0014503835921814
27133,-0.0016134139389017
27134,-0.0016681598462632
27135,-0.0016118125127793
27136,-0.0018442651058244
27137,-0.0018230323800518
27138,-0.001775513055888
27139,-0.0017036486717588
27140,-0.0015741093876327
27141,-0.0015186664461714
27142,-0.0017391217217765
27143,0.0002756087300294027
27144,0.0129960218770638
27145,0.0343659638201489
27146,0.030775178173478
27147,0.0375911854412644
27148,0.0462165539820234
27149,0.0686651820903505
27150,0.0374219501641479
27151,0.0211863495995558
27152,0.0173119581189727
27153,-0.0003954934063485744
27154,0.0006495830705682357
27155,-0.001562145868839
27156,-0.001470511006322
27157,-0.0015457635823784
27158,-0.0015589711612407
27159,-0.0020178557620339
27160,-0.0011191970157086
27161,-0.0011877286287017
27162,-0.0012757192362701
27163,-0.0012679149844549
27164,-0.0016309143740264
27165,-0.0015641255596728
27166,-0.0016836259931347
27167,-0.0017599595692305
27168,0.00032616649046084915
27169,0.0200602574963605
27170,0.0374416141264615
27171,0.0457518490776186
27172,0.0769899819580594
27173,0.0941855948786698
27174,0.0704669640490067
27175,0.040919509406459
27176,0.0303917505049206
27177,0.0115992840427877
27178,0.0003826593330297301
27179,-0.0015130996947423
27180,-0.0016064571894706
27181,-0.0015469624153844
27182,-0.0016951642135405
27183,-0.0016727129938588
27184,-0.001975305215375
27185,-0.0019632516475825
27186,-0.001774904833333
27187,-0.0017596657848752
27188,-0.0017572971325411
27189,-0.0017345511308007
27190,-0.0016761848280845
27191,-0.0016439687231215
27192,0.000547491777603654
27193,0.0037753654794645
27194,0.0078660491065297
27195,0.0125352305254935
27196,0.0101576254833206
27197,0.0070142550013354
27198,0.0099130351623922
27199,0.0116199712350836
27200,0.0023160366414295
27201,0.0005213061021880098
27202,-0.0014538039415472
27203,-0.0016389829358788
27204,-0.0016785473331986
27205,-0.0016802698289465
27206,-0.0019064576364999
27207,-0.0016439074502678
27208,-0.0016629656114653
27209,-0.0016918657808862
27210,-0.0016836569214551
27211,-0.0017398611265624
27212,-0.0016541284284476
27213,-0.0017001113138378
27214,-0.0015123497855989
27215,-0.0005546554839290804
27216,-0.0004881970718646723
27217,0.0050569436601787
27218,0.0162801128636695
27219,0.0831090800557142
27220,0.0782994631990377
27221,0.0542263022586793
27222,0.032868906316525
27223,0.0611193750037256
27224,0.0264060112881153
27225,0.0066906847678083
27226,-0.0005491878733178081
27227,-0.0012156515388028
27228,-0.0014042038762678
27229,-0.0016806305365566
27230,-0.00159775302841
27231,-0.0016091241382823
27232,-0.001520623424437
27233,-0.0015330567117458
27234,-0.0015358890635886
27235,-0.0015926189979969
27236,-0.001625758836915
27237,-0.0016173315644071
27238,-0.0018702697339931
27239,-0.0014478885032666
27240,0.0029180303627133
27241,0.0240347145573757
27242,0.0574644729302135
27243,0.0969881951249095
27244,0.0553533695117292
27245,0.0213485039418516
27246,0.011382738461593
27247,0.0047492720690367
27248,0.0009073939519403076
27249,-0.0006780091581980002
27250,-0.0017000491127375
27251,-0.001673905080093
27252,-0.0016759077725981
27253,-0.0016774767861108
27254,-0.0016393572386276
27255,-0.0016280071173464
27256,-0.0015744034809488
27257,-0.0016787353204597
27258,-0.0016296597313334
27259,-0.0016033608779691
27260,-0.0016258823563579
27261,-0.0013084946849316
27262,-0.0018135663571954
27263,-0.0016537290066602
27264,0.0105178760565342
27265,0.0372767806785004
27266,0.0444165990652396
27267,0.0834038927686716
27268,0.0870332756932395
27269,0.0446109231301908
27270,0.036864849966256
27271,0.0376106514680495
27272,0.0224890844878909
27273,0.004980066714134
27274,-0.0011360479317046
27275,-0.0016492027624325
27276,-0.001464008924731
27277,-0.0016014640696442
27278,-0.0016038293751352
27279,-0.0017297663192589
27280,-0.0016807212818465
27281,-0.0016845147309139
27282,-0.0016459491489972
27283,-0.001633446760824
27284,-0.001597105746607
27285,-0.0016138141617751
27286,-0.0017733571382839
27287,-0.0014880224276009
27288,0.00016842555158698902
27289,0.0108262739801324
27290,0.0148335994846
27291,0.0194063653261611
27292,0.0386823962317274
27293,0.0594179191126243
27294,0.0499827264337412
27295,0.0386309465410176
27296,0.0385825950738566
27297,0.0117497779515583
27298,0.00015213822257882127
27299,-0.0017644918156728
27300,-0.0016263368924004
27301,-0.0016646181601921
27302,-0.0017270593250679
27303,-0.0016695680320585
27304,-0.001865720596389
27305,-0.001746929313563
27306,-0.0018478151849972
27307,-0.0019089698423019
27308,-0.0017456000756237
27309,-0.0016967956679556
27310,-0.0017561474578764
27311,-0.0012297164486437
27312,0.0074962300852958
27313,0.0270258714273073
27314,0.0501106223461673
27315,0.0684482043397959
27316,0.0829521614270833
27317,0.0719005217537165
27318,0.057194209909103
27319,0.0325175384918947
27320,0.0141524095761502
27321,0.0058862441211951
27322,-0.0009445928002973586
27323,-0.0015983538388443
27324,-0.0016417460695902
27325,-0.0016354847445341
27326,-0.0016238487340663
27327,-0.0015674523756724
27328,-0.0016084543271331
27329,-0.0016148601603359
27330,-0.0016026930652994
27331,-0.0016582959229701
27332,-0.0016623771903654
27333,-0.0017053357557737
27334,-0.0017507050803467
27335,-0.0014844332067687
27336,0.0072030950242993
27337,0.0273237199090045
27338,0.0543682940257116
27339,0.0734837538168988
27340,0.0792122685974467
27341,0.071279464807695
27342,0.0536233623182649
27343,0.0238082785983966
27344,0.0122212163465625
27345,0.002767405107813
27346,-0.0011506817185312
27347,-0.0017188711579357
27348,-0.0016503618243644
27349,-0.001597141218378
27350,-0.0018791750514486
27351,-0.0018554204971538
27352,-0.0016836615676001
27353,-0.0016838691660226
27354,-0.0016888437134383
27355,-0.0016056717282608
27356,-0.0017633720645897
27357,-0.0017030143160548
27358,-0.0016400372989678
27359,-0.0016036052951241
27360,0.0055473531542495
27361,0.0347271211918317
27362,0.053377018982277
27363,0.072269778135432
27364,0.0633122251183938
27365,0.0657946457367227
27366,0.061767712263365
27367,0.0413699230179403
27368,0.0139525468857164
27369,0.0013701933473817
27370,-0.0003636011604344375
27371,-0.0016734620621855
27372,-0.0016323761065222
27373,-0.0015988139219745
27374,-0.0016218203148744
27375,-0.0015707845486954
27376,-0.0018934190996545
27377,-0.0019487811228417
27378,-0.0019027711404338
27379,-0.001700991982722
27380,-0.0015706167406312
27381,-0.0016596324644251
27382,-0.0017054115643809
27383,-0.0018916673986348
27384,0.0023529564289568
27385,0.0127029108170529
27386,0.0381134970611072
27387,0.0744570339879492
27388,0.0725526595983473
27389,0.0538640849517063
27390,0.0574144019663398
27391,0.025558755145729
27392,0.0063642005962173
27393,0.0027882937340522
27394,-0.0011783026932817
27395,-0.0017334080442498
27396,-0.0016160679462099
27397,-0.0016273244909646
27398,-0.0017300417389344
27399,-0.0016833690074371
27400,-0.001667387936883
27401,-0.0016509904290655
27402,-0.0016750511521095
27403,-0.0017383446743443
27404,-0.001772568067381
27405,-0.0016216201328126
27406,-0.0015365862766251
27407,-0.0013881850867925
27408,0.007844650240903
27409,0.0347501280816829
27410,0.0557003532384571
27411,0.0530520406571757
27412,0.0651282750001965
27413,0.0641916877953398
27414,0.0250663485860375
27415,0.0063501161963243
27416,0.0076237480806745
27417,-0.0022051809246753
27418,-0.0011439742867948
27419,-0.0015904640406256
27420,-0.0016018196461852
27421,-0.0016041145506851
27422,-0.0015781915113004
27423,-0.001647149753588
27424,-0.0015743654595328
27425,-0.0016350616397936
27426,-0.0016692347484997
27427,-0.0016748153557654
27428,-0.0016954630442155
27429,-0.0017647536488494
27430,-0.0016963112608515
27431,-0.0013180279844241
27432,0.0053291031724031
27433,0.0294570984808011
27434,0.0475080675828746
27435,0.0648962809503423
27436,0.071651738382206
27437,0.0634207301143394
27438,0.0447687077442965
27439,0.0225410489812536
27440,0.0111028955299768
27441,0.0002725361756597373
27442,-0.0014685663696733
27443,-0.0018149371340221
27444,-0.0016519001182868
27445,-0.0016311773075285
27446,-0.0017209007928335
27447,-0.0018291100847174
27448,-0.0016472335513845
27449,-0.0016302173768366
27450,-0.0016972613042715
27451,-0.0017341935580334
27452,-0.0017536427032454
27453,-0.0016766475905967
27454,-0.0017786920481514
27455,-0.0016411141167762
27456,0.0034533577856097
27457,0.024760904264082
27458,0.0425099744386919
27459,0.0555564431812745
27460,0.0616708611436263
27461,0.0563663006119764
27462,0.042333316715794
27463,0.022471489235095
27464,0.0077589360982072
27465,0.0002889664537591705
27466,-0.001448493330905
27467,-0.0016464466884776
27468,-0.0016975589494084
27469,-0.0017124805049927
27470,-0.0016080614517293
27471,-0.0016681989017391
27472,-0.0016196140518607
27473,-0.0015384305196815
27474,-0.0016657883716671
27475,-0.0016291225220626
27476,-0.0017088069716914
27477,-0.0016871026366073
27478,-0.0016501627700758
27479,-0.0017868987456449
27480,-0.000724514494119185
27481,0.0055185853604965
27482,0.0158596341719379
27483,0.0562570510662045
27484,0.0528092774337349
27485,0.0588929938340003
27486,0.0568506050538038
27487,0.0296828987083877
27488,0.0091330994338562
27489,0.0007362465013171057
27490,-0.0016118789955619
27491,-0.0014739745036439
27492,-0.0016758394445334
27493,-0.0016225706805855
27494,-0.0016421344143191
27495,-0.0015752644830635
27496,-0.001565972772237
27497,-0.0016793085926638
27498,-0.0017093469787842
27499,-0.0016520075064258
27500,-0.0016565148504738
27501,-0.0016440056007725
27502,-0.0017655568543462
27503,-0.0018733501871703
27504,-0.0018951904570751
27505,0.0031602817756031
27506,0.0103634552115128
27507,0.0088531010462117
27508,0.0109696733268883
27509,0.0121649322856571
27510,0.0169192117642439
27511,0.0126185514868581
27512,0.0034630048512674
27513,0.00020400999676018023
27514,-0.0016512277435769
27515,-0.0015483863623002
27516,-0.0016386655842898
27517,-0.0016315973309598
27518,-0.0016304374568503
27519,-0.0016187660412032
27520,-0.0016458036560439
27521,-0.001657581281065
27522,-0.0015733971890228
27523,-0.0016032716270184
27524,-0.0014610527460225
27525,-0.0016120462411615
27526,-0.0015722871342263
27527,-0.0016923618520332
27528,0.0023033761150427
27529,0.0100947364084658
27530,0.0440841915180856
27531,0.0451468176946203
27532,0.0693763318824157
27533,0.0471889290792247
27534,0.024859203835575
27535,0.0162307238723636
27536,0.0129652868889977
27537,0.00032445631263329413
27538,-0.0015319915921439
27539,-0.0015976445534958
27540,-0.0016520160391565
27541,-0.0016234864109231
27542,-0.0016846508588548
27543,-0.0016430439112096
27544,-0.0016378659223851
27545,-0.0016595255558917
27546,-0.0016648938646733
27547,-0.0016840177857227
27548,-0.0016802594583927
27549,-0.0015530108189659
27550,-0.0017368565584292
27551,-0.0017011992414906
27552,0.0012315382788608
27553,0.01915566207722
27554,0.0345730705203656
27555,0.050585192365478
27556,0.0599376351552561
27557,0.0486057288858464
27558,0.0314559242972583
27559,0.0139099351226717
27560,0.0085362306411129
27561,-0.0002155383722737558
27562,-0.0014965190065821
27563,-0.0017166496823109
27564,-0.0016483237315158
27565,-0.0015850292092623
27566,-0.0016162874828977
27567,-0.0016271321292997
27568,-0.0016126384129102
27569,-0.0015699820498397
27570,-0.0016306010302809
27571,-0.0016160369639194
27572,-0.0015509472279663
27573,-0.0016275874605807
27574,-0.0016975741459555
27575,-0.0016290677206596
27576,0.0004152211281197717
27577,0.0171726714582768
27578,0.0381242299917958
27579,0.048076799819999
27580,0.0514849575481633
27581,0.0445486990845196
27582,0.0369802137669558
27583,0.022259339185914
27584,0.00885532068062
27585,0.0018832144729934
27586,-0.00150586715495
27587,-0.0016937438513902
27588,-0.0016575595418138
27589,-0.0016355961591278
27590,-0.0016166597964174
27591,-0.0016292254266203
27592,-0.0015834122329219
27593,-0.0017500083481426
27594,-0.0016562254949788
27595,-0.0016572140600293
27596,-0.0016444925875023
27597,-0.0016602136211669
27598,-0.001591352177743
27599,-0.0012909071114865
27600,-0.0026086248513268
27601,0.0051309180114009
27602,0.0224089568928066
27603,0.0400584002960353
27604,0.0381881619777141
27605,0.0121860495140978
27606,0.0181654812205763
27607,0.0206696308854889
27608,0.0061787459519627
27609,-0.001067489963139
27610,-0.0013666935508757
27611,-0.001564409069169
27612,-0.0016191278605501
27613,-0.0016532548361008
27614,-0.001665347454383
27615,-0.0016167198569666
27616,-0.0016454033343882
27617,-0.0016308728846494
27618,-0.0015902996782494
27619,-0.0016753673386931
27620,-0.0016937153737233
27621,-0.0017120297201774
27622,-0.0019300729572908
27623,-0.0018917875665394
27624,-0.0013349921052248
27625,0.0117706840092729
27626,0.0261778111973231
27627,0.0360676107310158
27628,0.0496811733953049
27629,0.0477312993127302
27630,0.0320776419753929
27631,0.0212268013335398
27632,0.0091095401666833
27633,0.0011550912773447
27634,-0.0015633930233384
27635,-0.0016402022647269
27636,-0.001609622368495
27637,-0.001573411941764
27638,-0.001678803701136
27639,-0.00162001513762
27640,-0.0016467094112248
27641,-0.0017055603321708
27642,-0.0016898015254721
27643,-0.0016330333776135
27644,-0.0016346021994763
27645,-0.0015812405529123
27646,-0.0016545546606549
27647,-0.0016383881049511
27648,-0.0018461973081477
27649,0.0024492691963335
27650,0.0093635692522176
27651,0.014234556362294
27652,0.0382697078062003
27653,0.0351091041169363
27654,0.0221719788859971
27655,0.0120871554747525
27656,0.0064860830145182
27657,-0.0005434487311289826
27658,-0.0018494796293167
27659,-0.0016847979053342
27660,-0.0016600359568718
27661,-0.0016358192391464
27662,-0.0016467241680102
27663,-0.0016541212167238
27664,-0.0016842826848661
27665,-0.0016912249517589
27666,-0.0016921122713731
27667,-0.001603671811257
27668,-0.0016147766271635
27669,-0.0015640846823994
27670,-0.0016642402397416
27671,-0.0018013937880973
27672,-0.0016623338019702
27673,0.0005216853796107309
27674,0.0143280255453785
27675,0.0112090018453908
27676,0.0240666417971724
27677,0.0272584338431228
27678,0.0285810517127932
27679,0.0214608381275057
27680,0.0064676719562847
27681,-0.0001568025097666197
27682,-0.0015989675568446
27683,-0.0016325384814086
27684,-0.0016342699297013
27685,-0.0016204103683253
27686,-0.0016598387122401
27687,-0.0016528996334356
27688,-0.0016618439056187
27689,-0.0016697390585131
27690,-0.0016382693949241
27691,-0.0017386294792651
27692,-0.0016907619343184
27693,-0.0017190146854863
27694,-0.0017738112285886
27695,-0.0016888592982029
27696,-0.0007228073913098188
27697,0.001674075697349
27698,0.0110573578164242
27699,0.0406150749774541
27700,0.0450070118052403
27701,0.0387154765172326
27702,0.027889864493498
27703,0.0092401100187325
27704,0.0049216692353539
27705,-0.0014584929651391
27706,-0.0016917289148195
27707,-0.0016743422651236
27708,-0.0016335166250584
27709,-0.0015477668504073
27710,-0.0016442745606943
27711,-0.0016491547993152
27712,-0.0015731889217064
