,pv_measurement
9133,-2.4157107e-05
9134,-2.457731e-05
9135,-2.89641e-05
9136,-9.471021e-06
9137,0.00031738082
9138,0.0029121223
9139,0.006814936
9140,0.011416843
9141,0.008354875
9142,0.010134865
9143,0.004363867
9144,0.00024449307
9145,2.91176e-05
9146,1.9914234e-05
9147,7.5145613e-06
9148,8.194633e-06
9149,8.432781e-06
9150,-1.6924163e-06
9151,-1.6121634e-05
9152,-2.3751902e-05
9153,-1.8612145e-05
9154,-1.5485932e-05
9155,-1.3992361e-05
9156,-1.1250208e-05
9157,-1.1988483e-05
9158,-1.4009798e-05
9159,-2.3126713e-06
9160,2.7971464e-05
9161,0.00040680528
9162,0.0029166774
9163,0.0074145254
9164,0.007831194
9165,0.009318503
9166,0.005327859
9167,0.004949831
9168,0.0005998819
9169,6.1435385e-05
9170,6.518959e-05
9171,5.7152793e-05
9172,5.33202e-05
9173,3.1505788e-05
9174,-3.4433313e-06
9175,-5.529268e-05
9176,-3.3488068e-05
9177,-8.757047e-06
9178,-2.5543013e-05
9179,-5.013276e-05
9180,1.1248254e-05
9181,3.9143237e-05
9182,3.7636757e-05
9183,7.720817e-06
9184,2.360248e-05
9185,4.6186058e-05
9186,0.0017385457
9187,0.004827189
9188,0.0061187465
9189,0.007470447
9190,0.004194747
9191,0.0034718167
9192,0.0002894904
9193,3.5243516e-05
9194,5.1366394e-05
9195,4.7458496e-05
9196,5.046339e-05
9197,3.543727e-05
9198,1.9490915e-05
9199,-3.0044644e-06
9200,8.53185e-06
9201,1.0616705e-05
9202,8.375238e-06
9203,3.3989559e-06
9204,6.674738e-06
9205,1.6368842e-05
9206,5.9702706e-06
9207,-0.00010504367
9208,-0.0001122457
9209,-9.5253214e-05
9210,9.781668e-05
9211,0.0022783037
9212,0.0031386092
9213,0.005074613
9214,0.0125744995
9215,0.0036910777
9216,0.0006512861
9217,0.00030875806
9218,0.00026953872
9219,0.00024612455
9220,0.00023345283
9221,0.00025832222
9222,0.00020303614
9223,0.00018111899
9224,3.608896e-05
9225,-6.484043e-05
9226,-6.0077207e-05
9227,-9.450437e-05
9228,-3.6668756e-05
9229,-6.03444e-05
9230,-4.113354e-05
9231,-4.5114168e-05
9232,2.8722863e-05
9233,7.9189835e-05
9234,0.0049078255
9235,0.0050242012
9236,0.011207459
9237,0.011924703
9238,0.017491661
9239,0.0042863293
9240,0.00012675246
9241,1.832204e-05
9242,-2.8579077e-06
9243,1.8232078e-05
9244,4.2910284e-05
9245,3.4163164e-05
9246,-2.7194428e-05
9247,-4.1773266e-05
9248,-1.4397197e-05
9249,4.7718827e-06
9250,-5.9822587e-06
9251,-1.5421885e-05
9252,-4.319215e-05
9253,-2.3251125e-05
9254,-2.7864842e-06
9255,1.5795144e-05
9256,4.73638e-05
9257,5.3323776e-05
9258,0.0023504249
9259,0.0055610603
9260,0.004059825
9261,0.004323164
9262,0.0014186339
9263,0.00027763884
9264,0.000104176754
9265,4.3874425e-05
9266,6.3622756e-05
9267,7.108149e-05
9268,6.344075e-05
9269,4.7511403e-05
9270,2.8041133e-05
9271,3.3095985e-05
9272,1.6466802e-05
9273,1.9596378e-05
9274,1.8303264e-05
9275,4.8477577e-06
9276,-2.4093987e-07
9277,1.607869e-05
9278,2.3789411e-05
9279,2.117743e-05
9280,2.8968448e-06
9281,-2.987689e-05
9282,0.00015223479
9283,0.0015288454
9284,0.0027960825
9285,0.0015614952
9286,-5.2338262e-05
9287,0.0014610426
9288,0.0031767245
9289,0.0030046052
9290,0.0013721938
9291,0.00054005574
9292,6.727616e-06
9293,-2.0465814e-05
9294,-1.2794275e-05
9295,-1.7767866e-06
9296,-8.90844e-06
9297,-1.6816282e-05
9298,-1.1739201e-05
9299,-1.5197651e-05
9300,-3.097743e-05
9301,-3.1015526e-05
9302,-7.093858e-06
9303,-7.852817e-06
9304,1.0341076e-05
9305,1.673261e-05
9306,9.847034e-06
9307,-4.3909495e-06
9308,3.207768e-05
9309,3.5866815e-05
9310,0.0003119749
9311,0.0037425573
9312,0.0044090156
9313,0.0017613469
9314,0.0038410313
9315,0.0023883034
9316,0.00021083
9317,4.8577065e-05
9318,6.7154244e-05
9319,4.397269e-05
9320,1.8539336e-05
9321,1.2693222e-06
9322,-1.28148195e-05
9323,-2.7828723e-05
9324,-8.500169e-06
9325,2.3797945e-06
9326,-2.6087682e-05
9327,6.593816e-05
9328,5.4942564e-05
9329,4.8384005e-05
9330,2.943803e-05
9331,2.6199517e-05
9332,0.00010614078
9333,3.9929124e-05
9334,0.00047084506
9335,0.0031349338
9336,0.006222021
9337,0.007573255
9338,0.0017365667
9339,0.0005360406
9340,2.8241782e-05
9341,3.2568234e-05
9342,1.9005076e-05
9343,2.210504e-05
9344,1.3009625e-05
9345,1.0012331e-05
9346,-1.1257321e-05
9347,-2.8254075e-05
9348,-1.22406345e-05
9349,3.4410157e-05
9350,3.0516607e-05
9351,-4.852787e-05
9352,-2.5287029e-05
9353,9.494356e-06
9354,5.0641025e-05
9355,-2.648028e-06
9356,-3.3518998e-05
9357,-8.213931e-05
9358,3.8248487e-05
9359,0.0023966455
9360,0.0017878532
9361,0.0017742013
9362,0.0031996397
9363,0.00068848487
9364,0.00012166512
9365,4.3307482e-05
9366,4.542827e-05
9367,5.264056e-05
9368,4.2325737e-05
9369,2.6486452e-05
9370,2.2962382e-05
9371,8.637993e-06
9372,7.230476e-06
9373,-6.683113e-07
9374,2.0722571e-05
9375,-1.7126034e-06
9376,-4.6106516e-06
9377,-1.9395982e-05
9378,-8.512565e-06
9379,1.5893502e-06
9380,1.1133908e-05
9381,-9.77321e-06
9382,0.00042952635
9383,0.0016354304
9384,0.0035615065
9385,0.005474634
9386,0.0045119193
9387,0.0013622297
9388,6.0516402e-05
9389,3.1303538e-05
9390,2.7557291e-05
9391,2.7181992e-05
9392,8.4416215e-06
9393,-3.3092538e-06
9394,-3.943564e-06
9395,-5.8302107e-06
9396,-2.1108712e-05
9397,1.2826363e-06
9398,1.347199e-06
9399,8.3650417e-07
9400,4.887499e-06
9401,-4.2825242e-05
9402,-2.610992e-05
9403,-1.4741618e-05
9404,1.2079556e-05
9405,2.0842428e-05
9406,0.00052173354
9407,0.0035189397
9408,0.0058295233
9409,0.006836292
9410,0.0043577463
9411,0.0012796847
9412,7.3605486e-05
9413,4.3660344e-05
9414,3.5817557e-05
9415,3.0292209e-05
9416,3.5860714e-05
9417,1.0306251e-05
9418,-1.3790902e-06
9419,5.5819582e-06
9420,1.5257846e-06
9421,7.2008716e-06
9422,2.1621461e-05
9423,2.6623877e-05
9424,2.1809265e-05
9425,2.773799e-05
9426,3.494358e-05
9427,3.403331e-05
9428,3.7676215e-05
9429,2.4726369e-05
9430,0.0005291138
9431,0.0032378146
9432,0.008195137
9433,0.008152383
9434,0.004300013
9435,0.0011356795
9436,2.2912842e-05
9437,2.025859e-05
9438,3.067379e-05
9439,2.4799952e-05
9440,3.5013585e-05
9441,2.6743513e-05
9442,1.5121267e-05
9443,1.5077837e-05
9444,3.0072242e-06
9445,-3.6979836e-06
9446,1.1927046e-05
9447,1.0560153e-05
9448,2.1043541e-05
9449,2.782924e-05
9450,3.1384552e-05
9451,2.9083752e-05
9452,4.5186618e-05
9453,4.8927104e-05
9454,0.0005030768
9455,0.0042234114
9456,0.01050435
9457,0.010439126
9458,0.005064035
9459,0.0012915576
9460,6.9713016e-05
9461,3.1914104e-05
9462,1.8769384e-05
9463,8.834525e-06
9464,2.2854887e-05
9465,2.2167329e-05
9466,-2.6340979e-06
9467,-5.5712367e-06
9468,-1.7744587e-05
9469,-2.2523667e-05
9470,-1.1713958e-05
9471,-5.833059e-06
9472,-3.4063258e-05
9473,-2.7090924e-05
9474,-1.0968902e-05
9475,-1.8671893e-05
9476,4.2799747e-05
9477,5.3893516e-05
9478,8.160687e-05
9479,0.0011557812
9480,0.001670337
9481,0.0011071989
9482,0.0015285811
9483,0.00016978971
9484,1.6080912e-05
9485,2.2986878e-05
9486,6.3278036e-05
9487,5.5892324e-05
9488,8.654989e-05
9489,7.117624e-05
9490,-2.1213568e-06
9491,-2.3496093e-05
9492,-7.370937e-06
9493,6.092066e-06
9494,3.288735e-05
9495,6.228281e-06
9496,1.5694215e-05
9497,3.128215e-05
9498,4.031142e-05
9499,2.9512219e-05
9500,2.8901137e-05
9501,3.7519272e-05
9502,6.1859944e-05
9503,0.0018971376
9504,0.0037127153
9505,0.0042732037
9506,0.003207967
9507,0.0010259565
9508,0.00012396913
9509,8.0193946e-05
9510,6.516775e-05
9511,4.2894877e-05
9512,5.718195e-05
9513,3.5987236e-05
9514,1.1906699e-05
9515,-4.4034203e-07
9516,-1.3141391e-05
9517,1.2784567e-05
9518,-8.083583e-07
9519,-2.4576275e-05
9520,-4.962067e-05
9521,1.4260804e-05
9522,-3.8885533e-05
9523,-2.881048e-05
9524,-1.8013736e-05
9525,-1.3521126e-05
9526,0.00010182103
9527,0.0013986882
9528,0.0037028783
9529,0.0041197473
9530,0.0016025179
9531,0.00028047405
9532,6.7584515e-05
9533,-2.2266431e-06
9534,1.7632135e-05
9535,2.964273e-06
9536,1.5874199e-05
9537,2.9583105e-05
9538,2.8497174e-05
9539,1.8813951e-05
9540,1.200192e-05
9541,1.932969e-05
9542,1.7366163e-05
9543,1.14417235e-05
9544,2.5694671e-05
9545,7.7441575e-05
9546,7.083321e-05
9547,2.7191494e-05
9548,3.3376178e-05
9549,1.7079368e-05
9550,0.00014016843
9551,0.003350188
9552,0.004225512
9553,0.0034442917
9554,0.002934142
9555,0.00022198896
9556,2.057646e-05
9557,-8.068151e-06
9558,1.8016674e-06
9559,-1.7790866e-05
9560,-1.7391681e-05
9561,-2.1739936e-05
9562,-2.0236952e-05
9563,-1.8663786e-05
9564,-4.95346e-06
9565,-3.7148253e-05
9566,-1.2654219e-05
9567,-2.2847107e-05
9568,-2.3816217e-05
9569,-2.617537e-05
9570,-4.018839e-05
9571,-5.9920192e-05
9572,-3.4972003e-05
9573,-5.3267554e-06
9574,8.05274e-05
9575,0.0033303443
9576,0.0047023734
9577,0.006491389
9578,0.005395024
9579,0.00032510495
9580,5.6907404e-05
9581,3.756698e-05
9582,3.5976045e-05
9583,2.2877011e-05
9584,1.5508193e-05
9585,6.8669024e-06
9586,-2.0902471e-05
9587,-2.9062396e-05
9588,-2.6982185e-05
9589,-3.175609e-05
9590,-2.5307916e-05
9591,-2.2870845e-06
9592,3.9625543e-06
9593,-1.1701742e-05
9594,1.233422e-05
9595,9.087348e-06
9596,-5.543957e-07
9597,-1.8271288e-05
9598,-9.278836e-06
9599,0.0008790523
9600,0.004565672
9601,0.0068017347
9602,0.0046537477
9603,0.0009120985
9604,3.4426026e-05
9605,3.48681e-05
9606,3.4319393e-05
9607,5.5012526e-05
9608,-4.1236006e-05
9609,-3.373617e-05
9610,4.0621086e-05
9611,2.275981e-05
9612,-4.5939773e-06
9613,-1.8241164e-05
9614,-3.1972635e-05
9615,-6.744601e-05
9616,-5.6314162e-05
9617,-5.5608863e-05
9618,-6.6747925e-05
9619,-4.9777984e-05
9620,-8.173598e-06
9621,3.521638e-06
9622,3.2751974e-05
9623,0.0005505744
9624,0.003618996
9625,0.0062727006
9626,0.0031581307
9627,0.000495377
9628,6.0664595e-05
9629,2.4957166e-05
9630,2.4113724e-05
9631,2.6111109e-05
9632,1.4445047e-05
9633,-1.05531135e-05
9634,-1.375168e-05
9635,-2.1928025e-05
9636,-2.9456483e-05
9637,-2.457992e-05
9638,-1.1491347e-05
9639,-7.5798025e-06
9640,-2.0569834e-05
9641,-2.5227597e-05
9642,-4.764053e-05
9643,-4.776775e-05
9644,-5.4246455e-05
9645,-6.380348e-05
9646,-2.2162863e-05
9647,0.00021946407
9648,0.0016412849
9649,0.0025003492
9650,0.0016322453
9651,0.00013149863
9652,2.0404648e-05
9653,-3.3729557e-05
9654,-1.0256898e-05
9655,5.2390797e-06
9656,1.5540195e-07
9657,8.161377e-06
9658,-1.1783369e-05
9659,-2.6396709e-05
9660,-4.483637e-05
9661,-2.9301173e-05
9662,-2.2050048e-05
9663,-1.0690301e-05
9664,-2.3444427e-05
9665,-3.1527907e-05
9666,-3.4507033e-05
9667,-3.503163e-05
9668,-2.7401366e-05
9669,-1.5686226e-05
9670,1.8991663e-05
9671,0.000335729
9672,0.0018911704
9673,0.0031856205
9674,0.002666532
9675,0.0001213088
9676,2.5104677e-05
9677,-1.828098e-06
9678,3.043303e-06
9679,-9.643746e-06
9680,-4.480405e-05
9681,-3.4144447e-05
9682,-2.7628572e-05
9683,-6.314125e-05
9684,-6.343742e-05
9685,-5.7766905e-05
9686,-6.543202e-05
9687,-5.1803407e-05
9688,-6.701051e-05
9689,-5.9480684e-05
9690,-4.4716206e-05
9691,-3.7325608e-05
9692,-7.4824484e-06
9693,-3.1353738e-06
9694,3.538386e-05
9695,0.00093897
9696,0.0019188214
9697,0.0030949833
9698,0.0019607455
9699,0.00011258831
9700,-5.3625017e-06
9701,9.298375e-06
9702,3.83006e-05
9703,2.6660051e-05
9704,1.404188e-05
9705,2.288061e-06
9706,-2.0545112e-05
9707,-1.2153033e-05
9708,-2.3389966e-05
9709,-2.1390315e-05
9710,-2.8809642e-05
9711,-1.4170282e-05
9712,-1.14884515e-05
9713,-3.4891805e-06
9714,-4.9906043e-06
9715,-2.5497524e-05
9716,-1.18459e-05
9717,-2.9768917e-06
9718,4.133716e-05
9719,0.00080641476
9720,0.0029350128
9721,0.0036485826
9722,0.002037898
9723,0.00041790775
9724,5.9294747e-05
9725,3.8260456e-05
9726,4.0633473e-05
9727,3.721018e-05
9728,2.4054398e-05
9729,1.8031702e-05
9730,-2.511515e-07
9731,2.4357525e-06
9732,-4.2333762e-05
9733,-5.0511808e-05
9734,-3.4666427e-05
9735,-4.3892327e-05
9736,-4.269067e-05
9737,-5.031383e-05
9738,-1.5752477e-05
9739,-1.4933796e-05
9740,-2.0314008e-05
9741,-3.2983214e-06
9742,2.6220247e-05
9743,0.0011235131
9744,0.0029612235
9745,0.00358547
9746,0.0029460993
9747,0.00043941062
9748,4.6108195e-05
9749,2.6381751e-05
9750,2.699458e-05
9751,2.9551953e-05
9752,2.2614147e-05
9753,1.5666046e-05
9754,5.042121e-06
9755,-8.578576e-06
9756,-2.6878912e-05
9757,-1.71746e-05
9758,-3.200622e-05
9759,-2.5575422e-05
9760,-3.197196e-05
9761,-2.773204e-05
9762,-3.167601e-05
9763,-3.6778616e-05
9764,-2.7054979e-05
9765,-2.5676281e-05
9766,-9.66612e-06
9767,0.0011882217
9768,0.0028030216
9769,0.0028568213
9770,0.0029472213
9771,0.0003964344
9772,5.1036404e-05
9773,3.5194087e-05
9774,2.7579772e-05
9775,3.3405733e-05
9776,2.6466163e-05
9777,2.1661832e-05
9778,6.288722e-06
9779,1.0109923e-05
9780,-5.4801585e-06
9781,-1.5606014e-06
9782,6.4483706e-06
9783,9.235156e-06
9784,1.9478644e-05
9785,2.0017107e-05
9786,2.3373264e-05
9787,2.5483268e-05
9788,3.421799e-05
9789,3.5910365e-05
9790,4.7595415e-05
9791,0.0005385441
9792,0.0025405819
9793,0.0043181484
9794,0.0019962254
9795,0.00051276956
9796,4.1815372e-05
9797,3.1327963e-05
9798,2.8426568e-05
9799,2.5367372e-05
9800,1.4025675e-05
9801,1.2432456e-05
9802,-1.4555509e-05
9803,-1.5418413e-05
9804,-1.3740603e-05
9805,-1.1795057e-05
9806,-2.8464152e-05
9807,-3.5817695e-05
9808,-2.3143635e-05
9809,-3.0476956e-05
9810,-3.7542936e-06
9811,-6.6998346e-06
9812,-1.1195752e-06
9813,2.690077e-05
9814,5.6389094e-05
9815,0.00076934125
9816,0.0018802073
9817,0.0015642582
9818,0.0014677332
9819,6.531585e-05
9820,4.09911e-05
9821,-4.951328e-06
9822,-1.7887416e-05
9823,-7.0414335e-06
9824,-8.1471735e-06
9825,-9.2569635e-06
9826,-3.0040252e-05
9827,-6.442136e-05
9828,-7.921748e-05
9829,-4.6293408e-05
9830,1.0381147e-05
9831,-1.6656239e-05
9832,-2.6218011e-05
9833,-4.4407585e-05
9834,-3.5558343e-05
9835,-5.500581e-05
9836,-2.0369602e-05
9837,2.7792428e-05
9838,6.94159e-05
9839,0.0010568885
9840,0.0060418807
9841,0.005767204
9842,0.0016264846
9843,0.00011142428
9844,5.492771e-05
9845,1.6692213e-05
9846,2.2353906e-05
9847,5.39036e-06
9848,2.2549271e-05
9849,2.6513382e-05
9850,-1.708065e-05
9851,-1.771989e-05
9852,-1.642576e-05
9853,1.5951198e-05
9854,1.2157163e-05
9855,-7.121941e-06
9856,1.7868115e-07
9857,-5.5470906e-07
9858,-3.5171934e-06
9859,1.51837285e-05
9860,1.846032e-05
9861,1.7423472e-05
9862,4.454998e-05
9863,0.00084853807
9864,0.0011629586
9865,0.0009810373
9866,0.0012476041
9867,9.0678914e-05
9868,0.001106944
9869,0.0035748677
9870,0.0029590987
9871,0.0015873122
9872,7.322067e-05
9873,3.4888122e-05
9874,1.1151379e-05
9875,7.974917e-06
9876,1.9265515e-05
9877,3.2443e-05
9878,2.4761905e-05
9879,-1.1276153e-06
9880,-4.547304e-06
9881,-1.38076675e-05
9882,-3.176004e-05
9883,-2.4796875e-05
9884,-1.1520357e-06
9885,1.1172707e-05
9886,2.100285e-05
9887,2.0259875e-05
9888,2.729046e-05
9889,1.2040124e-05
9890,-2.4698244e-05
9891,1.9520758e-05
9892,0.0002860409
9893,0.001858879
9894,0.0020385815
9895,0.00084830984
9896,0.00037487765
9897,4.0670755e-05
9898,-1.5183398e-06
9899,-3.518259e-06
9900,-8.891752e-06
9901,1.2533603e-05
9902,2.3994411e-05
9903,1.0651901e-05
9904,-2.9786565e-07
9905,-2.159436e-05
9906,-4.6546204e-05
9907,-5.227485e-05
9908,-5.448581e-05
9909,-2.8428434e-05
9910,-1.7362527e-05
9911,-3.0131352e-05
9912,-1.7429775e-05
9913,2.0453e-05
9914,3.8949656e-05
9915,7.152151e-05
9916,0.0010871742
9917,0.003672632
9918,0.004721906
9919,0.001959512
9920,0.00047865597
9921,5.063071e-05
9922,1.7555699e-06
9923,-3.679504e-05
9924,-1.9789135e-05
9925,-4.3083484e-05
9926,-4.401565e-06
9927,2.2510656e-06
9928,-8.271142e-06
9929,-1.6551652e-05
9930,-3.9176273e-05
9931,-4.8018966e-05
9932,-4.1012936e-05
9933,-9.019765e-06
9934,-3.5892945e-06
9935,-1.96911e-05
9936,-2.247349e-05
9937,-1.2211234e-05
9938,1.016955e-05
9939,2.6547808e-05
9940,0.00084839616
9941,0.0018210039
9942,0.002044937
9943,0.0018126704
9944,9.699693e-05
9945,0.001292262
9946,0.00081618177
9947,0.0004096356
9948,0.00028756072
9949,0.00019102974
9950,3.8315306e-05
9951,5.1605282e-05
9952,5.791559e-05
9953,1.3643514e-05
9954,1.5005971e-05
9955,3.6254787e-06
9956,2.8417912e-06
9957,4.1691155e-06
9958,2.298106e-06
9959,3.7142047e-07
9960,-4.1078265e-06
9961,-1.447881e-05
9962,-1.7837576e-05
9963,-4.18624e-06
9964,-1.623818e-05
9965,-2.2434288e-05
9966,1.8186354e-05
9967,6.246518e-05
9968,0.0007676885
9969,0.0014717835
9970,0.002819543
9971,0.0013312385
9972,0.00030783308
9973,5.1742172e-05
9974,1.2668761e-05
9975,2.0436384e-05
9976,-1.0808378e-05
9977,6.4540377e-06
9978,3.9625964e-05
9979,1.2489624e-05
9980,-2.4786299e-05
9981,-4.230048e-05
9982,-3.926932e-05
9983,-2.0095073e-05
9984,-1.4707758e-05
9985,-8.642886e-06
9986,-2.0057794e-05
9987,-2.2818567e-05
9988,-3.478363e-05
9989,-9.724261e-06
9990,3.0751075e-05
9991,-1.0639575e-05
9992,0.00029583462
9993,0.0013937308
9994,0.0022764863
9995,0.0018435128
9996,0.0004729741
9997,0.002833568
9998,0.004673768
9999,0.0030260836
10000,8.018903e-05
10001,6.503753e-06
10002,-4.560243e-05
10003,-3.646601e-05
10004,-4.0982126e-05
10005,-5.2278425e-05
10006,-6.8074354e-05
10007,-5.9666938e-05
10008,-4.7310325e-05
10009,-6.551524e-05
10010,-4.2066953e-05
10011,-5.0895735e-05
10012,-8.3861705e-05
10013,-7.6041826e-05
10014,-5.596177e-05
10015,-6.0989452e-05
10016,-5.7859288e-05
10017,-7.116167e-05
10018,-6.142214e-05
10019,-5.908505e-06
10020,0.0011377571
10021,0.0028227952
10022,0.0041000387
10023,0.0017273319
10024,6.0518192e-05
10025,4.619673e-06
10026,1.2841665e-05
10027,3.6918922e-05
10028,4.0955027e-05
10029,2.3357545e-05
10030,-4.0431087e-07
10031,-8.893554e-06
10032,-2.0442958e-05
10033,-1.9702919e-05
10034,-1.5484116e-05
10035,-2.7676765e-06
10036,8.877287e-06
10037,1.6187876e-05
10038,2.3111012e-05
10039,3.444308e-05
10040,3.0933214e-05
10041,4.8415197e-05
10042,3.4114968e-05
10043,1.8112607e-05
10044,0.0005163899
10045,0.0018326854
10046,0.0028075667
10047,0.0027013726
10048,0.00015083553
10049,3.8104117e-05
10050,2.514486e-05
10051,3.9922917e-05
10052,4.278263e-05
10053,2.8966653e-05
10054,2.2800437e-05
10055,9.846104e-06
10056,3.6985828e-06
10057,-2.359168e-06
10058,-1.0804296e-05
10059,-2.4898469e-05
10060,-2.803966e-05
10061,-4.1945106e-05
10062,-3.1782194e-05
10063,-4.445458e-05
10064,-4.648715e-05
10065,-3.6007368e-05
10066,-2.4490371e-05
10067,-1.8634957e-05
10068,2.2932341e-05
10069,0.0005201655
10070,0.001077733
10071,0.0011672803
10072,5.6059613e-05
10073,9.794887e-06
10074,-1.564588e-05
10075,-2.3787967e-05
10076,-2.1607017e-05
10077,-5.4233883e-06
10078,8.105828e-07
10079,4.3494047e-06
10080,-1.6271014e-06
10081,-1.1108539e-05
10082,-1.4016235e-05
10083,3.9306466e-05
10084,2.7568052e-05
10085,1.9974694e-05
10086,1.2476444e-05
10087,3.319723e-06
10088,-9.155332e-06
10089,1.7167858e-05
10090,-2.6664543e-06
10091,-2.449189e-05
10092,0.00036120336
10093,0.0013711981
10094,0.0012088651
10095,0.0010423501
10096,0.00014280429
10097,1.3350934e-05
10098,2.9405839e-05
10099,1.9303368e-05
10100,1.8803905e-05
10101,1.8075154e-05
10102,1.83254e-05
10103,2.3304081e-05
10104,1.2856258e-05
10105,1.9335279e-05
10106,2.2887994e-05
10107,1.5031579e-05
10108,1.2926172e-05
10109,8.7212575e-06
10110,1.3639273e-05
10111,4.2617626e-06
10112,8.7116814e-07
10113,2.169488e-05
10114,-1.3483249e-05
10115,4.2060983e-06
10116,0.0005026366
10117,0.0019167082
10118,0.0030545134
10119,0.0007807059
10120,0.0005363992
10121,1.4412428e-05
10122,2.914956e-05
10123,4.047917e-05
10124,2.8477452e-05
10125,2.2963177e-05
10126,2.5455989e-05
10127,2.3699855e-05
10128,2.6001733e-05
10129,2.4065297e-05
10130,2.673435e-05
10131,1.984532e-05
10132,1.4333251e-05
10133,1.1145084e-05
10134,2.4381103e-05
10135,-5.9981107e-06
10136,-9.461823e-06
10137,4.040885e-06
10138,-2.8148288e-05
10139,-3.3164597e-05
10140,0.0005139597
10141,0.0011661213
10142,0.0027812026
10143,0.0010324997
10144,0.00040861827
10145,-1.9766908e-06
10146,4.421782e-06
10147,1.1511914e-05
10148,-2.327702e-06
10149,6.5007907e-06
10150,2.6524984e-05
10151,1.9520146e-05
10152,8.079944e-06
10153,-8.755134e-06
10154,-1.2994012e-05
10155,1.2585372e-06
10156,-1.180793e-05
10157,-1.3882534e-05
10158,-3.141597e-05
10159,-5.6702815e-05
10160,-3.789459e-05
10161,-1.3823448e-05
10162,-4.0351842e-05
10163,-1.5632457e-05
10164,0.00051195675
10165,0.0012318913
10166,0.0031984285
10167,0.00023600255
10168,0.00041670364
10169,4.6445766e-06
10170,2.1810274e-06
10171,3.433769e-06
10172,6.270958e-07
10173,-7.5285334e-07
10174,-8.531977e-06
10175,-1.6929713e-05
10176,-1.1379532e-05
10177,-1.4600878e-05
10178,-1.7623457e-05
10179,-1.2426116e-05
10180,-8.869377e-06
10181,-1.0316306e-05
10182,-1.4985181e-05
10183,-4.0302424e-05
10184,-4.649842e-05
10185,-4.976617e-05
10186,-3.4651042e-05
10187,-3.992129e-05
10188,0.0004098454
10189,0.0009014718
10190,0.0010507551
10191,0.0011048977
10192,0.00030273176
10193,-4.105469e-05
10194,-2.7832848e-05
10195,5.0422345e-06
10196,-2.709848e-05
10197,-8.819954e-06
10198,1.0174204e-05
10199,7.721041e-06
10200,2.4240788e-05
10201,-1.02059585e-05
10202,1.459325e-05
10203,1.024354e-05
10204,-6.438073e-06
10205,-2.3169816e-05
10206,5.6277972e-06
10207,1.2677254e-05
10208,6.8329973e-07
10209,5.7393654e-06
10210,-4.1897115e-06
10211,-4.2855963e-06
10212,0.00060688064
10213,0.0013922707
10214,0.0028875284
10215,0.0011805171
10216,0.00052711635
10217,2.1654389e-05
10218,-2.4334877e-05
10219,7.233378e-06
10220,1.1759295e-05
10221,1.51155455e-05
10222,2.215083e-05
10223,-3.6888323e-06
10224,8.273264e-08
10225,-1.2849604e-05
10226,7.8686026e-07
10227,2.0541822e-05
10228,1.367137e-05
10229,2.895932e-06
10230,-8.762763e-06
10231,-1.4916824e-05
10232,-2.9231214e-05
10233,-1.616697e-05
10234,-3.8453865e-05
10235,-3.8260237e-05
10236,0.0006785309
10237,0.0015313637
10238,0.0047597964
10239,0.0020811795
10240,0.00045006454
10241,-7.945926e-06
10242,3.1260852e-06
10243,-1.996273e-06
10244,1.0669479e-05
10245,1.8796472e-05
10246,1.12203925e-05
10247,4.928616e-06
10248,1.5650085e-07
10249,-8.902309e-06
10250,-1.2081219e-05
10251,-6.9083208e-06
10252,-1.2787245e-05
10253,-1.9485e-05
10254,-1.7791674e-05
10255,-1.607156e-05
10256,-4.4424334e-05
10257,-4.139706e-05
10258,-6.007379e-05
10259,-6.0317558e-05
10260,0.000554121
10261,0.00020165273
10262,0.0016219416
10263,0.00043926996
10264,0.00039805085
10265,-1.0259356e-05
10266,-3.7717673e-05
10267,-4.3340977e-05
10268,-3.1978772e-05
10269,9.098523e-06
10270,-1.8949595e-05
10271,-9.636245e-06
10272,1.5207671e-05
10273,5.5626388e-06
10274,1.2718057e-05
10275,1.2885875e-05
10276,3.4059144e-07
10277,-1.23883065e-05
10278,-1.3410077e-05
10279,-2.0881464e-05
10280,-2.9636749e-05
10281,-3.633481e-05
10282,-3.8719943e-05
10283,-3.0019344e-05
10284,0.00023243006
10285,0.0010457649
10286,0.0008486132
10287,0.0007129377
10288,0.00016871296
10289,0.0018180206
10290,0.0016495094
10291,0.0012768141
10292,0.0006776635
10293,0.0029724687
10294,0.00054721837
10295,0.0028072353
10296,0.003806814
10297,0.004111104
10298,0.0029133698
10299,0.0003400368
10300,1.805216e-05
10301,4.27344e-05
10302,5.456777e-05
10303,4.6467387e-05
10304,4.4502438e-05
10305,4.4484037e-05
10306,2.8879958e-05
10307,3.583709e-05
10308,1.9321797e-05
10309,1.8665198e-05
10310,-2.3723069e-06
10311,-6.5219438e-06
10312,7.980829e-07
10313,1.719344e-05
10314,0.00010025412
10315,0.00010516602
10316,0.00023004909
10317,0.00071987504
10318,0.0005719565
10319,-0.0007282917
10320,9.070341e-05
10321,0.00045265807
10322,0.0031664125
10323,0.00019310472
10324,2.5128938e-05
10325,2.8298069e-05
10326,3.860473e-05
10327,4.6249606e-05
10328,3.4488447e-05
10329,2.3277884e-05
10330,1.420841e-05
10331,1.8748015e-05
10332,5.7410725e-05
10333,1.9006353e-05
10334,4.8816062e-05
10335,3.3517175e-05
10336,0.00010239927
10337,6.3336806e-06
10338,-7.904091e-05
10339,-5.7523815e-05
10340,0.0013193043
10341,0.0028922053
