,predict
16210,0.0019098308007397
16211,0.0044479928956616
16212,0.0027304442823031
16213,0.0016862156056696
16214,0.0002026483329552048
16215,0.00013737843897494717
16216,5.521706003371041e-05
16217,4.521608411429956e-05
16218,4.245384553420994e-05
16219,4.915027296810426e-05
16220,1.2229672517419243e-05
16221,-6.192871218432816e-06
16222,-3.431149927017596e-05
16223,-4.717899360422162e-05
16224,-4.793755584124593e-05
16225,-5.48652170024172e-05
16226,6.285282565705874e-05
16227,0.000241045623589356
16228,0.0005571491368173281
16229,0.0135723577923344
16230,0.0224509134449136
16231,0.0166605335851387
16232,0.0223511441997033
16233,0.0182270659718569
16234,0.0171438646057283
16235,0.008114339651236
16236,0.0008542640841185528
16237,0.00022157933607765132
16238,0.0002147054080624128
16239,0.0002307730850575479
16240,0.00020360896953526555
16241,0.00025719620921201003
16242,0.0002542249783559908
16243,0.0003132754861426418
16244,0.00020200437689517348
16245,-2.1493099605793264e-05
16246,-4.176183862718286e-05
16247,0.00022269579351437416
16248,2.390546221782419e-05
16249,2.390546221782419e-05
16250,8.09151211818293e-06
16251,-7.72066148719136e-05
16252,0.0013428062959129
16253,0.0092951378377002
16254,0.0144987558967067
16255,0.0140484123851756
16256,0.0131771250091326
16257,0.0080129417788122
16258,0.0040322722596269
16259,0.001829993561703
16260,0.00038658657794961293
16261,3.9425474003776384e-05
16262,8.907917508700625e-05
16263,-1.7427257898036674e-05
16264,5.707581778231774e-05
16265,4.592490364892232e-05
16266,-3.0097275565951764e-05
16267,-2.4200096628776424e-05
16268,8.28991133979412e-05
16269,2.1797813193627506e-05
16270,0.00048036038321093433
16271,-1.5008281376724386e-05
16272,7.766773324043019e-05
16273,2.3915116901987443e-05
16274,0.00012550663101158763
16275,9.764819217046584e-05
16276,0.0019534435780422
16277,0.0060703545313281
16278,0.0139382884779416
16279,0.0170449978859004
16280,0.0177544247031385
16281,0.0192489371855338
16282,0.011986743935676
16283,0.0037035184934205
16284,0.0002832888411284512
16285,1.6953430840585537e-05
16286,-1.754744640784789e-05
16287,2.4253295873036262e-05
16288,3.1786567785088704e-05
16289,2.5193801885661785e-05
16290,0.00033502823381866
16291,3.821095698348931e-05
16292,-1.7061481465130426e-07
16293,-1.995936533376319e-05
16294,-1.468729803548452e-05
16295,-1.475109363184568e-05
16296,-1.4708252793413368e-05
16297,-1.2061642765390236e-05
16298,1.0600713789513104e-05
16299,4.9418836692252666e-05
16300,0.00034263519705397816
16301,0.0040015431255505
16302,0.010126403382241
16303,0.0087355018268731
16304,0.0106742309147698
16305,0.0075482075362707
16306,0.0056864566029269
16307,0.0021878690944171
16308,0.00020239188158306665
16309,1.0406512239297117e-06
16310,7.05220247361471e-06
16311,1.6771900455819775e-06
16312,3.428626232773735e-06
16313,-3.2131604292134908e-06
16314,-2.254196720656576e-05
16315,-2.2222756394116305e-05
16316,-1.1297477309143988e-05
16317,2.573019304825952e-05
16318,2.532112754145832e-05
16319,5.971077715896667e-06
16320,1.6445904560027924e-05
16321,2.615097549003853e-05
16322,1.465432217535867e-05
16323,4.636031921385897e-05
16324,0.00013996121282040808
16325,0.0046258248197457
16326,0.0127111745477855
16327,0.019578425633453
16328,0.0173064709813087
16329,0.0103421842685503
16330,0.0040009091105287
16331,0.0006440242615096264
16332,2.845704003646976e-05
16333,1.6168391604037824e-06
16334,2.155250928906338e-06
16335,2.3774877782739567e-06
16336,2.3774877782739567e-06
16337,1.4200977108982936e-05
16338,3.1389603983439374e-06
16339,-3.4520006727961627e-06
16340,4.236221396849982e-06
16341,1.1724698442419634e-05
16342,1.770599590507349e-05
16343,-3.866200737265291e-06
16344,1.8788472406397472e-05
16345,1.774741821598813e-05
16346,5.632351058507124e-06
16347,2.8081693560791376e-05
16348,3.476305240120159e-05
16349,0.0024237402155514
16350,0.006509138180018
16351,0.0099367005154072
16352,0.0116224129436482
16353,0.010391666263029
16354,0.0042775646449194
16355,0.0009013602657113734
16356,9.78137971579668e-05
16357,0.00010421299542080764
16358,0.0003091227716006256
16359,-6.419435809520979e-06
16360,-1.2968771532159695e-05
16361,-1.2078128573664304e-05
16362,-1.6549672917351432e-05
16363,-1.2728342706866402e-05
16364,3.3096014853822853e-06
16365,-2.5513195360121754e-06
16366,0.00010706646553522436
16367,0.00010349177005160304
16368,1.2471733999389056e-05
16369,-0.0004449760142612308
16370,8.089811267460167e-05
16371,0.00010608871729196612
16372,-0.00019921691206185865
16373,0.0016662247358461
16374,0.005197796416379
16375,0.0148423756488931
16376,0.0147896298097941
16377,0.0161714535607551
16378,0.0072112525611878
16379,0.0013936789868332
16380,3.82161848371948e-05
16381,1.297600644896424e-05
16382,0.00010245785998470867
16383,0.00013459529478516974
16384,7.579330631626857e-06
16385,2.865164552552646e-05
16386,0.00012544557822387337
16387,0.00011844194105854744
16388,0.00013791842069472982
16389,-0.000938245245251254
16390,-6.176820022567309e-05
16391,-6.113160031866183e-05
16392,-6.113160031866183e-05
16393,-6.579890907680574e-05
16394,1.7251347799243644e-05
16395,4.5172386762784567e-05
16396,0.0002691959332424415
16397,0.0041602812971462
16398,0.0086396449167836
16399,0.0131933805806028
16400,0.0095124510323803
16401,0.0107959509048072
16402,0.0068292162907824
16403,0.0011353260585807
16404,5.692739352276821e-05
16405,-5.169033791149746e-06
16406,-5.476961412329007e-06
16407,-9.198139771557368e-06
16408,-2.654071294465321e-05
16409,-4.75975144009072e-05
16410,-4.748866607499902e-05
16411,-3.4577614803341095e-05
16412,-2.505451059235664e-05
16413,-1.115224356766642e-05
16414,3.4802883615708824e-06
16415,3.725517521216415e-06
16416,6.088959599706567e-06
16417,-1.7262118911107183e-05
16418,8.606315452366897e-06
16419,0.0002176268989498437
16420,0.0006622946308763727
16421,-0.00018784694086974865
16422,0.0016965274026397
16423,0.0043882774092161
16424,0.0016611677020215
16425,0.0038324119707021
16426,0.006213129451151
16427,0.0018827928145449
16428,2.4811468595301037e-05
16429,-5.326451340367799e-06
16430,-8.711645587952677e-06
16431,-2.154848715101021e-05
16432,-4.2457441148544e-05
16433,-3.878253252224961e-05
16434,-2.926412798302802e-05
16435,-6.152498545491936e-07
16436,1.7489743701373794e-05
16437,3.0749236064123164e-05
16438,-1.6906229841781584e-05
16439,9.78067298625096e-06
16440,3.800877339095454e-05
16441,1.888812722297684e-06
16442,1.2338846536577576e-05
16443,5.864428112907494e-05
16444,7.256440828136423e-05
16445,0.0012711695065697
16446,0.0135139211175748
16447,0.0137570801569318
16448,0.0154110934230225
16449,0.0067338516978843
16450,0.0033518156873918
16451,0.0011516599771291
16452,-7.578917857024858e-05
16453,-2.5909981882607517e-05
16454,-5.478275720990911e-06
16455,6.447118288815945e-07
16456,1.1483730066499942e-05
16457,3.70680566071091e-06
16458,-1.6393482036677898e-05
16459,6.3721349086859336e-06
16460,1.1748991600127325e-05
16461,1.6973319706251044e-05
16462,9.4898452083908e-06
16463,-6.018765567883388e-08
16464,-1.7627253026050727e-05
16465,-1.22544513451589e-05
16466,7.354491348435244e-06
16467,4.3671315499052565e-05
16468,4.2856495415646845e-05
16469,0.0026890508570752
16470,0.0054696296108112
16471,0.0058974901433651
16472,0.0084047069874682
16473,0.0069623482130332
16474,0.0029155871810112
16475,4.53241194656312e-05
16476,-6.831311981507493e-05
16477,-1.0485170455626358e-06
16478,-1.5582962053103944e-05
16479,-2.7509239014664177e-05
16480,-8.090522992817983e-06
16481,2.1107299766481846e-06
16482,1.62439433289141e-06
16483,1.262586149478051e-06
16484,1.2080770307745792e-05
16485,8.68735717680924e-06
16486,1.87350884424814e-05
16487,2.287524554496489e-05
16488,1.7795222763863916e-05
16489,-3.2450855453378114e-05
16490,-1.905552667473553e-05
16491,-4.469363190288955e-05
16492,0.0005231386545894862
16493,0.0028735239453433
16494,0.0078486790864894
16495,0.0127917318954438
16496,0.0133694792106063
16497,0.0135624720771937
16498,0.0066024868164583
16499,0.00036718619974969446
16500,-3.367637261313117e-05
16501,-1.133254339073797e-05
16502,-1.1276789546529886e-05
16503,-1.1287965417425272e-05
16504,-1.1287965417425272e-05
16505,-1.0639881320814726e-05
16506,-1.0771262434802751e-05
16507,-1.078278755166362e-05
16508,-5.245109516424651e-06
16509,-4.5544635688815616e-06
16510,7.588642990510874e-06
16511,7.822870618026667e-06
16512,-8.286741245130957e-06
16513,-2.2616563494823327e-05
16514,-4.879952316720615e-05
16515,0.00012630176246737623
16516,2.628049097459784e-05
16517,0.00328182678901
16518,0.0063955095934283
16519,0.0080527821592504
16520,0.0142255456314864
16521,0.0101266207628008
16522,0.0037236355834232
16523,0.00017818489353878253
16524,0.0003534357950592676
16525,-3.5591261741546587e-06
16526,0.0002514659933262192
16527,0.00024936824737771535
16528,-2.1158369495496987e-05
16529,-2.1158369495496987e-05
16530,1.076685620311768e-05
16531,2.744985371457009e-05
16532,-3.319955489537729e-05
16533,-1.66213330381193e-06
16534,-5.46321732672328e-07
16535,-1.712300110405518e-05
16536,4.2717646376713714e-05
16537,4.669592397384126e-05
16538,-2.206917440254752e-05
16539,6.359285659909841e-06
16540,0.0002444358011893383
16541,0.002420175768858
16542,0.0060083537735203
16543,0.0083045225501586
16544,0.0051586247062368
16545,0.0062604883541546
16546,0.0038349477731252
16547,-2.9739055964414507e-05
16548,-7.192712081575958e-05
16549,-5.005133539441597e-05
16550,-2.789201698931432e-05
16551,-1.181398524245647e-05
16552,3.3700552105456194e-05
16553,1.2548085489852425e-05
16554,1.2454487571103567e-05
16555,2.2528272688032702e-06
16556,1.396322702980346e-05
16557,-5.935275279959906e-05
16558,-4.811795342611613e-05
16559,-5.099277545632386e-05
16560,-2.9318713238454808e-05
16561,-5.891217143975946e-05
16562,-8.191007287720875e-05
16563,-5.096823974597153e-05
16564,-3.502982383267461e-05
16565,0.0011609398483632
16566,0.0043043677253696
16567,0.0050487121778265
16568,0.0029048504986111
16569,0.0011938970921097
16570,0.0019399232771633
16571,3.741252692897323e-05
16572,-1.038613483921036e-05
16573,1.8294489656581203e-05
16574,-2.547662155187591e-05
16575,-3.6166131030343496e-05
16576,-3.6600006650219785e-05
16577,-4.066573695908626e-05
16578,-3.313106038931035e-05
16579,-1.8264940207332603e-05
16580,-3.310743620758838e-05
16581,-2.0167347523455947e-05
16582,-1.3552318302176292e-05
16583,-1.2634267074249084e-05
16584,-1.307990492620259e-05
16585,-1.307990492620259e-05
16586,-1.4234502993135112e-05
16587,1.3983851607404785e-05
16588,3.321499099769032e-05
16589,0.00035861612128058884
16590,0.0022742489808518
16591,0.0028392399940156
16592,0.0035715192083483
16593,0.002695364963385
16594,0.0016131370468724
16595,1.9905826894442424e-05
16596,-7.807898549858083e-06
16597,3.3068491109913833e-05
16598,5.853627488575097e-06
16599,1.17926662220047e-06
16600,-9.591985797571811e-06
16601,-9.591985797571811e-06
16602,-1.7893794261356066e-05
16603,-2.6420024392168066e-05
16604,-2.468430053596815e-05
16605,-1.4813529526522262e-05
16606,4.223301323598439e-05
16607,3.2346719994150175e-05
16608,1.501425402146428e-05
16609,-7.71431374772813e-06
16610,-4.341262732340812e-06
16611,4.577840076443185e-05
16612,2.114330120235597e-05
16613,-0.00020537539193725415
16614,0.0029874854896246
16615,0.0041213879451156
16616,0.0099288783226932
16617,0.009174428772095
16618,0.0038246966186471
16619,2.814673843339055e-05
16620,-0.0006845815871620448
16621,1.7676899236887533e-05
16622,-1.0319192252625233e-05
16623,-1.933211937130141e-06
16624,-8.33701272959092e-05
16625,-1.0438351065220064e-05
16626,-1.351928727537366e-05
16627,-6.57993621537567e-06
16628,4.5733933654174e-06
16629,-6.712145317708251e-06
16630,1.617826186979532e-05
16631,1.858044974419049e-05
16632,1.858044974419049e-05
16633,4.9883517797139065e-06
16634,3.2274627167067083e-06
16635,4.18118561747588e-05
16636,3.6111716330181065e-05
16637,0.0013790865482175
16638,0.0030537660509804
16639,0.0054685555722056
16640,0.0039521115754422
16641,0.0026469360340382
16642,0.0005648032299757216
16643,-3.9303718418468025e-05
16644,-1.887107114299791e-05
16645,-4.561634003169557e-07
16646,-1.9950924718445395e-05
16647,2.8947351503189056e-06
16648,2.8947351503189056e-06
16649,-6.931392629569433e-06
16650,-2.898652845743921e-05
16651,-2.859268712455953e-05
16652,-1.920823560823404e-05
16653,-1.839488791148536e-05
16654,-6.755866118909881e-06
16655,7.2266376687918354e-06
16656,7.217790104332988e-06
16657,-3.4868411179916903e-06
16658,0.00033501439692969204
16659,3.699096273208913e-05
16660,3.085452405222899e-05
16661,0.0007151572254323196
16662,0.0002707378390294918
16663,0.0011929774108506
16664,0.0035000196125719
16665,0.0012856103443522
16666,-0.0003618703515701344
16667,0.00016738649067889189
16668,-2.749599412085746e-06
16669,9.645800366511748e-06
16670,-1.5239199308611506e-05
16671,-4.887530929240103e-06
16672,1.4425236901940974e-05
16673,2.839313034269653e-07
16674,6.687442813541056e-07
16675,8.29452845969858e-06
16676,1.3302633195946822e-05
16677,1.3958354546941831e-05
16678,1.6453319109002718e-05
16679,-6.326151259658519e-06
16680,7.63574008118273e-06
16681,4.251059541784952e-06
16682,2.801765419142843e-05
16683,3.413845440654317e-05
16684,1.377454742275408e-05
16685,0.0010507848985704
16686,0.0030145379951812
16687,0.0064403921451906
16688,0.0081273121471348
16689,0.003361627355444
16690,0.0011001911552704
16691,-4.070623571898746e-05
16692,2.3239263136770605e-06
16693,1.9645806215676243e-05
16694,-1.7989811464433347e-05
16695,-1.874837370145765e-05
16696,-7.921504792493539e-06
16697,-7.746008694839435e-06
16698,-1.914307985011188e-05
16699,-1.8305995478515306e-05
16700,1.6822171141211983e-06
16701,-5.153938115329271e-06
16702,1.0600883388958704e-05
16703,4.4812902509488994e-06
16704,2.1934119765615323e-06
16705,-7.489830938497977e-06
16706,-8.161099051655352e-05
16707,6.794703023522974e-05
16708,1.5563676871790944e-05
16709,0.0012991199020327
16710,0.0048018981479423
16711,0.0056583824199628
16712,0.0080925712088025
16713,0.0052429411799118
16714,0.0008682494291854664
16715,-6.94597514829115e-05
16716,-3.218459383085015e-05
16717,-1.3930339232290367e-05
16718,-4.292475747640079e-05
16719,-3.229678414477799e-05
16720,-3.200790594697078e-05
16721,-7.348592884356964e-06
16722,-7.348592884356964e-06
16723,-1.58788294121609e-05
16724,-3.312062174558317e-05
16725,-8.675395119965568e-05
16726,-8.0119571284884e-05
16727,-8.0119571284884e-05
16728,-7.999780085825303e-05
16729,-6.629469384293596e-05
16730,-6.683892637752986e-05
16731,-3.906993491924193e-05
16732,-6.677225450417434e-05
16733,-9.137024454305975e-06
16734,0.0017806925832815
16735,0.0034299270303109
16736,0.0053755715074715
16737,0.0049037392043232
16738,0.0015305866121054
16739,-0.0001836865546422234
16740,-9.555685240762724e-05
16741,-9.668122006438462e-05
16742,-3.327520121125527e-05
16743,-1.274305186164948e-05
16744,-1.4250979525273766e-05
16745,-2.1003999158539236e-05
16746,-3.827197057219845e-05
16747,-2.612228524150051e-05
16748,-3.936962278842937e-05
16749,-3.10361794876729e-05
16750,-1.807834029847466e-05
16751,-4.089317252750635e-06
16752,-4.156197855140209e-06
16753,-5.952716827836713e-06
16754,-5.496129114421211e-06
16755,9.644326956673166e-06
16756,3.3049573229942952e-06
16757,1.5779564284626457e-05
16758,0.0003404123838760126
16759,0.0012057390431419
16760,0.0010099058726478
16761,0.00023439491894634845
16762,-0.00018843854560827988
16763,9.207370600534948e-05
16764,-3.764881631156125e-05
16765,0.00032503570139937044
16766,-0.00015930896449305176
16767,8.102221562181211e-06
16768,5.547484880422116e-06
16769,-1.5164134646569738e-05
16770,-2.3553887666880047e-05
16771,-2.3553654836236396e-05
16772,-1.8015976800997424e-05
16773,-2.1635623776036783e-05
16774,-1.0115287404063866e-05
16775,-8.861203065466117e-06
16776,-1.9699909644829705e-05
16777,-2.3324422189149877e-05
16778,-2.381714094383536e-05
16779,2.175449061610213e-05
16780,-1.5936167146721192e-05
16781,-0.00015769085186605192
16782,0.0009576573920338644
16783,0.0016962065898536
16784,0.0031378356814838
16785,0.0025982068555362
16786,0.0008158308871735881
16787,0.0022475735982361
16788,0.0011476135463333
16789,-0.0005127260825776164
16790,-7.382881203625569e-05
16791,-4.754992054671614e-05
16792,-9.62426181587428e-06
16793,9.170120085569278e-06
16794,-1.1231379938012044e-05
16795,-4.779971812071682e-06
16796,1.730896515901581e-05
16797,1.5679238494908931e-06
16798,-7.26941091137856e-06
16799,-9.646685906902763e-06
16800,-1.124871925314852e-06
16801,-1.109079440925198e-07
16802,1.4706607647310688e-05
16803,3.1017137505598424e-05
16804,2.5870695470400773e-05
16805,3.233416950727819e-05
16806,2.0435501912954845e-05
16807,3.805691361342956e-05
16808,7.322201092925529e-05
16809,0.0001228370117907912
16810,-0.00013048150609400178
16811,0.0012982667745654
16812,0.0029447857423399
16813,0.0013775179233271
16814,0.00017015308990060707
16815,-3.4570214506077224e-05
16816,-2.0833216348423167e-05
16817,6.270774497066367e-06
16818,1.1970760348117835e-06
16819,-4.897781699514381e-07
16820,4.362138562169493e-07
16821,4.169492520827989e-07
16822,8.78957768087052e-06
16823,8.031953701317929e-06
16824,1.3569631736556896e-05
16825,1.3816374011169086e-05
16826,1.751278408697321e-05
16827,-5.266686281688027e-06
16828,-4.748754230662899e-06
16829,-4.117375732734518e-06
16830,-4.803121447054248e-05
16831,-4.271676040083772e-05
16832,-4.222630264998084e-05
16833,9.597001525987747e-06
16834,5.972789633197639e-05
16835,0.0014485999372021
16836,0.00123877871847
16837,0.0011713380551548
16838,-4.981508055472428e-05
16839,4.465420868696168e-06
16840,-8.28916186640799e-05
16841,-4.489042389003994e-05
16842,1.1745097825935358e-05
16843,4.635058950680504e-07
16844,1.2417308959539186e-06
16845,-1.20082224376733e-05
16846,-1.7708582905770487e-05
16847,-1.710229190969581e-05
16848,-1.2761072344533164e-05
16849,-1.0065032700554144e-05
16850,3.272681734570182e-06
16851,2.0960046942589128e-05
16852,1.8996038154098227e-05
16853,-3.7834322145630095e-06
16854,-1.1975924087012646e-05
16855,1.8208333676453248e-05
16856,-1.3874377055175802e-05
16857,6.6635323801717e-06
16858,0.0002982362099697849
16859,0.0002954839305840534
16860,0.0013061599064468
16861,-0.0002526943766287121
16862,-2.5811390686955597e-05
16863,4.233067064943197e-06
16864,1.9153223723547552e-05
16865,2.4413682757254415e-05
16866,3.704063209111763e-06
16867,-0.0001907239160291868
16868,-0.0001910678068898636
16869,-0.00019567936703339395
16870,1.3445574663234483e-06
16871,-5.799906772978314e-05
16872,-3.719214803681037e-05
16873,-5.297012959630532e-05
16874,0.00014737648991143548
16875,0.00016219188518647176
16876,0.0007017855179523719
16877,0.00010312458596757612
16878,9.50606803425541e-05
16879,-9.74385825091434e-05
16880,1.909287957431449e-05
16881,0.0006170873337705968
16882,0.0008338161008492745
16883,0.0006364469447231597
16884,0.0010294142000458
16885,-0.00018626873213804795
16886,-4.871296238377621e-05
16887,-8.245687198808749e-05
16888,-0.00012718341721466853
16889,-0.00016225216954161847
16890,-0.00011412702796669004
16891,-1.7292502835816737e-05
16892,-3.153227208578524e-05
16893,2.15608502791842e-06
16894,-1.8860479666857333e-05
16895,-1.2809034767899408e-05
16896,1.1139330883550014e-05
16897,-2.306779559184402e-05
16898,-8.520325461988665e-06
16899,6.000898071858996e-06
16900,6.594150551889055e-06
16901,-3.270242568824411e-05
16902,-2.156665055601248e-05
16903,4.0623508007070486e-06
16904,-9.548922729500642e-05
16905,-9.711934658078458e-05
16906,-0.0001905777455952079
16907,0.0010076530430432
16908,0.0012171451128715
16909,0.0005014607922611686
16910,8.598810475397844e-05
16911,-9.39960475356133e-05
16912,-2.7917892676684875e-05
16913,3.376290241233204e-06
16914,-2.7344627984079994e-05
16915,-0.00011552345005931552
16916,-7.056197517478491e-05
16917,-7.700218919730328e-05
16918,-4.791626021109774e-05
16919,-3.9831038232948646e-05
16920,-2.386355575716148e-05
16921,-8.767909398692264e-05
16922,-6.949333282328662e-05
16923,-7.021766736407808e-05
16924,-6.323665808587176e-05
16925,-9.007723924263356e-05
16926,-9.15928412225514e-05
16927,-3.989945843578535e-05
16928,-4.511956814916285e-05
16929,-0.00017118337703429798
16930,0.0009351559505291346
16931,0.0032504029846479
16932,0.0038983052656931
16933,0.0010793595460541
16934,-0.0001851208800757592
16935,-0.00010725584100683416
16936,-7.241281793383958e-05
16937,-5.408592017445979e-05
16938,-4.029248009899955e-05
16939,-3.23852680192277e-05
16940,-3.2119491839496805e-05
16941,-3.2119491839496805e-05
16942,-3.2119491839496805e-05
16943,-4.085047738115744e-05
16944,-3.077387623832972e-05
16945,-2.0604808875931968e-05
16946,-5.161729768873857e-06
16947,-5.46243054515283e-06
16948,-5.161729768873857e-06
16949,-5.567204334797071e-06
16950,-6.3747683273635e-06
16951,2.1552315137965405e-05
16952,2.1843702688498223e-05
16953,1.5565341376769237e-05
16954,-8.951117473714187e-05
16955,0.0012092717497563
16956,0.0023245695790006
16957,0.0004765837950327506
16958,-0.0002581653715782312
16959,0.0037959610260412
16960,0.0013069656952762
16961,0.0028187846660437
16962,0.0035968380141292
16963,0.0017739029765203
16964,0.00012148254436190886
16965,4.223074872207466e-05
16966,7.362945643477059e-06
16967,-2.571989838344446e-05
16968,-1.174601529811692e-05
16969,2.3367425587464408e-05
16970,1.5152773830420796e-05
16971,2.0076006766414637e-05
16972,1.950743956420642e-05
16973,-8.701015996523398e-06
16974,-1.881070198266055e-05
16975,-2.182151603762061e-05
16976,-1.633689572885788e-06
16977,-4.765323803043731e-06
16978,-6.099036221771104e-06
16979,-8.627069059061188e-06
16980,1.88992055481646e-05
16981,1.9278540554237836e-05
16982,1.6645193957456894e-05
16983,7.781169470717775e-05
16984,0.0005050793832293704
16985,0.0020218398836942
16986,0.0006969900393852396
16987,0.0005358326451965906
16988,0.0037914117876294
16989,0.0069177537552019
16990,0.0063274486901701
16991,0.002763449602865
16992,0.0001913128354296828
16993,1.3245765054376024e-06
16994,2.83297216092937e-06
16995,-3.306917225735784e-05
16996,-5.0099880718620926e-05
16997,-5.466109328182423e-05
16998,-5.326997429648539e-05
16999,-5.055686696124606e-05
17000,-3.678678322131812e-05
17001,-5.457987949768206e-05
17002,-4.859502201697008e-05
17003,5.975191321823392e-05
17004,-2.9068098708437407e-05
17005,-1.6838901981161558e-05
17006,-2.5451694138853287e-05
17007,-2.7265745909874076e-05
17008,-1.079129667040657e-05
17009,3.8338426484874077e-07
17010,0.00029549173027383635
17011,0.0030220267916796
17012,0.0046890829027397
17013,0.0058229982080569
17014,0.006087098724489
17015,0.0032469692356578
17016,0.0008992521889901878
17017,3.670319121702736e-05
17018,-1.5613946441492277e-05
17019,-4.272904213202533e-05
17020,-4.39771307973319e-05
17021,-4.329053352229717e-05
17022,-4.404909575932148e-05
17023,-4.38882744155239e-05
17024,-4.9666858881566855e-05
17025,-7.200309945602779e-05
17026,-4.4482296464851134e-05
17027,-9.746366828793096e-05
17028,-0.00012575768156423972
17029,-0.0001342014227158489
17030,-5.1878834375004845e-05
17031,-1.8661352106194573e-05
17032,-5.3532023974442455e-05
17033,-2.46323673066956e-05
17034,3.26503625488056e-05
17035,0.0031099490991551
17036,0.0075952702280944
17037,0.0065142625210513
17038,0.0095746031853708
17039,0.00314933072376
17040,0.0007924221523386149
17041,3.945874063118748e-06
17042,0.0016846475435095
17043,0.0017857382153004
17044,0.0018501358655208
17045,0.000776259053216391
17046,-3.4334974667801776e-05
17047,1.6321109502184794e-05
17048,-1.1741839738663162e-05
17049,-1.0867851425830357e-05
17050,-2.0285231197833545e-05
17051,-4.306470156649478e-05
17052,-4.343187549153693e-05
17053,-4.343187549153693e-05
17054,-4.232627247262311e-05
17055,-4.545002087212591e-05
17056,-4.541956649888046e-05
17057,-3.7794181340020105e-05
17058,-1.5760065567180237e-05
17059,-1.56449308138934e-05
17060,-3.7124331578583525e-05
17061,-1.2153660323407922e-05
17062,-1.66261671398632e-05
17063,-0.00034583665898139937
17064,0.0004832009971505597
17065,0.0042946914019222
17066,0.0030311601341104
17067,0.0040268881279353
17068,0.0061432985275296
17069,0.0015330803525196
17070,-3.085290367359217e-05
17071,0.0034734750316368
17072,0.0062709128406446
17073,0.0054760878554383
17074,0.0037078380905538
17075,0.0032610019726995
17076,0.0005267335819888058
17077,0.0061989285502335
17078,0.0021042685470576
17079,0.0021323704758558
17080,0.00028946085466692584
17081,2.1616196058074636e-05
17082,-6.552347492957966e-06
17083,-1.362294221245175e-05
17084,-3.479010539379768e-05
17085,-4.88937672908224e-05
17086,-3.700234996088792e-05
17087,-2.890122030933806e-05
17088,-4.004886664425722e-05
17089,1.1552661636285431e-05
17090,5.677073847534797e-06
17091,1.8394870483787185e-05
17092,1.4930870509813343e-05
17093,2.7972762598763024e-05
17094,2.0996349338345263e-05
17095,4.49958631812547e-05
17096,-2.128628497281848e-05
17097,0.0006912734951961125
17098,0.000750620992700915
17099,-0.0007526953114371099
17100,0.0035817212659986
17101,0.0067693971651686
17102,0.0013858352332896
17103,0.0034534352601146
17104,0.0072599181421982
17105,0.0066676449430237
17106,0.0093190921506175
17107,0.0049266059891036
17108,0.0029613310871408
17109,0.00034913805240506524
17110,-2.411317728416573e-05
17111,-1.1857501982889818e-05
17112,-4.104901091210589e-05
17113,-4.532532460103933e-05
17114,-4.8768811376762033e-05
17115,-2.46090701345042e-05
17116,-1.0070717575347277e-05
17117,-2.149299546864991e-05
17118,-8.115524163729293e-06
17119,6.034844400273909e-06
17120,1.3413573807311008e-05
17121,-8.809720277030975e-07
17122,1.541820642721181e-05
17123,0.00035226056196442646
17124,0.0040653539168396
17125,0.0068625311236836
17126,0.0135306517555432
17127,0.0127235740942542
17128,0.0153599703852496
17129,0.0202702523491798
17130,0.0141991216960786
17131,0.0142241560822836
17132,0.0026370537818714
17133,0.001010893425903
17134,-2.3708496680471813e-05
17135,-3.45824404383438e-05
17136,-0.00011640359912583333
17137,-3.1321940152581607e-05
17138,-3.5980937699450766e-05
17139,-0.000118806529943713
17140,-0.00010296111111422757
17141,-8.988862004237486e-05
17142,-9.36967846349307e-05
17143,-7.039365533849373e-05
17144,-1.6561829216429902e-05
17145,-1.0905420598492088e-05
17146,-8.97971067452541e-06
17147,0.0013843880301003
17148,0.008835014215375
17149,0.0119522918386075
17150,0.0118390190414299
17151,0.0140485198502081
17152,0.0152031283078902
17153,0.017140950006338
17154,0.0141561101040804
17155,0.0100206904738212
17156,0.0064808433502286
17157,0.0010572940458467
17158,2.864387773733601e-05
17159,1.2141749561392357e-05
17160,-1.030353957880148e-05
17161,-4.303424976301318e-06
17162,-8.946576759358282e-06
17163,3.661842400155824e-05
17164,-9.371861796766969e-06
17165,-2.087565360746335e-05
17166,-2.31553561000214e-05
17167,-2.56511380704455e-05
17168,1.363921939308288e-05
17169,2.7982930728837063e-06
17170,-4.96854918027867e-07
17171,-0.00013039542538166582
17172,0.0023338711549208
17173,0.0033930829406508
17174,0.0057975162631703
17175,0.006132799082879
17176,0.0070254444203233
17177,0.0101316694286897
17178,0.0044644287309002
17179,0.0042161105845775
17180,0.002900752099567
17181,0.0008596046868839108
17182,-4.1742410058207e-05
17183,-4.675548664671847e-05
17184,-2.0063819061208465e-05
17185,-4.3184527935766215e-05
17186,-4.080538596078209e-05
17187,-5.641412107230959e-05
17188,-3.448946161548061e-05
17189,-6.656721920166031e-05
17190,-5.836415429343045e-05
17191,-2.980331003847592e-05
17192,-3.130643234421082e-05
17193,-3.490721503489336e-05
17194,-4.452994199859173e-05
17195,9.333783456007272e-05
17196,0.0012559145006073
17197,0.0017103157637415
17198,0.007856302453332
17199,0.0083501000127644
17200,0.0116827288350141
17201,0.0103887296157428
17202,0.007601098104546
17203,0.0039754855984509
17204,0.0035490037793178
17205,0.001284442111972
17206,-7.526655411453642e-05
17207,-5.612811394854755e-05
17208,-5.7087376200401496e-05
