,predict
22055,0.0009663678316212536
22056,-0.0006633784793041303
22057,-0.0006433691236668454
22058,0.002087654674666
22059,0.0004636144307835349
22060,0.00045279453622811
22061,3.5900121998791445e-05
22062,4.563923154135563e-06
22063,3.59441635396085e-06
22064,1.98369396116338e-06
22065,1.98369396116338e-06
22066,1.98369396116338e-06
22067,1.484712977457836e-05
22068,1.2506308690943269e-05
22069,6.075806437591536e-06
22070,1.4379458845040216e-05
22071,1.5296636958053722e-05
22072,-9.924731260754773e-06
22073,-1.80233193873558e-06
22074,-2.498262732616996e-06
22075,6.732963545459658e-05
22076,0.00020297600538128624
22077,0.0022112830695971
22078,0.0036298907633192
22079,0.0050320140713449
22080,0.0048353316299039
22081,0.0104996706687768
22082,0.0142847882867283
22083,0.0133672332174921
22084,0.0022260103322207
22085,0.0001480650747237161
22086,9.899293060014467e-06
22087,2.6196681416193468e-05
22088,5.572019132385475e-06
22089,9.772807812849504e-06
22090,9.772807812849504e-06
22091,8.547185258292456e-06
22092,9.973216789374573e-06
22093,4.283670716614951e-07
22094,5.294155710072745e-07
22095,-1.421844206123124e-07
22096,1.2344706034353448e-05
22097,9.657374745300484e-06
22098,1.1991031226427085e-06
22099,7.304571978464236e-06
22100,0.0013960446293151
22101,0.0074727218423743
22102,0.0134610416444456
22103,0.0233144249311703
22104,0.032612998004181
22105,0.0343435895740481
22106,0.0238822471392961
22107,0.0118418525449169
22108,0.0025251910390818
22109,4.401009955586066e-05
22110,6.653463317547736e-05
22111,-2.7622435698065884e-06
22112,4.116083529195902e-06
22113,4.116083529195902e-06
22114,1.3588005641620993e-05
22115,-2.1073071127392096e-06
22116,-2.786706930921201e-06
22117,7.747799214710693e-06
22118,6.706696991612415e-06
22119,-4.758066937712857e-06
22120,1.8154979740073185e-05
22121,9.364575204243164e-06
22122,1.2441781406094532e-05
22123,-5.601529426274565e-07
22124,0.0059261359768481
22125,0.0198193954958708
22126,0.0281470979841867
22127,0.0268209588972024
22128,0.0320114121744393
22129,0.0286651423401292
22130,0.0234716636575865
22131,0.0089914438156154
22132,0.0039513778322213
22133,-0.000244395820560614
22134,-0.0005503461099908707
22135,-0.0004111370701468803
22136,1.6746227926203727e-05
22137,1.4810202413853555e-05
22138,3.465614220317381e-05
22139,3.3897579966149505e-05
22140,5.2728817378236426e-05
22141,3.37447139902719e-05
22142,3.376991790744743e-05
22143,4.870205035174824e-05
22144,5.2467180610873965e-05
22145,5.71779848162618e-05
22146,5.4621038687655e-05
22147,4.5857387620598655e-05
22148,0.0046494231638992
22149,0.0161243964290936
22150,0.0177480948604245
22151,0.0133235914117638
22152,0.0074501578141924
22153,0.0260101216710798
22154,0.0155479237377296
22155,0.0121967430129662
22156,0.0040302163803023
22157,6.100271926541556e-05
22158,1.920834452746878e-05
22159,2.0810995552691947e-05
22160,1.3436375953260192e-05
22161,-2.7322940153881592e-05
22162,-2.5394112894192022e-05
22163,8.310742119446712e-06
22164,2.739811967174266e-05
22165,4.836650243873752e-05
22166,5.098823369394101e-05
22167,5.26052779844105e-05
22168,0.0002058303901560504
22169,0.0002360353349342842
22170,0.00012826769245861958
22171,0.000540853378948894
22172,0.0034855445167761
22173,0.0229447523195301
22174,0.024347008277358
22175,0.0105172881188889
22176,0.010195357020594
22177,0.0073077917462694
22178,0.0085127131629417
22179,0.0048729120065456
22180,0.0032040469821606
22181,0.00022812016488955864
22182,1.6856017579128246e-05
22183,1.1216742974509695e-05
22184,1.4110769667466385e-05
22185,3.512164160042464e-05
22186,8.76643691867518e-06
22187,8.201822607814546e-06
22188,8.76643691867518e-06
22189,1.9448391709600558e-05
22190,1.6891561996315585e-05
22191,1.8087613012765517e-05
22192,-4.096639240629141e-05
22193,5.049342798997547e-05
22194,3.126169543861412e-05
22195,-0.0003010438721150893
22196,0.0018408801321481
22197,0.0110707487904289
22198,0.0259522823269105
22199,0.022157345585482
22200,0.0461869255695167
22201,0.0236090174525163
22202,0.0180285137939915
22203,0.0073849125583774
22204,0.0028595536680438
22205,-8.644214107109138e-06
22206,2.627771875836349e-05
22207,2.5119826046873794e-05
22208,-4.585717293822955e-06
22209,1.736562241035078e-05
22210,5.41442547159765e-06
22211,2.849647837706304e-05
22212,2.661194714732862e-05
22213,-2.933478059505279e-06
22214,-3.85560382369643e-06
22215,-3.85560382369643e-06
22216,1.5990335965623825e-05
22217,1.6701924620290964e-05
22218,1.7595295799990862e-05
22219,4.196231232185543e-05
22220,0.0022078143914097
22221,0.0141659206449969
22222,0.0290607996817709
22223,0.0281867645362315
22224,0.0285046071348081
22225,0.0279891004538247
22226,0.0122355480985572
22227,0.0111674619479185
22228,0.0026034498972205
22229,6.857484011220383e-05
22230,7.161366808075553e-06
22231,1.037908584862468e-05
22232,8.954569763089393e-06
22233,4.777588015938972e-06
22234,1.2318690393156584e-05
22235,1.7327343199438627e-05
22236,3.395377900801411e-05
22237,1.8643724457659272e-05
22238,3.143388273769976e-05
22239,2.9798422089014065e-05
22240,1.8553910036869792e-05
22241,1.5076817204542904e-05
22242,1.569102444250181e-05
22243,3.746451132087547e-05
22244,0.0023305983803095
22245,0.0149657842997169
22246,0.017272112764557
22247,0.0228697694801685
22248,0.0400286101125875
22249,0.0440085005232067
22250,0.0281284727951867
22251,0.01444768719041
22252,0.0059361085353214
22253,0.00021614512077235137
22254,3.1017467119892617e-06
22255,1.282796422515109e-05
22256,1.0167482980688591e-06
22257,3.4189361724640266e-06
22258,2.6868811585228918e-06
22259,3.3246624991517537e-06
22260,1.6671454728792168e-05
22261,1.6505388272206045e-05
22262,1.6166503270367838e-05
22263,1.5984196876386858e-05
22264,4.255868658445405e-06
22265,3.2955327480960195e-06
22266,3.813231684260399e-06
22267,-2.4669222897275023e-05
22268,0.0011854523196018
22269,0.0040671890879605
22270,0.0077354811611041
22271,0.010865848399563
22272,0.016050802770879
22273,0.0151246292500407
22274,0.0187793451326695
22275,0.0111339944056237
22276,0.0050350093946019
22277,0.0004408695265976786
22278,6.020229035355595e-06
22279,1.3331344076730756e-05
22280,1.5201281496485253e-06
22281,1.5201281496485253e-06
22282,2.871289309609726e-05
22283,1.7775266156830338e-05
22284,2.8365289223300505e-05
22285,1.6606980194636134e-05
22286,1.9947343231477288e-05
22287,2.9873102517966044e-05
22288,2.905080084587841e-05
22289,1.631966718036726e-05
22290,1.74984887291868e-05
22291,6.803153685382146e-05
22292,0.002646693511748
22293,0.0124342562332469
22294,0.0377320580588627
22295,0.0368508334472626
22296,0.0306281569169205
22297,0.0371243997729511
22298,0.0195652929334198
22299,0.0127185303806652
22300,0.0053949688247723
22301,0.0003991794427076895
22302,1.6409714431800393e-05
22303,1.5815181383230237e-05
22304,1.7091850010045317e-05
22305,2.8328562235627183e-05
22306,4.960253279591431e-05
22307,2.3859498083991796e-05
22308,2.721312882954241e-05
22309,7.057962337311818e-06
22310,7.18002380224736e-06
22311,6.685025853839233e-06
22312,6.948124481168105e-06
22313,7.120069911506488e-06
22314,1.0347176756367316e-05
22315,-3.31930758345339e-05
22316,0.0019127596987421
22317,0.0125987534417238
22318,0.0161978587345022
22319,0.0243476145264214
22320,0.0265875554497672
22321,0.0383402831476207
22322,0.023490439386622
22323,0.0108786346276322
22324,0.0043251445321477
22325,0.0012617246126485
22326,-0.00010478285579822166
22327,-0.00011336662313780888
22328,-8.57263956656612e-05
22329,-8.806238551344048e-05
22330,-8.806238551344048e-05
22331,-0.0001034932668896732
22332,-8.833379449429968e-07
22333,7.746289908253101e-06
22334,9.144205092750934e-06
22335,9.818016975485231e-06
22336,9.113937109075931e-06
22337,1.0496369055770782e-05
22338,2.5726450600130343e-05
22339,0.0007767633629339327
22340,0.0139282549431084
22341,0.0358803532294712
22342,0.0576775526051972
22343,0.0625447800413515
22344,0.0699121107501544
22345,0.0517821524827849
22346,0.0310783845193417
22347,0.0133358943540518
22348,0.0048898417192174
22349,-0.0009724149396549836
22350,1.5420096884780077e-05
22351,6.627946119122652e-06
22352,4.182991530113367e-06
22353,1.85221466165314e-05
22354,2.1740331773115185e-05
22355,8.005430414639858e-06
22356,6.405709269755033e-06
22357,3.3383401625980413e-06
22358,0.00024296809313113787
22359,0.00024208659631426432
22360,0.000231873712961031
22361,0.0003121423795403172
22362,0.00011153043290164366
22363,0.000998526038143835
22364,0.0145317729071177
22365,0.0393059737528017
22366,0.0575638295350256
22367,0.0648934299069044
22368,0.0628679059309168
22369,0.0579175442976219
22370,0.033138387056594
22371,0.0177917414897113
22372,0.0065119064493171
22373,-2.9862728000581984e-05
22374,8.807299151383785e-06
22375,2.306240237544277e-05
22376,2.1179850206179407e-05
22377,2.4821554303569585e-05
22378,2.4821554303569585e-05
22379,2.42074634809325e-05
22380,2.5796590831531074e-05
22381,2.8589623594824087e-05
22382,1.922399662930563e-05
22383,1.7310012323148993e-05
22384,1.9335596631434027e-05
22385,1.9790547709133688e-05
22386,2.062594405856377e-05
22387,0.000225545459285284
22388,0.0050683113596062
22389,0.0100508251280882
22390,0.0188469803767486
22391,0.0326938204352434
22392,0.0305406670356963
22393,0.0244843400130908
22394,0.0137680587031088
22395,0.0084020739680693
22396,0.0021597214120686
22397,4.110783795681361e-05
22398,1.4337527614996516e-05
22399,1.3942414012715898e-05
22400,1.2539609384701332e-05
22401,1.5173923895855923e-06
22402,-2.8375204168470947e-05
22403,6.04469347534331e-07
22404,1.998368203429135e-06
22405,1.6441745867706858e-06
22406,1.1475332099733504e-05
22407,1.4296724044696174e-05
22408,1.3187053197041831e-05
22409,1.5494521290973506e-05
22410,1.654295767934688e-05
22411,0.0007643031520512961
22412,0.0022372336487262
22413,0.0061949823699035
22414,0.0167764283242225
22415,0.0326994265637684
22416,0.0401560958939928
22417,0.0425711608072295
22418,0.049119484292449
22419,0.0218918142118252
22420,0.009791200329131
22421,0.0037443520357794
22422,3.99855633315821e-05
22423,1.767743499499208e-05
22424,-1.5631541589317122e-06
22425,1.807191422471821e-05
22426,2.506009157172973e-05
22427,2.504303672708208e-05
22428,2.6915751801651067e-05
22429,4.191219689005099e-05
22430,1.2955813941742387e-05
22431,-3.847962641316538e-05
22432,2.5312224876186676e-05
22433,2.7458417617934328e-05
22434,2.848241099513704e-05
22435,0.0014384030442454
22436,0.007113286373011
22437,0.0211063991694243
22438,0.0203499562432246
22439,0.0480461452000061
22440,0.0458562784033081
22441,0.0455342724414738
22442,0.0314387229516076
22443,0.0172666994472604
22444,0.0074754652103035
22445,0.0004187015004629285
22446,1.956697412992814e-05
22447,2.11966722201834e-05
22448,1.976976962055066e-05
22449,2.2063617121828583e-05
22450,2.06447471794019e-05
22451,2.121966424624422e-05
22452,2.982973781058551e-05
22453,3.003084527904154e-05
22454,3.113958275775819e-05
22455,2.7915637089107048e-05
22456,1.5636658487208632e-05
22457,1.720488928753927e-05
22458,2.0324942239538516e-05
22459,0.0011103644272463
22460,0.0074737660246012
22461,0.011248752046539
22462,0.0027048988986014
22463,0.0102834294616816
22464,0.017468435541419
22465,0.0220172473236478
22466,0.0214898340390466
22467,0.0177631418123934
22468,0.0084843165437274
22469,0.0008288372535628225
22470,1.0423680420215686e-05
22471,1.569050648526915e-05
22472,0.0004176307175623589
22473,5.074876595470568e-06
22474,2.0431765348119524e-05
22475,2.4958338668737423e-05
22476,1.6405872726180104e-05
22477,5.7208635242458894e-05
22478,1.3557552081946976e-05
22479,1.857605426110187e-05
22480,-6.142701371729398e-05
22481,2.92729228774935e-06
22482,1.637207893352699e-05
22483,0.002331433865864
22484,0.0107851561341779
22485,0.0172221637710966
22486,0.0381824275948777
22487,0.0771046645315057
22488,0.0811073557949005
22489,0.0563154250568534
22490,0.0368555108338189
22491,0.0238160631328999
22492,0.0125890911407698
22493,0.002797798264881
22494,5.6295342263437687e-05
22495,1.844549061232048e-05
22496,4.935303566780402e-06
22497,3.93774658576096e-06
22498,6.824322698120722e-06
22499,1.8354052288740985e-05
22500,5.883745105420002e-06
22501,1.575342896671661e-05
22502,3.162469131552659e-05
22503,8.702351290253152e-05
22504,-2.2233249853814696e-06
22505,0.00013489191048961235
22506,0.000306784705186372
22507,0.0029079273886748
22508,0.0042329145249038
22509,0.0066784041255925
22510,0.0059888512819573
22511,0.0236876242138085
22512,0.0256032670207862
22513,0.0253539903909843
22514,0.0240305557938161
22515,0.0142114094471264
22516,0.0058989965333023
22517,0.0006902206587949405
22518,7.609535084725227e-05
22519,5.000004155249205e-05
22520,5.976301083705782e-05
22521,6.019293262056469e-05
22522,6.677852821893038e-06
22523,4.166358463633668e-06
22524,3.14305186861763e-06
22525,-5.5641157121061324e-06
22526,1.7000732738095548e-05
22527,4.586086403149392e-06
22528,-6.099160531222725e-06
22529,-5.963420265972519e-06
22530,1.7829218688786286e-06
22531,0.0006142279392645361
22532,0.0074627210600067
22533,0.0148511057855796
22534,0.0249250506214782
22535,0.0287077606221562
22536,0.031997844927135
22537,0.0313018019693079
22538,0.0237570393994435
22539,0.0202727892741575
22540,0.0119484230054479
22541,0.0022943267723132
22542,-3.9907985626558284e-06
22543,2.8366108165284176e-06
22544,2.012390337993719e-06
22545,1.1097059325476666e-06
22546,9.919557738838349e-06
22547,1.1213755284414371e-05
22548,1.3110451915279708e-05
22549,1.3846313164547763e-05
22550,1.4103649233446204e-05
22551,1.420667679326304e-05
22552,1.5421936337814413e-05
22553,2.6984306101665575e-05
22554,8.477122106567703e-06
22555,0.0020182424928645
22556,0.0053605000676509
22557,0.0095080225620574
22558,0.0175229119936109
22559,0.0243178505174076
22560,0.0402458388889517
22561,0.0582186318821716
22562,0.0497612770574581
22563,0.0289257288255396
22564,0.0091518993183524
22565,0.002672435372757
22566,0.0001797100304213456
22567,2.191303390304544e-05
22568,2.190121774788001e-05
22569,6.923524621241239e-06
22570,6.812930065505651e-06
22571,7.417183793448356e-06
22572,2.337480289156535e-05
22573,2.235535391832688e-05
22574,3.199051213982618e-05
22575,2.9095506375823036e-05
22576,2.973381158540012e-05
22577,2.931506567278863e-05
22578,6.644186244215977e-05
22579,0.005572777002568
22580,0.0229424095421234
22581,0.0460256728926094
22582,0.0687335620909568
22583,0.0794800805960296
22584,0.0804752089692631
22585,0.0738819050706372
22586,0.0504008826837623
22587,0.0258654993989591
22588,0.0102559088088707
22589,0.0022159370333395
22590,5.418156781729355e-05
22591,1.6309248009063748e-05
22592,1.5339741208889035e-05
22593,1.490469715122178e-05
22594,1.7293947008736876e-05
22595,2.871104477548958e-05
22596,3.032950878718854e-05
22597,1.908499673504427e-05
22598,3.1565604627983856e-05
22599,2.402195566560128e-05
22600,2.5766381055516985e-05
22601,3.418384546989561e-05
22602,0.00010005969632061185
22603,0.0067999508131163
22604,0.0225918004512789
22605,0.0443778373635962
22606,0.0742534633136831
22607,0.0892561748770806
22608,0.093683494611442
22609,0.0741238532313862
22610,0.054158673805178
22611,0.0314046803149619
22612,0.0115700252866429
22613,0.003828221091295
22614,2.036713688198521e-05
22615,8.620743598156122e-06
22616,7.362992461137918e-06
22617,6.268804851286558e-06
22618,6.502916063480524e-06
22619,6.909845820926575e-06
22620,8.528309832625536e-06
22621,2.30685723874996e-05
22622,2.521515450666645e-05
22623,1.5290439320095328e-05
22624,1.6125719254203585e-05
22625,1.6739926492162494e-05
22626,7.791347145598426e-05
22627,0.0040673681999817
22628,0.0148426907022223
22629,0.0170397499763464
22630,0.0188793537239764
22631,0.0203448668946198
22632,0.0235483595394914
22633,0.0198199579837724
22634,0.0111753786126503
22635,0.0097582225999151
22636,0.0050680330409261
22637,0.0020827941742265
22638,-3.531813193832778e-06
22639,5.464550737313556e-06
22640,1.6726752006659962e-05
22641,1.582406760121391e-05
22642,1.6635831640313126e-05
22643,1.7193903955783907e-05
22644,1.6847436041869668e-05
22645,-3.324604760310268e-06
22646,-4.239629189869976e-06
22647,-4.682414866438722e-06
22648,-4.277871623090124e-06
22649,-4.004528447440481e-06
22650,-9.16746065897367e-06
22651,0.0027701223001788
22652,0.0115655400825592
22653,0.012442751958675
22654,0.0144655664617251
22655,0.028963456041824
22656,0.0366437520879703
22657,0.039903635656545
22658,0.046361904091528
22659,0.0364951923906762
22660,0.018254095931157
22661,0.0038430281225903
22662,1.663888511600764e-05
22663,6.71133571657212e-06
22664,5.670582739439323e-06
22665,5.579196711805179e-06
22666,8.325317738380744e-06
22667,1.04360439384249e-05
22668,1.1822434006061866e-05
22669,3.226927908712984e-05
22670,1.897498425591781e-05
22671,1.9487851956226376e-05
22672,3.17108786714454e-05
22673,2.745688818890646e-05
22674,0.0004394129569629951
22675,0.0125249313314964
22676,0.028583710583531
22677,0.0514223115092438
22678,0.0804458954434342
22679,0.1028071550324246
22680,0.0967825268537315
22681,0.0864848466314943
22682,0.0548134175059279
22683,0.0386301287748854
22684,0.023289805669732
22685,0.0088622239897642
22686,0.0005551257662102654
22687,6.0202672854073325e-05
22688,5.884957756847886e-05
22689,4.723172749095117e-05
22690,5.735773909350261e-05
22691,1.2521502482057412e-05
22692,1.4196100961497147e-05
22693,2.836056212458804e-05
22694,1.588491416100457e-05
22695,1.687467722717717e-05
22696,1.6861987957098035e-05
22697,1.823475743208125e-05
22698,0.00015912415967818394
22699,0.0087213831983046
22700,0.0111642873317362
22701,0.0212806599056155
22702,0.0387556828593194
22703,0.0705392267453267
22704,0.0456170764353505
22705,0.0677275478299766
22706,0.0464582523573274
22707,0.0238891462085196
22708,0.0138264615585069
22709,0.0060918443603679
22710,0.00027397232254429416
22711,2.6403969810642747e-05
22712,1.7284575575329808e-05
22713,5.101296279688694e-06
22714,2.8406853527923603e-06
22715,3.771949719746925e-06
22716,6.495078720261671e-06
22717,1.6576154008587918e-05
22718,2.993918617562319e-05
22719,1.617225946233536e-05
22720,7.756846185882904e-06
22721,3.366845210280023e-05
22722,0.0013163639994911
22723,0.0111389226834273
22724,0.0314372619911989
22725,0.0331086676125967
22726,0.0431818066321359
22727,0.0909229080193388
22728,0.0998741011980844
22729,0.0522146676648579
22730,0.0603998816077667
22731,0.0340503197577693
22732,0.0199532150261472
22733,0.0095265829956599
22734,0.000314049977374678
22735,1.7901438083070542e-05
22736,1.7830657567399766e-05
22737,4.583176020103719e-06
22738,1.614007426382902e-05
22739,2.448169773401621e-05
22740,2.6858723982739478e-05
22741,1.0109575056274632e-05
22742,1.019781787021945e-05
22743,1.095323689355443e-05
22744,4.9936343954185e-05
22745,6.803706385312414e-05
22746,0.0003727319479605723
22747,0.0134386518937628
22748,0.0349698387044679
22749,0.0342095576275217
22750,0.0342909310652164
22751,0.0315376934777607
22752,0.0223429737011731
22753,0.0149257228822837
22754,0.0174087517552568
22755,0.0139802253115438
22756,0.0138875653014576
22757,0.0084143691762631
22758,0.0006757221247664785
22759,4.1224161874423015e-05
22760,1.287859420358306e-05
22761,2.354207147277354e-05
22762,4.676729970583271e-05
22763,1.7410235001305563e-05
22764,4.761626156549181e-06
22765,3.1155785347875e-06
22766,7.425181207734721e-06
22767,-2.1868769852079195e-06
22768,2.873984454934697e-06
22769,1.0278930245702368e-05
22770,0.00027660072858111395
22771,0.0091079828001295
22772,0.0280424433777409
22773,0.0604564560576098
22774,0.069750651643604
22775,0.0802966047177467
22776,0.0508307571478515
22777,0.0255966332180737
22778,0.0270743742271709
22779,0.0213702889618706
22780,0.0120802387211949
22781,0.0038470106030797
22782,0.00031314626978769244
22783,0.0073084226224989
22784,0.0081477729747537
22785,8.403361553817323e-05
22786,0.0067707133622737
22787,0.0024709524458633
22788,0.0080529899389337
22789,0.0069766097817326
22790,0.0040779937508848
22791,0.0017755289560011
22792,0.0006780370344597469
22793,0.0003225125543178803
22794,-2.1696365807885587e-05
22795,1.4932720445129388e-05
22796,8.175683730085592e-06
22797,8.12713854088376e-06
22798,1.4653731183214558e-05
22799,1.4670262158913984e-05
22800,2.5780276088197e-05
22801,2.7666297979747623e-05
22802,2.181220118131766e-05
22803,2.343479793694148e-05
22804,2.6733076834942197e-05
22805,0.0006243960295489598
22806,0.0023839898244216
22807,0.001437314691044
22808,0.0053597982060598
22809,0.009075789688696
22810,0.0085323556978683
22811,0.0109558427917609
22812,0.0238371133278879
22813,0.0189217917963181
22814,0.0132373801261299
22815,0.0102349948779317
22816,0.0067476271153293
22817,0.0017411242814216
22818,8.603795011026538e-05
22819,2.377345010813603e-05
22820,2.192337781366238e-05
22821,2.1565517114366384e-05
22822,9.837188896424933e-06
22823,-1.64499299330767e-06
22824,9.658132127013386e-06
22825,2.012998977647673e-05
22826,2.063184986240973e-05
22827,1.0349167110915158e-05
22828,5.845989632005666e-06
22829,8.472164524959969e-05
22830,0.0011789983841038
22831,0.001871488018038
22832,0.0101076220007332
22833,0.0237696644696275
22834,0.0611368433097841
22835,0.0914067395856666
22836,0.0887041379187981
22837,0.0662501078701059
22838,0.0643295127540302
22839,0.0412298428454516
22840,0.0234440905265512
22841,0.008350039706512
22842,0.0010586306959351
22843,6.909131191264184e-05
22844,1.63160205613605e-05
22845,3.304041372416411e-05
22846,-0.0001006163362706064
22847,6.27138645199754e-06
22848,1.7520504867432618e-05
22849,1.1263085310700416e-05
22850,-4.5267517396058166e-06
22851,1.3882818008140174e-05
22852,-1.6709448958637796e-05
22853,0.0004768043891783674
22854,0.001229848317406
22855,0.005100149634826
22856,0.0153296554635478
22857,0.0198984294476663
22858,0.0229242531664813
22859,0.0274447198082175
22860,0.0214481217318525
22861,0.0156554375512617
22862,0.0154317893334071
22863,0.0105084773234818
22864,0.0066518365903914
22865,0.003811072526629
22866,7.825046107086397e-05
22867,8.236654663276721e-06
22868,-2.1446214066161984e-06
22869,1.8630286218693223e-05
22870,1.5794641809632748e-05
22871,1.604982419507739e-05
22872,-2.0801273183240765e-06
22873,-9.699231100224193e-08
22874,-2.218545135976302e-06
22875,1.8473044589198406e-05
22876,2.3369473025239285e-05
22877,0.0015352749567921
22878,0.0028287735841115
22879,0.0063893801413553
22880,0.0347106134427424
22881,0.0365265453870354
22882,0.0693734770144108
22883,0.0763776094555642
22884,0.0848594162013132
22885,0.0361193222352387
22886,0.0087830587685591
22887,0.0223323275187237
22888,0.0078848046980067
22889,0.0040856188559939
22890,5.1127126040453885e-05
22891,9.437285895044778e-06
22892,8.937165672476266e-06
22893,2.0210542812718058e-05
22894,1.6023316971994217e-05
22895,1.728525906059819e-05
22896,1.8877668777575463e-05
22897,1.7126782337298363e-05
22898,1.774098957525727e-05
22899,1.8287937861030668e-05
22900,9.612042943103748e-05
22901,0.0041749485543061
22902,0.0070954238618821
22903,0.0075935155468035
22904,0.0207155452232275
22905,0.0302014692748873
22906,0.0525931271701286
22907,0.0596058669404176
22908,0.0519486247141306
22909,0.0375211993217892
22910,0.0183522992789005
22911,0.0036431431618791
22912,0.0019195671046202
22913,6.31821990975806e-05
22914,-8.254693891444898e-05
22915,-8.351644571462369e-05
22916,1.8666118945701027e-05
22917,2.0386562779320383e-05
22918,2.158261379577031e-05
22919,2.198723783138068e-05
22920,2.377754677425348e-05
22921,-3.549358408891368e-06
22922,-3.4385310225121257e-06
22923,-1.914289972930472e-05
22924,0.00029202202600416005
22925,0.0042253500943463
22926,0.0099689026949097
22927,0.0155618121070536
22928,0.0188220509781179
22929,0.0519871194694037
22930,0.0666215182829167
22931,0.0552105686510078
22932,0.0361705911649626
22933,0.0458852753862136
22934,0.0347418839642462
22935,0.0170158430880481
22936,0.0040575821700788
22937,-1.3112615162499952e-05
22938,2.1311446888175323e-05
22939,3.158645214014488e-05
22940,3.427017250785813e-05
22941,3.636757483789499e-05
22942,2.8919380755068613e-05
22943,3.87673531588445e-05
22944,2.7256380759579923e-05
22945,3.894063736538389e-05
22946,3.95548446033428e-05
22947,6.530390562715926e-05
22948,0.0058314776175177
22949,0.0318342428975154
22950,0.0619225629567506
22951,0.0537917206342247
22952,0.0440034784568599
22953,0.0680324536223527
22954,0.0792293865733047
22955,0.0632491198793179
22956,0.0590930346860734
22957,0.0553481867206944
22958,0.0418323521950708
22959,0.0196163515795558
22960,0.0058558329952359
22961,9.77261034461191e-05
22962,2.5059019277476332e-05
22963,2.352489816644099e-05
22964,3.65842748362849e-05
22965,4.429690632264116e-05
22966,4.647998464520076e-05
22967,2.7737561209731365e-05
22968,3.927317773218253e-05
22969,2.6705445249033954e-05
22970,2.7319652486992863e-05
22971,0.00021884268774215176
22972,0.0065612899227983
22973,0.0288050566442859
22974,0.0583797010362179
22975,0.0931508204959944
22976,0.1166901853863198
22977,0.1301587406470919
22978,0.131415318380876
22979,0.1171983819528198
22980,0.0788662607534168
22981,0.0507986087373826
22982,0.0320364898898067
22983,0.0143597461213983
22984,0.0023893092746459
22985,-2.381175015557513e-05
22986,9.308350696526912e-06
22987,8.3388438963522e-06
22988,8.050017482899574e-06
22989,7.311071227603105e-06
22990,2.249866117949584e-05
22991,1.6735037048645762e-05
22992,1.7950995085128096e-05
22993,1.8287086119242457e-05
22994,2.188647324714854e-05
22995,0.0008984670053689553
22996,0.0047904111844002
22997,0.0244883413396462
22998,0.0383051328593371
22999,0.0702577011726664
23000,0.1159459599676627
23001,0.12805597752177
23002,0.119082022754613
23003,0.1053247594415172
23004,0.0867827098128675
23005,0.0587883982988462
23006,0.0304698029615072
23007,0.0128463611837457
23008,0.0041632621475412
23009,7.3488971122498414e-06
23010,9.570925454907564e-06
23011,2.282904786284068e-05
23012,2.254022144938805e-05
23013,2.7527624821457874e-05
23014,1.815419802937701e-05
23015,3.389471369359687e-05
23016,4.51926603784597e-05
23017,3.453797883253007e-05
23018,-7.393741400278653e-05
23019,-0.00014126819057651285
23020,0.0086943661528505
23021,0.0314019210312733
23022,0.0594787643480874
23023,0.0849891470026325
23024,0.1167219777646285
23025,0.1291652303595203
23026,0.1366681336373024
23027,0.1179869232211406
23028,0.0932739797495703
23029,0.056925107450839
23030,0.0285287013327054
23031,0.0140194543286168
23032,0.0058653438288285
23033,-9.717825939674352e-05
23034,-5.639608041178856e-05
23035,-0.0001139710295080948
23036,-6.584986697248663e-05
23037,6.881676524812808e-05
23038,4.946481165120365e-05
23039,3.1715360661335734e-05
23040,3.606052025702245e-05
23041,2.462754612338192e-05
23042,2.4887850782986946e-05
23043,0.000561612939533232
23044,0.0093525402094894
23045,0.0331849192333618
23046,0.0603504776339907
23047,0.0805403556736639
23048,0.1161949811540542
23049,0.1352604903078447
23050,0.1270764173413301
23051,0.0958760706977575
23052,0.0842404663973486
23053,0.0449167305991711
23054,0.0279128171723944
23055,0.0132818720799843
23056,0.0022665023632964
23057,-1.6386955552435967e-05
23058,2.601218836957575e-05
23059,1.3798169517256764e-05
23060,1.3566153780855685e-05
23061,1.2135933344550875e-05
23062,1.3377793790139704e-05
23063,1.4116740045436171e-05
23064,1.418554150063589e-05
23065,1.5310812001415042e-05
23066,1.6135730971880702e-05
23067,0.0007420650361621012
23068,0.0026380061252223
23069,0.0084475608034165
23070,0.0165495264681415
23071,0.0198573328354162
23072,0.0331044029760239
23073,0.0330640353570591
23074,0.0290457849922934
23075,0.0372191281791192
23076,0.0393616288011192
23077,0.0318891129781793
23078,0.0317218411850338
23079,0.0162863719044264
23080,0.0047454731910204
23081,1.4301265151742126e-05
23082,1.5119367004670647e-05
23083,1.557280468318656e-05
23084,1.7001046059020308e-05
23085,2.6729421120988417e-05
23086,5.91059490602508e-06
23087,-4.773977177324751e-07
23088,6.702245248374483e-07
23089,1.611151363503649e-06
23090,1.753751294771011e-05
23091,0.0003767048941956813
23092,0.0113903207450523
23093,0.0366877657656648
23094,0.0727682343498675
23095,0.0983634945950218
23096,0.127350487401289
23097,0.1309879278855153
23098,0.143205560606619
23099,0.1191948131314877
23100,0.0858481268057023
23101,0.0620211715208559
23102,0.0319380826277058
23103,0.0184880691257679
23104,0.0059951329220969
23105,2.6940764117425187e-05
23106,1.755416033873136e-05
23107,-1.5510189925460605e-07
23108,1.2661875787925436e-05
23109,1.082594795505376e-05
