,predict
4338,4.723140698293521e-05
4339,4.723140698293521e-05
4340,4.723140698293521e-05
4341,4.723140698293521e-05
4342,4.723140698293521e-05
4343,4.723140698293521e-05
4344,4.723140698293521e-05
4345,4.723140698293521e-05
4346,4.723140698293521e-05
4347,4.723140698293521e-05
4348,4.723140698293521e-05
4349,4.723140698293521e-05
4350,4.723140698293521e-05
4351,4.723140698293521e-05
4352,4.723140698293521e-05
4353,4.723140698293521e-05
4354,4.723140698293521e-05
4355,4.723140698293521e-05
4356,4.723140698293521e-05
4357,4.723140698293521e-05
4358,4.723140698293521e-05
4359,4.723140698293521e-05
4360,4.723140698293521e-05
4361,4.723140698293521e-05
4362,4.723140698293521e-05
4363,4.723140698293521e-05
4364,4.723140698293521e-05
4365,4.723140698293521e-05
4366,4.723140698293521e-05
4367,4.723140698293521e-05
4368,4.723140698293521e-05
4369,4.723140698293521e-05
4370,4.723140698293521e-05
4371,4.723140698293521e-05
4372,4.723140698293521e-05
4373,4.723140698293521e-05
4374,4.723140698293521e-05
4375,4.723140698293521e-05
4376,4.723140698293521e-05
4377,4.723140698293521e-05
4378,4.723140698293521e-05
4379,4.723140698293521e-05
4380,4.723140698293521e-05
4381,4.723140698293521e-05
4382,4.723140698293521e-05
4383,4.723140698293521e-05
4384,4.723140698293521e-05
4385,4.723140698293521e-05
4386,4.723140698293521e-05
4387,4.723140698293521e-05
4388,4.723140698293521e-05
4389,4.723140698293521e-05
4390,4.723140698293521e-05
4391,4.723140698293521e-05
4392,4.723140698293521e-05
4393,4.723140698293521e-05
4394,4.723140698293521e-05
4395,4.723140698293521e-05
4396,4.723140698293521e-05
4397,4.723140698293521e-05
4398,4.723140698293521e-05
4399,4.723140698293521e-05
4400,4.723140698293521e-05
4401,4.723140698293521e-05
4402,4.723140698293521e-05
4403,4.723140698293521e-05
4404,4.723140698293521e-05
4405,4.723140698293521e-05
4406,4.723140698293521e-05
4407,4.723140698293521e-05
4408,4.723140698293521e-05
4409,4.723140698293521e-05
4410,4.723140698293521e-05
4411,4.723140698293521e-05
4412,4.723140698293521e-05
4413,4.723140698293521e-05
4414,4.723140698293521e-05
4415,4.723140698293521e-05
4416,4.723140698293521e-05
4417,4.723140698293521e-05
4418,4.723140698293521e-05
4419,4.723140698293521e-05
4420,4.723140698293521e-05
4421,4.723140698293521e-05
4422,4.723140698293521e-05
4423,4.723140698293521e-05
4424,4.723140698293521e-05
4425,4.723140698293521e-05
4426,4.723140698293521e-05
4427,4.723140698293521e-05
4428,4.723140698293521e-05
4429,4.723140698293521e-05
4430,4.723140698293521e-05
4431,4.723140698293521e-05
4432,4.723140698293521e-05
4433,4.723140698293521e-05
4434,4.723140698293521e-05
4435,4.723140698293521e-05
4436,4.723140698293521e-05
4437,4.723140698293521e-05
4438,4.723140698293521e-05
4439,4.723140698293521e-05
4440,4.723140698293521e-05
4441,4.723140698293521e-05
4442,4.723140698293521e-05
4443,4.723140698293521e-05
4444,4.723140698293521e-05
4445,4.723140698293521e-05
4446,4.723140698293521e-05
4447,4.723140698293521e-05
4448,4.723140698293521e-05
4449,4.723140698293521e-05
4450,4.723140698293521e-05
4451,4.723140698293521e-05
4452,4.723140698293521e-05
4453,4.723140698293521e-05
4454,4.723140698293521e-05
4455,4.723140698293521e-05
4456,4.723140698293521e-05
4457,4.723140698293521e-05
4458,4.723140698293521e-05
4459,4.723140698293521e-05
4460,4.723140698293521e-05
4461,4.723140698293521e-05
4462,4.723140698293521e-05
4463,4.723140698293521e-05
4464,4.723140698293521e-05
4465,4.723140698293521e-05
4466,4.723140698293521e-05
4467,4.723140698293521e-05
4468,4.723140698293521e-05
4469,4.723140698293521e-05
4470,4.723140698293521e-05
4471,4.723140698293521e-05
4472,4.723140698293521e-05
4473,4.723140698293521e-05
4474,4.723140698293521e-05
4475,4.723140698293521e-05
4476,4.723140698293521e-05
4477,4.723140698293521e-05
4478,4.723140698293521e-05
4479,4.723140698293521e-05
4480,4.723140698293521e-05
4481,4.723140698293521e-05
4482,4.723140698293521e-05
4483,4.723140698293521e-05
4484,4.723140698293521e-05
4485,4.723140698293521e-05
4486,4.723140698293521e-05
4487,4.723140698293521e-05
4488,4.723140698293521e-05
4489,4.723140698293521e-05
4490,4.723140698293521e-05
4491,4.723140698293521e-05
4492,4.723140698293521e-05
4493,4.723140698293521e-05
4494,4.723140698293521e-05
4495,4.723140698293521e-05
4496,4.723140698293521e-05
4497,4.723140698293521e-05
4498,4.723140698293521e-05
4499,4.723140698293521e-05
4500,4.723140698293521e-05
4501,4.723140698293521e-05
4502,4.723140698293521e-05
4503,4.723140698293521e-05
4504,4.723140698293521e-05
4505,4.723140698293521e-05
4506,4.723140698293521e-05
4507,4.723140698293521e-05
4508,4.723140698293521e-05
4509,4.723140698293521e-05
4510,4.723140698293521e-05
4511,4.723140698293521e-05
4512,4.723140698293521e-05
4513,4.723140698293521e-05
4514,4.723140698293521e-05
4515,4.723140698293521e-05
4516,4.723140698293521e-05
4517,4.723140698293521e-05
4518,4.723140698293521e-05
4519,4.723140698293521e-05
4520,4.723140698293521e-05
4521,4.723140698293521e-05
4522,4.723140698293521e-05
4523,4.723140698293521e-05
4524,4.723140698293521e-05
4525,4.723140698293521e-05
4526,4.723140698293521e-05
4527,4.723140698293521e-05
4528,4.723140698293521e-05
4529,4.723140698293521e-05
4530,4.723140698293521e-05
4531,4.723140698293521e-05
4532,4.723140698293521e-05
4533,4.723140698293521e-05
4534,4.723140698293521e-05
4535,4.723140698293521e-05
4536,4.723140698293521e-05
4537,4.723140698293521e-05
4538,4.723140698293521e-05
4539,4.723140698293521e-05
4540,4.723140698293521e-05
4541,4.723140698293521e-05
4542,4.723140698293521e-05
4543,4.723140698293521e-05
4544,4.723140698293521e-05
4545,4.723140698293521e-05
4546,4.723140698293521e-05
4547,4.723140698293521e-05
4548,4.723140698293521e-05
4549,4.723140698293521e-05
4550,4.723140698293521e-05
4551,4.723140698293521e-05
4552,4.723140698293521e-05
4553,4.723140698293521e-05
4554,4.723140698293521e-05
4555,4.723140698293521e-05
4556,4.723140698293521e-05
4557,4.723140698293521e-05
4558,4.723140698293521e-05
4559,4.723140698293521e-05
4560,4.723140698293521e-05
4561,4.723140698293521e-05
4562,4.723140698293521e-05
4563,4.723140698293521e-05
4564,4.723140698293521e-05
4565,4.723140698293521e-05
4566,4.723140698293521e-05
4567,4.723140698293521e-05
4568,4.723140698293521e-05
4569,4.723140698293521e-05
4570,4.723140698293521e-05
4571,4.723140698293521e-05
4572,4.723140698293521e-05
4573,4.723140698293521e-05
4574,4.723140698293521e-05
4575,4.723140698293521e-05
4576,4.723140698293521e-05
4577,4.723140698293521e-05
4578,4.723140698293521e-05
4579,4.723140698293521e-05
4580,4.723140698293521e-05
4581,4.723140698293521e-05
4582,4.723140698293521e-05
4583,4.723140698293521e-05
4584,4.723140698293521e-05
4585,4.723140698293521e-05
4586,4.723140698293521e-05
4587,4.723140698293521e-05
4588,4.723140698293521e-05
4589,4.723140698293521e-05
4590,4.723140698293521e-05
4591,4.723140698293521e-05
4592,4.723140698293521e-05
4593,4.723140698293521e-05
4594,4.723140698293521e-05
4595,4.723140698293521e-05
4596,4.723140698293521e-05
4597,4.723140698293521e-05
4598,4.723140698293521e-05
4599,4.723140698293521e-05
4600,4.723140698293521e-05
4601,4.723140698293521e-05
4602,4.723140698293521e-05
4603,4.723140698293521e-05
4604,4.723140698293521e-05
4605,4.723140698293521e-05
4606,4.723140698293521e-05
4607,4.723140698293521e-05
4608,4.723140698293521e-05
4609,4.723140698293521e-05
4610,4.723140698293521e-05
4611,4.723140698293521e-05
4612,4.723140698293521e-05
4613,4.723140698293521e-05
4614,4.723140698293521e-05
4615,4.723140698293521e-05
4616,4.723140698293521e-05
4617,4.723140698293521e-05
4618,4.723140698293521e-05
4619,4.723140698293521e-05
4620,4.723140698293521e-05
4621,4.723140698293521e-05
4622,4.723140698293521e-05
4623,4.723140698293521e-05
4624,4.723140698293521e-05
4625,4.723140698293521e-05
4626,4.723140698293521e-05
4627,4.723140698293521e-05
4628,4.723140698293521e-05
4629,4.723140698293521e-05
4630,4.723140698293521e-05
4631,4.723140698293521e-05
4632,4.723140698293521e-05
4633,4.723140698293521e-05
4634,4.723140698293521e-05
4635,4.723140698293521e-05
4636,4.723140698293521e-05
4637,4.723140698293521e-05
4638,4.723140698293521e-05
4639,4.723140698293521e-05
4640,4.723140698293521e-05
4641,4.723140698293521e-05
4642,4.723140698293521e-05
4643,4.723140698293521e-05
4644,4.723140698293521e-05
4645,4.723140698293521e-05
4646,4.723140698293521e-05
4647,4.723140698293521e-05
4648,4.723140698293521e-05
4649,4.723140698293521e-05
4650,4.723140698293521e-05
4651,4.723140698293521e-05
4652,4.723140698293521e-05
4653,4.723140698293521e-05
4654,4.723140698293521e-05
4655,4.723140698293521e-05
4656,4.723140698293521e-05
4657,4.723140698293521e-05
4658,4.723140698293521e-05
4659,4.723140698293521e-05
4660,4.723140698293521e-05
4661,4.723140698293521e-05
4662,4.723140698293521e-05
4663,4.723140698293521e-05
4664,4.723140698293521e-05
4665,4.723140698293521e-05
4666,4.723140698293521e-05
4667,4.723140698293521e-05
4668,4.723140698293521e-05
4669,4.723140698293521e-05
4670,4.723140698293521e-05
4671,4.723140698293521e-05
4672,4.723140698293521e-05
4673,4.723140698293521e-05
4674,4.723140698293521e-05
4675,4.723140698293521e-05
4676,4.723140698293521e-05
4677,4.723140698293521e-05
4678,4.723140698293521e-05
4679,4.723140698293521e-05
4680,4.723140698293521e-05
4681,4.723140698293521e-05
4682,4.723140698293521e-05
4683,4.723140698293521e-05
4684,4.723140698293521e-05
4685,4.723140698293521e-05
4686,4.723140698293521e-05
4687,4.723140698293521e-05
4688,4.723140698293521e-05
4689,4.723140698293521e-05
4690,4.723140698293521e-05
4691,4.723140698293521e-05
4692,4.723140698293521e-05
4693,4.723140698293521e-05
4694,4.723140698293521e-05
4695,4.723140698293521e-05
4696,4.723140698293521e-05
4697,4.723140698293521e-05
4698,4.723140698293521e-05
4699,4.723140698293521e-05
4700,4.723140698293521e-05
4701,4.723140698293521e-05
4702,4.723140698293521e-05
4703,4.723140698293521e-05
4704,4.723140698293521e-05
4705,4.723140698293521e-05
4706,4.723140698293521e-05
4707,4.723140698293521e-05
4708,4.723140698293521e-05
4709,4.723140698293521e-05
4710,4.723140698293521e-05
4711,4.723140698293521e-05
4712,4.723140698293521e-05
4713,4.723140698293521e-05
4714,4.723140698293521e-05
4715,4.723140698293521e-05
4716,4.723140698293521e-05
4717,4.723140698293521e-05
4718,4.723140698293521e-05
4719,4.723140698293521e-05
4720,4.723140698293521e-05
4721,4.723140698293521e-05
4722,4.723140698293521e-05
4723,4.723140698293521e-05
4724,4.723140698293521e-05
4725,4.723140698293521e-05
4726,4.723140698293521e-05
4727,4.723140698293521e-05
4728,4.723140698293521e-05
4729,4.723140698293521e-05
4730,4.723140698293521e-05
4731,4.723140698293521e-05
4732,4.723140698293521e-05
4733,4.723140698293521e-05
4734,4.723140698293521e-05
4735,4.723140698293521e-05
4736,4.723140698293521e-05
4737,4.723140698293521e-05
4738,4.723140698293521e-05
4739,4.723140698293521e-05
4740,4.723140698293521e-05
4741,4.723140698293521e-05
4742,4.723140698293521e-05
4743,4.723140698293521e-05
4744,4.723140698293521e-05
4745,4.723140698293521e-05
4746,4.723140698293521e-05
4747,4.723140698293521e-05
4748,4.723140698293521e-05
4749,4.723140698293521e-05
4750,4.723140698293521e-05
4751,4.723140698293521e-05
4752,4.723140698293521e-05
4753,4.723140698293521e-05
4754,4.723140698293521e-05
4755,4.723140698293521e-05
4756,4.723140698293521e-05
4757,4.723140698293521e-05
4758,4.723140698293521e-05
4759,4.723140698293521e-05
4760,4.723140698293521e-05
4761,4.723140698293521e-05
4762,4.723140698293521e-05
4763,4.723140698293521e-05
4764,4.723140698293521e-05
4765,4.723140698293521e-05
4766,4.723140698293521e-05
4767,4.723140698293521e-05
4768,4.723140698293521e-05
4769,4.723140698293521e-05
4770,4.723140698293521e-05
4771,4.723140698293521e-05
4772,4.723140698293521e-05
4773,4.723140698293521e-05
4774,4.723140698293521e-05
4775,4.723140698293521e-05
4776,4.723140698293521e-05
4777,4.723140698293521e-05
4778,4.723140698293521e-05
4779,4.723140698293521e-05
4780,4.723140698293521e-05
4781,4.723140698293521e-05
4782,4.723140698293521e-05
4783,4.723140698293521e-05
4784,4.723140698293521e-05
4785,4.723140698293521e-05
4786,4.723140698293521e-05
4787,4.723140698293521e-05
4788,4.723140698293521e-05
4789,4.723140698293521e-05
4790,4.723140698293521e-05
4791,4.723140698293521e-05
4792,4.723140698293521e-05
4793,4.723140698293521e-05
4794,4.723140698293521e-05
4795,4.723140698293521e-05
4796,4.723140698293521e-05
4797,4.723140698293521e-05
4798,4.723140698293521e-05
4799,4.723140698293521e-05
4800,4.723140698293521e-05
4801,4.723140698293521e-05
4802,4.723140698293521e-05
4803,4.723140698293521e-05
4804,4.723140698293521e-05
4805,4.723140698293521e-05
4806,4.723140698293521e-05
4807,4.723140698293521e-05
4808,4.723140698293521e-05
4809,4.723140698293521e-05
4810,4.723140698293521e-05
4811,4.723140698293521e-05
4812,4.723140698293521e-05
4813,4.723140698293521e-05
4814,4.723140698293521e-05
4815,4.723140698293521e-05
4816,4.723140698293521e-05
4817,4.723140698293521e-05
4818,4.723140698293521e-05
4819,4.723140698293521e-05
4820,4.723140698293521e-05
4821,4.723140698293521e-05
4822,4.723140698293521e-05
4823,4.723140698293521e-05
4824,4.723140698293521e-05
4825,4.723140698293521e-05
4826,4.723140698293521e-05
4827,4.723140698293521e-05
4828,4.723140698293521e-05
4829,4.723140698293521e-05
4830,4.723140698293521e-05
4831,4.723140698293521e-05
4832,4.723140698293521e-05
4833,4.723140698293521e-05
4834,4.723140698293521e-05
4835,4.723140698293521e-05
4836,4.723140698293521e-05
4837,4.723140698293521e-05
4838,4.723140698293521e-05
4839,4.723140698293521e-05
4840,4.723140698293521e-05
4841,4.723140698293521e-05
4842,4.723140698293521e-05
4843,4.723140698293521e-05
4844,4.723140698293521e-05
4845,4.723140698293521e-05
4846,4.723140698293521e-05
4847,4.723140698293521e-05
4848,4.723140698293521e-05
4849,4.723140698293521e-05
4850,4.723140698293521e-05
4851,4.723140698293521e-05
4852,4.723140698293521e-05
4853,4.723140698293521e-05
4854,4.723140698293521e-05
4855,4.723140698293521e-05
4856,4.723140698293521e-05
4857,4.723140698293521e-05
4858,4.723140698293521e-05
4859,4.723140698293521e-05
4860,4.723140698293521e-05
4861,4.723140698293521e-05
4862,4.723140698293521e-05
4863,4.723140698293521e-05
4864,4.723140698293521e-05
4865,4.723140698293521e-05
4866,4.723140698293521e-05
4867,4.723140698293521e-05
4868,4.723140698293521e-05
4869,4.723140698293521e-05
4870,4.723140698293521e-05
4871,4.723140698293521e-05
4872,4.723140698293521e-05
4873,4.723140698293521e-05
4874,4.723140698293521e-05
4875,4.723140698293521e-05
4876,4.723140698293521e-05
4877,4.723140698293521e-05
4878,4.723140698293521e-05
4879,4.723140698293521e-05
4880,4.723140698293521e-05
4881,4.723140698293521e-05
4882,4.723140698293521e-05
4883,4.723140698293521e-05
4884,4.723140698293521e-05
4885,4.723140698293521e-05
4886,4.723140698293521e-05
4887,4.723140698293521e-05
4888,4.723140698293521e-05
4889,4.723140698293521e-05
4890,4.723140698293521e-05
4891,4.723140698293521e-05
4892,4.723140698293521e-05
4893,4.723140698293521e-05
4894,4.723140698293521e-05
4895,4.723140698293521e-05
4896,4.723140698293521e-05
4897,4.723140698293521e-05
4898,4.723140698293521e-05
4899,4.723140698293521e-05
4900,4.723140698293521e-05
4901,4.723140698293521e-05
4902,4.723140698293521e-05
4903,4.723140698293521e-05
4904,4.723140698293521e-05
4905,4.723140698293521e-05
4906,4.723140698293521e-05
4907,4.723140698293521e-05
4908,4.723140698293521e-05
4909,4.723140698293521e-05
4910,4.723140698293521e-05
4911,4.723140698293521e-05
4912,4.723140698293521e-05
4913,4.723140698293521e-05
4914,4.723140698293521e-05
4915,4.723140698293521e-05
4916,4.723140698293521e-05
4917,4.723140698293521e-05
4918,4.723140698293521e-05
4919,4.723140698293521e-05
4920,4.723140698293521e-05
4921,4.723140698293521e-05
4922,4.723140698293521e-05
4923,4.723140698293521e-05
4924,4.723140698293521e-05
4925,4.723140698293521e-05
4926,4.723140698293521e-05
4927,4.723140698293521e-05
4928,4.723140698293521e-05
4929,4.723140698293521e-05
4930,4.723140698293521e-05
4931,4.723140698293521e-05
4932,4.723140698293521e-05
4933,4.723140698293521e-05
4934,4.723140698293521e-05
4935,4.723140698293521e-05
4936,4.723140698293521e-05
4937,4.723140698293521e-05
4938,4.723140698293521e-05
4939,4.723140698293521e-05
4940,4.723140698293521e-05
4941,4.723140698293521e-05
4942,4.723140698293521e-05
4943,4.723140698293521e-05
4944,4.723140698293521e-05
4945,4.723140698293521e-05
4946,4.723140698293521e-05
4947,4.723140698293521e-05
4948,4.723140698293521e-05
4949,4.723140698293521e-05
4950,4.723140698293521e-05
4951,4.723140698293521e-05
4952,4.723140698293521e-05
4953,4.723140698293521e-05
4954,4.723140698293521e-05
4955,4.723140698293521e-05
4956,4.723140698293521e-05
4957,4.723140698293521e-05
4958,4.723140698293521e-05
4959,4.723140698293521e-05
4960,4.723140698293521e-05
4961,4.723140698293521e-05
4962,4.723140698293521e-05
4963,4.723140698293521e-05
4964,4.723140698293521e-05
4965,4.723140698293521e-05
4966,4.723140698293521e-05
4967,4.723140698293521e-05
4968,4.723140698293521e-05
4969,4.723140698293521e-05
4970,4.723140698293521e-05
4971,4.723140698293521e-05
4972,4.723140698293521e-05
4973,4.723140698293521e-05
4974,4.723140698293521e-05
4975,4.723140698293521e-05
4976,4.723140698293521e-05
4977,4.723140698293521e-05
4978,4.723140698293521e-05
4979,4.723140698293521e-05
4980,4.723140698293521e-05
4981,4.723140698293521e-05
4982,4.723140698293521e-05
4983,4.723140698293521e-05
4984,4.723140698293521e-05
4985,4.723140698293521e-05
4986,4.723140698293521e-05
4987,4.723140698293521e-05
4988,4.723140698293521e-05
4989,4.723140698293521e-05
4990,4.723140698293521e-05
4991,4.723140698293521e-05
4992,4.723140698293521e-05
4993,4.723140698293521e-05
4994,4.723140698293521e-05
4995,4.723140698293521e-05
4996,4.723140698293521e-05
4997,4.723140698293521e-05
4998,4.723140698293521e-05
4999,4.723140698293521e-05
5000,4.723140698293521e-05
5001,4.723140698293521e-05
5002,4.723140698293521e-05
5003,4.723140698293521e-05
5004,4.723140698293521e-05
5005,4.723140698293521e-05
5006,4.723140698293521e-05
5007,4.723140698293521e-05
5008,4.723140698293521e-05
5009,4.723140698293521e-05
5010,4.723140698293521e-05
5011,4.723140698293521e-05
5012,4.723140698293521e-05
5013,4.723140698293521e-05
5014,4.723140698293521e-05
5015,4.723140698293521e-05
5016,4.723140698293521e-05
5017,4.723140698293521e-05
5018,4.723140698293521e-05
5019,4.723140698293521e-05
5020,4.723140698293521e-05
5021,4.723140698293521e-05
5022,4.723140698293521e-05
5023,4.723140698293521e-05
5024,4.723140698293521e-05
5025,4.723140698293521e-05
5026,4.723140698293521e-05
5027,4.723140698293521e-05
5028,4.723140698293521e-05
5029,4.723140698293521e-05
5030,4.723140698293521e-05
5031,4.723140698293521e-05
5032,4.723140698293521e-05
5033,4.723140698293521e-05
5034,4.723140698293521e-05
5035,4.723140698293521e-05
5036,4.723140698293521e-05
5037,4.723140698293521e-05
5038,4.723140698293521e-05
5039,4.723140698293521e-05
5040,4.723140698293521e-05
5041,4.723140698293521e-05
5042,4.723140698293521e-05
5043,4.723140698293521e-05
5044,4.723140698293521e-05
5045,4.723140698293521e-05
5046,4.723140698293521e-05
5047,4.723140698293521e-05
5048,4.723140698293521e-05
5049,4.723140698293521e-05
5050,4.723140698293521e-05
5051,4.723140698293521e-05
5052,4.723140698293521e-05
5053,4.723140698293521e-05
5054,4.723140698293521e-05
5055,4.723140698293521e-05
5056,4.723140698293521e-05
5057,4.723140698293521e-05
5058,4.723140698293521e-05
5059,4.723140698293521e-05
5060,4.723140698293521e-05
5061,4.723140698293521e-05
5062,4.723140698293521e-05
5063,4.723140698293521e-05
5064,4.723140698293521e-05
5065,4.723140698293521e-05
5066,4.723140698293521e-05
5067,4.723140698293521e-05
5068,4.723140698293521e-05
5069,4.723140698293521e-05
5070,4.723140698293521e-05
5071,4.723140698293521e-05
5072,4.723140698293521e-05
5073,4.723140698293521e-05
5074,4.723140698293521e-05
5075,4.723140698293521e-05
5076,4.723140698293521e-05
5077,4.723140698293521e-05
5078,4.723140698293521e-05
5079,4.723140698293521e-05
5080,4.723140698293521e-05
5081,4.723140698293521e-05
5082,4.723140698293521e-05
5083,4.723140698293521e-05
5084,4.723140698293521e-05
5085,4.723140698293521e-05
5086,4.723140698293521e-05
5087,4.723140698293521e-05
5088,4.723140698293521e-05
5089,4.723140698293521e-05
5090,4.723140698293521e-05
5091,4.723140698293521e-05
5092,4.723140698293521e-05
5093,4.723140698293521e-05
5094,4.723140698293521e-05
5095,4.723140698293521e-05
5096,4.723140698293521e-05
5097,4.723140698293521e-05
5098,4.723140698293521e-05
5099,4.723140698293521e-05
5100,4.723140698293521e-05
5101,4.723140698293521e-05
5102,4.723140698293521e-05
5103,4.723140698293521e-05
5104,4.723140698293521e-05
5105,4.723140698293521e-05
5106,4.723140698293521e-05
5107,4.723140698293521e-05
5108,4.723140698293521e-05
5109,4.723140698293521e-05
5110,4.723140698293521e-05
5111,4.723140698293521e-05
5112,4.723140698293521e-05
5113,4.723140698293521e-05
5114,4.723140698293521e-05
5115,4.723140698293521e-05
5116,4.723140698293521e-05
5117,4.723140698293521e-05
5118,4.723140698293521e-05
5119,4.723140698293521e-05
5120,4.723140698293521e-05
5121,4.723140698293521e-05
5122,4.723140698293521e-05
5123,4.723140698293521e-05
5124,4.723140698293521e-05
5125,4.723140698293521e-05
5126,4.723140698293521e-05
5127,4.723140698293521e-05
5128,4.723140698293521e-05
5129,4.723140698293521e-05
5130,4.723140698293521e-05
5131,4.723140698293521e-05
5132,4.723140698293521e-05
5133,4.723140698293521e-05
5134,4.723140698293521e-05
5135,4.723140698293521e-05
5136,4.723140698293521e-05
5137,4.723140698293521e-05
5138,4.723140698293521e-05
5139,4.723140698293521e-05
5140,4.723140698293521e-05
5141,4.723140698293521e-05
5142,4.723140698293521e-05
5143,4.723140698293521e-05
5144,4.723140698293521e-05
5145,4.723140698293521e-05
5146,4.723140698293521e-05
5147,4.723140698293521e-05
5148,4.723140698293521e-05
5149,4.723140698293521e-05
5150,4.723140698293521e-05
5151,4.723140698293521e-05
5152,4.723140698293521e-05
5153,4.723140698293521e-05
5154,4.723140698293521e-05
5155,4.723140698293521e-05
5156,4.723140698293521e-05
5157,4.723140698293521e-05
5158,4.723140698293521e-05
5159,4.723140698293521e-05
5160,4.723140698293521e-05
5161,4.723140698293521e-05
5162,4.723140698293521e-05
5163,4.723140698293521e-05
5164,4.723140698293521e-05
5165,4.723140698293521e-05
5166,4.723140698293521e-05
5167,4.723140698293521e-05
5168,4.723140698293521e-05
5169,4.723140698293521e-05
5170,4.723140698293521e-05
5171,4.723140698293521e-05
5172,4.723140698293521e-05
5173,4.723140698293521e-05
5174,4.723140698293521e-05
5175,4.723140698293521e-05
5176,4.723140698293521e-05
5177,4.723140698293521e-05
5178,4.723140698293521e-05
5179,4.723140698293521e-05
5180,4.723140698293521e-05
5181,4.723140698293521e-05
5182,4.723140698293521e-05
5183,4.723140698293521e-05
5184,4.723140698293521e-05
5185,4.723140698293521e-05
5186,4.723140698293521e-05
5187,4.723140698293521e-05
5188,4.723140698293521e-05
5189,4.723140698293521e-05
5190,4.723140698293521e-05
5191,4.723140698293521e-05
5192,4.723140698293521e-05
5193,4.723140698293521e-05
5194,4.723140698293521e-05
5195,4.723140698293521e-05
5196,4.723140698293521e-05
5197,4.723140698293521e-05
5198,4.723140698293521e-05
5199,4.723140698293521e-05
5200,4.723140698293521e-05
5201,4.723140698293521e-05
5202,4.723140698293521e-05
5203,4.723140698293521e-05
5204,4.723140698293521e-05
5205,4.723140698293521e-05
5206,4.723140698293521e-05
5207,4.723140698293521e-05
5208,4.723140698293521e-05
5209,4.723140698293521e-05
5210,4.723140698293521e-05
5211,4.723140698293521e-05
5212,4.723140698293521e-05
5213,4.723140698293521e-05
5214,4.723140698293521e-05
5215,4.723140698293521e-05
5216,4.723140698293521e-05
5217,4.723140698293521e-05
5218,4.723140698293521e-05
5219,4.723140698293521e-05
5220,4.723140698293521e-05
5221,4.723140698293521e-05
5222,4.723140698293521e-05
5223,4.723140698293521e-05
5224,4.723140698293521e-05
5225,4.723140698293521e-05
5226,4.723140698293521e-05
5227,4.723140698293521e-05
5228,4.723140698293521e-05
5229,4.723140698293521e-05
5230,4.723140698293521e-05
5231,4.723140698293521e-05
5232,4.723140698293521e-05
5233,4.723140698293521e-05
5234,4.723140698293521e-05
5235,4.723140698293521e-05
5236,4.723140698293521e-05
5237,4.723140698293521e-05
5238,4.723140698293521e-05
5239,4.723140698293521e-05
5240,4.723140698293521e-05
5241,4.723140698293521e-05
5242,4.723140698293521e-05
5243,4.723140698293521e-05
5244,4.723140698293521e-05
5245,4.723140698293521e-05
5246,4.723140698293521e-05
5247,4.723140698293521e-05
5248,4.723140698293521e-05
5249,4.723140698293521e-05
5250,4.723140698293521e-05
5251,4.723140698293521e-05
5252,4.723140698293521e-05
5253,4.723140698293521e-05
5254,4.723140698293521e-05
5255,4.723140698293521e-05
5256,4.723140698293521e-05
5257,4.723140698293521e-05
5258,4.723140698293521e-05
5259,4.723140698293521e-05
5260,4.723140698293521e-05
5261,4.723140698293521e-05
5262,4.723140698293521e-05
5263,4.723140698293521e-05
5264,4.723140698293521e-05
5265,4.723140698293521e-05
5266,4.723140698293521e-05
5267,4.723140698293521e-05
5268,4.723140698293521e-05
5269,4.723140698293521e-05
5270,4.723140698293521e-05
5271,4.723140698293521e-05
5272,4.723140698293521e-05
5273,4.723140698293521e-05
5274,4.723140698293521e-05
5275,4.723140698293521e-05
5276,4.723140698293521e-05
5277,4.723140698293521e-05
5278,4.723140698293521e-05
5279,4.723140698293521e-05
5280,4.723140698293521e-05
5281,4.723140698293521e-05
5282,4.723140698293521e-05
5283,4.723140698293521e-05
5284,4.723140698293521e-05
5285,4.723140698293521e-05
5286,4.723140698293521e-05
5287,4.723140698293521e-05
5288,4.723140698293521e-05
5289,4.723140698293521e-05
5290,4.723140698293521e-05
5291,4.723140698293521e-05
5292,4.723140698293521e-05
5293,4.723140698293521e-05
5294,4.723140698293521e-05
5295,4.723140698293521e-05
5296,4.723140698293521e-05
5297,4.723140698293521e-05
5298,4.723140698293521e-05
5299,4.723140698293521e-05
5300,4.723140698293521e-05
5301,4.723140698293521e-05
5302,4.723140698293521e-05
5303,4.723140698293521e-05
5304,4.723140698293521e-05
5305,4.723140698293521e-05
5306,4.723140698293521e-05
5307,4.723140698293521e-05
5308,4.723140698293521e-05
5309,4.723140698293521e-05
5310,4.723140698293521e-05
5311,4.723140698293521e-05
5312,4.723140698293521e-05
5313,4.723140698293521e-05
5314,4.723140698293521e-05
5315,4.723140698293521e-05
5316,4.723140698293521e-05
5317,4.723140698293521e-05
5318,4.723140698293521e-05
5319,4.723140698293521e-05
5320,4.723140698293521e-05
5321,4.723140698293521e-05
5322,4.723140698293521e-05
5323,4.723140698293521e-05
5324,4.723140698293521e-05
5325,4.723140698293521e-05
5326,4.723140698293521e-05
5327,4.723140698293521e-05
5328,4.723140698293521e-05
5329,4.723140698293521e-05
5330,4.723140698293521e-05
5331,4.723140698293521e-05
5332,4.723140698293521e-05
5333,4.723140698293521e-05
5334,4.723140698293521e-05
5335,4.723140698293521e-05
5336,4.723140698293521e-05
