time,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2022-12-09 19:00:00,1.875,1.3435,28.625,0.0,0.0,41.3,0.0,261.5,0.0,0.0,0.0,0.0,59.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.475,0.0,0.0,1001.075,1007.625,0.0,0.0,85.575,1014.15,,0.0,0.0,0.0,0.0,289.79675,-34.84825,0.0,266.175,62.100002,21947.975,1.75,-1.55,0.8,0.0
2022-12-09 20:00:00,1.95,1.3405,1085.2,0.0,0.0,367.175,0.0,261.925,0.0,0.0,0.0,0.0,62.875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.925,0.0,0.0,1001.475,1008.0,0.0,0.0,85.1,1014.55,,0.0,0.0,0.0,0.0,305.7105,-40.77175,0.0,266.025,70.75,18804.45,2.125,-1.95,0.875,0.0
2022-12-09 21:00:00,2.0,1.3395,2514.65,0.0,0.0,823.275,0.0,262.05,0.0,0.0,0.0,0.0,67.725,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.15,0.0,0.0,1001.725,1008.225,0.0,0.0,84.45,1014.775,,0.0,0.0,0.0,0.0,323.613,-45.5325,0.0,266.15002,77.7,16101.875,2.1,-1.75,1.2,0.0
2022-12-09 22:00:00,2.0,1.339,1610.75,0.0,0.0,675.75,0.0,262.05,0.0,0.0,0.0,0.0,80.925,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.325,0.0,0.0,1001.8,1008.325,0.0,0.0,84.65,1014.875,,0.0,0.0,0.0,0.0,343.52325,-48.513,0.0,266.2,83.125,14382.775,1.8,-1.4,1.125,0.0
2022-12-09 23:00:00,2.0,1.34,651.45,0.0,0.0,367.95,0.0,262.25,0.0,0.0,0.0,0.0,81.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.45,0.0,0.0,1001.975,1008.475,0.0,0.0,86.375,1015.025,,0.0,0.0,0.0,0.0,94.60775,-49.2055,0.0,265.95,81.65,6750.925,1.6,-1.3,1.0,0.0
2022-12-10 00:00:00,1.8249999,1.3445001,64.775,0.0,0.0,46.55,0.0,261.275,0.0,0.0,0.0,0.0,98.65,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.3,0.0,0.0,1002.725,1009.25,0.0,0.0,90.075,1015.825,,0.0,0.0,0.0,0.0,23.903,-47.77175,0.0,265.4,98.825,288.55,0.9,-0.6,0.7,0.0
2022-12-10 01:00:00,1.9,1.34325,28.4,0.0,0.0,46.275,0.0,261.425,0.0,0.0,0.0,0.0,98.65,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.45,0.0,0.0,1002.875,1009.425,0.0,0.0,89.5,1016.0,,0.0,0.0,0.0,0.0,43.149002,-44.0745,0.0,265.15,98.85,286.3,1.0,-0.65,0.7,0.0
2022-12-10 02:00:00,1.9,1.34325,111.149994,0.0,0.0,44.85,0.0,261.45,0.0,0.0,0.0,0.0,98.575,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.675,0.0,0.0,1003.125,1009.65,0.0,0.0,89.65,1016.2,,0.0,0.0,0.0,0.0,60.304752,-38.81975,0.0,264.825,98.649994,315.67502,1.075,-0.825,0.7,0.0
2022-12-10 03:00:00,1.9,1.344,176.3,0.0,0.0,37.75,0.0,261.5,0.0,0.0,0.0,0.0,98.825,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.85,0.0,0.0,1003.2,1009.775,0.0,0.0,90.325,1016.3,,0.0,0.0,0.0,0.0,75.6055,-32.61525,0.0,264.6,98.875,342.775,1.3,-0.95,0.9,0.0
2022-12-10 04:00:00,1.9,1.34425,54.8,0.0,0.0,29.175,0.0,261.5,0.0,0.0,0.0,0.0,98.775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.9,0.0,0.0,1003.2,1009.8,0.0,0.0,91.4,1016.35,,0.0,0.0,0.0,0.0,89.579254,-25.97625,0.0,264.5,98.8,277.6,1.5,-1.0,1.075,0.0
2022-12-10 05:00:00,1.9,1.345,45.8,0.0,0.0,28.375,0.0,261.575,0.0,0.0,0.0,0.0,98.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.975,0.0,0.0,1003.35,1009.875,0.0,0.0,91.975,1016.45,,0.0,0.0,0.0,0.0,102.76325,-19.3185,0.0,264.425,98.4,281.4,1.45,-0.95,1.1,0.0
2022-12-10 06:00:00,1.9,1.3445001,28.225,0.0,0.0,28.4,0.0,261.775,0.0,0.0,0.0,0.0,98.575,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.2,0.0,0.0,1003.65,1010.2,0.0,0.0,92.350006,1016.75,,0.0,0.0,0.0,0.0,115.607,-12.992,0.0,264.275,98.6,233.25,1.4,-0.8,1.1500001,0.0
2022-12-10 07:00:00,2.0,1.3425,28.2,0.0,0.0,28.375,0.0,262.05,0.0,0.0,0.0,0.0,98.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.55,0.0,0.0,1003.9,1010.45,0.0,0.0,92.35,1017.025,,0.0,0.0,0.0,0.0,128.4485,-7.31225,0.0,264.2,98.8,197.85,1.4,-0.7,1.225,0.0
2022-12-10 08:00:00,2.0,1.34025,50.375,0.0,0.0,28.4,0.0,262.3,0.0,0.0,0.0,0.0,98.575,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.85,0.0,0.0,1004.225,1010.75,0.0,0.0,91.6,1017.325,,0.0,0.0,0.0,0.0,141.5145,-2.5725,0.0,264.25,98.575,227.85,1.4,-0.775,1.1500001,0.0
2022-12-10 09:00:00,2.0749998,1.33875,217.45001,7363.2,7.375,149.59999,0.0,262.575,5.25,9446.725,0.0,0.0,96.925,6.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1018.225,0.0,0.0,1004.5,1011.0,0.0,0.0,90.175,1017.57495,,0.0,0.0,0.0,0.0,154.907,0.9575,0.0,264.45,96.925,317.0,1.375,-1.0,0.95,0.0
2022-12-10 10:00:00,2.1,1.3377501,282.325,57894.625,23.474998,266.775,0.0,262.7,19.7,44927.773,2.35,4209.0,91.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.42505,0.0,0.0,1004.65,1011.175,0.0,0.0,88.2,1017.75,,0.0,0.0,0.0,0.0,168.60075,3.0565,0.0,264.6,91.525,594.075,1.45,-1.275,0.7,0.0
2022-12-10 11:00:00,2.1,1.337,29.0,97258.65,28.175,112.425,0.0,262.625,24.025,78743.9,4.6,12444.9,77.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.525,0.0,0.0,1004.775,1011.325,0.0,0.0,85.7,1017.85,,0.0,0.0,0.0,0.0,182.45676,3.579,0.0,264.6,77.65,5696.175,1.575,-1.5,0.475,0.0
2022-12-10 12:00:00,2.025,1.3395,28.8,88180.05,18.75,67.55,0.0,262.35,16.575,73094.02,3.475,14500.6,52.725,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1018.7,0.0,0.0,1004.95,1011.5,0.0,0.0,84.725,1018.05,,0.0,0.0,0.0,0.0,196.2765,2.488,0.0,264.55,52.725,19764.4,1.75,-1.7,0.4,0.0
2022-12-10 13:00:00,1.875,1.34525,28.5,36981.65,2.575,28.8,0.0,261.5,1.9749999,33392.676,0.0,6264.7,41.2,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1018.875,0.0,0.0,1005.15,1011.7,0.0,0.0,85.15,1018.3,,0.0,0.0,0.0,0.0,209.874,-0.13900001,0.0,264.34998,41.2,29791.2,1.95,-1.9,0.45,0.0
2022-12-10 14:00:00,1.7,1.3525,28.5,1481.375,0.0,38.949997,0.0,260.55,0.0,3561.475,0.0,0.0,43.575,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.0,0.0,0.0,1005.325,1011.9,0.0,0.0,85.725,1018.525,,0.0,0.0,0.0,0.0,223.14725,-4.126,0.0,264.17502,43.575,29298.225,2.0749998,-1.95,0.65,0.0
2022-12-10 15:00:00,1.7,1.35625,28.425,0.0,0.0,45.725,0.0,260.4,0.0,0.0,0.0,0.0,45.55,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.07495,0.0,0.0,1005.4,1012.0,0.0,0.0,86.125,1018.6,,0.0,0.0,0.0,0.0,236.11575,-9.23125,0.0,264.075,45.55,27749.85,2.1,-1.9,0.85,0.0
2022-12-10 16:00:00,1.7,1.3575001,28.4,0.0,0.0,28.8,0.0,260.34998,0.0,0.0,0.0,0.0,43.15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.025,0.0,0.0,1005.4,1012.0,0.0,0.0,85.8,1018.625,,0.0,0.0,0.0,0.0,248.926,-15.17425,0.0,263.95,43.15,26640.525,2.1,-1.8499999,1.0,0.0
2022-12-10 17:00:00,1.6500001,1.35875,28.3,0.0,0.0,28.725,0.0,260.1,0.0,0.0,0.0,0.0,41.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.0,0.0,0.0,1005.375,1011.975,0.0,0.0,85.775,1018.625,,0.0,0.0,0.0,0.0,261.84552,-21.654999,0.0,263.65,41.85,26978.05,2.1,-1.8249999,1.025,0.0
2022-12-10 18:00:00,1.6,1.36075,28.3,0.0,0.0,28.7,0.0,259.75,0.0,0.0,0.0,0.0,43.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.0,0.0,0.0,1005.35,1011.95,0.0,0.0,85.850006,1018.6,,0.0,0.0,0.0,0.0,275.2525,-28.34925,0.0,263.15,43.3,24222.676,2.025,-1.725,1.1,0.0
2022-12-10 19:00:00,1.6,1.362,28.3,0.0,0.0,28.650002,0.0,259.425,0.0,0.0,0.0,0.0,48.525,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.0,0.0,0.0,1005.4,1012.025,0.0,0.0,86.15,1018.675,,0.0,0.0,0.0,0.0,289.63202,-34.886497,0.0,262.75,48.525,17477.7,1.95,-1.625,1.075,0.0
2022-12-10 20:00:00,1.525,1.36275,28.275,0.0,0.0,28.6,0.0,259.3,0.0,0.0,0.0,0.0,49.35,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.875,0.0,0.0,1005.25,1011.9,0.0,0.0,86.5,1018.55,,0.0,0.0,0.0,0.0,305.53577,-40.81875,0.0,262.425,49.35,16871.125,1.9,-1.6,1.1,0.0
2022-12-10 21:00:00,1.5,1.36425,28.25,0.0,0.0,28.3,0.0,259.05,0.0,0.0,0.0,0.0,44.825,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.775,0.0,0.0,1005.1,1011.7,0.0,0.0,86.95,1018.4,,0.0,0.0,0.0,0.0,323.43326,-45.59475,0.0,262.15,44.825,19142.375,1.925,-1.575,1.1,0.0
2022-12-10 22:00:00,1.45,1.366,28.2,0.0,0.0,27.8,0.0,258.55,0.0,0.0,0.0,0.0,46.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.65,0.0,0.0,1005.025,1011.65,0.0,0.0,87.8,1018.325,,0.0,0.0,0.0,0.0,343.3495,-48.59325,0.0,261.825,46.75,17556.375,2.0,-1.6750001,1.1,0.0
2022-12-10 23:00:00,1.4,1.3665,28.2,0.0,0.0,27.8,0.0,258.25,0.0,0.0,0.0,0.0,52.15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.45,0.0,0.0,1004.825,1011.45,0.0,0.0,88.1,1018.15,,0.0,0.0,0.0,0.0,94.45575,-49.3045,0.0,261.65002,52.15,16040.675,2.125,-1.85,1.025,0.0
2022-12-11 00:00:00,1.3,1.368,28.1,0.0,0.0,28.4,0.0,257.65002,0.0,0.0,0.0,0.0,31.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.75,0.0,0.0,1003.05,1009.675,0.0,0.0,87.925,1016.35,,0.0,0.0,0.0,0.0,23.77625,-47.87825,0.0,261.1,32.95,31587.5,2.4,-2.25,0.92499995,0.0
2022-12-11 01:00:00,1.375,1.36625,28.1,0.0,0.0,28.4,0.0,257.8,0.0,0.0,0.0,0.0,30.55,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.55,0.0,0.0,1002.875,1009.525,0.0,0.0,86.375,1016.175,,0.0,0.0,0.0,0.0,43.05225,-44.19175,0.0,261.2,32.95,33512.3,2.7,-2.575,0.75,0.0
2022-12-11 02:00:00,1.4,1.3645,28.1,0.0,0.0,28.4,0.0,258.0,0.0,0.0,0.0,0.0,27.725,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.4,0.0,0.0,1002.7,1009.35,0.0,0.0,85.2,1016.0,,0.0,0.0,0.0,0.0,60.23075,-38.94325,0.0,261.425,28.075,35425.15,2.95,-2.925,0.55,0.0
2022-12-11 03:00:00,1.4,1.3625,28.1,0.0,0.0,28.425,0.0,258.3,0.0,0.0,0.0,0.0,27.675,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.3,0.0,0.0,1002.6,1009.2,0.0,0.0,85.6,1015.825,,0.0,0.0,0.0,0.0,75.545,-32.74175,0.0,261.7,27.675,35467.324,3.2,-3.2,0.375,0.0
2022-12-11 04:00:00,1.425,1.361,28.150002,0.0,0.0,28.4,0.0,258.525,0.0,0.0,0.0,0.0,27.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.3,0.0,0.0,1002.6,1009.2,0.0,0.0,85.6,1015.825,,0.0,0.0,0.0,0.0,89.52525,-26.1035,0.0,261.9,27.5,35586.0,3.4,-3.4,0.275,0.0
2022-12-11 05:00:00,1.5,1.36075,28.225,0.0,0.0,28.4,0.0,258.7,0.0,0.0,0.0,0.0,28.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.35,0.0,0.0,1002.675,1009.275,0.0,0.0,85.525,1015.92505,,0.0,0.0,0.0,0.0,102.71,-19.44525,0.0,262.05,28.375,35592.227,3.55,-3.55,0.1,0.0
2022-12-11 06:00:00,1.5,1.35975,28.225,0.0,0.0,28.4,0.0,258.9,0.0,0.0,0.0,0.0,30.325,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.55,0.0,0.0,1002.875,1009.475,0.0,0.0,84.5,1016.125,,0.0,0.0,0.0,0.0,115.54975,-13.11675,0.0,262.225,30.325,35593.75,3.675,-3.675,-0.1,0.0
2022-12-11 07:00:00,1.5,1.358,36.025,0.0,0.0,36.225,0.0,259.075,0.0,0.0,0.0,0.0,31.45,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.0,0.0,0.0,1003.275,1009.875,0.0,0.0,83.35,1016.5,,0.0,0.0,0.0,0.0,128.38501,-7.43325,0.0,262.3,31.45,36776.55,3.7,-3.7,-0.175,0.0
2022-12-11 08:00:00,1.5,1.357,49.2,0.0,0.0,49.3,0.0,258.95,0.0,0.0,0.0,0.0,32.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.625,0.0,0.0,1003.8,1010.425,0.0,0.0,83.1,1017.05,,0.0,0.0,0.0,0.0,141.44125,-2.6877499,0.0,262.25,32.1,37513.25,3.7,-3.7,-0.1,0.0
2022-12-11 09:00:00,1.5,1.3564999,41.5,6594.9253,6.7749996,41.449997,0.0,258.9,6.0,10786.5,0.0,0.0,31.25,6.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1018.15,0.0,0.0,1004.325,1010.95,0.0,0.0,83.275,1017.55,,0.0,0.0,0.0,0.0,154.82275,0.85025,0.0,262.2,31.25,37940.8,3.65,-3.6,0.15,0.0
2022-12-11 10:00:00,1.525,1.355,28.55,55037.926,22.625,28.3,0.0,259.15,19.775,46408.6,6.85,12296.075,28.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.45,0.0,0.0,1004.625,1011.225,0.0,0.0,83.375,1017.875,,0.0,0.0,0.0,0.0,168.50476,2.95875,0.0,262.34998,28.075,38873.85,3.275,-3.25,0.525,0.0
2022-12-11 11:00:00,1.6,1.3535,28.525,94196.25,27.375,28.3,0.0,259.45,23.75,78352.08,9.1,28638.324,26.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.775,0.0,0.0,1004.875,1011.475,0.0,0.0,82.975,1018.1,,0.0,0.0,0.0,0.0,182.3505,3.493,0.0,262.5,26.45,39037.875,3.125,-3.05,0.6,0.0
2022-12-11 12:00:00,1.6,1.353,28.650002,85630.75,18.175,28.3,0.0,259.7,15.775,71161.445,4.075,23672.625,28.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1019.0,0.0,0.0,1005.125,1011.725,0.0,0.0,82.8,1018.35,,0.0,0.0,0.0,0.0,196.16125,2.41475,0.0,262.75,28.45,38921.75,3.0,-3.0,0.57500005,0.0
2022-12-11 13:00:00,1.6,1.35375,28.55,35366.676,2.325,28.3,0.0,259.84998,1.8000001,31667.926,0.0,7330.375,29.225,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1019.225,0.0,0.0,1005.45,1012.05,0.0,0.0,83.625,1018.65,,0.0,0.0,0.0,0.0,209.7515,-0.19924998,0.0,262.975,29.225,37734.1,2.95,-2.9,0.625,0.0
2022-12-11 14:00:00,1.6,1.35575,28.6,1270.9249,0.0,28.3,0.0,260.0,0.0,3236.4248,0.0,0.0,31.225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.45,0.0,0.0,1005.75,1012.35,0.0,0.0,84.4,1018.975,,0.0,0.0,0.0,0.0,223.0195,-4.1745,0.0,263.15002,31.225,35479.95,2.75,-2.65,0.8,0.0
2022-12-11 15:00:00,1.6,1.3592501,28.525,0.0,0.0,28.3,0.0,259.925,0.0,0.0,0.0,0.0,32.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.525,0.0,0.0,1005.92505,1012.525,0.0,0.0,83.725,1019.175,,0.0,0.0,0.0,0.0,235.983,-9.2695,0.0,263.3,32.05,33771.1,2.45,-2.25,0.875,0.0
2022-12-11 16:00:00,1.6,1.361,28.425,0.0,0.0,28.3,0.0,259.8,0.0,0.0,0.0,0.0,33.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.7,0.0,0.0,1006.1,1012.7,0.0,0.0,84.05,1019.325,,0.0,0.0,0.0,0.0,248.7885,-15.2055,0.0,263.375,33.5,32912.574,2.15,-1.85,1.025,0.0
2022-12-11 17:00:00,1.6,1.36175,28.3,0.0,0.0,54.125,0.0,259.725,0.0,0.0,0.0,0.0,38.574997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1020.05,0.0,0.0,1006.35,1013.025,0.0,0.0,84.025,1019.65,,0.0,0.0,0.0,0.0,261.70126,-21.68225,0.0,263.45,38.574997,32518.023,1.75,-1.35,1.05,0.0
2022-12-11 18:00:00,1.6,1.363,28.3,0.0,0.0,86.95,0.0,259.6,0.0,0.0,0.0,0.0,46.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1020.45,0.0,0.0,1006.8,1013.425,0.0,0.0,85.025,1020.075,,0.0,0.0,0.0,0.0,275.10025,-28.37575,0.0,263.45,46.1,26158.6,1.4,-1.0,1.0,0.0
2022-12-11 19:00:00,1.575,1.364,101.975,0.0,0.0,112.15,0.0,259.425,0.0,0.0,0.0,0.0,48.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1020.8,0.0,0.0,1007.15,1013.8,0.0,0.0,86.025,1020.45,,0.0,0.0,0.0,0.0,289.46976,-34.916748,0.0,263.425,48.0,16141.65,1.2,-0.75,0.92499995,0.0
2022-12-11 20:00:00,1.5,1.3657501,224.875,0.0,0.0,146.625,0.0,258.95,0.0,0.0,0.0,0.0,57.125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.1,0.0,0.0,1007.425,1014.05,0.0,0.0,86.7,1020.75,,0.0,0.0,0.0,0.0,305.36325,-40.85825,0.0,263.525,57.125,10730.425,1.1,-0.675,0.825,0.0
2022-12-11 21:00:00,1.5,1.36625,225.15,0.0,0.0,106.325,0.0,258.625,0.0,0.0,0.0,0.0,68.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.375,0.0,0.0,1007.675,1014.35,0.0,0.0,88.025,1021.0,,0.0,0.0,0.0,0.0,323.254,-45.64825,0.0,263.6,68.9,2530.1,1.125,-0.7,0.825,0.0
2022-12-11 22:00:00,1.475,1.3665,151.625,0.0,0.0,148.15,0.0,258.7,0.0,0.0,0.0,0.0,70.125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1007.85,1014.5,0.0,0.0,89.75,1021.15,,0.0,0.0,0.0,0.0,343.17526,-48.66525,0.0,263.65002,70.125,1415.775,1.25,-0.625,1.075,0.0
2022-12-11 23:00:00,1.5,1.366,28.6,0.0,0.0,112.45,0.0,259.05,0.0,0.0,0.0,0.0,62.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.75,0.0,0.0,1008.05,1014.7,0.0,0.0,91.35,1021.35,,0.0,0.0,0.0,0.0,94.3005,-49.396248,0.0,263.775,62.375,1141.2,1.3,-0.5,1.2,0.0
2022-12-12 00:00:00,1.3,1.372,28.4,0.0,0.0,30.275,0.0,257.6,0.0,0.0,0.0,0.0,92.325,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.4,0.0,0.0,1007.7,1014.4,0.0,0.0,86.55,1021.1,,0.0,0.0,0.0,0.0,23.64475,-47.97775,0.0,263.55,92.325,1183.725,1.5,-0.175,1.475,0.0
2022-12-12 01:00:00,1.3,1.37325,346.7,0.0,0.0,210.525,0.0,257.575,0.0,0.0,0.0,0.0,91.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.42505,0.0,0.0,1007.725,1014.4,0.0,0.0,89.125,1021.1,,0.0,0.0,0.0,0.0,42.95,-44.302498,0.0,263.65002,91.0,940.0,1.4,-0.15,1.375,0.0
2022-12-12 02:00:00,1.375,1.371,829.6,0.0,0.0,494.35,0.0,257.95,0.0,0.0,0.0,0.0,94.925,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.5,0.0,0.0,1007.8,1014.5,0.0,0.0,91.4,1021.2,,0.0,0.0,0.0,0.0,60.150497,-39.0605,0.0,263.95,94.925,523.9,1.3499999,-0.35,1.3,0.0
2022-12-12 03:00:00,1.525,1.36475,571.0,0.0,0.0,334.825,0.0,259.05,0.0,0.0,0.0,0.0,92.975006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1007.875,1014.5,0.0,0.0,91.95,1021.2,,0.0,0.0,0.0,0.0,75.4785,-32.8625,0.0,264.5,92.975006,5895.9,1.45,-0.775,1.225,0.0
2022-12-12 04:00:00,1.625,1.35975,470.52496,0.0,0.0,270.25,0.0,259.9,0.0,0.0,0.0,0.0,85.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1007.9,1014.525,0.0,0.0,90.8,1021.175,,0.0,0.0,0.0,0.0,89.465,-26.225,0.0,265.125,85.85,15348.45,1.725,-1.375,1.0,0.0
2022-12-12 05:00:00,1.8,1.3545,1247.2,0.0,0.0,524.9,0.0,260.875,0.0,0.0,0.0,0.0,87.075,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1007.92505,1014.5,0.0,0.0,89.25,1021.1,,0.0,0.0,0.0,0.0,102.6515,-19.56575,0.0,265.6,87.075,21680.05,2.125,-1.95,0.75,0.0
2022-12-12 06:00:00,1.975,1.349,2493.4,0.0,0.0,996.9,0.0,262.125,0.0,0.0,0.0,0.0,89.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.57495,0.0,0.0,1008.0,1014.6,0.0,0.0,87.3,1021.15,,0.0,0.0,0.0,0.0,115.48825,-13.23525,0.0,266.1,89.2,34881.227,2.7,-2.675,0.35,0.0
2022-12-12 07:00:00,2.15,1.34325,3297.225,0.0,0.0,1925.375,0.0,263.05,0.0,0.0,0.0,0.0,91.325,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.65,0.0,0.0,1008.125,1014.675,0.0,0.0,84.975,1021.225,,0.0,0.0,0.0,0.0,128.31725,-7.54775,0.0,266.75,91.325,43732.176,3.6,-3.6,-0.125,0.0
2022-12-12 08:00:00,2.2,1.33775,3205.15,0.0,0.0,2472.025,0.0,263.475,0.0,0.0,0.0,0.0,75.925,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.05,0.0,0.0,1008.425,1014.95,0.0,0.0,81.575,1021.475,,0.0,0.0,0.0,0.0,141.36475,-2.7965,0.0,267.1,75.925,47966.7,4.25,-4.15,-0.525,0.0
2022-12-12 09:00:00,2.3,1.33525,3051.05,5877.325,6.225,2821.0,0.0,263.6,5.975,10762.175,0.0,0.0,48.425,6.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1022.35,0.0,0.0,1008.7,1015.2,0.0,0.0,79.0,1021.75,,0.0,0.0,0.0,0.0,154.73625,0.75,0.0,267.2,48.425,51211.65,4.5,-4.4,-0.55,0.0
2022-12-12 10:00:00,2.225,1.33575,2894.8,52405.977,21.825,2719.2,0.0,263.35,19.599998,46065.773,10.4,18748.125,30.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1008.8,1015.3,0.0,0.0,77.15,1021.9,,0.0,0.0,0.0,0.0,168.4075,2.8685,0.0,267.1,30.5,53134.773,4.25,-4.25,-0.35,0.0
2022-12-12 11:00:00,2.1,1.33875,,91425.48,26.625,,0.0,262.75,22.225,75280.91,15.175,46053.75,14.924999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.45,0.0,0.0,1008.75,1015.3,0.0,0.0,76.45,1021.8,,0.0,0.0,0.0,0.0,182.24301,3.415,0.0,266.85,14.924999,53891.1,3.875,-3.875,0.025,0.0
2022-12-12 12:00:00,2.0,1.3425,,83352.8,17.65,,0.0,262.2,14.675,66376.8,7.55,40860.727,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1022.4,0.0,0.0,1008.7,1015.225,0.0,0.0,76.2,1021.8,,0.0,0.0,0.0,0.0,196.0455,2.34975,0.0,266.575,0.0,52341.25,3.6,-3.6,0.22500001,0.0
2022-12-12 13:00:00,1.925,1.3465,,33938.176,2.125,28.1,0.0,261.8,1.7,29437.926,0.0,13555.1,1.875,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1022.325,0.0,0.0,1008.6,1015.2,0.0,0.0,76.4,1021.8,,0.0,0.0,0.0,0.0,209.6295,-0.25175,0.0,266.275,1.875,46189.55,3.4,-3.4,0.35000002,0.0
